epoch,train_loss,val_loss,val_norm_high,val_norm_medium,val_norm_low
33,-1.1100428185679696,-1.1096416541508265,0.9999514222145081,0.9971897006034851,0.9970725774765015
34,-1.1100399196147919,-1.1098077637808663,0.9999493360519409,0.9986128807067871,0.9992278814315796
35,-1.1100395863706416,-1.1098750999995641,0.9999492764472961,0.9987186193466187,1.0045511722564697
36,-1.1100399602543225,-1.1097684076854162,0.999951958656311,0.9976939558982849,1.00413179397583
37,-1.1100386083126068,-1.1097407341003418,0.9999477863311768,0.9977841973304749,1.0010120868682861
38,-1.1100404560565948,-1.10982380594526,0.9999457597732544,0.9983533620834351,1.002492070198059
39,-1.1100408191030675,-1.1097245556967599,0.9999448657035828,0.998024046421051,0.9956867694854736
40,-1.110024717721072,-1.1098339217049735,0.9999476075172424,0.9987949132919312,1.0022467374801636
41,-1.1100159287452698,-1.1097545964377267,0.9999474287033081,0.9981259703636169,0.9983965158462524
42,-1.1100170422684064,-1.109739133289882,0.9999473690986633,0.9982800483703613,0.9936802387237549
43,-1.1100178631869229,-1.1097645929881506,0.9999526739120483,0.9986549615859985,0.9932611584663391
44,-1.1100102310830897,-1.1097850969859533,0.9999520778656006,0.997931957244873,1.0024614334106445
45,-1.1100043193860487,-1.1095293079103743,0.9999568462371826,0.9973546862602234,0.9827101230621338
46,-1.109967134215615,-1.1096315213612147,0.9999553561210632,0.998054027557373,0.9850670099258423
47,-1.1100029484792189,-1.1097994361604964,0.9999570250511169,0.9984275698661804,1.0017145872116089
48,-1.1100102392109958,-1.1097410576684135,0.9999530911445618,0.9981098175048828,0.9988827705383301
49,-1.1100178577683188,-1.1097503900527954,0.9999512434005737,0.9987684488296509,0.989437997341156
50,-1.110027464953336,-1.109755379813058,0.9999528527259827,0.9984728097915649,0.9931248426437378
51,-1.1100283590230076,-1.1097890138626099,0.9999569654464722,0.9985344409942627,0.9968931078910828
52,-1.110034847801382,-1.1097487211227417,0.9999563694000244,0.9981144666671753,0.9977405667304993
53,-1.1100301417437466,-1.1097098078046526,0.9999566674232483,0.9976540207862854,0.9973262548446655
54,-1.1100357120687312,-1.1096738065992082,0.9999536275863647,0.9978313446044922,0.9924780130386353
55,-1.1100365844639866,-1.1097215584346227,0.9999531507492065,0.9980890154838562,0.9948631525039673
56,-1.110041848637841,-1.1096745559147425,0.9999539852142334,0.9978291392326355,0.9930862188339233
57,-1.11004176735878,-1.1096956389290946,0.9999536275863647,0.9983929991722107,0.9885830879211426
58,-1.1100352216850629,-1.109745979309082,0.9999504685401917,0.998287558555603,0.9939930438995361
59,-1.1100265221162275,-1.1097194467272078,0.9999144673347473,0.9983537793159485,0.9944185018539429
60,-1.1100506430322474,-1.1097081729343958,0.9999457597732544,0.9983830451965332,0.9924169778823853
