epoch,train_loss,val_loss,val_norm_high,val_norm_medium,val_norm_low
45,-1.109946527264335,-1.1098178114209856,0.9998894333839417,0.9986303448677063,1.0045409202575684
46,-1.1099676462736996,-1.109876275062561,0.9998967051506042,0.9995380640029907,1.0019199848175049
47,-1.1099750128659336,-1.1098084449768066,0.9998969435691833,0.9990133047103882,0.9998633861541748
48,-1.1099841486323963,-1.1097021102905273,0.9999053478240967,0.9979357123374939,0.998857319355011
49,-1.1099791689352556,-1.1098709787641252,0.9998888969421387,0.9997823238372803,0.9997209906578064
50,-1.1099700060757725,-1.1098731075014387,0.9998956918716431,0.9990425109863281,1.0060584545135498
51,-1.109982972795313,-1.1099268368312292,0.9998939037322998,0.9999470710754395,1.003272294998169
52,-1.1099593856117942,-1.1098888260977608,0.9998931288719177,0.9991921186447144,1.0065253973007202
53,-1.1099579821933399,-1.1098661422729492,0.9998839497566223,0.9992722272872925,1.0039772987365723
54,-1.1099347201260654,-1.1098678622926985,0.9998855590820312,0.999336838722229,1.0034807920455933
55,-1.109959599646655,-1.1098855222974504,0.999900221824646,0.999772310256958,1.0008143186569214
56,-1.109993341294202,-1.109928744179862,0.9998896718025208,0.9998698234558105,1.004377841949463
57,-1.1099712604826146,-1.1098427091326033,0.999889075756073,0.9989620447158813,1.0038464069366455
58,-1.109994649887085,-1.1098234142575945,0.9998882412910461,0.9987561702728271,1.0039398670196533
59,-1.1100022576072,-1.109767062323434,0.9998785257339478,0.9981852173805237,1.0046641826629639
60,-1.1099986352703788,-1.109815546444484,0.9998888373374939,0.998654305934906,1.003891110420227
