epoch,train_loss,val_loss,val_norm_high,val_norm_medium,val_norm_low
34,-1.1099756170402875,-1.1098124470029558,0.999807596206665,0.9999015927314758,1.0003304481506348
35,-1.1099756251681934,-1.1099152054105486,0.9999078512191772,1.0001710653305054,0.9992011785507202
36,-1.109981981190768,-1.1099001339503698,0.9999056458473206,1.0001903772354126,0.9977760910987854
37,-1.109976353970441,-1.1099142687661308,0.9999083876609802,1.0000630617141724,1.000432014465332
38,-1.109959838065234,-1.1097573382513863,0.9999120235443115,0.997992753982544,1.0030933618545532
39,-1.10992539470846,-1.1099064690726144,0.9999056458473206,1.0000736713409424,0.9993643760681152
40,-1.1099467304619877,-1.1099365609032767,0.9999143481254578,1.0001012086868286,1.0015277862548828
41,-1.1099570176818154,-1.1099186113902502,0.9999120831489563,1.0000640153884888,1.000291109085083
42,-1.1099625013091348,-1.1098614590508598,0.9998823404312134,0.9997221231460571,1.0007785558700562
43,-1.1099528561938892,-1.1098094838006156,0.9998947978019714,0.9991011023521423,1.0007060766220093
44,-1.109940306706862,-1.109851326261248,0.9998894333839417,0.9995591044425964,1.0004889965057373
45,-1.1099503419616006,-1.109842300415039,0.9998732209205627,0.9996839165687561,1.0000323057174683
46,-1.1099631894718518,-1.1098337514059884,0.9998883008956909,0.9993266463279724,1.000526785850525
47,-1.1099667440761218,-1.1098977838243758,0.9998639822006226,1.0001033544540405,1.0021108388900757
48,-1.109978055412119,-1.1098988907677787,0.9998798966407776,0.9999550580978394,1.0026674270629883
49,-1.1099498515779322,-1.1099497079849243,0.9998971819877625,1.0003769397735596,1.0018837451934814
50,-1.1099614148790187,-1.1099585805620467,0.9998950958251953,1.0004671812057495,1.0019522905349731
51,-1.1099717237732627,-1.1098953826086861,0.9998877048492432,0.999931275844574,1.0019121170043945
52,-1.1099741919474169,-1.1098861013139998,0.9999000430107117,0.9997248649597168,1.0016777515411377
53,-1.10998304865577,-1.1098850114004952,0.9998989701271057,0.999786376953125,1.0012025833129883
54,-1.1099804070862858,-1.1098803452083044,0.9999046921730042,0.9996062517166138,1.0016971826553345
55,-1.1099862645972858,-1.1097442081996374,0.9999035000801086,0.9985302686691284,0.9981899857521057
56,-1.1099763946099714,-1.1099045957837785,0.9998980164527893,0.9999120235443115,1.0019512176513672
57,-1.10996659506451,-1.1098825420652116,0.9999086260795593,0.9995689988136292,1.00174081325531
58,-1.1099675731225447,-1.1099495376859392,0.9999048709869385,1.00029718875885,1.0016993284225464
59,-1.1099749966101213,-1.1099530969347273,0.9998978972434998,1.0003268718719482,1.0024867057800293
60,-1.109974972226403,-1.109904101916722,0.9998933672904968,0.9998446702957153,1.0020778179168701
