snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
406,Medium,22.631893157958984,39.240108489990234,0.576754093170166,23.508407592773438,0.9627148509025574,1.0000001192092896,3.1792373657226562,0.31454089283943176,0.0,1.0000001192092896
407,Medium,22.644994735717773,38.75175476074219,0.5843604803085327,23.411922454833984,0.9672420024871826,1.0,2.9744250774383545,0.33619943261146545,0.0,1.0
408,Medium,22.825754165649414,38.27203369140625,0.5964081883430481,23.525959014892578,0.9702368974685669,1.0000001192092896,2.8825292587280273,0.34691759943962097,0.0,1.0000001192092896
409,Medium,22.99152183532715,39.09888458251953,0.5880352258682251,23.645050048828125,0.9723609089851379,1.000000238418579,2.8395140171051025,0.3521730303764343,0.0,1.000000238418579
410,Medium,23.378543853759766,40.30673599243164,0.5800157785415649,24.242855072021484,0.964347779750824,1.0000001192092896,2.789792060852051,0.35844969749450684,0.0,1.0000001192092896
411,Medium,23.138898849487305,39.041133880615234,0.5926799774169922,23.971168518066406,0.9652804136276245,1.0000001192092896,2.7802321910858154,0.35968223214149475,0.0,1.0000001192092896
412,Medium,22.89706802368164,38.23073196411133,0.5989178419113159,23.908977508544922,0.9576765894889832,1.0000001192092896,2.905379295349121,0.3441891670227051,0.0,1.0000001192092896
413,Medium,23.21825408935547,37.70672607421875,0.6157589554786682,23.952991485595703,0.969325840473175,1.0000001192092896,2.9069035053253174,0.3440087139606476,0.0,1.0000001192092896
414,Medium,23.58074188232422,37.231597900390625,0.6333529353141785,24.28360366821289,0.9710561037063599,1.0000001192092896,2.6250622272491455,0.3809433877468109,0.0,1.0000001192092896
415,Medium,23.267162322998047,36.871315002441406,0.6310369372367859,23.990734100341797,0.9698395133018494,1.0,2.670602321624756,0.37444737553596497,0.0,1.0
416,Medium,22.334123611450195,35.235679626464844,0.6338496804237366,23.401611328125,0.9543840289115906,1.0000001192092896,2.607057571411133,0.3835742473602295,0.0,1.0000001192092896
417,Medium,23.519712448120117,36.291194915771484,0.6480831503868103,24.514312744140625,0.9594277739524841,1.0,2.5750222206115723,0.3883461654186249,0.0,1.0
418,Medium,22.49169158935547,34.75883483886719,0.6470783948898315,23.17916488647461,0.9703409075737,1.0,2.6430916786193848,0.3783448040485382,0.0,1.0
419,Medium,23.33265495300293,35.06664276123047,0.6653803586959839,24.024696350097656,0.9711945652961731,1.0,2.5397067070007324,0.3937462568283081,0.0,1.0
420,Medium,22.49442481994629,34.48597717285156,0.652277410030365,23.12346649169922,0.9727963805198669,1.0,2.3111889362335205,0.4326777458190918,0.0,1.0
421,Medium,22.663280487060547,33.805973052978516,0.6703928112983704,23.19887924194336,0.9769127368927002,1.0000001192092896,2.302114725112915,0.4343832731246948,0.0,1.0000001192092896
422,Medium,22.805042266845703,32.99626541137695,0.6911401152610779,23.474597930908203,0.9714774489402771,1.0000001192092896,2.4001431465148926,0.41664186120033264,0.0,1.0000001192092896
423,Medium,22.087451934814453,32.084327697753906,0.6884187459945679,22.844356536865234,0.9668669104576111,1.0000001192092896,2.390432834625244,0.41833433508872986,0.0,1.0000001192092896
424,Medium,21.70980453491211,32.78163528442383,0.6622551083564758,22.507335662841797,0.9645657539367676,1.0000001192092896,2.338557481765747,0.42761409282684326,0.0,1.0000001192092896
425,Medium,22.180789947509766,33.00126647949219,0.6721193790435791,22.828128814697266,0.9716429114341736,1.0,2.32155704498291,0.430745393037796,0.0,1.0
426,Medium,22.176876068115234,33.52149200439453,0.6615718603134155,22.798316955566406,0.9727417826652527,1.0000001192092896,2.3546719551086426,0.4246876537799835,0.0,1.0000001192092896
427,Medium,21.57984161376953,33.20214080810547,0.649953305721283,22.58547592163086,0.955474317073822,1.0,2.4101438522338867,0.41491299867630005,0.0,1.0
428,Medium,21.838674545288086,31.912839889526367,0.6843224763870239,22.453231811523438,0.9726294279098511,1.000000238418579,2.245164632797241,0.44540172815322876,0.0,1.000000238418579
429,Medium,20.81694793701172,31.661396026611328,0.6574867367744446,22.081512451171875,0.9427319765090942,1.0,2.2151312828063965,0.4514405131340027,0.0,1.0
430,Medium,22.292682647705078,31.4218807220459,0.7094636559486389,22.866683959960938,0.9748979210853577,1.0,2.185077667236328,0.4576496481895447,0.0,1.0
431,Medium,22.10455322265625,31.215499877929688,0.708127498626709,22.658859252929688,0.9755368828773499,1.0,2.2422845363616943,0.4459737241268158,0.0,1.0
400,Low,5.989689350128174,10.242643356323242,0.5847796201705933,5.4825439453125,1.0925018787384033,1.0000001192092896,3.549931049346924,0.2816956341266632,0.0,1.0000001192092896
401,Low,5.379208564758301,9.409786224365234,0.5716610550880432,4.672523498535156,1.151242733001709,1.000000238418579,3.9189224243164062,0.2551722526550293,0.0,1.000000238418579
402,Low,5.532869815826416,9.626876831054688,0.5747315287590027,4.9878082275390625,1.1092787981033325,1.0000001192092896,3.8059747219085693,0.26274481415748596,0.0,1.0000001192092896
403,Low,5.597555160522461,9.709461212158203,0.5765052437782288,4.873176574707031,1.1486461162567139,1.0000001192092896,3.715204954147339,0.26916417479515076,0.0,1.0000001192092896
404,Low,5.036886215209961,9.20159912109375,0.5473924875259399,4.223876953125,1.1924793720245361,1.000000238418579,3.508699655532837,0.28500592708587646,0.0,1.000000238418579
405,Low,5.363752365112305,9.86595344543457,0.5436628460884094,4.6017913818359375,1.1655791997909546,1.0000001192092896,3.7322354316711426,0.26793596148490906,0.0,1.0000001192092896
406,Low,5.402133464813232,9.563199043273926,0.5648877024650574,4.821952819824219,1.1203206777572632,1.0000001192092896,3.4863228797912598,0.2868351936340332,0.0,1.0000001192092896
407,Low,5.309386253356934,9.749269485473633,0.5445932149887085,4.7951202392578125,1.1072478294372559,1.0,3.316025972366333,0.3015657961368561,0.0,1.0
408,Low,5.144831657409668,9.627033233642578,0.534415066242218,4.647560119628906,1.1069962978363037,1.0000001192092896,3.2207038402557373,0.3104911744594574,0.0,1.0000001192092896
409,Low,4.840045928955078,8.909894943237305,0.5432214140892029,4.31982421875,1.1204265356063843,1.000000238418579,3.1591577529907227,0.3165401518344879,0.0,1.000000238418579
410,Low,4.577059745788574,8.999977111816406,0.5085634589195251,4.00433349609375,1.14302659034729,1.0000001192092896,3.120173215866089,0.320495069026947,0.0,1.0000001192092896
411,Low,5.00201416015625,9.606653213500977,0.5206822752952576,4.4609527587890625,1.1212882995605469,1.0000001192092896,3.092379093170166,0.3233756422996521,0.0,1.0000001192092896
412,Low,4.56148624420166,9.068095207214355,0.5030258297920227,3.8247451782226562,1.1926249265670776,1.0000001192092896,3.2298226356506348,0.3096145689487457,0.0,1.0000001192092896
413,Low,5.00508975982666,8.833683013916016,0.5665915012359619,4.476169586181641,1.1181635856628418,1.0000001192092896,3.2581663131713867,0.3069211542606354,0.0,1.0000001192092896
414,Low,4.567966461181641,8.365398406982422,0.5460548400878906,4.153919219970703,1.099676251411438,1.0000001192092896,2.9429569244384766,0.3397943377494812,0.0,1.0000001192092896
415,Low,4.443866729736328,7.891171455383301,0.5631440877914429,3.9912872314453125,1.1133918762207031,1.0,2.902020215988159,0.3445875346660614,0.0,1.0
416,Low,5.0257792472839355,8.123055458068848,0.6187055110931396,4.24151611328125,1.1849015951156616,1.0000001192092896,2.889066696166992,0.3461325764656067,0.0,1.0000001192092896
417,Low,4.727080345153809,8.185287475585938,0.5775094032287598,4.010231018066406,1.1787551641464233,1.0000001192092896,2.8500349521636963,0.3508729338645935,0.0,1.0000001192092896
418,Low,5.147387504577637,8.518708229064941,0.6042450666427612,4.747791290283203,1.0841646194458008,1.0000001192092896,2.9379658699035645,0.34037157893180847,0.0,1.0000001192092896
419,Low,5.082921504974365,8.231069564819336,0.6175286769866943,4.583393096923828,1.1089866161346436,1.000000238418579,2.821322202682495,0.35444381833076477,0.0,1.000000238418579
420,Low,5.22520637512207,8.692743301391602,0.6010997891426086,5.427898406982422,0.9626573920249939,1.0,2.6145310401916504,0.3824777603149414,0.0,1.0
421,Low,5.410983562469482,8.296121597290039,0.6522305011749268,5.076717376708984,1.0658429861068726,1.0000001192092896,2.573838233947754,0.3885248601436615,0.0,1.0000001192092896
422,Low,5.134494781494141,8.15096664428711,0.6299246549606323,4.895717620849609,1.0487726926803589,1.000000238418579,2.6748430728912354,0.37385380268096924,0.0,1.000000238418579
423,Low,5.081756591796875,7.874683380126953,0.6453283429145813,4.831081390380859,1.0518879890441895,1.0000001192092896,2.644376754760742,0.3781609833240509,0.0,1.0000001192092896
424,Low,4.790933609008789,7.341937065124512,0.6525435447692871,4.252193450927734,1.1266969442367554,1.0000001192092896,2.588275909423828,0.3863576054573059,0.0,1.0000001192092896
425,Low,4.638663291931152,7.6469950675964355,0.6065995097160339,4.169795989990234,1.1124436855316162,1.0,2.590475559234619,0.38602951169013977,0.0,1.0
426,Low,4.577880859375,7.210050582885742,0.6349304914474487,4.115421295166016,1.1123723983764648,1.0000001192092896,2.5998520851135254,0.38463732600212097,0.0,1.0000001192092896
427,Low,5.261404037475586,7.974862575531006,0.6597485542297363,4.404243469238281,1.1946215629577637,1.000000238418579,2.6801841259002686,0.37310877442359924,0.0,1.000000238418579
428,Low,4.39958381652832,7.160965442657471,0.6143841743469238,3.8932762145996094,1.1300467252731323,1.000000238418579,2.4845306873321533,0.4024905860424042,0.0,1.000000238418579
429,Low,5.414581298828125,7.6697468757629395,0.7059661149978638,4.389427185058594,1.233550786972046,1.0,2.4784414768218994,0.40347936749458313,0.0,1.0
430,Low,4.673110485076904,7.479405403137207,0.6247970461845398,4.178340911865234,1.118412971496582,1.0000001192092896,2.423001289367676,0.41271135210990906,0.0,1.0000001192092896
431,Low,4.656064033508301,7.676029205322266,0.6065719723701477,4.373294830322266,1.0646581649780273,1.0,2.4677536487579346,0.40522682666778564,0.0,1.0
432,High,33.45054626464844,34.192588806152344,0.9782981276512146,33.45075225830078,0.9999938607215881,0.9999998807907104,1.1545495986938477,0.8661385178565979,0.0,0.9999998807907104
433,High,32.83635711669922,33.3272819519043,0.9852696061134338,32.83656311035156,0.9999937415122986,1.000000238418579,1.1022331714630127,0.9072492718696594,0.0,1.000000238418579
434,High,33.298828125,33.8240852355957,0.9844709038734436,33.299072265625,0.9999926686286926,1.000000238418579,1.1093782186508179,0.9014060497283936,0.0,1.000000238418579
435,High,32.40747833251953,32.93784713745117,0.983897864818573,32.40771484375,0.9999927282333374,1.0000001192092896,1.1104440689086914,0.9005407094955444,0.0,1.0000001192092896
436,High,32.48229217529297,32.804405212402344,0.9901807904243469,32.48249816894531,0.9999936819076538,1.0000001192092896,1.0670636892318726,0.937151312828064,0.0,1.0000001192092896
437,High,32.579071044921875,32.877994537353516,0.9909080862998962,32.57930374145508,0.999992847442627,1.0,1.0622271299362183,0.9414182305335999,0.0,1.0
438,High,31.438119888305664,31.556705474853516,0.9962421655654907,31.4383602142334,0.9999923706054688,1.0,1.0246552228927612,0.9759380221366882,0.0,1.0
439,High,31.710979461669922,32.03056335449219,0.9900225400924683,31.72287368774414,0.9996250867843628,1.0,1.0625293254852295,0.9411504864692688,0.0,1.0
440,High,31.843429565429688,32.23224639892578,0.9879370331764221,31.84406280517578,0.999980092048645,1.000000238418579,1.1210262775421143,0.892039954662323,0.0,1.000000238418579
441,High,32.4920654296875,32.65622329711914,0.9949731230735779,32.49235534667969,0.9999910593032837,1.0,1.2269659042358398,0.8150185942649841,0.0,1.0
442,High,35.93888854980469,36.38453674316406,0.9877517223358154,35.93939971923828,0.9999857544898987,1.0000001192092896,1.4086556434631348,0.7098968029022217,0.0,1.0000001192092896
443,High,35.332984924316406,36.02265548706055,0.9808545112609863,35.333248138427734,0.9999925494194031,1.000000238418579,1.552186131477356,0.6442527770996094,0.0,1.000000238418579
444,High,35.24835968017578,36.288124084472656,0.9713469743728638,35.24858093261719,0.9999937415122986,1.0000001192092896,1.5807571411132812,0.6326082944869995,0.0,1.0000001192092896
445,High,37.64697265625,38.70869445800781,0.9725714921951294,37.647274017333984,0.9999920129776001,1.0,1.716385006904602,0.582619845867157,0.0,1.0
446,High,40.15766143798828,41.172664642333984,0.975347638130188,40.15787887573242,0.9999945759773254,1.0000001192092896,1.681823492050171,0.594592809677124,0.0,1.0000001192092896
447,High,42.21578598022461,43.67449951171875,0.9666003584861755,42.21596908569336,0.9999956488609314,1.0000001192092896,1.8087255954742432,0.5528755187988281,0.0,1.0000001192092896
448,High,44.28399658203125,45.747554779052734,0.9680079221725464,44.28458023071289,0.9999868273735046,1.0,1.8270206451416016,0.5473392009735107,0.0,1.0
449,High,46.95062255859375,48.80077362060547,0.9620876908302307,46.95219039916992,0.9999666213989258,1.000000238418579,1.8480746746063232,0.5411037802696228,0.0,1.000000238418579
450,High,48.96147155761719,50.89148712158203,0.9620758891105652,48.96222686767578,0.9999845623970032,0.9999998807907104,2.0334808826446533,0.4917675256729126,0.0,0.9999998807907104
451,High,52.83448791503906,55.49192428588867,0.9521113038063049,52.835357666015625,0.999983549118042,1.0,2.209352970123291,0.452621191740036,0.0,1.0
452,High,55.12330627441406,58.302085876464844,0.9454774260520935,55.15562438964844,0.9994140267372131,1.0000001192092896,2.5289714336395264,0.395417720079422,0.0,1.0000001192092896
453,High,54.36824035644531,57.382362365722656,0.9474730491638184,54.37189483642578,0.9999327659606934,1.0,2.3832807540893555,0.41958966851234436,0.0,1.0
454,High,54.97599792480469,58.65031433105469,0.9373521208763123,55.07414245605469,0.9982179403305054,1.0000001192092896,2.4454617500305176,0.4089207649230957,0.0,1.0000001192092896
455,High,54.188751220703125,58.40483856201172,0.9278126955032349,54.232913970947266,0.9991856813430786,1.000000238418579,2.425541877746582,0.4122790992259979,0.0,1.000000238418579
456,High,56.08980941772461,60.499717712402344,0.9271085858345032,56.16615676879883,0.9986407160758972,1.0,2.427128314971924,0.4120095372200012,0.0,1.0
457,High,57.608829498291016,62.77009582519531,0.9177750945091248,57.822078704833984,0.9963119626045227,1.0000001192092896,2.3584847450256348,0.4240010976791382,0.0,1.0000001192092896
458,High,59.40819549560547,64.16187286376953,0.9259111881256104,59.55216979980469,0.9975823760032654,1.0000001192092896,2.3756890296936035,0.42093056440353394,0.0,1.0000001192092896
459,High,59.412132263183594,65.10098266601562,0.9126150012016296,59.53937530517578,0.9978628754615784,1.0,2.588312864303589,0.3863520622253418,0.0,1.0
460,High,60.382057189941406,65.79720306396484,0.9176994562149048,60.543827056884766,0.9973280429840088,0.9999998807907104,2.5629115104675293,0.39018118381500244,0.0,0.9999998807907104
461,High,60.13447952270508,65.16857147216797,0.9227527379989624,60.18305206298828,0.9991928935050964,1.0,2.7350330352783203,0.3656263053417206,0.0,1.0
462,High,60.050323486328125,65.53604888916016,0.916294515132904,60.17683410644531,0.9978976845741272,0.9999998807907104,2.4626641273498535,0.4060642719268799,0.0,0.9999998807907104
463,High,60.48876953125,67.10050964355469,0.901465117931366,60.57726287841797,0.9985391497612,1.000000238418579,2.629364252090454,0.38032016158103943,0.0,1.000000238418579
432,Medium,21.591655731201172,30.64992904663086,0.7044602036476135,21.957408905029297,0.9833425879478455,1.0,2.174201726913452,0.4599389135837555,0.0,1.0
433,Medium,20.801586151123047,29.743457794189453,0.6993667483329773,21.21469497680664,0.9805272221565247,1.000000238418579,2.0541915893554688,0.4868096113204956,0.0,1.000000238418579
434,Medium,21.946189880371094,29.894237518310547,0.7341277599334717,22.204544067382812,0.9883648157119751,1.0000001192092896,2.068408727645874,0.48346349596977234,0.0,1.0000001192092896
435,Medium,21.519145965576172,29.511154174804688,0.7291868925094604,22.0087890625,0.9777523875236511,1.0000001192092896,2.1056599617004395,0.47491055727005005,0.0,1.0000001192092896
436,Medium,21.587833404541016,29.68134307861328,0.7273199558258057,22.256038665771484,0.9699764251708984,1.0000001192092896,2.061002016067505,0.4852009415626526,0.0,1.0000001192092896
437,Medium,21.861072540283203,29.40087890625,0.7435516715049744,22.13925552368164,0.9874348640441895,1.0000001192092896,2.006168842315674,0.49846258759498596,0.0,1.0000001192092896
438,Medium,21.22083282470703,28.379138946533203,0.7477616667747498,21.314760208129883,0.9955933094024658,1.0000001192092896,1.9619877338409424,0.5096872448921204,0.0,1.0000001192092896
439,Medium,21.302391052246094,28.721601486206055,0.7416853308677673,21.30136489868164,1.0000481605529785,1.0,2.04508113861084,0.48897814750671387,0.0,1.0
440,Medium,21.492956161499023,28.806852340698242,0.7461056709289551,21.593177795410156,0.9953586459159851,1.000000238418579,2.176926374435425,0.4593633711338043,0.0,1.000000238418579
441,Medium,22.065505981445312,29.499439239501953,0.7479974627494812,22.305706024169922,0.9892314672470093,1.0,2.323134660720825,0.4304528832435608,0.0,1.0
442,Medium,23.711761474609375,32.53779983520508,0.7287451028823853,24.370071411132812,0.9729869365692139,1.0,2.6989433765411377,0.370515376329422,0.0,1.0
443,Medium,23.5615234375,32.11758041381836,0.7336020469665527,23.773101806640625,0.9911000728607178,1.000000238418579,2.931173801422119,0.3411603271961212,0.0,1.000000238418579
444,Medium,23.637462615966797,32.61119079589844,0.7248267531394958,23.908206939697266,0.9886756539344788,1.0000001192092896,3.0103931427001953,0.33218255639076233,0.0,1.0000001192092896
445,Medium,24.40467071533203,34.435882568359375,0.7086988687515259,24.526912689208984,0.9950159788131714,1.0000001192092896,3.260941743850708,0.30665990710258484,0.0,1.0000001192092896
446,Medium,25.870277404785156,37.233638763427734,0.6948092579841614,26.31705093383789,0.9830234050750732,1.0000001192092896,3.145914316177368,0.31787264347076416,0.0,1.0000001192092896
447,Medium,25.86615753173828,38.920711517333984,0.6645859479904175,26.14206314086914,0.9894459247589111,1.0000001192092896,3.3759002685546875,0.29621732234954834,0.0,1.0000001192092896
448,Medium,25.78711700439453,40.898521423339844,0.6305146813392639,26.141796112060547,0.9864324927330017,1.0000001192092896,3.4541797637939453,0.28950437903404236,0.0,1.0000001192092896
449,Medium,27.289203643798828,43.87458801269531,0.6219819784164429,28.101032257080078,0.9711103439331055,1.000000238418579,3.4600605964660645,0.2890123426914215,0.0,1.000000238418579
450,Medium,27.39548683166504,45.53669738769531,0.6016134023666382,28.7122802734375,0.9541383385658264,1.0,3.8280060291290283,0.2612326145172119,0.0,1.0
451,Medium,28.152956008911133,49.677146911621094,0.5667184591293335,30.0404052734375,0.9371696710586548,1.000000238418579,4.190011024475098,0.23866291344165802,0.0,1.000000238418579
452,Medium,30.032344818115234,52.251319885253906,0.5747671723365784,31.513580322265625,0.9529969096183777,1.0000001192092896,4.7939934730529785,0.20859438180923462,0.0,1.0000001192092896
453,Medium,30.39502716064453,51.68361282348633,0.5880979299545288,32.25862121582031,0.9422295689582825,1.0000001192092896,4.509568214416504,0.22175075113773346,0.0,1.0000001192092896
454,Medium,30.508588790893555,52.34410095214844,0.5828467607498169,32.01002502441406,0.9530948400497437,1.000000238418579,4.611860752105713,0.2168322652578354,0.0,1.000000238418579
455,Medium,29.714353561401367,52.440345764160156,0.566631555557251,31.418865203857422,0.9457488059997559,1.000000238418579,4.5876851081848145,0.21797490119934082,0.0,1.000000238418579
456,Medium,28.166410446166992,54.493499755859375,0.5168765187263489,30.479053497314453,0.9241235256195068,1.0000001192092896,4.682440280914307,0.21356387436389923,0.0,1.0000001192092896
457,Medium,28.763925552368164,56.50138854980469,0.5090835094451904,31.230609893798828,0.9210171103477478,1.000000238418579,4.321086406707764,0.23142333328723907,0.0,1.000000238418579
458,Medium,28.539371490478516,57.49279022216797,0.4963991343975067,31.002243041992188,0.9205582737922668,1.0000001192092896,4.5749335289001465,0.21858243644237518,0.0,1.0000001192092896
459,Medium,29.579303741455078,58.52760314941406,0.5053906440734863,32.133026123046875,0.9205265641212463,1.0000001192092896,4.8188910484313965,0.2075166553258896,0.0,1.0000001192092896
460,Medium,29.78412628173828,58.10503387451172,0.5125911235809326,32.1143913269043,0.9274386167526245,1.0000001192092896,4.84443998336792,0.20642223954200745,0.0,1.0000001192092896
461,Medium,29.763357162475586,58.00352096557617,0.5131301879882812,32.415061950683594,0.9181953072547913,1.000000238418579,5.112305641174316,0.19560649991035461,0.0,1.000000238418579
462,Medium,29.83980369567871,58.517356872558594,0.5099307894706726,32.93586730957031,0.9059972167015076,1.0000001192092896,4.741034507751465,0.21092446148395538,0.0,1.0000001192092896
463,Medium,29.824321746826172,59.464752197265625,0.5015462040901184,32.536529541015625,0.9166411757469177,1.000000238418579,4.893871784210205,0.2043372392654419,0.0,1.000000238418579
432,Low,4.294291019439697,6.819363594055176,0.6297202110290527,4.074577331542969,1.0539230108261108,1.0,2.3984434604644775,0.41693708300590515,0.0,1.0
433,Low,4.494787216186523,7.145410537719727,0.6290453672409058,4.161109924316406,1.0801894664764404,1.000000238418579,2.3003292083740234,0.4347204864025116,0.0,1.000000238418579
434,Low,4.198412895202637,6.9113287925720215,0.6074682474136353,4.020820617675781,1.0441681146621704,1.0000001192092896,2.2801828384399414,0.4385613799095154,0.0,1.0000001192092896
435,Low,5.0515570640563965,6.89573335647583,0.7325627207756042,5.002494812011719,1.0098075866699219,1.0000001192092896,2.2699332237243652,0.44054165482521057,0.0,1.0000001192092896
436,Low,4.788330078125,7.0866312980651855,0.675684928894043,4.447750091552734,1.0765734910964966,1.000000238418579,2.274751901626587,0.43960848450660706,0.0,1.000000238418579
