snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
387,High,40.061283111572266,43.10572814941406,0.9293726086616516,40.080322265625,0.9995249509811401,1.0,2.0462019443511963,0.48871031403541565,0.0,1.0
388,High,40.09173583984375,43.164695739746094,0.9288085103034973,40.09369659423828,0.9999511241912842,1.0000001192092896,2.1104001998901367,0.47384384274482727,0.0,1.0000001192092896
389,High,40.23069763183594,43.43248748779297,0.926281213760376,40.230743408203125,0.9999988675117493,1.0000001192092896,1.9907643795013428,0.5023196935653687,0.0,1.0000001192092896
358,Medium,20.347810745239258,30.06562042236328,0.6767799854278564,20.827239990234375,0.9769806861877441,1.0,5.020724773406982,0.1991744339466095,0.0,1.0
359,Medium,19.981571197509766,29.972633361816406,0.666660487651825,20.48009490966797,0.975658118724823,1.0000001192092896,4.7834062576293945,0.2090560644865036,0.0,1.0000001192092896
360,Medium,21.270315170288086,31.786285400390625,0.6691664457321167,21.853443145751953,0.9733164310455322,1.000000238418579,5.129775524139404,0.19494034349918365,0.0,1.000000238418579
361,Medium,21.360294342041016,32.77013397216797,0.651822030544281,22.01239776611328,0.970375657081604,1.000000238418579,5.5915446281433105,0.1788415014743805,0.0,1.000000238418579
362,Medium,20.736047744750977,32.55989074707031,0.6368586421012878,21.444530487060547,0.9669620990753174,1.0000001192092896,5.5558390617370605,0.17999084293842316,0.0,1.0000001192092896
363,Medium,20.917179107666016,32.86846160888672,0.6363905668258667,21.810344696044922,0.9590485095977783,1.0000001192092896,5.307836532592773,0.18840070068836212,0.0,1.0000001192092896
364,Medium,21.13260269165039,33.805824279785156,0.6251172423362732,21.983165740966797,0.9613084197044373,1.0000001192092896,5.2930192947387695,0.18892811238765717,0.0,1.0000001192092896
365,Medium,20.715496063232422,34.754852294921875,0.5960461497306824,21.535633087158203,0.9619172215461731,1.000000238418579,5.425537586212158,0.1843135803937912,0.0,1.000000238418579
366,Medium,20.976675033569336,35.835899353027344,0.585353672504425,22.01757049560547,0.9527243375778198,1.0000001192092896,5.600960731506348,0.17854082584381104,0.0,1.0000001192092896
367,Medium,20.952054977416992,34.953548431396484,0.5994256734848022,21.96099090576172,0.9540578126907349,1.0000001192092896,5.5713629722595215,0.17948931455612183,0.0,1.0000001192092896
368,Medium,21.212574005126953,35.427459716796875,0.5987607836723328,22.253128051757812,0.9532400965690613,1.0000001192092896,5.373542308807373,0.18609699606895447,0.0,1.0000001192092896
369,Medium,21.14288330078125,35.203670501708984,0.6005874872207642,21.959033966064453,0.962833046913147,1.0000001192092896,5.226480960845947,0.1913333535194397,0.0,1.0000001192092896
370,Medium,21.318832397460938,36.14927673339844,0.5897443890571594,22.090980529785156,0.9650468826293945,1.0000001192092896,5.35330057144165,0.18680067360401154,0.0,1.0000001192092896
371,Medium,21.21330451965332,37.27532196044922,0.5690978169441223,21.991268157958984,0.9646239876747131,1.0000001192092896,5.600342750549316,0.1785605251789093,0.0,1.0000001192092896
372,Medium,21.217485427856445,36.175254821777344,0.5865193009376526,22.025035858154297,0.963334858417511,1.0000001192092896,5.712159633636475,0.17506515979766846,0.0,1.0000001192092896
373,Medium,22.19204330444336,37.4339714050293,0.5928316712379456,23.12845230102539,0.9595127105712891,1.000000238418579,5.717135429382324,0.17491281032562256,0.0,1.000000238418579
374,Medium,22.842885971069336,38.08325958251953,0.5998143553733826,23.692771911621094,0.9641289114952087,1.000000238418579,5.676259994506836,0.1761723756790161,0.0,1.000000238418579
375,Medium,23.185258865356445,38.6280517578125,0.6002181768417358,24.107318878173828,0.9617518782615662,1.0000001192092896,5.722663402557373,0.17474383115768433,0.0,1.0000001192092896
376,Medium,22.756332397460938,38.137542724609375,0.5966911315917969,23.704647064208984,0.9599945545196533,1.0000001192092896,5.675537586212158,0.17619478702545166,0.0,1.0000001192092896
377,Medium,21.48943328857422,36.492645263671875,0.5888702273368835,22.511791229248047,0.9545856714248657,1.0000001192092896,5.505739212036133,0.18162867426872253,0.0,1.0000001192092896
378,Medium,21.646121978759766,36.740150451660156,0.5891680121421814,22.824539184570312,0.9483705759048462,1.0000001192092896,5.0123701095581055,0.19950644671916962,0.0,1.0000001192092896
379,Medium,21.314697265625,36.71625518798828,0.5805248022079468,22.197322845458984,0.9602373242378235,1.0000001192092896,5.389184474945068,0.18555685877799988,0.0,1.0000001192092896
380,Medium,21.581743240356445,37.74302291870117,0.5718075037002563,22.41086196899414,0.9630036950111389,1.0000001192092896,5.119801998138428,0.19532006978988647,0.0,1.0000001192092896
381,Medium,21.68321990966797,37.39209747314453,0.5798877477645874,22.54855728149414,0.9616233706474304,1.0000001192092896,5.065982341766357,0.19739510118961334,0.0,1.0000001192092896
382,Medium,22.783794403076172,38.85211944580078,0.5864234566688538,23.99805450439453,0.9494017362594604,1.0000001192092896,4.497634410858154,0.22233912348747253,0.0,1.0000001192092896
383,Medium,22.74703598022461,39.03754806518555,0.5826963186264038,23.888324737548828,0.9522240161895752,1.0000001192092896,4.630884647369385,0.21594148874282837,0.0,1.0000001192092896
384,Medium,22.15312957763672,37.99505615234375,0.583052933216095,23.027790069580078,0.9620171785354614,1.0000001192092896,4.692681789398193,0.21309779584407806,0.0,1.0000001192092896
385,Medium,21.977449417114258,37.660953521728516,0.5835606455802917,22.83324432373047,0.9625197649002075,1.000000238418579,4.107548236846924,0.24345429241657257,0.0,1.000000238418579
386,Medium,22.553234100341797,38.26275634765625,0.5894304513931274,23.506141662597656,0.9594613313674927,1.0000001192092896,3.933493137359619,0.2542269825935364,0.0,1.0000001192092896
387,Medium,22.12228775024414,38.5455322265625,0.5739260911941528,23.216758728027344,0.952858567237854,1.0000001192092896,3.8809211254119873,0.2576708197593689,0.0,1.0000001192092896
388,Medium,21.97750473022461,38.83659362792969,0.5658968091011047,23.189964294433594,0.9477161765098572,1.0000001192092896,3.965017318725586,0.2522057294845581,0.0,1.0000001192092896
389,Medium,22.651683807373047,38.94633865356445,0.5816126465797424,23.88153076171875,0.9485021829605103,1.0000001192092896,3.7541415691375732,0.2663725018501282,0.0,1.0000001192092896
358,Low,4.629145622253418,7.486209392547607,0.6183564066886902,4.5589752197265625,1.0153917074203491,1.000000238418579,5.470754146575928,0.18279020488262177,0.0,1.000000238418579
359,Low,4.483285903930664,7.1154279708862305,0.6300795674324036,4.391399383544922,1.0209242105484009,1.0000001192092896,5.302081108093262,0.1886052042245865,0.0,1.0000001192092896
360,Low,4.330435276031494,7.554769992828369,0.5732054710388184,4.341651916503906,0.9974164962768555,1.000000238418579,5.7513747215271,0.17387151718139648,0.0,1.000000238418579
361,Low,4.503913402557373,7.667099952697754,0.5874337553977966,4.585132598876953,0.9822863936424255,1.000000238418579,6.3307929039001465,0.15795813500881195,0.0,1.000000238418579
362,Low,4.708626747131348,7.7833356857299805,0.6049625873565674,4.699176788330078,1.0020109415054321,1.0000001192092896,6.083613872528076,0.16437600553035736,0.0,1.0000001192092896
363,Low,4.719663143157959,8.09658432006836,0.582920253276825,4.70989990234375,1.0020729303359985,1.0000001192092896,5.987794399261475,0.16700641810894012,0.0,1.0000001192092896
364,Low,4.448773384094238,7.800010681152344,0.5703547596931458,4.467247009277344,0.9958646297454834,1.000000238418579,5.963257312774658,0.167693629860878,0.0,1.000000238418579
365,Low,5.360598564147949,8.807751655578613,0.6086227893829346,5.353370666503906,1.0013501644134521,1.000000238418579,6.134804725646973,0.16300441324710846,0.0,1.000000238418579
366,Low,4.929233551025391,8.376249313354492,0.5884774327278137,4.918003082275391,1.0022835731506348,1.000000238418579,6.193242073059082,0.16146636009216309,0.0,1.000000238418579
367,Low,4.937567710876465,8.182265281677246,0.6034474968910217,4.929805755615234,1.0015745162963867,1.0000001192092896,6.065825939178467,0.16485802829265594,0.0,1.0000001192092896
368,Low,4.89616060256958,7.953799724578857,0.6155750155448914,4.8905487060546875,1.0011475086212158,1.0000001192092896,5.841965198516846,0.1711753010749817,0.0,1.0000001192092896
369,Low,5.012556552886963,8.61862564086914,0.5815958380699158,5.107231140136719,0.9814626574516296,1.000000238418579,5.796411991119385,0.17252056300640106,0.0,1.000000238418579
370,Low,4.861367702484131,8.53580379486084,0.5695266723632812,4.858150482177734,1.0006622076034546,1.000000238418579,6.000918388366699,0.1666412055492401,0.0,1.000000238418579
371,Low,5.253574371337891,8.762779235839844,0.5995329022407532,5.249568939208984,1.0007630586624146,1.0000001192092896,6.225451469421387,0.1606309413909912,0.0,1.0000001192092896
372,Low,5.0005950927734375,8.309675216674805,0.6017798781394958,5.035392761230469,0.9930893778800964,1.0000001192092896,6.3430633544921875,0.15765255689620972,0.0,1.0000001192092896
373,Low,5.291984558105469,8.802956581115723,0.601159930229187,5.289325714111328,1.0005027055740356,1.000000238418579,6.351829528808594,0.15743499994277954,0.0,1.000000238418579
374,Low,5.2278733253479,8.652984619140625,0.6041699647903442,5.2645721435546875,0.9930291175842285,1.0000001192092896,6.361725330352783,0.15719008445739746,0.0,1.0000001192092896
375,Low,5.097801685333252,8.575443267822266,0.5944650769233704,5.11297607421875,0.9970321655273438,1.0000001192092896,6.314538955688477,0.15836471319198608,0.0,1.0000001192092896
376,Low,5.372415542602539,9.095963478088379,0.5906373262405396,5.366916656494141,1.001024603843689,1.0000001192092896,6.415026664733887,0.1558840125799179,0.0,1.0000001192092896
377,Low,4.941686630249023,8.957650184631348,0.5516722202301025,4.993927001953125,0.9895392060279846,1.0000001192092896,6.108202934265137,0.16371428966522217,0.0,1.0000001192092896
378,Low,5.023869514465332,8.945064544677734,0.5616359114646912,5.0178070068359375,1.0012081861495972,1.000000238418579,5.634406566619873,0.1774810254573822,0.0,1.000000238418579
379,Low,4.928347110748291,8.91687297821045,0.5526990294456482,4.922718048095703,1.001143455505371,1.0000001192092896,5.794626712799072,0.17257368564605713,0.0,1.0000001192092896
380,Low,5.056761741638184,8.40359115600586,0.6017382144927979,5.0544586181640625,1.000455617904663,1.0000001192092896,5.831550121307373,0.17148101329803467,0.0,1.0000001192092896
381,Low,5.308558940887451,9.00367546081543,0.589599072933197,5.304378509521484,1.0007880926132202,1.0000001192092896,5.710989475250244,0.17510102689266205,0.0,1.0000001192092896
382,Low,5.042503833770752,9.119743347167969,0.5529216527938843,4.854530334472656,1.0387212038040161,1.0000001192092896,4.9635701179504395,0.20146791636943817,0.0,1.0000001192092896
383,Low,5.634171009063721,9.457354545593262,0.5957449078559875,5.500030517578125,1.0243890285491943,1.0000001192092896,5.191575527191162,0.19261977076530457,0.0,1.0000001192092896
384,Low,5.288702964782715,8.986143112182617,0.5885398387908936,5.291042327880859,0.9995578527450562,1.0000001192092896,5.222004413604736,0.19149737060070038,0.0,1.0000001192092896
385,Low,5.321252346038818,9.06340217590332,0.5871142148971558,5.318859100341797,1.0004498958587646,1.0000001192092896,4.5640106201171875,0.2191055566072464,0.0,1.0000001192092896
386,Low,4.9924468994140625,8.736806869506836,0.5714269280433655,5.034645080566406,0.9916184544563293,1.0000001192092896,4.310677528381348,0.23198212683200836,0.0,1.0000001192092896
387,Low,5.3885650634765625,9.168479919433594,0.5877271890640259,5.350288391113281,1.007154107093811,1.0000001192092896,4.460566520690918,0.22418679296970367,0.0,1.0000001192092896
388,Low,5.412235260009766,9.564369201660156,0.5658747553825378,5.26318359375,1.0283197164535522,1.0000001192092896,4.420137405395508,0.22623734176158905,0.0,1.0000001192092896
389,Low,5.158868312835693,8.842031478881836,0.5834482908248901,4.725494384765625,1.0917097330093384,1.000000238418579,4.105120658874512,0.24359825253486633,0.0,1.000000238418579
390,High,40.96748352050781,44.415157318115234,0.9223762154579163,40.99073028564453,0.9994328618049622,1.0000001192092896,1.8969372510910034,0.5271656513214111,0.0,1.0000001192092896
391,High,40.264644622802734,43.91505432128906,0.9168756604194641,40.289798736572266,0.9993756413459778,1.0,1.9504406452178955,0.5127046704292297,0.0,1.0
392,High,39.30619812011719,42.49372863769531,0.9249882102012634,39.32769775390625,0.9994533061981201,1.000000238418579,1.8220679759979248,0.548827052116394,0.0,1.000000238418579
393,High,38.8634033203125,42.1710319519043,0.9215663075447083,38.86355972290039,0.9999959468841553,0.9999998807907104,1.7456892728805542,0.5728395581245422,0.0,0.9999998807907104
394,High,40.583717346191406,43.63330078125,0.9301087856292725,40.58407211303711,0.999991238117218,0.9999998807907104,1.6562256813049316,0.6037823557853699,0.0,0.9999998807907104
395,High,40.060630798339844,43.97515869140625,0.9109832048416138,40.09727478027344,0.9990861415863037,0.9999998807907104,1.7282541990280151,0.5786185264587402,0.0,0.9999998807907104
396,High,39.30975341796875,42.694976806640625,0.9207114577293396,39.32234573364258,0.9996797442436218,1.0000001192092896,1.7312179803848267,0.5776280760765076,0.0,1.0000001192092896
397,High,40.11944580078125,43.36555099487305,0.9251455068588257,40.14778137207031,0.9992942214012146,1.0000001192092896,1.7853857278823853,0.5601031184196472,0.0,1.0000001192092896
398,High,40.53192138671875,43.686100006103516,0.9277990460395813,40.5599479675293,0.9993090033531189,0.9999998807907104,1.6994178295135498,0.5884367227554321,0.0,0.9999998807907104
399,High,40.480167388916016,43.95684051513672,0.9209071397781372,40.49870681762695,0.999542236328125,1.0,1.677668809890747,0.5960652232170105,0.0,1.0
390,Medium,21.757118225097656,39.18517303466797,0.5552385449409485,23.32024383544922,0.9329712986946106,1.0000001192092896,3.5783822536468506,0.27945592999458313,0.0,1.0000001192092896
391,Medium,22.0906982421875,39.96746826171875,0.5527169704437256,23.751842498779297,0.9300625324249268,1.0000001192092896,3.7405126094818115,0.26734307408332825,0.0,1.0000001192092896
392,Medium,21.13774871826172,37.63877487182617,0.5615950226783752,22.38155746459961,0.9444270730018616,1.000000238418579,3.4380035400390625,0.29086655378341675,0.0,1.000000238418579
393,Medium,21.746829986572266,38.005977630615234,0.5721949934959412,22.786888122558594,0.9543571472167969,1.0000001192092896,3.345529556274414,0.2989063858985901,0.0,1.0000001192092896
394,Medium,21.43647003173828,38.72092056274414,0.5536146759986877,22.940547943115234,0.9344358444213867,1.0000001192092896,3.1001944541931152,0.32256045937538147,0.0,1.0000001192092896
395,Medium,21.334651947021484,39.16173553466797,0.5447831153869629,23.039710998535156,0.9259947538375854,1.0,3.2885007858276367,0.3040899336338043,0.0,1.0
396,Medium,20.861774444580078,38.488525390625,0.5420258045196533,22.451400756835938,0.9291970133781433,1.0000001192092896,3.2387754917144775,0.3087587058544159,0.0,1.0000001192092896
397,Medium,21.175678253173828,38.87774658203125,0.544673502445221,22.866165161132812,0.9260703921318054,1.0000001192092896,3.35601806640625,0.2979722023010254,0.0,1.0000001192092896
398,Medium,21.998958587646484,39.594017028808594,0.5556132197380066,23.66537857055664,0.9295840263366699,1.000000238418579,3.1845602989196777,0.3140151798725128,0.0,1.000000238418579
399,Medium,21.4696102142334,39.1486930847168,0.5484119057655334,23.098255157470703,0.9294905662536621,1.0,3.204416275024414,0.3120693266391754,0.0,1.0
390,Low,5.151253700256348,8.87881851196289,0.5801733136177063,4.366462707519531,1.1797314882278442,1.0000001192092896,4.011070251464844,0.24931004643440247,0.0,1.0000001192092896
391,Low,5.256534576416016,9.04678726196289,0.5810388326644897,4.285453796386719,1.2265993356704712,1.0000001192092896,4.16037654876709,0.24036288261413574,0.0,1.0000001192092896
392,Low,5.0928473472595215,8.946615219116211,0.5692484974861145,4.663570404052734,1.0920490026474,1.000000238418579,3.9023051261901855,0.25625884532928467,0.0,1.000000238418579
393,Low,5.351727485656738,9.279471397399902,0.5767276287078857,5.257862091064453,1.0178524255752563,1.0000001192092896,3.7219276428222656,0.2686780095100403,0.0,1.0000001192092896
394,Low,5.160246849060059,9.35897445678711,0.5513688325881958,4.3575592041015625,1.1842057704925537,1.0000001192092896,3.546299934387207,0.2819840908050537,0.0,1.0000001192092896
395,Low,5.2046966552734375,9.156400680541992,0.5684216618537903,4.2235565185546875,1.2323018312454224,1.0,3.605825662612915,0.2773289978504181,0.0,1.0
396,Low,5.097072601318359,9.145751953125,0.5573158860206604,4.158550262451172,1.2256850004196167,1.0000001192092896,3.6066856384277344,0.2772628962993622,0.0,1.0000001192092896
397,Low,4.995566368103027,9.209551811218262,0.5424331426620483,4.0259857177734375,1.240830659866333,1.0000001192092896,3.7454910278320312,0.26698771119117737,0.0,1.0000001192092896
398,Low,4.990988731384277,8.766447067260742,0.5693285465240479,4.118843078613281,1.211745262145996,1.000000238418579,3.5469162464141846,0.2819351255893707,0.0,1.000000238418579
399,Low,4.965689659118652,8.806989669799805,0.563835084438324,4.144989013671875,1.197998285293579,1.0000001192092896,3.544125556945801,0.2821570932865143,0.0,1.0000001192092896
