snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
408,Low,5.325846195220947,9.627033233642578,0.5532178282737732,4.647560119628906,1.145944595336914,1.000000238418579,3.2207038402557373,0.3104912042617798,0.0,1.000000238418579
409,Low,4.947779655456543,8.909894943237305,0.5553129315376282,4.31982421875,1.1453659534454346,1.0000001192092896,3.1591577529907227,0.31654009222984314,0.0,1.0000001192092896
410,Low,4.697131156921387,8.999977111816406,0.5219047665596008,4.00433349609375,1.1730120182037354,1.000000238418579,3.120173215866089,0.3204950988292694,0.0,1.000000238418579
411,Low,5.169829368591309,9.606653213500977,0.5381509065628052,4.4609527587890625,1.1589070558547974,1.000000238418579,3.092379093170166,0.3233757019042969,0.0,1.000000238418579
412,Low,4.93597412109375,9.068095207214355,0.5443231463432312,3.8247451782226562,1.2905367612838745,1.0000001192092896,3.2298226356506348,0.3096145689487457,0.0,1.0000001192092896
413,Low,5.273744583129883,8.833683013916016,0.5970040559768677,4.476169586181641,1.1781824827194214,1.000000238418579,3.2581663131713867,0.30692118406295776,0.0,1.000000238418579
414,Low,4.743098258972168,8.365398406982422,0.5669901371002197,4.153919219970703,1.1418368816375732,1.0000001192092896,2.9429569244384766,0.3397943377494812,0.0,1.0000001192092896
415,Low,4.756001949310303,7.891171455383301,0.6026991009712219,3.9912872314453125,1.1915960311889648,1.0000001192092896,2.902020215988159,0.3445875644683838,0.0,1.0000001192092896
416,Low,4.981842517852783,8.123055458068848,0.613296627998352,4.24151611328125,1.1745429039001465,1.0000001192092896,2.889066696166992,0.3461325764656067,0.0,1.0000001192092896
417,Low,4.664188385009766,8.185287475585938,0.5698258280754089,4.010231018066406,1.1630722284317017,1.000000238418579,2.8500349521636963,0.3508729636669159,0.0,1.000000238418579
418,Low,4.836065292358398,8.518708229064941,0.5676993727684021,4.747791290283203,1.0185925960540771,1.0,2.9379658699035645,0.3403715491294861,0.0,1.0
419,Low,4.985206604003906,8.231069564819336,0.6056572198867798,4.583393096923828,1.0876672267913818,1.0000001192092896,2.821322202682495,0.3544437885284424,0.0,1.0000001192092896
420,Low,4.996779441833496,8.692743301391602,0.574821949005127,5.427898406982422,0.9205734729766846,1.0000001192092896,2.6145310401916504,0.3824778199195862,0.0,1.0000001192092896
421,Low,5.014862060546875,8.296121597290039,0.6044827103614807,5.076717376708984,0.9878158569335938,1.0000001192092896,2.573838233947754,0.3885248601436615,0.0,1.0000001192092896
422,Low,4.853506088256836,8.15096664428711,0.5954515933990479,4.895717620849609,0.9913778901100159,1.0,2.6748430728912354,0.3738537132740021,0.0,1.0
423,Low,5.064666748046875,7.874683380126953,0.6431581377983093,4.831081390380859,1.0483505725860596,1.0000001192092896,2.644376754760742,0.3781609833240509,0.0,1.0000001192092896
424,Low,4.559341907501221,7.341937065124512,0.6209998726844788,4.252193450927734,1.072232961654663,1.000000238418579,2.588275909423828,0.3863576650619507,0.0,1.000000238418579
425,Low,4.500582695007324,7.6469950675964355,0.588542640209198,4.169795989990234,1.079329252243042,1.0000001192092896,2.590475559234619,0.38602954149246216,0.0,1.0000001192092896
426,Low,4.417558193206787,7.210050582885742,0.612694501876831,4.115421295166016,1.073415756225586,1.0,2.5998520851135254,0.3846372663974762,0.0,1.0
427,Low,4.735898971557617,7.974862575531006,0.5938533544540405,4.404243469238281,1.0753036737442017,1.0000001192092896,2.6801841259002686,0.37310874462127686,0.0,1.0000001192092896
428,Low,4.348588466644287,7.160965442657471,0.6072628498077393,3.8932762145996094,1.1169483661651611,1.000000238418579,2.4845306873321533,0.4024905860424042,0.0,1.000000238418579
429,Low,4.802060127258301,7.6697468757629395,0.6261041164398193,4.389427185058594,1.094006061553955,1.0000001192092896,2.4784414768218994,0.4034794270992279,0.0,1.0000001192092896
430,Low,4.552802085876465,7.479405403137207,0.6087117791175842,4.178340911865234,1.0896196365356445,1.0000001192092896,2.423001289367676,0.41271135210990906,0.0,1.0000001192092896
431,Low,4.7484636306762695,7.676029205322266,0.6186093688011169,4.373294830322266,1.0857863426208496,1.000000238418579,2.4677536487579346,0.4052269458770752,0.0,1.000000238418579
432,High,33.45070266723633,34.192588806152344,0.9783027172088623,33.45075225830078,0.9999985098838806,1.0,1.1545495986938477,0.8661386370658875,0.0,1.0
433,High,32.836509704589844,33.3272819519043,0.9852741360664368,32.83656311035156,0.9999983906745911,1.000000238418579,1.1022331714630127,0.9072492718696594,0.0,1.000000238418579
434,High,33.29901123046875,33.8240852355957,0.9844763278961182,33.299072265625,0.999998152256012,1.0,1.1093782186508179,0.9014058113098145,0.0,1.0
435,High,32.407073974609375,32.93784713745117,0.9838855862617493,32.40771484375,0.9999802112579346,1.0,1.1104440689086914,0.9005406498908997,0.0,1.0
436,High,32.482444763183594,32.804405212402344,0.9901854395866394,32.48249816894531,0.9999983310699463,1.0000001192092896,1.0670636892318726,0.937151312828064,0.0,1.0000001192092896
437,High,32.57924270629883,32.877994537353516,0.9909133315086365,32.57930374145508,0.999998152256012,1.0000001192092896,1.0622271299362183,0.9414183497428894,0.0,1.0000001192092896
438,High,31.43829917907715,31.556705474853516,0.9962478280067444,31.4383602142334,0.9999980330467224,1.0000001192092896,1.0246552228927612,0.9759381413459778,0.0,1.0000001192092896
439,High,31.72203826904297,32.03056335449219,0.9903677701950073,31.72287368774414,0.9999736547470093,0.9999998807907104,1.0625293254852295,0.9411503672599792,0.0,0.9999998807907104
440,High,31.843578338623047,32.23224639892578,0.9879416227340698,31.84406280517578,0.9999848008155823,1.000000238418579,1.1210262775421143,0.892039954662323,0.0,1.000000238418579
441,High,32.458984375,32.65622329711914,0.9939601421356201,32.49235534667969,0.9989729523658752,1.0000001192092896,1.2269659042358398,0.8150186538696289,0.0,1.0000001192092896
442,High,35.939056396484375,36.38453674316406,0.9877563118934631,35.93939971923828,0.9999904632568359,0.9999998807907104,1.4086556434631348,0.7098966240882874,0.0,0.9999998807907104
443,High,35.33313751220703,36.02265548706055,0.9808587431907654,35.333248138427734,0.9999968409538269,1.0000001192092896,1.552186131477356,0.6442527174949646,0.0,1.0000001192092896
444,High,35.24845504760742,36.288124084472656,0.9713495969772339,35.24858093261719,0.9999964237213135,1.000000238418579,1.5807571411132812,0.6326084136962891,0.0,1.000000238418579
445,High,37.64705276489258,38.70869445800781,0.9725735783576965,37.647274017333984,0.9999940991401672,1.0,1.716385006904602,0.582619845867157,0.0,1.0
446,High,40.15773010253906,41.172664642333984,0.9753493070602417,40.15787887573242,0.9999963045120239,1.0,1.681823492050171,0.5945926904678345,0.0,1.0
447,High,42.21586608886719,43.67449951171875,0.9666021466255188,42.21596908569336,0.9999975562095642,1.0000001192092896,1.8087255954742432,0.5528755187988281,0.0,1.0000001192092896
448,High,44.219120025634766,45.747554779052734,0.9665898084640503,44.28458023071289,0.9985218048095703,1.0,1.8270206451416016,0.5473392009735107,0.0,1.0
449,High,46.94534683227539,48.80077362060547,0.9619795680046082,46.95219039916992,0.9998542666435242,1.0000001192092896,1.8480746746063232,0.541103720664978,0.0,1.0000001192092896
450,High,48.939884185791016,50.89148712158203,0.9616516828536987,48.96222686767578,0.9995436668395996,0.9999998807907104,2.0334808826446533,0.4917675256729126,0.0,0.9999998807907104
451,High,52.8306770324707,55.49192428588867,0.9520426392555237,52.835357666015625,0.9999114274978638,1.0,2.209352970123291,0.452621191740036,0.0,1.0
452,High,55.09600830078125,58.302085876464844,0.9450092315673828,55.15562438964844,0.9989191293716431,1.0,2.5289714336395264,0.3954176604747772,0.0,1.0
453,High,54.370853424072266,57.382362365722656,0.9475185871124268,54.37189483642578,0.9999808669090271,1.0000001192092896,2.3832807540893555,0.41958972811698914,0.0,1.0000001192092896
454,High,54.95515441894531,58.65031433105469,0.9369967579841614,55.07414245605469,0.9978395104408264,1.0,2.4454617500305176,0.4089207351207733,0.0,1.0
455,High,54.19447326660156,58.40483856201172,0.9279106855392456,54.232913970947266,0.999291181564331,1.0000001192092896,2.425541877746582,0.41227906942367554,0.0,1.0000001192092896
456,High,56.062843322753906,60.499717712402344,0.9266628623008728,56.16615676879883,0.9981606006622314,1.0,2.427128314971924,0.4120095372200012,0.0,1.0
457,High,57.52337646484375,62.77009582519531,0.9164137244224548,57.822078704833984,0.9948341250419617,1.0000001192092896,2.3584847450256348,0.4240010976791382,0.0,1.0000001192092896
458,High,59.0796012878418,64.16187286376953,0.9207898378372192,59.55216979980469,0.9920646548271179,1.0,2.3756890296936035,0.42093050479888916,0.0,1.0
459,High,59.303550720214844,65.10098266601562,0.9109470844268799,59.53937530517578,0.9960392117500305,1.000000238418579,2.588312864303589,0.38635215163230896,0.0,1.000000238418579
460,High,60.198760986328125,65.79720306396484,0.9149136543273926,60.543827056884766,0.9943005442619324,1.0000001192092896,2.5629115104675293,0.390181303024292,0.0,1.0000001192092896
461,High,60.14697265625,65.16857147216797,0.9229444861412048,60.18305206298828,0.9994004964828491,1.0,2.7350330352783203,0.3656263053417206,0.0,1.0
462,High,60.12479782104492,65.53604888916016,0.9174309372901917,60.17683410644531,0.9991352558135986,1.000000238418579,2.4626641273498535,0.40606439113616943,0.0,1.000000238418579
463,High,60.516502380371094,67.10050964355469,0.9018784165382385,60.57726287841797,0.9989969730377197,1.000000238418579,2.629364252090454,0.38032016158103943,0.0,1.000000238418579
432,Medium,21.04080581665039,30.64992904663086,0.6864879131317139,21.957408905029297,0.958255410194397,1.0,2.174201726913452,0.4599389135837555,0.0,1.0
433,Medium,20.592605590820312,29.743457794189453,0.6923406720161438,21.21469497680664,0.9706764817237854,1.000000238418579,2.0541915893554688,0.4868096113204956,0.0,1.000000238418579
434,Medium,21.54216194152832,29.894237518310547,0.7206125259399414,22.204544067382812,0.9701690673828125,1.0,2.068408727645874,0.48346343636512756,0.0,1.0
435,Medium,21.34417152404785,29.511154174804688,0.7232577800750732,22.0087890625,0.96980220079422,1.0000001192092896,2.1056599617004395,0.47491055727005005,0.0,1.0000001192092896
436,Medium,21.467504501342773,29.68134307861328,0.7232659459114075,22.256038665771484,0.9645698666572571,1.0000001192092896,2.061002016067505,0.4852009415626526,0.0,1.0000001192092896
437,Medium,21.209129333496094,29.40087890625,0.7213773727416992,22.13925552368164,0.9579874873161316,1.000000238418579,2.006168842315674,0.49846264719963074,0.0,1.000000238418579
438,Medium,20.734580993652344,28.379138946533203,0.7306275367736816,21.314760208129883,0.9727804064750671,1.0000001192092896,1.9619877338409424,0.5096872448921204,0.0,1.0000001192092896
439,Medium,20.6787109375,28.721601486206055,0.719970703125,21.30136489868164,0.9707692861557007,1.000000238418579,2.04508113861084,0.4889782667160034,0.0,1.000000238418579
440,Medium,21.06957244873047,28.806852340698242,0.7314083576202393,21.593177795410156,0.9757513403892517,1.000000238418579,2.176926374435425,0.4593633711338043,0.0,1.000000238418579
441,Medium,21.62378692626953,29.499439239501953,0.7330236434936523,22.305706024169922,0.9694284796714783,1.0000001192092896,2.323134660720825,0.43045294284820557,0.0,1.0000001192092896
442,Medium,23.337900161743164,32.53779983520508,0.7172549962997437,24.370071411132812,0.9576459527015686,1.0,2.6989433765411377,0.370515376329422,0.0,1.0
443,Medium,23.402172088623047,32.11758041381836,0.7286405563354492,23.773101806640625,0.9843971133232117,1.0000001192092896,2.931173801422119,0.34116029739379883,0.0,1.0000001192092896
444,Medium,23.563129425048828,32.61119079589844,0.7225473523139954,23.908206939697266,0.9855665564537048,1.000000238418579,3.0103931427001953,0.3321826159954071,0.0,1.000000238418579
445,Medium,24.180206298828125,34.435882568359375,0.7021805047988892,24.526912689208984,0.9858642220497131,1.0,3.260941743850708,0.30665987730026245,0.0,1.0
446,Medium,25.769588470458984,37.233638763427734,0.6921049952507019,26.31705093383789,0.9791974425315857,1.0000001192092896,3.145914316177368,0.31787264347076416,0.0,1.0000001192092896
447,Medium,25.34054946899414,38.920711517333984,0.6510813236236572,26.14206314086914,0.9693400859832764,1.0000001192092896,3.3759002685546875,0.29621732234954834,0.0,1.0000001192092896
448,Medium,25.278440475463867,40.898521423339844,0.6180770993232727,26.141796112060547,0.966974139213562,1.0000001192092896,3.4541797637939453,0.28950437903404236,0.0,1.0000001192092896
449,Medium,26.717269897460938,43.87458801269531,0.6089463233947754,28.101032257080078,0.950757622718811,1.0000001192092896,3.4600605964660645,0.2890123128890991,0.0,1.0000001192092896
450,Medium,26.99789810180664,45.53669738769531,0.5928822159767151,28.7122802734375,0.9402909874916077,1.000000238418579,3.8280060291290283,0.2612326741218567,0.0,1.000000238418579
451,Medium,27.847095489501953,49.677146911621094,0.56056147813797,30.0404052734375,0.9269880056381226,1.0000001192092896,4.190011024475098,0.23866288363933563,0.0,1.0000001192092896
452,Medium,29.004230499267578,52.251319885253906,0.5550908446311951,31.513580322265625,0.9203724265098572,1.000000238418579,4.7939934730529785,0.208594411611557,0.0,1.000000238418579
453,Medium,29.618051528930664,51.68361282348633,0.5730646252632141,32.25862121582031,0.9181437492370605,1.0000001192092896,4.509568214416504,0.22175075113773346,0.0,1.0000001192092896
454,Medium,29.29178810119629,52.34410095214844,0.5596005320549011,32.01002502441406,0.9150816798210144,1.000000238418579,4.611860752105713,0.2168322652578354,0.0,1.000000238418579
455,Medium,28.665843963623047,52.440345764160156,0.5466371774673462,31.418865203857422,0.9123768210411072,1.0000001192092896,4.5876851081848145,0.21797488629817963,0.0,1.0000001192092896
456,Medium,27.70649528503418,54.493499755859375,0.5084366798400879,30.479053497314453,0.9090339541435242,1.0000001192092896,4.682440280914307,0.21356387436389923,0.0,1.0000001192092896
457,Medium,28.030704498291016,56.50138854980469,0.49610647559165955,31.230609893798828,0.8975394368171692,1.000000238418579,4.321086406707764,0.23142333328723907,0.0,1.000000238418579
458,Medium,28.301549911499023,57.49279022216797,0.492262601852417,31.002243041992188,0.9128871560096741,1.0000001192092896,4.5749335289001465,0.21858243644237518,0.0,1.0000001192092896
459,Medium,29.091672897338867,58.52760314941406,0.49705901741981506,32.133026123046875,0.9053511619567871,1.000000238418579,4.8188910484313965,0.20751667022705078,0.0,1.000000238418579
460,Medium,29.451942443847656,58.10503387451172,0.5068742036819458,32.1143913269043,0.9170948266983032,1.0000001192092896,4.84443998336792,0.20642223954200745,0.0,1.0000001192092896
461,Medium,29.43450927734375,58.00352096557617,0.5074607133865356,32.415061950683594,0.9080503582954407,1.0000001192092896,5.112305641174316,0.19560648500919342,0.0,1.0000001192092896
462,Medium,29.530794143676758,58.517356872558594,0.5046501755714417,32.93586730957031,0.8966150283813477,1.000000238418579,4.741034507751465,0.21092447638511658,0.0,1.000000238418579
463,Medium,29.281471252441406,59.464752197265625,0.49241727590560913,32.536529541015625,0.8999568223953247,1.000000238418579,4.893871784210205,0.2043372392654419,0.0,1.000000238418579
432,Low,4.238452911376953,6.819363594055176,0.6215320229530334,4.074577331542969,1.0402190685272217,1.0000001192092896,2.3984434604644775,0.41693711280822754,0.0,1.0000001192092896
433,Low,4.3476243019104,7.145410537719727,0.6084498763084412,4.161109924316406,1.044823169708252,1.000000238418579,2.3003292083740234,0.4347204864025116,0.0,1.000000238418579
434,Low,4.214602470397949,6.9113287925720215,0.6098107099533081,4.020820617675781,1.0481946468353271,1.0000001192092896,2.2801828384399414,0.4385613799095154,0.0,1.0000001192092896
435,Low,4.811936855316162,6.89573335647583,0.6978136301040649,5.002494812011719,0.9619073867797852,1.0000001192092896,2.2699332237243652,0.44054165482521057,0.0,1.0000001192092896
436,Low,4.414573669433594,7.0866312980651855,0.6229438781738281,4.447750091552734,0.9925408363342285,1.000000238418579,2.274751901626587,0.43960848450660706,0.0,1.000000238418579
