snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
387,High,39.19401550292969,43.10572814941406,0.9092530608177185,40.080322265625,0.9778867363929749,1.0000001192092896,2.0462019443511963,0.4887103736400604,0.0,1.0000001192092896
388,High,39.241111755371094,43.164695739746094,0.9091020226478577,40.09369659423828,0.9787352085113525,1.0000001192092896,2.1104001998901367,0.47384384274482727,0.0,1.0000001192092896
389,High,39.359657287597656,43.43248748779297,0.9062261581420898,40.230743408203125,0.9783477783203125,1.0000001192092896,1.9907643795013428,0.5023196935653687,0.0,1.0000001192092896
374,Medium,19.284448623657227,38.08325958251953,0.5063760280609131,23.692771911621094,0.8139380812644958,1.0,5.676259994506836,0.17617234587669373,0.0,1.0
375,Medium,19.745086669921875,38.6280517578125,0.5111592411994934,24.107318878173828,0.8190494775772095,1.0000001192092896,5.722663402557373,0.17474383115768433,0.0,1.0000001192092896
376,Medium,19.632781982421875,38.137542724609375,0.5147888660430908,23.704647064208984,0.8282250165939331,1.0000001192092896,5.675537586212158,0.17619478702545166,0.0,1.0000001192092896
377,Medium,18.6547908782959,36.492645263671875,0.5111931562423706,22.511791229248047,0.8286675214767456,1.0000001192092896,5.505739212036133,0.18162867426872253,0.0,1.0000001192092896
378,Medium,18.647859573364258,36.740150451660156,0.5075607895851135,22.824539184570312,0.8170092701911926,1.0000001192092896,5.0123701095581055,0.19950644671916962,0.0,1.0000001192092896
379,Medium,17.96392250061035,36.71625518798828,0.48926347494125366,22.197322845458984,0.8092833161354065,1.000000238418579,5.389184474945068,0.18555687367916107,0.0,1.000000238418579
380,Medium,17.725563049316406,37.74302291870117,0.4696381390094757,22.41086196899414,0.7909362316131592,1.0,5.119801998138428,0.19532005488872528,0.0,1.0
381,Medium,18.087512969970703,37.39209747314453,0.48372554779052734,22.54855728149414,0.8021583557128906,1.0000001192092896,5.065982341766357,0.19739510118961334,0.0,1.0000001192092896
382,Medium,18.99517822265625,38.85211944580078,0.48890969157218933,23.99805450439453,0.7915298938751221,1.000000238418579,4.497634410858154,0.22233915328979492,0.0,1.000000238418579
383,Medium,18.8676700592041,39.03754806518555,0.48332107067108154,23.888324737548828,0.7898281216621399,1.0000001192092896,4.630884647369385,0.21594148874282837,0.0,1.0000001192092896
384,Medium,18.823871612548828,37.99505615234375,0.49542948603630066,23.027790069580078,0.8174415230751038,1.0000001192092896,4.692681789398193,0.21309779584407806,0.0,1.0000001192092896
385,Medium,18.864459991455078,37.660953521728516,0.5009023547172546,22.83324432373047,0.8261839747428894,1.000000238418579,4.107548236846924,0.24345429241657257,0.0,1.000000238418579
386,Medium,19.31970977783203,38.26275634765625,0.5049220323562622,23.506141662597656,0.821900486946106,1.0,3.933493137359619,0.254226952791214,0.0,1.0
387,Medium,18.777219772338867,38.5455322265625,0.487143874168396,23.216758728027344,0.808778703212738,1.0000001192092896,3.8809211254119873,0.2576708197593689,0.0,1.0000001192092896
388,Medium,18.319541931152344,38.83659362792969,0.4717082679271698,23.189964294433594,0.7899771332740784,1.0000001192092896,3.965017318725586,0.2522057294845581,0.0,1.0000001192092896
389,Medium,19.058269500732422,38.94633865356445,0.4893468916416168,23.88153076171875,0.7980338335037231,1.0000001192092896,3.7541415691375732,0.2663725018501282,0.0,1.0000001192092896
374,Low,4.216813087463379,8.652984619140625,0.48732468485832214,5.2645721435546875,0.8009792566299438,1.0000001192092896,6.361725330352783,0.15719008445739746,0.0,1.0000001192092896
375,Low,4.125823974609375,8.575443267822266,0.4811207950115204,5.11297607421875,0.8069319725036621,1.0000001192092896,6.314538955688477,0.15836471319198608,0.0,1.0000001192092896
376,Low,4.265626430511475,9.095963478088379,0.46895816922187805,5.366916656494141,0.7948002219200134,1.0000001192092896,6.415026664733887,0.1558840125799179,0.0,1.0000001192092896
377,Low,3.9314794540405273,8.957650184631348,0.4388962984085083,4.993927001953125,0.7872520685195923,1.0000001192092896,6.108202934265137,0.16371428966522217,0.0,1.0000001192092896
378,Low,4.03370475769043,8.945064544677734,0.45094195008277893,5.0178070068359375,0.8038780093193054,1.0,5.634406566619873,0.17748098075389862,0.0,1.0
379,Low,4.054813385009766,8.91687297821045,0.4547348916530609,4.922718048095703,0.8236939907073975,1.000000238418579,5.794626712799072,0.17257371544837952,0.0,1.000000238418579
380,Low,4.090656280517578,8.40359115600586,0.4867747724056244,5.0544586181640625,0.8093163967132568,1.000000238418579,5.831550121307373,0.17148102819919586,0.0,1.000000238418579
381,Low,4.28125524520874,9.00367546081543,0.47550085186958313,5.304378509521484,0.807117223739624,1.0000001192092896,5.710989475250244,0.17510102689266205,0.0,1.0000001192092896
382,Low,4.2546000480651855,9.119743347167969,0.4665262997150421,4.854530334472656,0.8764184713363647,1.0000001192092896,4.9635701179504395,0.20146791636943817,0.0,1.0000001192092896
383,Low,4.669919013977051,9.457354545593262,0.49378702044487,5.500030517578125,0.8490715026855469,1.0000001192092896,5.191575527191162,0.19261977076530457,0.0,1.0000001192092896
384,Low,4.192537307739258,8.986143112182617,0.46655580401420593,5.291042327880859,0.7923840284347534,1.0000001192092896,5.222004413604736,0.19149737060070038,0.0,1.0000001192092896
385,Low,4.193290710449219,9.06340217590332,0.46266189217567444,5.318859100341797,0.7883816361427307,1.000000238418579,4.5640106201171875,0.2191055864095688,0.0,1.000000238418579
386,Low,4.027928352355957,8.736806869506836,0.4610297977924347,5.034645080566406,0.8000421524047852,1.0,4.310677528381348,0.23198209702968597,0.0,1.0
387,Low,4.794820785522461,9.168479919433594,0.5229679346084595,5.350288391113281,0.8961798548698425,1.0000001192092896,4.460566520690918,0.22418679296970367,0.0,1.0000001192092896
388,Low,4.792959690093994,9.564369201660156,0.5011265873908997,5.26318359375,0.9106578826904297,1.0000001192092896,4.420137405395508,0.22623734176158905,0.0,1.0000001192092896
389,Low,4.416591644287109,8.842031478881836,0.499499648809433,4.725494384765625,0.9346305727958679,1.0000001192092896,4.105120658874512,0.24359822273254395,0.0,1.0000001192092896
390,High,39.877777099609375,44.415157318115234,0.8978416323661804,40.99073028564453,0.972848653793335,0.9999998211860657,1.8969372510910034,0.5271654725074768,0.0,0.9999998211860657
391,High,39.385032653808594,43.91505432128906,0.896845817565918,40.289798736572266,0.9775435328483582,1.0,1.9504406452178955,0.5127046704292297,0.0,1.0
392,High,38.537864685058594,42.49372863769531,0.9069070816040039,39.32769775390625,0.9799166321754456,1.0,1.8220679759979248,0.5488269329071045,0.0,1.0
393,High,38.134037017822266,42.1710319519043,0.9042708873748779,38.86355972290039,0.9812285900115967,0.9999998807907104,1.7456892728805542,0.5728395581245422,0.0,0.9999998807907104
394,High,39.64897537231445,43.63330078125,0.9086861610412598,40.58407211303711,0.9769590497016907,1.0000001192092896,1.6562256813049316,0.6037825345993042,0.0,1.0000001192092896
395,High,39.230934143066406,43.97515869140625,0.8921158313751221,40.09727478027344,0.9783940315246582,1.000000238418579,1.7282541990280151,0.5786187052726746,0.0,1.000000238418579
396,High,38.34189987182617,42.694976806640625,0.8980423808097839,39.32234573364258,0.9750664234161377,1.0,1.7312179803848267,0.5776280164718628,0.0,1.0
397,High,39.22856903076172,43.36555099487305,0.9046021103858948,40.14778137207031,0.9771043062210083,1.000000238418579,1.7853857278823853,0.560103178024292,0.0,1.000000238418579
398,High,39.312095642089844,43.686100006103516,0.8998765349388123,40.5599479675293,0.9692343473434448,1.0000001192092896,1.6994178295135498,0.5884369015693665,0.0,1.0000001192092896
399,High,39.28396224975586,43.95684051513672,0.8936939239501953,40.49870681762695,0.9700053334236145,1.0000001192092896,1.677668809890747,0.5960652828216553,0.0,1.0000001192092896
390,Medium,18.072282791137695,39.18517303466797,0.46120205521583557,23.32024383544922,0.7749611139297485,1.0000001192092896,3.5783822536468506,0.27945592999458313,0.0,1.0000001192092896
391,Medium,18.694442749023438,39.96746826171875,0.4677414894104004,23.751842498779297,0.7870733737945557,1.0,3.7405126094818115,0.26734304428100586,0.0,1.0
392,Medium,17.84808349609375,37.63877487182617,0.4741940498352051,22.38155746459961,0.7974460124969482,1.0,3.4380035400390625,0.290866494178772,0.0,1.0
393,Medium,18.41007423400879,38.005977630615234,0.4843994379043579,22.786888122558594,0.8079240322113037,1.0000001192092896,3.345529556274414,0.2989063858985901,0.0,1.0000001192092896
394,Medium,17.92745590209961,38.72092056274414,0.46299147605895996,22.940547943115234,0.7814745903015137,1.0000001192092896,3.1001944541931152,0.32256045937538147,0.0,1.0000001192092896
395,Medium,17.764047622680664,39.16173553466797,0.4536072611808777,23.039710998535156,0.7710186839103699,1.000000238418579,3.2885007858276367,0.3040900230407715,0.0,1.000000238418579
396,Medium,17.50817108154297,38.488525390625,0.4548932611942291,22.451400756835938,0.7798253297805786,1.000000238418579,3.2387754917144775,0.3087587356567383,0.0,1.000000238418579
397,Medium,17.837421417236328,38.87774658203125,0.4588080048561096,22.866165161132812,0.7800792455673218,1.000000238418579,3.35601806640625,0.2979722321033478,0.0,1.000000238418579
398,Medium,18.342941284179688,39.594017028808594,0.46327558159828186,23.66537857055664,0.77509605884552,1.0000001192092896,3.1845602989196777,0.31401512026786804,0.0,1.0000001192092896
399,Medium,17.983661651611328,39.1486930847168,0.45936810970306396,23.098255157470703,0.7785723209381104,1.0000001192092896,3.204416275024414,0.3120693564414978,0.0,1.0000001192092896
390,Low,4.550318717956543,8.87881851196289,0.5124914646148682,4.366462707519531,1.0421063899993896,1.0000001192092896,4.011070251464844,0.24931004643440247,0.0,1.0000001192092896
391,Low,4.610540866851807,9.04678726196289,0.50963294506073,4.285453796386719,1.075858235359192,1.0,4.16037654876709,0.24036285281181335,0.0,1.0
392,Low,4.4038004875183105,8.946615219116211,0.4922308921813965,4.663570404052734,0.9442980885505676,1.0,3.9023051261901855,0.2562587857246399,0.0,1.0
393,Low,4.5331878662109375,9.279471397399902,0.4885179102420807,5.257862091064453,0.8621731996536255,1.0000001192092896,3.7219276428222656,0.2686780095100403,0.0,1.0000001192092896
394,Low,4.725622177124023,9.35897445678711,0.5049294829368591,4.3575592041015625,1.0844653844833374,1.0000001192092896,3.546299934387207,0.2819840908050537,0.0,1.0000001192092896
395,Low,4.697988510131836,9.156400680541992,0.5130824446678162,4.2235565185546875,1.1123299598693848,1.000000238418579,3.605825662612915,0.27732905745506287,0.0,1.000000238418579
396,Low,4.65510892868042,9.145751953125,0.5089913606643677,4.158550262451172,1.1194067001342773,1.000000238418579,3.6066856384277344,0.27726292610168457,0.0,1.000000238418579
397,Low,4.552212238311768,9.209551811218262,0.4942924976348877,4.0259857177734375,1.1307075023651123,1.000000238418579,3.7454910278320312,0.26698774099349976,0.0,1.000000238418579
398,Low,4.319928169250488,8.766447067260742,0.49277982115745544,4.118843078613281,1.0488207340240479,1.000000238418579,3.5469162464141846,0.2819351255893707,0.0,1.000000238418579
399,Low,4.424173355102539,8.806989669799805,0.5023479461669922,4.144989013671875,1.067354679107666,1.0,3.544125556945801,0.2821570336818695,0.0,1.0
