snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
413,High,39.518638610839844,41.97462463378906,0.9414888024330139,39.51884460449219,0.9999948143959045,1.0000001192092896,1.5214266777038574,0.6572778820991516,0.0,1.0000001192092896
414,High,39.595157623291016,41.580169677734375,0.9522606134414673,39.595436096191406,0.9999929666519165,1.0000001192092896,1.3894360065460205,0.7197165489196777,0.0,1.0000001192092896
415,High,39.21324920654297,41.27081298828125,0.9501448273658752,39.23397445678711,0.9994717240333557,0.9999998807907104,1.4078569412231445,0.7102993726730347,0.0,0.9999998807907104
400,Medium,23.03728485107422,40.628265380859375,0.5670260787010193,24.583816528320312,0.9370914697647095,1.0000001192092896,3.2141096591949463,0.3111281991004944,0.0,1.0000001192092896
401,Medium,23.55109977722168,41.385414123535156,0.569067656993866,24.992332458496094,0.9423329830169678,1.000000238418579,3.5123562812805176,0.28470921516418457,0.0,1.000000238418579
402,Medium,24.148193359375,41.25141143798828,0.5853907465934753,25.460670471191406,0.9484508037567139,1.0000001192092896,3.431577682495117,0.2914111912250519,0.0,1.0000001192092896
403,Medium,22.737144470214844,40.52296447753906,0.5610927939414978,24.267559051513672,0.9369357824325562,1.0000001192092896,3.3813321590423584,0.295741468667984,0.0,1.0000001192092896
404,Medium,22.575111389160156,40.07636642456055,0.5633023381233215,24.088844299316406,0.9371604323387146,1.000000238418579,3.1774985790252686,0.3147130310535431,0.0,1.000000238418579
405,Medium,22.708900451660156,40.681983947753906,0.5582053065299988,24.199779510498047,0.9383928775787354,1.0,3.3876380920410156,0.2951909303665161,0.0,1.0
406,Medium,22.032546997070312,39.240108489990234,0.5614802837371826,23.508407592773438,0.9372198581695557,1.0000001192092896,3.1792373657226562,0.31454089283943176,0.0,1.0000001192092896
407,Medium,22.02402114868164,38.75175476074219,0.5683361291885376,23.411922454833984,0.9407181739807129,1.0,2.9744250774383545,0.33619943261146545,0.0,1.0
408,Medium,22.164018630981445,38.27203369140625,0.5791178941726685,23.525959014892578,0.9421090483665466,1.0000001192092896,2.8825292587280273,0.34691759943962097,0.0,1.0000001192092896
409,Medium,22.108192443847656,39.09888458251953,0.5654430389404297,23.645050048828125,0.9350029826164246,1.000000238418579,2.8395140171051025,0.3521730303764343,0.0,1.000000238418579
410,Medium,22.49587631225586,40.30673599243164,0.5581170320510864,24.242855072021484,0.9279384016990662,1.0000001192092896,2.789792060852051,0.35844969749450684,0.0,1.0000001192092896
411,Medium,22.606887817382812,39.041133880615234,0.5790530443191528,23.971168518066406,0.9430866241455078,1.0000001192092896,2.7802321910858154,0.35968223214149475,0.0,1.0000001192092896
412,Medium,22.26621437072754,38.23073196411133,0.5824166536331177,23.908977508544922,0.9312909245491028,1.0,2.905379295349121,0.3441891372203827,0.0,1.0
413,Medium,22.475486755371094,37.70672607421875,0.5960603952407837,23.952991485595703,0.9383164644241333,1.0000001192092896,2.9069035053253174,0.3440087139606476,0.0,1.0000001192092896
414,Medium,22.794647216796875,37.231597900390625,0.6122393012046814,24.28360366821289,0.9386847019195557,1.0000001192092896,2.6250622272491455,0.3809433877468109,0.0,1.0000001192092896
415,Medium,22.47344207763672,36.871315002441406,0.6095101833343506,23.990734100341797,0.9367550611495972,1.0,2.670602321624756,0.37444737553596497,0.0,1.0
400,Low,5.989771366119385,10.242643356323242,0.5847876667976379,5.4825439453125,1.0925167798995972,1.000000238418579,3.549931049346924,0.281695693731308,0.0,1.000000238418579
401,Low,5.470525741577148,9.409786224365234,0.5813655853271484,4.672523498535156,1.1707861423492432,1.000000238418579,3.9189224243164062,0.2551722526550293,0.0,1.000000238418579
402,Low,5.561950206756592,9.626876831054688,0.5777522921562195,4.9878082275390625,1.1151090860366821,1.0000001192092896,3.8059747219085693,0.26274481415748596,0.0,1.0000001192092896
403,Low,5.61163330078125,9.709461212158203,0.5779551863670349,4.873176574707031,1.1515350341796875,1.0000001192092896,3.715204954147339,0.26916417479515076,0.0,1.0000001192092896
404,Low,5.228899002075195,9.20159912109375,0.5682598352432251,4.223876953125,1.2379382848739624,1.000000238418579,3.508699655532837,0.28500592708587646,0.0,1.000000238418579
405,Low,5.515869140625,9.86595344543457,0.5590811967849731,4.6017913818359375,1.198635220527649,1.0000001192092896,3.7322354316711426,0.26793596148490906,0.0,1.0000001192092896
406,Low,5.377956390380859,9.563199043273926,0.5623595714569092,4.821952819824219,1.1153067350387573,1.0000001192092896,3.4863228797912598,0.2868351936340332,0.0,1.0000001192092896
407,Low,5.428540229797363,9.749269485473633,0.5568150877952576,4.7951202392578125,1.132096767425537,1.0000001192092896,3.316025972366333,0.30156582593917847,0.0,1.0000001192092896
408,Low,5.276015281677246,9.627033233642578,0.5480416417121887,4.647560119628906,1.1352225542068481,1.0000001192092896,3.2207038402557373,0.3104911744594574,0.0,1.0000001192092896
409,Low,4.91118049621582,8.909894943237305,0.5512052178382874,4.31982421875,1.136893630027771,1.000000238418579,3.1591577529907227,0.3165401518344879,0.0,1.000000238418579
410,Low,4.6958184242248535,8.999977111816406,0.5217589139938354,4.00433349609375,1.1726841926574707,1.0000001192092896,3.120173215866089,0.320495069026947,0.0,1.0000001192092896
411,Low,5.162463665008545,9.606653213500977,0.5373842120170593,4.4609527587890625,1.1572558879852295,1.0000001192092896,3.092379093170166,0.3233756422996521,0.0,1.0000001192092896
412,Low,4.956094741821289,9.068095207214355,0.5465419888496399,3.8247451782226562,1.295797348022461,1.0,3.2298226356506348,0.30961453914642334,0.0,1.0
413,Low,5.2847490310668945,8.833683013916016,0.5982497930526733,4.476169586181641,1.1806409358978271,1.0000001192092896,3.2581663131713867,0.3069211542606354,0.0,1.0000001192092896
414,Low,4.712828159332275,8.365398406982422,0.5633716583251953,4.153919219970703,1.1345497369766235,1.0000001192092896,2.9429569244384766,0.3397943377494812,0.0,1.0000001192092896
415,Low,4.764053821563721,7.891171455383301,0.6037194728851318,3.9912872314453125,1.1936134099960327,1.0,2.902020215988159,0.3445875346660614,0.0,1.0
416,High,37.996849060058594,39.73426818847656,0.9562740325927734,38.015647888183594,0.9995055198669434,1.000000238418579,1.356195092201233,0.7373571991920471,0.0,1.000000238418579
417,High,38.0806770324707,39.704002380371094,0.9591143131256104,38.080902099609375,0.9999940991401672,1.0,1.3305509090423584,0.7515683770179749,0.0,1.0
418,High,36.954673767089844,38.790985107421875,0.952661395072937,36.973419189453125,0.9994930028915405,1.0000001192092896,1.3786594867706299,0.725342333316803,0.0,1.0000001192092896
419,High,37.26681900024414,38.974910736083984,0.9561746120452881,37.28286361694336,0.9995696544647217,1.0000001192092896,1.3490700721740723,0.7412514090538025,0.0,1.0000001192092896
420,High,37.10570526123047,38.226226806640625,0.9706870913505554,37.28720474243164,0.9951323866844177,1.0000001192092896,1.1956287622451782,0.836380124092102,0.0,1.0000001192092896
421,High,36.951534271240234,38.05433654785156,0.9710203409194946,37.032310485839844,0.9978187680244446,1.0,1.212921380996704,0.824455738067627,0.0,1.0
422,High,35.32260513305664,36.60314178466797,0.9650156497955322,35.32260513305664,1.0,1.0000001192092896,1.2667787075042725,0.7894039750099182,0.0,1.0000001192092896
423,High,34.73232650756836,36.00008010864258,0.9647846817970276,34.73232650756836,1.0,1.0,1.2641162872314453,0.7910664677619934,0.0,1.0
424,High,35.22682571411133,36.33315658569336,0.969550371170044,35.22708511352539,0.9999926090240479,1.0000001192092896,1.2304308414459229,0.8127235770225525,0.0,1.0000001192092896
425,High,35.64775848388672,36.793052673339844,0.9688720107078552,35.65238952636719,0.9998701214790344,1.0000001192092896,1.2376377582550049,0.8079909682273865,0.0,1.0000001192092896
426,High,36.13092803955078,37.17595672607422,0.9718896746635437,36.13092803955078,1.0,0.9999998807907104,1.2177149057388306,0.8212102055549622,0.0,0.9999998807907104
427,High,36.244903564453125,37.54222106933594,0.9654437899589539,36.25252914428711,0.9997896552085876,1.0,1.268684983253479,0.7882177233695984,0.0,1.0
428,High,34.43077087402344,35.29963684082031,0.9753859639167786,34.4307746887207,0.9999998807907104,1.0000001192092896,1.181014060974121,0.8467300534248352,0.0,1.0000001192092896
429,High,34.682586669921875,35.49671173095703,0.9770647883415222,34.682586669921875,1.0,1.0,1.1696094274520874,0.8549862504005432,0.0,1.0
430,High,34.19598388671875,34.91438293457031,0.979423999786377,34.19598388671875,1.0,1.0000001192092896,1.149666428565979,0.8698176145553589,0.0,1.0000001192092896
431,High,34.340057373046875,35.26498794555664,0.9737719893455505,34.340057373046875,1.0,1.0000001192092896,1.1926939487457275,0.8384381532669067,0.0,1.0000001192092896
416,Medium,21.86259651184082,35.235679626464844,0.6204675436019897,23.401611328125,0.9342346787452698,1.000000238418579,2.607057571411133,0.3835742771625519,0.0,1.000000238418579
417,Medium,23.06641387939453,36.291194915771484,0.6355925798416138,24.514312744140625,0.9409365653991699,1.0,2.5750222206115723,0.3883461654186249,0.0,1.0
418,Medium,22.175134658813477,34.75883483886719,0.6379711627960205,23.17916488647461,0.9566839337348938,1.0000001192092896,2.6430916786193848,0.3783448338508606,0.0,1.0000001192092896
419,Medium,22.770362854003906,35.06664276123047,0.6493453979492188,24.024696350097656,0.9477898478507996,1.0000001192092896,2.5397067070007324,0.3937462866306305,0.0,1.0000001192092896
420,Medium,22.393600463867188,34.48597717285156,0.6493538022041321,23.12346649169922,0.9684361219406128,1.0000001192092896,2.3111889362335205,0.4326777756214142,0.0,1.0000001192092896
421,Medium,22.334758758544922,33.805973052978516,0.6606749296188354,23.19887924194336,0.9627516269683838,1.0,2.302114725112915,0.43438321352005005,0.0,1.0
422,Medium,22.52324104309082,32.99626541137695,0.6825997233390808,23.474597930908203,0.9594728946685791,1.000000238418579,2.4001431465148926,0.4166419208049774,0.0,1.000000238418579
423,Medium,21.45994758605957,32.084327697753906,0.6688607335090637,22.844356536865234,0.9393982291221619,1.0000001192092896,2.390432834625244,0.41833433508872986,0.0,1.0000001192092896
424,Medium,21.243938446044922,32.78163528442383,0.6480438709259033,22.507335662841797,0.9438673257827759,1.000000238418579,2.338557481765747,0.42761412262916565,0.0,1.000000238418579
425,Medium,21.559558868408203,33.00126647949219,0.6532949209213257,22.828128814697266,0.9444295167922974,1.0000001192092896,2.32155704498291,0.4307454526424408,0.0,1.0000001192092896
426,Medium,21.59306526184082,33.52149200439453,0.6441558599472046,22.798316955566406,0.9471341967582703,1.0,2.3546719551086426,0.42468759417533875,0.0,1.0
427,Medium,21.331377029418945,33.20214080810547,0.6424699425697327,22.58547592163086,0.9444732069969177,1.0000001192092896,2.4101438522338867,0.41491302847862244,0.0,1.0000001192092896
428,Medium,21.392494201660156,31.912839889526367,0.6703413128852844,22.453231811523438,0.9527578949928284,1.0000001192092896,2.245164632797241,0.44540169835090637,0.0,1.0000001192092896
429,Medium,21.122962951660156,31.661396026611328,0.6671519875526428,22.081512451171875,0.9565904140472412,1.0000001192092896,2.2151312828063965,0.45144057273864746,0.0,1.0000001192092896
430,Medium,21.72057342529297,31.4218807220459,0.6912562847137451,22.866683959960938,0.9498785734176636,1.0000001192092896,2.185077667236328,0.45764967799186707,0.0,1.0000001192092896
431,Medium,21.424076080322266,31.215499877929688,0.6863281726837158,22.658859252929688,0.9455054998397827,1.0000001192092896,2.2422845363616943,0.44597378373146057,0.0,1.0000001192092896
416,Low,4.934270858764648,8.123055458068848,0.6074402332305908,4.24151611328125,1.1633270978927612,1.000000238418579,2.889066696166992,0.34613263607025146,0.0,1.000000238418579
417,Low,4.669694900512695,8.185287475585938,0.5704985857009888,4.010231018066406,1.164445400238037,1.000000238418579,2.8500349521636963,0.3508729636669159,0.0,1.000000238418579
418,Low,4.80790901184082,8.518708229064941,0.5643941164016724,4.747791290283203,1.0126622915267944,1.000000238418579,2.9379658699035645,0.34037163853645325,0.0,1.000000238418579
419,Low,4.968705654144287,8.231069564819336,0.6036524772644043,4.583393096923828,1.0840671062469482,1.0000001192092896,2.821322202682495,0.3544437885284424,0.0,1.0000001192092896
420,Low,4.994883060455322,8.692743301391602,0.574603796005249,5.427898406982422,0.920224130153656,1.0000001192092896,2.6145310401916504,0.3824778199195862,0.0,1.0000001192092896
421,Low,4.99652624130249,8.296121597290039,0.6022725701332092,5.076717376708984,0.984204113483429,1.0000001192092896,2.573838233947754,0.3885248601436615,0.0,1.0000001192092896
422,Low,4.893490791320801,8.15096664428711,0.6003571152687073,4.895717620849609,0.999545156955719,1.000000238418579,2.6748430728912354,0.37385380268096924,0.0,1.000000238418579
423,Low,5.051394939422607,7.874683380126953,0.6414727568626404,4.831081390380859,1.0456033945083618,1.000000238418579,2.644376754760742,0.3781610429286957,0.0,1.000000238418579
424,Low,4.655580997467041,7.341937065124512,0.6341080069541931,4.252193450927734,1.0948657989501953,1.000000238418579,2.588275909423828,0.3863576650619507,0.0,1.000000238418579
425,Low,4.647035598754883,7.6469950675964355,0.6076943278312683,4.169795989990234,1.11445152759552,1.0000001192092896,2.590475559234619,0.38602954149246216,0.0,1.0000001192092896
426,Low,4.518481254577637,7.210050582885742,0.6266920566558838,4.115421295166016,1.097938895225525,1.0,2.5998520851135254,0.3846372663974762,0.0,1.0
427,Low,4.769003391265869,7.974862575531006,0.5980044603347778,4.404243469238281,1.0828200578689575,1.0,2.6801841259002686,0.3731086850166321,0.0,1.0
428,Low,4.357759475708008,7.160965442657471,0.6085435748100281,3.8932762145996094,1.1193039417266846,1.0000001192092896,2.4845306873321533,0.4024905562400818,0.0,1.0000001192092896
429,Low,4.799877643585205,7.6697468757629395,0.6258195638656616,4.389427185058594,1.0935088396072388,1.0000001192092896,2.4784414768218994,0.4034794270992279,0.0,1.0000001192092896
430,Low,4.552922248840332,7.479405403137207,0.6087278127670288,4.178340911865234,1.0896483659744263,1.000000238418579,2.423001289367676,0.41271138191223145,0.0,1.000000238418579
431,Low,4.756025314331055,7.676029205322266,0.6195944547653198,4.373294830322266,1.0875153541564941,1.0000001192092896,2.4677536487579346,0.4052268862724304,0.0,1.0000001192092896
432,High,33.45075225830078,34.192588806152344,0.9783041477203369,33.45075225830078,1.0,1.0000001192092896,1.1545495986938477,0.866138756275177,0.0,1.0000001192092896
433,High,32.83656311035156,33.3272819519043,0.9852757453918457,32.83656311035156,1.0,1.0000001192092896,1.1022331714630127,0.9072491526603699,0.0,1.0000001192092896
434,High,33.299072265625,33.8240852355957,0.9844781160354614,33.299072265625,1.0,1.0000001192092896,1.1093782186508179,0.901405930519104,0.0,1.0000001192092896
435,High,32.398319244384766,32.93784713745117,0.9836198091506958,32.40771484375,0.9997100830078125,1.0000001192092896,1.1104440689086914,0.9005407094955444,0.0,1.0000001192092896
436,High,32.48249816894531,32.804405212402344,0.9901871085166931,32.48249816894531,1.0,1.0,1.0670636892318726,0.9371511936187744,0.0,1.0
437,High,32.57930374145508,32.877994537353516,0.9909151792526245,32.57930374145508,1.0,1.0,1.0622271299362183,0.9414182305335999,0.0,1.0
438,High,31.438358306884766,31.556705474853516,0.9962496757507324,31.4383602142334,0.9999999403953552,1.0,1.0246552228927612,0.9759380221366882,0.0,1.0
439,High,31.72209930419922,32.03056335449219,0.9903696775436401,31.72287368774414,0.9999755620956421,1.0,1.0625293254852295,0.9411504864692688,0.0,1.0
440,High,31.842975616455078,32.23224639892578,0.9879229664802551,31.84406280517578,0.9999658465385437,1.0,1.1210262775421143,0.8920397758483887,0.0,1.0
441,High,32.439613342285156,32.65622329711914,0.9933669567108154,32.49235534667969,0.9983767867088318,1.0,1.2269659042358398,0.8150185942649841,0.0,1.0
442,High,35.939109802246094,36.38453674316406,0.9877578020095825,35.93939971923828,0.9999919533729553,1.0,1.4086556434631348,0.7098966836929321,0.0,1.0
443,High,35.333187103271484,36.02265548706055,0.98086017370224,35.333248138427734,0.9999982714653015,1.0,1.552186131477356,0.6442526578903198,0.0,1.0
444,High,35.24848175048828,36.288124084472656,0.971350371837616,35.24858093261719,0.9999971985816956,1.0,1.5807571411132812,0.6326082348823547,0.0,1.0
445,High,37.64707565307617,38.70869445800781,0.9725741744041443,37.647274017333984,0.9999947547912598,1.0000001192092896,1.716385006904602,0.5826199054718018,0.0,1.0000001192092896
446,High,40.06853485107422,41.172664642333984,0.9731829166412354,40.15787887573242,0.9977751970291138,1.0000001192092896,1.681823492050171,0.594592809677124,0.0,1.0000001192092896
447,High,42.16879653930664,43.67449951171875,0.965524435043335,42.21596908569336,0.9988825917243958,1.0,1.8087255954742432,0.5528754591941833,0.0,1.0
432,Medium,20.950176239013672,30.64992904663086,0.6835309863090515,21.957408905029297,0.9541279077529907,1.000000238418579,2.174201726913452,0.45993903279304504,0.0,1.000000238418579
433,Medium,20.53514289855957,29.743457794189453,0.6904087066650391,21.21469497680664,0.9679678678512573,1.0000001192092896,2.0541915893554688,0.4868095815181732,0.0,1.0000001192092896
434,Medium,21.478668212890625,29.894237518310547,0.7184885740280151,22.204544067382812,0.9673095941543579,1.0000001192092896,2.068408727645874,0.48346349596977234,0.0,1.0000001192092896
435,Medium,21.281204223632812,29.511154174804688,0.7211241126060486,22.0087890625,0.9669411778450012,1.0000001192092896,2.1056599617004395,0.47491055727005005,0.0,1.0000001192092896
436,Medium,21.407804489135742,29.68134307861328,0.7212545871734619,22.256038665771484,0.9618874788284302,1.0000001192092896,2.061002016067505,0.4852009415626526,0.0,1.0000001192092896
437,Medium,21.16946792602539,29.40087890625,0.7200284004211426,22.13925552368164,0.9561960101127625,1.0000001192092896,2.006168842315674,0.49846258759498596,0.0,1.0000001192092896
438,Medium,20.735877990722656,28.379138946533203,0.7306732535362244,21.314760208129883,0.9728412628173828,1.0000001192092896,1.9619877338409424,0.5096872448921204,0.0,1.0000001192092896
439,Medium,20.687156677246094,28.721601486206055,0.720264732837677,21.30136489868164,0.9711657762527466,1.0,2.04508113861084,0.48897814750671387,0.0,1.0
440,Medium,21.129409790039062,28.806852340698242,0.7334855198860168,21.593177795410156,0.9785224795341492,1.0,2.176926374435425,0.45936325192451477,0.0,1.0
441,Medium,21.68183135986328,29.499439239501953,0.7349913120269775,22.305706024169922,0.9720306992530823,1.0,2.323134660720825,0.4304528832435608,0.0,1.0
442,Medium,23.37393569946289,32.53779983520508,0.7183625102043152,24.370071411132812,0.9591246247291565,1.0,2.6989433765411377,0.370515376329422,0.0,1.0
443,Medium,23.338531494140625,32.11758041381836,0.7266590595245361,23.773101806640625,0.9817200899124146,1.0,2.931173801422119,0.34116026759147644,0.0,1.0
444,Medium,23.47029685974121,32.61119079589844,0.7197006940841675,23.908206939697266,0.9816836714744568,1.0000001192092896,3.0103931427001953,0.33218255639076233,0.0,1.0000001192092896
445,Medium,24.149715423583984,34.435882568359375,0.7012950778007507,24.526912689208984,0.9846211075782776,1.0000001192092896,3.260941743850708,0.30665990710258484,0.0,1.0000001192092896
446,Medium,25.85379981994629,37.233638763427734,0.6943667531013489,26.31705093383789,0.9823973178863525,1.0000001192092896,3.145914316177368,0.31787264347076416,0.0,1.0000001192092896
447,Medium,25.37082862854004,38.920711517333984,0.6518593430519104,26.14206314086914,0.9704983234405518,1.0,3.3759002685546875,0.29621729254722595,0.0,1.0
432,Low,4.240567207336426,6.819363594055176,0.621842086315155,4.074577331542969,1.0407379865646362,1.000000238418579,2.3984434604644775,0.4169371724128723,0.0,1.000000238418579
433,Low,4.342521667480469,7.145410537719727,0.607735812664032,4.161109924316406,1.0435969829559326,1.0000001192092896,2.3003292083740234,0.4347204267978668,0.0,1.0000001192092896
434,Low,4.209692001342773,6.9113287925720215,0.6091002225875854,4.020820617675781,1.0469733476638794,1.0000001192092896,2.2801828384399414,0.4385613799095154,0.0,1.0000001192092896
435,Low,4.8150506019592285,6.89573335647583,0.6982651948928833,5.002494812011719,0.9625298380851746,1.0000001192092896,2.2699332237243652,0.44054165482521057,0.0,1.0000001192092896
436,Low,4.414953708648682,7.0866312980651855,0.622997522354126,4.447750091552734,0.9926263093948364,1.0000001192092896,2.274751901626587,0.4396084249019623,0.0,1.0000001192092896
437,Low,4.608434200286865,6.994507312774658,0.6588647365570068,4.724117279052734,0.9755122065544128,1.0000001192092896,2.238699197769165,0.4466880261898041,0.0,1.0000001192092896
438,Low,4.349287033081055,6.484365463256836,0.6707344055175781,4.7272491455078125,0.9200460910797119,1.0000001192092896,2.157700777053833,0.46345633268356323,0.0,1.0000001192092896
439,Low,4.72099494934082,6.828071594238281,0.691409707069397,5.091827392578125,0.9271710515022278,1.0000001192092896,2.2361667156219482,0.4471938908100128,0.0,1.0000001192092896
440,Low,4.494215965270996,7.231462478637695,0.6214809417724609,4.389732360839844,1.0238018035888672,1.0000001192092896,2.448800563812256,0.4083632230758667,0.0,1.0000001192092896
441,Low,4.759734153747559,6.986618995666504,0.6812642812728882,4.846160888671875,0.9821659326553345,1.0000001192092896,2.5955097675323486,0.3852808177471161,0.0,1.0000001192092896
442,Low,5.13138484954834,7.349736213684082,0.6981726288795471,4.8721466064453125,1.0532082319259644,1.0,3.005807876586914,0.3326892554759979,0.0,1.0
443,Low,5.495892524719238,8.128369331359863,0.6761371493339539,5.408580780029297,1.0161432027816772,1.0000001192092896,3.309211015701294,0.30218687653541565,0.0,1.0000001192092896
444,Low,4.957859992980957,7.652280807495117,0.6478931307792664,4.883014678955078,1.0153276920318604,1.0000001192092896,3.3022725582122803,0.3028217852115631,0.0,1.0000001192092896
445,Low,4.583588123321533,7.880474090576172,0.5816386342048645,4.717109680175781,0.9716942310333252,1.0000001192092896,3.6615874767303467,0.2731056213378906,0.0,1.0000001192092896
446,Low,5.325024127960205,9.017852783203125,0.5904980301856995,5.26220703125,1.0119373798370361,1.0000001192092896,3.461871862411499,0.28886109590530396,0.0,1.0000001192092896
447,Low,5.017073631286621,8.941078186035156,0.5611262321472168,4.856040954589844,1.0331612825393677,1.0000001192092896,3.73944091796875,0.267419695854187,0.0,1.0000001192092896
448,High,44.124664306640625,45.747554779052734,0.9645251035690308,44.28458023071289,0.9963889122009277,1.0000001192092896,1.8270206451416016,0.5473392605781555,0.0,1.0000001192092896
449,High,46.920631408691406,48.80077362060547,0.9614731073379517,46.95219039916992,0.9993278384208679,1.0,1.8480746746063232,0.5411036610603333,0.0,1.0
450,High,48.885597229003906,50.89148712158203,0.9605849385261536,48.96222686767578,0.9984349012374878,1.0,2.0334808826446533,0.4917675852775574,0.0,1.0
451,High,52.795249938964844,55.49192428588867,0.9514042139053345,52.835357666015625,0.9992408752441406,1.0000001192092896,2.209352970123291,0.4526212513446808,0.0,1.0000001192092896
452,High,55.08687210083008,58.302085876464844,0.9448525309562683,55.15562438964844,0.9987534880638123,1.0,2.5289714336395264,0.3954176604747772,0.0,1.0
453,High,54.37091064453125,57.382362365722656,0.9475195407867432,54.37189483642578,0.9999818801879883,1.0000001192092896,2.3832807540893555,0.41958972811698914,0.0,1.0000001192092896
454,High,54.89686584472656,58.65031433105469,0.9360029101371765,55.07414245605469,0.9967811107635498,1.0000001192092896,2.4454617500305176,0.4089207649230957,0.0,1.0000001192092896
455,High,54.19259262084961,58.40483856201172,0.9278784990310669,54.232913970947266,0.9992564916610718,1.0,2.425541877746582,0.41227900981903076,0.0,1.0
456,High,56.053714752197266,60.499717712402344,0.9265120029449463,56.16615676879883,0.997998058795929,1.0000001192092896,2.427128314971924,0.4120095670223236,0.0,1.0000001192092896
457,High,57.48383331298828,62.77009582519531,0.9157837629318237,57.822078704833984,0.9941502213478088,1.000000238418579,2.3584847450256348,0.42400115728378296,0.0,1.000000238418579
458,High,58.90548324584961,64.16187286376953,0.9180760979652405,59.55216979980469,0.9891408681869507,1.000000238418579,2.3756890296936035,0.4209306240081787,0.0,1.000000238418579
459,High,59.20671463012695,65.10098266601562,0.9094595909118652,59.53937530517578,0.9944127798080444,1.0000001192092896,2.588312864303589,0.3863520920276642,0.0,1.0000001192092896
460,High,59.94895935058594,65.79720306396484,0.9111171364784241,60.543827056884766,0.9901745915412903,1.000000238418579,2.5629115104675293,0.3901813328266144,0.0,1.000000238418579
461,High,60.04995346069336,65.16857147216797,0.9214557409286499,60.18305206298828,0.9977884292602539,1.0,2.7350330352783203,0.3656263053417206,0.0,1.0
462,High,60.10663604736328,65.53604888916016,0.9171537756919861,60.17683410644531,0.9988334774971008,1.0000001192092896,2.4626641273498535,0.40606436133384705,0.0,1.0000001192092896
463,High,60.51486587524414,67.10050964355469,0.9018540382385254,60.57726287841797,0.9989699721336365,1.0000001192092896,2.629364252090454,0.38032010197639465,0.0,1.0000001192092896
448,Medium,25.396286010742188,40.898521423339844,0.6209585070610046,26.141796112060547,0.9714820384979248,1.0000001192092896,3.4541797637939453,0.28950437903404236,0.0,1.0000001192092896
449,Medium,26.72966957092285,43.87458801269531,0.6092289686203003,28.101032257080078,0.9511988759040833,1.0,3.4600605964660645,0.28901228308677673,0.0,1.0
450,Medium,27.02921485900879,45.53669738769531,0.5935699343681335,28.7122802734375,0.9413816928863525,1.0,3.8280060291290283,0.2612326145172119,0.0,1.0
451,Medium,27.884767532348633,49.677146911621094,0.5613198280334473,30.0404052734375,0.928242027759552,1.0000001192092896,4.190011024475098,0.23866288363933563,0.0,1.0000001192092896
452,Medium,29.008182525634766,52.251319885253906,0.555166482925415,31.513580322265625,0.9204978346824646,1.0,4.7939934730529785,0.20859436690807343,0.0,1.0
453,Medium,29.559112548828125,51.68361282348633,0.5719242691993713,32.25862121582031,0.9163166880607605,1.0000001192092896,4.509568214416504,0.22175075113773346,0.0,1.0000001192092896
