snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
421,Medium,16.177581787109375,16.902986526489258,0.9570842385292053,16.17791175842285,0.9999796152114868,1.0000001192092896,1.1510573625564575,0.8687665462493896,0.0,1.0000001192092896
422,Medium,15.537105560302734,16.498132705688477,0.9417493343353271,15.537788391113281,0.9999560713768005,1.0,1.2000715732574463,0.8332836031913757,0.0,1.0
423,Medium,15.104698181152344,16.042163848876953,0.9415624141693115,15.105125427246094,0.9999716877937317,1.0,1.195216417312622,0.8366685509681702,0.0,1.0
424,Medium,15.578010559082031,16.390817642211914,0.9504108428955078,15.57828140258789,0.9999825954437256,1.0,1.1692787408828735,0.855228066444397,0.0,1.0
425,Medium,15.728675842285156,16.500633239746094,0.9532164931297302,15.728897094726562,0.999985933303833,1.0,1.160778522491455,0.861490786075592,0.0,1.0
426,Medium,15.9093017578125,16.760746002197266,0.9492000937461853,15.90953254699707,0.9999855160713196,1.0,1.1773359775543213,0.8493751883506775,0.0,1.0
427,Medium,15.616498947143555,16.601070404052734,0.9406923055648804,15.616724014282227,0.9999855756759644,1.0,1.2050719261169434,0.8298259973526001,0.0,1.0
428,Medium,15.367830276489258,15.956419944763184,0.9631126523017883,15.368024826049805,0.9999873638153076,1.0000001192092896,1.1225823163986206,0.8908033967018127,0.0,1.0000001192092896
429,Medium,15.314135551452637,15.830698013305664,0.967369556427002,15.314380645751953,0.9999839663505554,1.0,1.1075656414031982,0.9028810262680054,0.0,1.0
430,Medium,15.266471862792969,15.71094036102295,0.9717096090316772,15.266754150390625,0.9999815225601196,1.0,1.092538833618164,0.9152992963790894,0.0,1.0
431,Medium,15.025930404663086,15.607749938964844,0.9627224206924438,15.026266098022461,0.9999776482582092,1.0,1.1211422681808472,0.8919474482536316,0.0,1.0
400,Low,3.8369016647338867,5.121321678161621,0.7492014765739441,3.6331939697265625,1.0560685396194458,1.0000001192092896,1.774965524673462,0.5633912682533264,0.0,1.0000001192092896
401,Low,3.4533166885375977,4.704893112182617,0.733984112739563,3.315418243408203,1.041593074798584,1.0,1.9594612121582031,0.510344386100769,0.0,1.0
402,Low,3.832801103591919,4.813438415527344,0.7962709069252014,3.6923141479492188,1.038048505783081,1.0000001192092896,1.9029873609542847,0.5254896283149719,0.0,1.0000001192092896
403,Low,3.579587936401367,4.854730606079102,0.7373401522636414,3.4644126892089844,1.0332452058792114,1.0000001192092896,1.8576024770736694,0.5383283495903015,0.0,1.0000001192092896
404,Low,3.549185276031494,4.600799560546875,0.7714279294013977,3.3951187133789062,1.0453788042068481,1.000000238418579,1.7543498277664185,0.5700118541717529,0.0,1.000000238418579
405,Low,3.917262077331543,4.932976722717285,0.7940970063209534,3.7060585021972656,1.0569887161254883,1.0000001192092896,1.8661177158355713,0.5358719229698181,0.0,1.0000001192092896
406,Low,3.8177928924560547,4.781599521636963,0.7984342575073242,3.7228317260742188,1.0255078077316284,1.000000238418579,1.7431614398956299,0.5736704468727112,0.0,1.000000238418579
407,Low,3.63269305229187,4.874634742736816,0.7452236413955688,3.629161834716797,1.0009729862213135,1.0000001192092896,1.6580129861831665,0.6031316518783569,0.0,1.0000001192092896
408,Low,3.775794744491577,4.813516616821289,0.7844150066375732,3.8243865966796875,0.9872941970825195,1.0000001192092896,1.6103519201278687,0.6209823489189148,0.0,1.0000001192092896
409,Low,3.3051936626434326,4.454947471618652,0.7419152855873108,3.1978797912597656,1.0335577726364136,1.0000001192092896,1.5795788764953613,0.6330801844596863,0.0,1.0000001192092896
410,Low,3.2172458171844482,4.499988555908203,0.7149453163146973,3.0769577026367188,1.0455931425094604,1.000000238418579,1.5600866079330444,0.6409901976585388,0.0,1.000000238418579
411,Low,3.7456154823303223,4.803326606750488,0.7797961235046387,3.510906219482422,1.0668514966964722,1.0000001192092896,1.546189546585083,0.6467512845993042,0.0,1.0000001192092896
412,Low,3.72914981842041,4.534047603607178,0.8224769830703735,3.752552032470703,0.9937636256217957,1.0000001192092896,1.6149113178253174,0.6192291378974915,0.0,1.0000001192092896
413,Low,3.704256296157837,4.416841506958008,0.8386663198471069,3.7042503356933594,1.0000015497207642,1.0000001192092896,1.6290831565856934,0.6138423085212708,0.0,1.0000001192092896
414,Low,3.3700594902038574,4.182699203491211,0.8057140707969666,3.3700523376464844,1.000002145767212,1.0,1.4714784622192383,0.6795886158943176,0.0,1.0
415,Low,3.3523991107940674,3.9455857276916504,0.8496581315994263,3.3523902893066406,1.0000026226043701,1.0000001192092896,1.4510101079940796,0.6891751289367676,0.0,1.0000001192092896
416,Low,3.3546807765960693,4.061527729034424,0.8259652256965637,3.354686737060547,0.9999982118606567,1.0000001192092896,1.444533348083496,0.6922651529312134,0.0,1.0000001192092896
417,Low,3.3985915184020996,4.092643737792969,0.8304147124290466,3.3985519409179688,1.000011682510376,1.0000001192092896,1.4250174760818481,0.701745867729187,0.0,1.0000001192092896
418,Low,3.5451552867889404,4.259354114532471,0.8323222994804382,3.54547119140625,0.9999108910560608,1.0000001192092896,1.4689829349517822,0.6807431578636169,0.0,1.0000001192092896
419,Low,3.4073173999786377,4.115534782409668,0.8279160857200623,3.407337188720703,0.9999942183494568,1.0,1.4106611013412476,0.7088874578475952,0.0,1.0
420,Low,3.6017208099365234,4.346371650695801,0.8286730051040649,3.6017913818359375,0.9999803900718689,1.0,1.3072655200958252,0.7649555206298828,0.0,1.0
421,Low,3.4959206581115723,4.1480607986450195,0.8427843451499939,3.4959259033203125,0.9999985098838806,1.0000001192092896,1.286919116973877,0.777049720287323,0.0,1.0000001192092896
422,Low,3.416184186935425,4.075483322143555,0.8382279872894287,3.4162025451660156,0.9999946355819702,1.0,1.3374215364456177,0.7477074265480042,0.0,1.0
423,Low,3.3276138305664062,3.9373416900634766,0.8451422452926636,3.3278770446777344,0.9999209046363831,1.0,1.322188377380371,0.756321907043457,0.0,1.0
424,Low,3.0716378688812256,3.670968532562256,0.8367377519607544,3.071643829345703,0.9999980330467224,1.0,1.294137954711914,0.772715151309967,0.0,1.0
425,Low,3.175365924835205,3.8234975337982178,0.8304872512817383,3.1754798889160156,0.9999641180038452,1.0,1.2952377796173096,0.7720590233802795,0.0,1.0
426,Low,3.0165889263153076,3.605025291442871,0.8367732763290405,3.0165939331054688,0.9999983310699463,1.0,1.2999260425567627,0.7692745327949524,0.0,1.0
427,Low,3.339329957962036,3.987431287765503,0.8374639749526978,3.339336395263672,0.9999980926513672,1.0,1.3400920629501343,0.7462173700332642,0.0,1.0
428,Low,3.0060009956359863,3.5804827213287354,0.8395518660545349,3.0060043334960938,0.9999988675117493,1.0000001192092896,1.2422653436660767,0.8049811124801636,0.0,1.0000001192092896
429,Low,3.2029216289520264,3.8348734378814697,0.8352091908454895,3.202930450439453,0.9999972581863403,1.0,1.2392207384109497,0.8069587349891663,0.0,1.0
430,Low,3.1686787605285645,3.7397027015686035,0.8473076820373535,3.1686859130859375,0.9999977350234985,1.0,1.211500644683838,0.8254225850105286,0.0,1.0
431,Low,3.296879291534424,3.838014602661133,0.8590064644813538,3.2968902587890625,0.9999966621398926,1.0,1.2338768243789673,0.8104536533355713,0.0,1.0
432,High,17.096294403076172,17.096294403076172,1.0,17.096296310424805,0.9999998807907104,0.5838605761528015,0.5772747993469238,1.0114084482192993,0.0,0.5838605761528015
433,High,16.663639068603516,16.66364097595215,0.9999998807907104,16.66364097595215,0.9999998807907104,0.555263340473175,0.5511165857315063,1.0075242519378662,0.0,0.555263340473175
434,High,16.912044525146484,16.91204261779785,1.0000001192092896,16.91204261779785,1.0000001192092896,0.5659919381141663,0.5546891093254089,1.0203769207000732,0.0,0.5659919381141663
435,High,16.468921661376953,16.468923568725586,0.9999998807907104,16.468923568725586,0.9999998807907104,0.5597802996635437,0.5552220344543457,1.0082098245620728,0.0,0.5597802996635437
436,High,16.402202606201172,16.402202606201172,1.0,16.402202606201172,1.0,0.5411219000816345,0.5335318446159363,1.0142260789871216,0.0,0.5411219000816345
437,High,16.438995361328125,16.438997268676758,0.9999998807907104,16.438997268676758,0.9999998807907104,0.5329470038414001,0.5311135649681091,1.0034520626068115,0.0,0.5329470038414001
438,High,15.778352737426758,15.778352737426758,1.0,15.778351783752441,1.0000001192092896,0.5256438851356506,0.5123276114463806,1.025991678237915,0.0,0.5256438851356506
439,High,16.015281677246094,16.015281677246094,1.0,16.015281677246094,1.0,0.541901171207428,0.5312646627426147,1.0200210809707642,0.0,0.541901171207428
440,High,16.11612319946289,16.11612319946289,1.0,16.116121292114258,1.0000001192092896,0.5627968311309814,0.5605131387710571,1.0040743350982666,0.0,0.5627968311309814
441,High,16.328113555908203,16.32811164855957,1.0000001192092896,16.32811164855957,1.0000001192092896,0.6199249029159546,0.6134829521179199,1.0105006694793701,0.0,0.6199249029159546
442,High,18.19226837158203,18.19226837158203,1.0,18.19226837158203,1.0,0.7066914439201355,0.7043278217315674,1.003355860710144,0.0,0.7066914439201355
443,High,18.011329650878906,18.011327743530273,1.0000001192092896,18.011327743530273,1.0000001192092896,0.7774782776832581,0.776093065738678,1.0017848014831543,0.0,0.7774782776832581
444,High,18.144062042236328,18.144062042236328,1.0,18.144062042236328,1.0,0.7905946969985962,0.7903785705566406,1.0002734661102295,0.0,0.7905946969985962
445,High,19.354347229003906,19.354347229003906,1.0,19.354347229003906,1.0,0.85871422290802,0.858192503452301,1.000607967376709,0.0,0.85871422290802
446,High,20.58633041381836,20.586332321166992,0.9999998807907104,20.586332321166992,0.9999998807907104,0.8413047790527344,0.8409117460250854,1.0004674196243286,0.0,0.8413047790527344
447,High,21.837249755859375,21.837249755859375,1.0,21.837249755859375,1.0,0.9045011401176453,0.9043627977371216,1.0001529455184937,0.0,0.9045011401176453
448,High,22.873779296875,22.873777389526367,1.0000001192092896,22.873777389526367,1.0000001192092896,0.9169697761535645,0.9135103225708008,1.0037870407104492,0.0,0.9169697761535645
449,High,24.400386810302734,24.400386810302734,1.0,24.400386810302734,1.0,0.9277379512786865,0.9240373373031616,1.0040048360824585,0.0,0.9277379512786865
450,High,25.440555572509766,25.445743560791016,0.9997960925102234,25.440555572509766,1.0,1.000000238418579,1.0167404413223267,0.9835354089736938,0.0,1.000000238418579
451,High,27.713512420654297,27.745962142944336,0.9988304972648621,27.71351432800293,0.9999999403953552,1.0,1.1046764850616455,0.905242383480072,0.0,1.0
452,High,29.069049835205078,29.151042938232422,0.9971873164176941,29.06905174255371,0.9999999403953552,1.0000001192092896,1.2644857168197632,0.790835440158844,0.0,1.0000001192092896
453,High,28.631771087646484,28.691181182861328,0.9979293346405029,28.631772994995117,0.9999999403953552,1.000000238418579,1.1916403770446777,0.8391795754432678,0.0,1.000000238418579
454,High,29.2561092376709,29.325157165527344,0.9976454377174377,29.2561092376709,1.0,1.0,1.2227308750152588,0.8178414702415466,0.0,1.0
455,High,29.136455535888672,29.20241928100586,0.997741162776947,29.136457443237305,0.9999999403953552,1.0,1.212770938873291,0.8245580196380615,0.0,1.0
456,High,30.183650970458984,30.249858856201172,0.9978113174438477,30.183652877807617,0.9999999403953552,1.0000001192092896,1.213564157485962,0.8240191340446472,0.0,1.0000001192092896
457,High,31.329483032226562,31.385047912597656,0.9982295632362366,31.329483032226562,1.0,1.0,1.1792423725128174,0.8480020761489868,0.0,1.0
458,High,32.022701263427734,32.080936431884766,0.9981847405433655,32.022705078125,0.9999998807907104,1.0000001192092896,1.1878445148468018,0.8418611288070679,0.0,1.0000001192092896
459,High,32.45930099487305,32.55049133300781,0.9971985220909119,32.45930099487305,1.0,1.0,1.2941564321517944,0.7727041244506836,0.0,1.0
460,High,32.81134796142578,32.89860153198242,0.9973478317260742,32.81134796142578,1.0,1.0,1.2814557552337646,0.7803624868392944,0.0,1.0
461,High,32.47035217285156,32.584285736083984,0.9965034127235413,32.47035598754883,0.9999998807907104,1.0000001192092896,1.3675165176391602,0.7312526702880859,0.0,1.0000001192092896
462,High,32.696311950683594,32.76802444458008,0.997811496257782,32.696311950683594,1.0,1.0000001192092896,1.2313320636749268,0.8121287226676941,0.0,1.0000001192092896
463,High,33.452701568603516,33.550254821777344,0.9970923066139221,33.452701568603516,1.0,0.9999998211860657,1.314682126045227,0.760640025138855,0.0,0.9999998211860657
432,Medium,14.906547546386719,15.32496452331543,0.9726970195770264,14.906881332397461,0.9999775886535645,1.0000001192092896,1.087100863456726,0.9198779463768005,0.0,1.0000001192092896
433,Medium,14.741333961486816,14.871728897094727,0.9912320375442505,14.741668701171875,0.9999772906303406,1.0,1.0270957946777344,0.9736190438270569,0.0,1.0
434,Medium,14.782463073730469,14.947118759155273,0.9889841079711914,14.782938003540039,0.9999678730964661,1.0000001192092896,1.034204363822937,0.9669269919395447,0.0,1.0000001192092896
435,Medium,14.501562118530273,14.755577087402344,0.982785165309906,14.501993179321289,0.9999702572822571,1.0,1.0528299808502197,0.9498209953308105,0.0,1.0
436,Medium,14.693964004516602,14.84067153930664,0.9901145100593567,14.694267272949219,0.9999793767929077,1.0,1.0305010080337524,0.9704017639160156,0.0,1.0
437,Medium,14.670461654663086,14.700439453125,0.9979607462882996,14.68563461303711,0.9989668130874634,1.0,1.003084421157837,0.9969250559806824,0.0,1.0
438,Medium,14.189569473266602,14.189569473266602,1.0,14.189570426940918,0.9999999403953552,0.9811270833015442,0.9809938669204712,1.0001357793807983,0.0,0.9811270833015442
439,Medium,14.25233268737793,14.360800743103027,0.9924469590187073,14.252605438232422,0.9999808669090271,1.0000001192092896,1.02254056930542,0.9779564142227173,0.0,1.0000001192092896
440,Medium,14.338260650634766,14.403426170349121,0.995475709438324,14.338872909545898,0.9999573230743408,1.0,1.0884631872177124,0.9187265038490295,0.0,1.0
441,Medium,14.699628829956055,14.749719619750977,0.9966039657592773,14.699634552001953,0.9999995827674866,1.0000001192092896,1.1615673303604126,0.8609058856964111,0.0,1.0000001192092896
442,Medium,16.087474822998047,16.26889991760254,0.9888483285903931,16.088237762451172,0.9999525547027588,1.0,1.3494716882705688,0.741030752658844,0.0,1.0
443,Medium,15.620145797729492,16.05879020690918,0.9726850986480713,15.622674942016602,0.99983811378479,1.0000001192092896,1.4655869007110596,0.6823205947875977,0.0,1.0000001192092896
444,Medium,15.555875778198242,16.30559539794922,0.9540207386016846,15.556255340576172,0.9999756217002869,0.9999998807907104,1.5051965713500977,0.6643649935722351,0.0,0.9999998807907104
445,Medium,16.4610538482666,17.217941284179688,0.9560407996177673,16.46147918701172,0.9999741911888123,1.0,1.630470871925354,0.6133197546005249,0.0,1.0
446,Medium,17.908199310302734,18.616819381713867,0.9619365930557251,17.908517837524414,0.9999822378158569,1.0,1.572957158088684,0.6357452273368835,0.0,1.0
447,Medium,18.439205169677734,19.460355758666992,0.9475266337394714,18.43960952758789,0.9999780654907227,1.0000001192092896,1.6879501342773438,0.5924346446990967,0.0,1.0000001192092896
448,Medium,19.343175888061523,20.449260711669922,0.9459107518196106,19.34388542175293,0.9999633431434631,1.0000001192092896,1.7270898818969727,0.5790087580680847,0.0,1.0000001192092896
449,Medium,20.53033447265625,21.937294006347656,0.9358645081520081,20.59369659423828,0.9969232082366943,1.0000001192092896,1.7300302982330322,0.5780246257781982,0.0,1.0000001192092896
450,Medium,21.289642333984375,22.768348693847656,0.9350543022155762,21.354507446289062,0.9969624876976013,1.000000238418579,1.9140030145645142,0.5224653482437134,0.0,1.000000238418579
451,Medium,22.71216583251953,24.838573455810547,0.9143909215927124,22.769685745239258,0.9974738359451294,1.0,2.095005512237549,0.4773257076740265,0.0,1.0
452,Medium,23.71856117248535,26.125659942626953,0.9078645706176758,23.764055252075195,0.998085618019104,1.0000001192092896,2.3969967365264893,0.41718876361846924,0.0,1.0000001192092896
453,Medium,23.470754623413086,25.841806411743164,0.9082474708557129,23.51780128479004,0.9979995489120483,1.0000001192092896,2.254784107208252,0.4435015022754669,0.0,1.0000001192092896
454,Medium,23.4510440826416,26.17205047607422,0.8960338830947876,23.52775764465332,0.9967394471168518,1.0,2.3059303760528564,0.4336644411087036,0.0,1.0
455,Medium,23.12416648864746,26.220172882080078,0.881922721862793,23.145341873168945,0.9990851283073425,1.0,2.2938425540924072,0.4359497129917145,0.0,1.0
456,Medium,23.72914695739746,27.246749877929688,0.8708982467651367,23.74748420715332,0.9992278218269348,1.0000001192092896,2.3412201404571533,0.42712774872779846,0.0,1.0000001192092896
457,Medium,24.392780303955078,28.250694274902344,0.8634400367736816,24.571331024169922,0.992733359336853,1.0,2.160543203353882,0.462846577167511,0.0,1.0
458,Medium,24.957141876220703,28.746395111083984,0.8681833744049072,25.125213623046875,0.9933106303215027,1.0000001192092896,2.2874667644500732,0.43716487288475037,0.0,1.0000001192092896
459,Medium,24.804168701171875,29.26380157470703,0.84760582447052,24.837539672851562,0.9986564517021179,1.0,2.4094455242156982,0.4150332510471344,0.0,1.0
460,Medium,23.85096549987793,29.05251693725586,0.8209604024887085,25.040813446044922,0.9524836540222168,1.0,2.42221999168396,0.4128444194793701,0.0,1.0
461,Medium,24.083763122558594,29.001760482788086,0.8304241895675659,25.295318603515625,0.9521035552024841,1.0000001192092896,2.556152820587158,0.39121297001838684,0.0,1.0000001192092896
462,Medium,24.68191909790039,29.258678436279297,0.8435760140419006,25.11450958251953,0.9827752709388733,1.0000001192092896,2.3705172538757324,0.42184892296791077,0.0,1.0000001192092896
463,Medium,24.403953552246094,29.732376098632812,0.8207871913909912,24.77499771118164,0.9850234389305115,1.0000001192092896,2.4469358921051025,0.408674418926239,0.0,1.0000001192092896
432,Low,2.871493339538574,3.409681797027588,0.8421587347984314,2.8714981079101562,0.9999983310699463,1.0000001192092896,1.1992217302322388,0.8338742256164551,0.0,1.0000001192092896
433,Low,2.981964111328125,3.5727052688598633,0.8346515893936157,2.981973648071289,0.9999967813491821,1.0,1.1501646041870117,0.8694407939910889,0.0,1.0
434,Low,2.947389602661133,3.4556643962860107,0.8529154658317566,2.947406768798828,0.999994158744812,1.0,1.1400914192199707,0.8771226406097412,0.0,1.0
435,Low,3.0535967350006104,3.447866678237915,0.8856481313705444,3.0536117553710938,0.9999950528144836,1.0,1.1349666118621826,0.8810831904411316,0.0,1.0
436,Low,3.030299186706543,3.5433156490325928,0.8552157282829285,3.030315399169922,0.9999946355819702,1.0,1.1373759508132935,0.8792167901992798,0.0,1.0
437,Low,2.953991174697876,3.497253656387329,0.8446602821350098,2.939180374145508,1.005039095878601,1.0000001192092896,1.1193495988845825,0.8933760523796082,0.0,1.0000001192092896
438,Low,2.86330509185791,3.242182731628418,0.8831411600112915,2.8637008666992188,0.9998617768287659,1.0000001192092896,1.0788503885269165,0.9269126653671265,0.0,1.0000001192092896
439,Low,2.934126377105713,3.4140357971191406,0.8594304919242859,2.934680938720703,0.999811053276062,1.0000001192092896,1.1180833578109741,0.8943877816200256,0.0,1.0000001192092896
440,Low,2.994720220565796,3.6157312393188477,0.8282474875450134,2.9947128295898438,1.0000025033950806,1.0000001192092896,1.224400281906128,0.8167264461517334,0.0,1.0000001192092896
441,Low,3.0846128463745117,3.493309497833252,0.8830058574676514,3.0851001739501953,0.9998420476913452,1.0000001192092896,1.2977548837661743,0.7705616354942322,0.0,1.0000001192092896
