snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
429,High,47.61528015136719,53.24506378173828,0.8942665457725525,47.87424850463867,0.9945906400680542,1.0,1.7544142007827759,0.5699908137321472,0.0,1.0
430,High,47.288246154785156,52.37157440185547,0.9029372930526733,47.67955780029297,0.9917928576469421,0.9999998807907104,1.7244997024536133,0.5798782706260681,0.0,0.9999998807907104
431,High,46.906944274902344,52.897483825683594,0.8867518901824951,47.80796813964844,0.9811532497406006,1.0000001192092896,1.7890409231185913,0.5589587688446045,0.0,1.0000001192092896
400,Medium,30.563983917236328,60.94239807128906,0.5015224814414978,30.69305419921875,0.9957948327064514,1.0000001192092896,4.821164131164551,0.20741881430149078,0.0,1.0000001192092896
401,Medium,31.427526473999023,62.07811737060547,0.5062577128410339,31.051010131835938,1.0121257305145264,1.0000001192092896,5.268534183502197,0.18980613350868225,0.0,1.0000001192092896
402,Medium,31.01125717163086,61.87712097167969,0.5011748671531677,30.82471466064453,1.0060516595840454,1.0,5.147366523742676,0.19427409768104553,0.0,1.0
403,Medium,29.268566131591797,60.784446716308594,0.4815140664577484,29.283676147460938,0.9994840025901794,1.0000001192092896,5.071998119354248,0.1971609741449356,0.0,1.0000001192092896
404,Medium,28.316131591796875,60.11455154418945,0.47103622555732727,28.26335906982422,1.0018671751022339,1.0000001192092896,4.766247749328613,0.20980867743492126,0.0,1.0000001192092896
405,Medium,29.36707305908203,61.02297592163086,0.4812461733818054,29.291088104248047,1.0025941133499146,1.0000001192092896,5.081457138061523,0.19679397344589233,0.0,1.0000001192092896
406,Medium,28.07489776611328,58.86016082763672,0.4769762456417084,28.60684585571289,0.9814048409461975,1.0000001192092896,4.768856048583984,0.20969392359256744,0.0,1.0000001192092896
407,Medium,28.41591453552246,58.12763977050781,0.4888537526130676,28.656978607177734,0.9915879368782043,1.0000001192092896,4.461637496948242,0.2241329848766327,0.0,1.0000001192092896
408,Medium,27.787139892578125,57.408050537109375,0.4840286374092102,28.042964935302734,0.9908773899078369,1.0000001192092896,4.323793888092041,0.23127838969230652,0.0,1.0000001192092896
409,Medium,28.62112808227539,58.6483268737793,0.4880127012729645,28.815574645996094,0.9932520389556885,1.0000001192092896,4.259271144866943,0.23478198051452637,0.0,1.0000001192092896
410,Medium,27.73615264892578,60.46009826660156,0.458751380443573,27.603057861328125,1.00482177734375,1.0000001192092896,4.184688091278076,0.2389664649963379,0.0,1.0000001192092896
411,Medium,28.171205520629883,58.561702728271484,0.4810516834259033,27.92974090576172,1.0086454153060913,1.0000001192092896,4.170348167419434,0.23978815972805023,0.0,1.0000001192092896
412,Medium,27.830333709716797,57.346092224121094,0.4853048026561737,27.866695404052734,0.9986951351165771,1.0000001192092896,4.358068943023682,0.22945944964885712,0.0,1.0000001192092896
413,Medium,28.355281829833984,56.560089111328125,0.5013301968574524,28.06851577758789,1.0102165937423706,1.0000001192092896,4.360355377197266,0.229339137673378,0.0,1.0000001192092896
414,Medium,28.004566192626953,55.84740447998047,0.5014479160308838,27.130878448486328,1.0322027206420898,1.0000001192092896,3.937593460083008,0.2539622485637665,0.0,1.0000001192092896
415,Medium,27.485897064208984,55.30697250366211,0.4969698488712311,26.26095962524414,1.0466448068618774,1.0000001192092896,4.005903244018555,0.2496316134929657,0.0,1.0000001192092896
416,Medium,26.0637149810791,52.85352325439453,0.4931310713291168,26.21969985961914,0.9940508604049683,1.0000001192092896,3.910586357116699,0.25571614503860474,0.0,1.0000001192092896
417,Medium,27.56199836730957,54.43679428100586,0.5063119530677795,27.36764907836914,1.0071014165878296,1.0000001192092896,3.8625333309173584,0.25889748334884644,0.0,1.0000001192092896
418,Medium,25.86655044555664,52.13825225830078,0.4961146414279938,25.761470794677734,1.004078984260559,1.0,3.9646377563476562,0.25222983956336975,0.0,1.0
419,Medium,26.897010803222656,52.5999641418457,0.5113503932952881,26.6849365234375,1.007947325706482,1.0000001192092896,3.8095598220825195,0.26249754428863525,0.0,1.0000001192092896
420,Medium,25.66002082824707,51.728965759277344,0.4960474371910095,25.855838775634766,0.9924265742301941,1.0000001192092896,3.4667835235595703,0.2884518504142761,0.0,1.0000001192092896
421,Medium,25.970109939575195,50.708961486816406,0.5121404528617859,25.845779418945312,1.0048104524612427,1.0000001192092896,3.453171968460083,0.2895888686180115,0.0,1.0000001192092896
422,Medium,25.9100341796875,49.4943962097168,0.523494303226471,26.396312713623047,0.9815778136253357,1.0000001192092896,3.600214719772339,0.2777612507343292,0.0,1.0000001192092896
423,Medium,25.7159481048584,48.12649154663086,0.5343407988548279,25.852516174316406,0.9947174191474915,1.0000001192092896,3.585649251937866,0.27888956665992737,0.0,1.0000001192092896
424,Medium,25.11651611328125,49.172454833984375,0.5107842683792114,25.25954818725586,0.9943374991416931,1.0000001192092896,3.507836103439331,0.2850760519504547,0.0,1.0000001192092896
425,Medium,25.467174530029297,49.50189971923828,0.5144686102867126,25.548892974853516,0.996801495552063,1.0000001192092896,3.4823358058929443,0.2871636152267456,0.0,1.0000001192092896
426,Medium,24.681678771972656,50.2822380065918,0.49086278676986694,24.89876937866211,0.9912810921669006,1.0000001192092896,3.532007932662964,0.283125102519989,0.0,1.0000001192092896
427,Medium,25.103477478027344,49.8032112121582,0.5040534138679504,24.970867156982422,1.0053106546401978,1.0000001192092896,3.615216016769409,0.2766086757183075,0.0,1.0000001192092896
428,Medium,24.803428649902344,47.86925506591797,0.5181494355201721,25.522083282470703,0.9718418717384338,1.0000001192092896,3.3677470684051514,0.29693445563316345,0.0,1.0000001192092896
429,Medium,24.868602752685547,47.492095947265625,0.5236366391181946,25.931941986083984,0.95899498462677,1.0000001192092896,3.3226969242095947,0.30096039175987244,0.0,1.0000001192092896
430,Medium,24.76474952697754,47.13282012939453,0.5254247188568115,25.76752471923828,0.9610837697982788,1.000000238418579,3.277616500854492,0.30509984493255615,0.0,1.000000238418579
431,Medium,24.722213745117188,46.823246002197266,0.5279901623725891,24.884559631347656,0.9934760332107544,1.0000001192092896,3.363426923751831,0.2973158359527588,0.0,1.0000001192092896
400,Low,7.7840094566345215,15.363966941833496,0.506640613079071,6.5705718994140625,1.1846776008605957,1.000000238418579,5.324896812438965,0.18779711425304413,0.0,1.000000238418579
401,Low,6.785891532897949,14.114681243896484,0.4807683229446411,5.940849304199219,1.142242670059204,1.0000001192092896,5.878383636474609,0.17011481523513794,0.0,1.0000001192092896
402,Low,6.988608360290527,14.440317153930664,0.4839650094509125,5.6673736572265625,1.2331299781799316,1.000000238418579,5.708962440490723,0.17516322433948517,0.0,1.000000238418579
403,Low,6.946298599243164,14.564191818237305,0.47694364190101624,5.69464111328125,1.2197957038879395,1.0000001192092896,5.572807312011719,0.17944279313087463,0.0,1.0000001192092896
404,Low,5.97344446182251,13.802398681640625,0.4327830672264099,4.62579345703125,1.2913340330123901,1.0000001192092896,5.263049602508545,0.19000393152236938,0.0,1.0000001192092896
405,Low,6.34144926071167,14.798930168151855,0.4285072684288025,5.0240478515625,1.2622190713882446,1.0000001192092896,5.598352909088135,0.1786239892244339,0.0,1.0000001192092896
406,Low,6.79965353012085,14.34479808807373,0.4740152955055237,5.874717712402344,1.1574434041976929,1.0000001192092896,5.229484558105469,0.19122345745563507,0.0,1.0000001192092896
407,Low,6.860287189483643,14.623903274536133,0.46911463141441345,6.014900207519531,1.140548825263977,1.0000001192092896,4.974039077758789,0.20104387402534485,0.0,1.0000001192092896
408,Low,6.618113994598389,14.44054889678955,0.45830070972442627,5.851318359375,1.1310466527938843,1.000000238418579,4.831055641174316,0.20699414610862732,0.0,1.000000238418579
409,Low,6.0630340576171875,13.36484146118164,0.45365551114082336,5.2569427490234375,1.1533384323120117,1.000000238418579,4.738736629486084,0.21102675795555115,0.0,1.000000238418579
410,Low,5.813348770141602,13.499966621398926,0.430619478225708,5.110481262207031,1.137534499168396,1.0000001192092896,4.680259704589844,0.21366338431835175,0.0,1.0000001192092896
411,Low,6.180915832519531,14.409980773925781,0.42893296480178833,5.4985198974609375,1.1241053342819214,1.0000001192092896,4.63856840133667,0.21558378636837006,0.0,1.0000001192092896
412,Low,6.184967041015625,13.602142333984375,0.4547053575515747,5.4814605712890625,1.128342866897583,1.000000238418579,4.844734191894531,0.20640972256660461,0.0,1.000000238418579
413,Low,6.4099321365356445,13.250523567199707,0.4837493598461151,5.523399353027344,1.160504937171936,1.0000001192092896,4.88724946975708,0.2046140879392624,0.0,1.0000001192092896
414,Low,5.484029293060303,12.548096656799316,0.4370407164096832,4.837333679199219,1.1336884498596191,1.0000001192092896,4.414435386657715,0.2265295684337616,0.0,1.0000001192092896
415,Low,5.552777290344238,11.836756706237793,0.4691130816936493,4.805755615234375,1.1554430723190308,1.000000238418579,4.353030204772949,0.22972509264945984,0.0,1.000000238418579
416,Low,5.8171868324279785,12.184582710266113,0.47742190957069397,5.368499755859375,1.0835777521133423,1.0000001192092896,4.333600044250488,0.2307550609111786,0.0,1.0000001192092896
417,Low,5.439811706542969,12.277932167053223,0.44305601716041565,4.759651184082031,1.1429013013839722,1.0000001192092896,4.275052547454834,0.2339152842760086,0.0,1.0000001192092896
418,Low,5.934295654296875,12.778061866760254,0.4644128084182739,4.884071350097656,1.215030550956726,1.000000238418579,4.406949043273926,0.2269144058227539,0.0,1.000000238418579
419,Low,5.592446327209473,12.346603393554688,0.4529542326927185,4.809486389160156,1.1627949476242065,1.0000001192092896,4.231983661651611,0.23629583418369293,0.0,1.0000001192092896
420,Low,5.891078472137451,13.039113998413086,0.45180052518844604,5.1643218994140625,1.1407264471054077,1.0000001192092896,3.9217967987060547,0.25498518347740173,0.0,1.0000001192092896
421,Low,5.920703887939453,12.444182395935059,0.4757808744907379,5.257438659667969,1.126157522201538,1.0000001192092896,3.860757350921631,0.25901657342910767,0.0,1.0000001192092896
422,Low,5.853884696960449,12.226449012756348,0.4787886142730713,5.277519226074219,1.1092114448547363,1.0000001192092896,4.012264728546143,0.2492358237504959,0.0,1.0000001192092896
423,Low,5.738582611083984,11.81202507019043,0.48582547903060913,5.013969421386719,1.1445188522338867,1.0000001192092896,3.9665653705596924,0.25210732221603394,0.0,1.0000001192092896
424,Low,5.598979949951172,11.012906074523926,0.5084016919136047,5.0033111572265625,1.119054913520813,1.0000001192092896,3.882413864135742,0.2575717568397522,0.0,1.0000001192092896
425,Low,5.452118873596191,11.47049331665039,0.4753168523311615,4.915428161621094,1.109184980392456,1.0000001192092896,3.8857133388519287,0.2573530375957489,0.0,1.0000001192092896
426,Low,5.257660865783691,10.815075874328613,0.4861418306827545,4.424461364746094,1.1883165836334229,1.0000001192092896,3.899778127670288,0.2564248740673065,0.0,1.0000001192092896
427,Low,5.494253158569336,11.96229362487793,0.45929762721061707,4.846244812011719,1.1337134838104248,1.0000001192092896,4.020276069641113,0.24873916804790497,0.0,1.0000001192092896
428,Low,5.243514537811279,10.741447448730469,0.48815715312957764,4.5995635986328125,1.1400026082992554,1.0000001192092896,3.7267961502075195,0.2683270275592804,0.0,1.0000001192092896
429,Low,5.752835750579834,11.504619598388672,0.5000457167625427,4.997993469238281,1.151029109954834,1.0000001192092896,3.7176623344421387,0.2689862549304962,0.0,1.0000001192092896
430,Low,5.175528526306152,11.219107627868652,0.46131375432014465,4.8375244140625,1.0698713064193726,1.000000238418579,3.6345019340515137,0.2751409411430359,0.0,1.000000238418579
431,Low,5.6811957359313965,11.514043807983398,0.4934144616127014,5.173881530761719,1.098052978515625,1.0,3.7016303539276123,0.2701512277126312,0.0,1.0
432,High,46.06793975830078,51.28888702392578,0.8982051014900208,46.58856964111328,0.9888249635696411,1.000000238418579,1.7318243980407715,0.5774258971214294,0.0,1.000000238418579
433,High,45.332847595214844,49.99092102050781,0.906821608543396,45.614139556884766,0.9938332438468933,1.0,1.653349757194519,0.6048327088356018,0.0,1.0
434,High,46.1497802734375,50.73612594604492,0.9096039533615112,46.529048919677734,0.9918487668037415,1.0000001192092896,1.664067268371582,0.6009373068809509,0.0,1.0000001192092896
435,High,44.772300720214844,49.406768798828125,0.906197726726532,45.14169692993164,0.9918169379234314,0.9999998807907104,1.6656662225723267,0.6003603339195251,0.0,0.9999998807907104
436,High,45.48258972167969,49.206607818603516,0.9243187308311462,45.484703063964844,0.9999535083770752,1.0,1.6005955934524536,0.6247674226760864,0.0,1.0
437,High,45.1312255859375,49.31698989868164,0.91512531042099,45.40928268432617,0.9938766360282898,1.000000238418579,1.5933406352996826,0.6276123523712158,0.0,1.000000238418579
438,High,43.76143264770508,47.33505630493164,0.9245036840438843,43.76405715942383,0.999940037727356,1.0,1.5369828939437866,0.6506253480911255,0.0,1.0
439,High,44.14920425415039,48.04584503173828,0.9188974499702454,44.152557373046875,0.9999240636825562,1.0000001192092896,1.5937939882278442,0.627433717250824,0.0,1.0000001192092896
440,High,44.50202178955078,48.348365783691406,0.9204452037811279,44.505950927734375,0.9999117255210876,1.000000238418579,1.6815392971038818,0.5946933627128601,0.0,1.000000238418579
441,High,45.3713493347168,48.984336853027344,0.9262419939041138,45.38267135620117,0.9997504949569702,1.000000238418579,1.8404488563537598,0.5433458685874939,0.0,1.000000238418579
442,High,49.765506744384766,54.576805114746094,0.9118435382843018,50.278541564941406,0.9897961616516113,1.0000001192092896,2.112983465194702,0.47326451539993286,0.0,1.0000001192092896
443,High,49.371482849121094,54.03398132324219,0.9137117266654968,49.4227180480957,0.9989633560180664,1.000000238418579,2.3282792568206787,0.42950183153152466,0.0,1.000000238418579
444,High,48.870304107666016,54.432186126708984,0.897819995880127,49.599212646484375,0.985304057598114,1.0,2.371135711669922,0.4217388331890106,0.0,1.0
445,High,51.55261993408203,58.06304168701172,0.8878732323646545,52.36967468261719,0.9843983054161072,1.0,2.574577569961548,0.3884132206439972,0.0,1.0
446,High,54.467613220214844,61.758995056152344,0.8819381594657898,55.40312576293945,0.9831144213676453,1.0,2.522735118865967,0.39639517664909363,0.0,1.0
447,High,56.498321533203125,65.51174926757812,0.862415075302124,57.9894905090332,0.9742855429649353,1.0,2.713088274002075,0.36858364939689636,0.0,1.0
448,High,58.29458236694336,68.621337890625,0.8495110273361206,60.37909698486328,0.9654762148857117,1.0,2.7405309677124023,0.36489278078079224,0.0,1.0
449,High,61.92884063720703,73.20115661621094,0.8460090160369873,64.09314727783203,0.9662318825721741,1.0,2.7721121311187744,0.36073577404022217,0.0,1.0
450,High,64.31549072265625,76.33723449707031,0.8425179719924927,66.41144561767578,0.9684398770332336,1.0000001192092896,3.0502214431762695,0.32784509658813477,0.0,1.0000001192092896
451,High,67.9403076171875,83.23788452148438,0.8162185549736023,71.79698944091797,0.9462835192680359,1.0,3.3140294551849365,0.30174747109413147,0.0,1.0
452,High,69.89845275878906,87.453125,0.7992676496505737,74.7503890991211,0.935091495513916,1.0000001192092896,3.79345703125,0.2636118233203888,0.0,1.0000001192092896
453,High,69.78821563720703,86.07353973388672,0.8107975721359253,73.75778198242188,0.946181058883667,1.000000238418579,3.574920892715454,0.2797265350818634,0.0,1.000000238418579
454,High,69.73873138427734,87.9754638671875,0.7927066087722778,74.3143081665039,0.9384294152259827,1.0,3.6681923866271973,0.2726138234138489,0.0,1.0
455,High,68.06153869628906,87.60725402832031,0.7768938541412354,72.34535217285156,0.940786600112915,1.0000001192092896,3.638312578201294,0.2748527228832245,0.0,1.0000001192092896
456,High,68.780517578125,90.74957275390625,0.7579156160354614,75.08708953857422,0.9160099029541016,1.0,3.6406924724578857,0.2746730148792267,0.0,1.0
457,High,69.8331298828125,94.15513610839844,0.7416815757751465,75.734619140625,0.9220767021179199,1.000000238418579,3.537727117538452,0.2826674282550812,0.0,1.000000238418579
458,High,72.27025604248047,96.24281311035156,0.7509158849716187,77.98445892333984,0.9267264008522034,1.0000001192092896,3.5635335445404053,0.28062036633491516,0.0,1.0000001192092896
459,High,72.90890502929688,97.65145874023438,0.7466238141059875,78.44206237792969,0.9294618368148804,1.0,3.882469654083252,0.25756800174713135,0.0,1.0
460,High,73.57662963867188,98.69580078125,0.7454889416694641,80.93006896972656,0.9091383814811707,1.0,3.844367027282715,0.26012083888053894,0.0,1.0
461,High,73.98390197753906,97.75286102294922,0.7568464279174805,80.53247833251953,0.9186840057373047,1.0000001192092896,4.102549076080322,0.2437509149312973,0.0,1.0000001192092896
462,High,74.05690002441406,98.3040771484375,0.7533451318740845,80.38374328613281,0.9212920069694519,1.0,3.6939961910247803,0.2707095444202423,0.0,1.0
463,High,74.16560363769531,100.6507568359375,0.7368608713150024,80.99788665771484,0.9156486392021179,1.0,3.9440462589263916,0.25354671478271484,0.0,1.0
432,Medium,24.217182159423828,45.974891662597656,0.52674800157547,24.807594299316406,0.9762003421783447,1.000000238418579,3.2613024711608887,0.30662602186203003,0.0,1.000000238418579
433,Medium,23.187833786010742,44.61518859863281,0.5197296142578125,24.004451751708984,0.965980589389801,1.0000001192092896,3.081287145614624,0.32453975081443787,0.0,1.0000001192092896
434,Medium,23.969139099121094,44.84135437011719,0.5345320105552673,24.924274444580078,0.9616785049438477,1.0000001192092896,3.1026129722595215,0.3223090171813965,0.0,1.0000001192092896
435,Medium,24.311412811279297,44.26673126220703,0.5492027997970581,25.275142669677734,0.9618704319000244,1.0,3.158489942550659,0.3166069984436035,0.0,1.0
436,Medium,24.36370849609375,44.52201843261719,0.5472282767295837,25.590286254882812,0.9520686268806458,1.0000001192092896,3.0915029048919678,0.32346731424331665,0.0,1.0000001192092896
437,Medium,24.555683135986328,44.101322174072266,0.5568014979362488,25.470935821533203,0.9640668034553528,1.0000001192092896,3.0092532634735107,0.3323083817958832,0.0,1.0000001192092896
438,Medium,24.13105010986328,42.56871032714844,0.5668729543685913,25.32431411743164,0.9528806805610657,1.0,2.942981481552124,0.339791476726532,0.0,1.0
439,Medium,24.34271812438965,43.082401275634766,0.5650269389152527,25.878639221191406,0.9406490921974182,1.0000001192092896,3.0676217079162598,0.32598546147346497,0.0,1.0000001192092896
440,Medium,23.756088256835938,43.21027755737305,0.5497786402702332,24.89495849609375,0.9542529582977295,1.000000238418579,3.2653896808624268,0.3062422275543213,0.0,1.000000238418579
441,Medium,25.234010696411133,44.24915313720703,0.5702710151672363,26.541919708251953,0.950722873210907,1.000000238418579,3.4847018718719482,0.2869686782360077,0.0,1.000000238418579
442,Medium,26.104312896728516,48.80669403076172,0.53485107421875,27.329757690429688,0.9551607966423035,1.0000001192092896,4.048414707183838,0.24701029062271118,0.0,1.0000001192092896
443,Medium,27.632755279541016,48.176368713378906,0.5735749006271362,29.170475006103516,0.9472850561141968,1.000000238418579,4.396760940551758,0.22744020819664001,0.0,1.000000238418579
444,Medium,27.19930076599121,48.916786193847656,0.5560320615768433,28.33233642578125,0.9600090980529785,1.0000001192092896,4.515589714050293,0.22145503759384155,0.0,1.0000001192092896
445,Medium,27.427160263061523,51.65382385253906,0.5309802293777466,28.679595947265625,0.9563300609588623,1.0000001192092896,4.891412258148193,0.2044399529695511,0.0,1.0000001192092896
446,Medium,28.39250946044922,55.850460052490234,0.5083666443824768,30.15896987915039,0.9414283633232117,1.0,4.718871116638184,0.21191509068012238,0.0,1.0
447,Medium,28.01604461669922,58.381065368652344,0.4798823893070221,29.010372161865234,0.9657251238822937,1.0,5.063850402832031,0.19747819006443024,0.0,1.0
448,Medium,28.959413528442383,61.3477783203125,0.4720531702041626,29.5703125,0.9793407917022705,1.000000238418579,5.181269645690918,0.19300293922424316,0.0,1.000000238418579
449,Medium,29.731483459472656,65.81188201904297,0.45176467299461365,30.334693908691406,0.9801148176193237,1.0000001192092896,5.190091133117676,0.19267486035823822,0.0,1.0000001192092896
450,Medium,30.15111541748047,68.3050537109375,0.44141852855682373,30.44373321533203,0.9903882145881653,1.0000001192092896,5.742009162902832,0.1741550862789154,0.0,1.0000001192092896
451,Medium,31.629484176635742,74.51571655273438,0.4244672954082489,30.21795654296875,1.0467115640640259,1.0000001192092896,6.2850165367126465,0.15910859405994415,0.0,1.0000001192092896
452,Medium,34.57530975341797,78.3769760131836,0.44114115834236145,32.324134826660156,1.0696437358856201,1.0000001192092896,7.190990447998047,0.13906291127204895,0.0,1.0000001192092896
453,Medium,34.956790924072266,77.52542114257812,0.45090746879577637,33.876800537109375,1.0318799018859863,1.000000238418579,6.764352321624756,0.14783385396003723,0.0,1.000000238418579
454,Medium,35.25958251953125,78.51614379882812,0.44907429814338684,33.76232147216797,1.0443470478057861,1.000000238418579,6.91779088973999,0.14455485343933105,0.0,1.000000238418579
455,Medium,34.16557693481445,78.6605224609375,0.4343421161174774,33.14947509765625,1.0306521654129028,1.0,6.881527900695801,0.14531657099723816,0.0,1.0
456,Medium,32.92460632324219,81.74024963378906,0.4027955234050751,29.862579345703125,1.1025372743606567,1.0000001192092896,7.023660659790039,0.1423759162425995,0.0,1.0000001192092896
457,Medium,34.77382278442383,84.75209045410156,0.41030046343803406,32.20524597167969,1.079756498336792,1.0,6.481629848480225,0.15428218245506287,0.0,1.0
458,Medium,34.16271209716797,86.23918151855469,0.39613911509513855,31.633377075195312,1.0799578428268433,1.0000001192092896,6.862400054931641,0.14572162926197052,0.0,1.0000001192092896
459,Medium,34.73055648803711,87.79139709472656,0.3956031799316406,32.56037902832031,1.0666508674621582,1.0000001192092896,7.228336811065674,0.1383444219827652,0.0,1.0000001192092896
460,Medium,34.832237243652344,87.15755462646484,0.3996467888355255,30.895118713378906,1.1274349689483643,1.0000001192092896,7.266660213470459,0.13761481642723083,0.0,1.0000001192092896
461,Medium,34.70244598388672,87.00527954101562,0.39885449409484863,31.28424835205078,1.1092625856399536,1.0000001192092896,7.668458461761475,0.13040432333946228,0.0,1.0000001192092896
462,Medium,35.18830108642578,87.77603149414062,0.4008873403072357,32.16282653808594,1.0940674543380737,1.0000001192092896,7.111551284790039,0.140616312623024,0.0,1.0000001192092896
463,Medium,34.77821350097656,89.19712829589844,0.38990283012390137,31.40595245361328,1.1073764562606812,1.0000001192092896,7.3408074378967285,0.13622480630874634,0.0,1.0000001192092896
432,Low,5.124575138092041,10.229044914245605,0.5009827613830566,4.5244293212890625,1.132645606994629,1.000000238418579,3.5976650714874268,0.27795812487602234,0.0,1.000000238418579
433,Low,5.210542678833008,10.71811580657959,0.4861435294151306,4.610359191894531,1.1301815509796143,1.0000001192092896,3.450493812561035,0.2898136377334595,0.0,1.0000001192092896
434,Low,4.641227722167969,10.366992950439453,0.44769275188446045,4.04937744140625,1.1461583375930786,1.0000001192092896,3.420274257659912,0.29237425327301025,0.0,1.0000001192092896
435,Low,5.450471878051758,10.343599319458008,0.5269415378570557,4.72247314453125,1.15415620803833,1.0000001192092896,3.404900074005127,0.293694406747818,0.0,1.0000001192092896
436,Low,5.336763381958008,10.629947662353516,0.5020498037338257,4.684165954589844,1.139319896697998,1.000000238418579,3.412127733230591,0.29307234287261963,0.0,1.000000238418579
