load,method,checkpoint_epoch,selection_role,snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,404,Medium,22.649917602539062,40.07637023925781,0.5651688879835671,24.088844299316406,0.9402658475891191,3.208589553833008,3.1774985790252686,1.0097847328754044,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,404,Low,5.124234199523926,9.20159912109375,0.5568851818133578,4.223876953125,1.2131589666059766,3.536363124847412,3.508699655532837,1.0078842511558244,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,405,High,41.634605407714844,45.856956481933594,0.9079234341275518,41.891109466552734,0.9938768855228651,1.7852879762649536,1.7663439512252808,1.0107249921661814,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,405,Medium,22.825641632080078,40.681983947753906,0.561074938267368,24.199779510498047,0.9432169256822419,3.430166482925415,3.3876380920410156,1.0125539947683067,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,405,Low,5.455265045166016,9.86595344543457,0.5529384539808889,4.6017913818359375,1.1854655269030416,3.7744929790496826,3.7322354316711426,1.0113223155806168,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,406,High,40.24720001220703,43.98003387451172,0.915124352269587,40.47027587890625,0.9944879084252675,1.706714153289795,1.6935205459594727,1.007790639069482,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,406,Medium,22.170406341552734,39.240108489990234,0.5649935026863696,23.508407592773438,0.9430841393258806,3.194514751434326,3.1792373657226562,1.0048053617752437,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,406,Low,5.427324295043945,9.56319808959961,0.5675218942653081,4.821952819824219,1.1255448773225025,3.4986679553985596,3.4863228797912598,1.0035410018041815,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,407,High,40.157020568847656,43.46099853515625,0.9239783236080976,40.42744064331055,0.9933109771442423,1.5981932878494263,1.5797492265701294,1.0116753095802058,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,407,Medium,22.165176391601562,38.75175857543945,0.5719785941701667,23.411922454833984,0.946747386267077,2.989811897277832,2.9744250774383545,1.005173039978781,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,407,Low,5.402477741241455,9.749269485473633,0.5541417999872834,4.7951202392578125,1.12666157920529,3.3287785053253174,3.316025972366333,1.003845727706977,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,408,High,40.04144287109375,42.881805419921875,0.9337629905967402,40.206241607666016,0.9959011653419293,1.5354113578796387,1.533264398574829,1.0014002538028048,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,408,Medium,22.1729736328125,38.27203369140625,0.5793518528855002,23.525959014892578,0.942489682090171,2.89918851852417,2.8825292587280273,1.0057793896612497,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,408,Low,5.370671272277832,9.627033233642578,0.5578739723791036,4.647560119628906,1.155589413377328,3.2317569255828857,3.2207038402557373,1.003431885039846,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,409,High,40.40449523925781,43.73356628417969,0.9238783541390233,40.71149444580078,0.9924591516297276,1.5068353414535522,1.4927631616592407,1.0094269339944522,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,409,Medium,22.561992645263672,39.09888458251953,0.5770495216467317,23.645050048828125,0.9541951739866108,2.841080665588379,2.8395140171051025,1.0005517312025365,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,409,Low,4.989794731140137,8.909893989562988,0.5600285185194303,4.31982421875,1.1550920774697637,3.1599180698394775,3.1591577529907227,1.0002406707446108,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,410,High,41.711647033691406,44.92241668701172,0.9285263374032005,41.8758430480957,0.9960789800884555,1.5007609128952026,1.4732695817947388,1.0186600819294551,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,410,Medium,22.72667694091797,40.306732177734375,0.5638432021902359,24.242855072021484,0.9374587635573779,2.8358981609344482,2.789792060852051,1.016526715639271,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,410,Low,4.847631931304932,8.999978065490723,0.5386270828695198,4.00433349609375,1.2105964540750225,3.1803693771362305,3.120173215866089,1.0192925703496345,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,411,High,41.077049255371094,43.658870697021484,0.940863760321072,41.347801208496094,0.9934518415680743,1.457757592201233,1.447218656539917,1.0072821999728174,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,411,Medium,22.86321258544922,39.041133880615234,0.5856185595265535,23.971168518066406,0.9537796444181621,2.8138961791992188,2.7802321910858154,1.0121083369300374,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,411,Low,5.153378963470459,9.606654167175293,0.5364384804315008,4.4609527587890625,1.1552193538291038,3.11861252784729,3.092379093170166,1.0084832531480579,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,412,High,40.121131896972656,42.69314956665039,0.9397557290622837,40.125614166259766,0.9998882940640226,1.5393542051315308,1.5336265563964844,1.003734708890608,0.0,1.000000238418579
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,412,Medium,22.182125091552734,38.23073196411133,0.580217117275598,23.908977508544922,0.9277738909422195,2.912801504135132,2.905379295349121,1.0025546436563006,0.0,1.000000238418579
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,412,Low,4.83549690246582,9.068095207214355,0.5332428467026699,3.8247451782226562,1.2642664222438098,3.2300493717193604,3.2298226356506348,1.0000702007801365,0.0,1.000000238418579
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,413,High,39.51865768432617,41.97462463378906,0.9414892456837871,39.51884460449219,0.9999952701004322,1.537463665008545,1.5214266777038574,1.0105407559494688,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,413,Medium,22.576913833618164,37.70672607421875,0.5987503075493658,23.952991485595703,0.9425509063114287,2.940798044204712,2.9069035053253174,1.011660015138893,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,413,Low,5.185412406921387,8.833683013916016,0.5870045822057031,4.476169586181641,1.1584486036742767,3.2849843502044678,3.2581663131713867,1.0082310215180443,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,414,High,39.59518814086914,41.580169677734375,0.9522613411092412,39.595436096191406,0.9999937377802416,1.3896903991699219,1.3894360065460205,1.0001830905653106,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,414,Medium,22.873483657836914,37.231597900390625,0.6143567546854316,24.28360366821289,0.9419311882353847,2.6454882621765137,2.6250622272491455,1.0077811621817334,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,414,Low,4.737037658691406,8.365398406982422,0.5662656371198652,4.153919219970703,1.1403778956310122,2.953674077987671,2.9429569244384766,1.0036416277316866,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,415,High,39.23389434814453,41.27081298828125,0.9506450565750886,39.23397445678711,0.9999979581818134,1.4223240613937378,1.4078569412231445,1.0102759873869174,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,415,Medium,22.668306350708008,36.871315002441406,0.6147951693398254,23.990734100341797,0.9448775621411707,2.6840596199035645,2.670602321624756,1.005039049868953,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,415,Low,4.703643798828125,7.891170978546143,0.5960641090677162,3.9912872314453125,1.1784779010066024,2.9208176136016846,2.902020215988159,1.0064773489550365,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,416,High,38.01564025878906,39.73427200317383,0.9567468671818754,38.015647888183594,0.9999997993091015,1.358545184135437,1.356195092201233,1.0017328568343289,0.0,1.000000238418579
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,416,Medium,21.964393615722656,35.235679626464844,0.6233566046850313,23.401611328125,0.9385846687114644,2.6302382946014404,2.607057571411133,1.0088915271547918,0.0,1.000000238418579
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,416,Low,4.907296180725098,8.123055458068848,0.6041194974054436,4.24151611328125,1.1569674733426387,2.916313648223877,2.889066696166992,1.0094310567814284,0.0,1.000000238418579
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,417,High,38.08067321777344,39.704002380371094,0.9591142185856759,38.080902099609375,0.9999939895899699,1.337420105934143,1.3305509090423584,1.005162671225206,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,417,Medium,22.908281326293945,36.291194915771484,0.6312352453387647,24.514312744140625,0.9344859701102348,2.5841190814971924,2.5750222206115723,1.0035327310237578,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,417,Low,4.795808792114258,8.185287475585938,0.5859059692672497,4.010231018066406,1.1958933962928224,2.8623971939086914,2.8500349521636963,1.0043375754867883,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,418,High,36.973411560058594,38.790985107421875,0.9531444344006741,36.973419189453125,0.9999997936519073,1.4158875942230225,1.3786594867706299,1.0270031199216534,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,418,Medium,22.08575439453125,34.75883483886719,0.6353997335329276,23.17916488647461,0.9528278737694567,2.6746137142181396,2.6430916786193848,1.0119261983433054,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,418,Low,5.152655601501465,8.518708229064941,0.6048634913825482,4.747791290283203,1.085274243635531,2.9727725982666016,2.9379658699035645,1.0118472201190614,0.0,1.000000238418579
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,419,High,37.282840728759766,38.97491455078125,0.9565855668569371,37.28286361694336,0.9999993860937338,1.360329270362854,1.3490700721740723,1.0083458957551679,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,419,Medium,22.864370346069336,35.06664276123047,0.6520262148205441,24.024696350097656,0.9517027817076404,2.5418968200683594,2.5397067070007324,1.0008623488143689,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,419,Low,4.9606733322143555,8.23106861114502,0.6026767077967874,4.583393096923828,1.0823146143724267,2.828047037124634,2.821322202682495,1.0023835754866086,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,420,High,37.287200927734375,38.22622299194336,0.9754351335101327,37.28720474243164,0.9999998976942012,1.2042937278747559,1.1956287622451782,1.0072472040680138,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,420,Medium,22.26339340209961,34.48597717285156,0.6455781516791714,23.12346649169922,0.9628051836471683,2.315171241760254,2.3111889362335205,1.0017230549455742,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,420,Low,5.361507892608643,8.692743301391602,0.6167797330159664,5.427898406982422,0.9877686519909115,2.618500232696533,2.6145310401916504,1.0015181278951624,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,421,High,37.03230285644531,38.0543327331543,0.9731428774779552,37.032310485839844,0.999999793980056,1.215407371520996,1.212921380996704,1.0020495891681365,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,421,Medium,22.15240478515625,33.805973052978516,0.6552807916648471,23.19887924194336,0.9548911632379596,2.3029837608337402,2.302114725112915,1.0003774945320254,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,421,Low,5.204760551452637,8.296121597290039,0.6273727416378265,5.076717376708984,1.0252216472264322,2.57696270942688,2.573838233947754,1.001213936228748,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,422,High,35.32259750366211,36.60314178466797,0.9650154544509006,35.32260513305664,0.9999997840081585,1.2758458852767944,1.2667787075042725,1.0071576651224154,0.0,1.000000238418579
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,422,Medium,22.407136917114258,32.99626541137695,0.679081000160351,23.474597930908203,0.9545269734997908,2.4077155590057373,2.4001431465148926,1.0031549836941351,0.0,1.000000238418579
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,422,Low,5.130878448486328,8.15096664428711,0.6294809772142159,4.895717620849609,1.0480339851782359,2.685633897781372,2.6748430728912354,1.004034189893044,0.0,1.000000238418579
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,423,High,34.73231887817383,36.000083923339844,0.9647843863957193,34.73232650756836,0.99999978033736,1.2716968059539795,1.2641162872314453,1.0059966941325758,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,423,Medium,21.891191482543945,32.084327697753906,0.6823017047066396,22.844356536865234,0.9582756882303464,2.399853229522705,2.390432834625244,1.0039408741216265,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,423,Low,4.8860273361206055,7.874683380126953,0.6204728622424733,4.831081390380859,1.011373425802585,2.6579248905181885,2.644376754760742,1.0051233757568983,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,424,High,35.227081298828125,36.333152770996094,0.9695575146164876,35.22708511352539,0.9999998917112428,1.2461591958999634,1.2304308414459229,1.0127828025145709,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,424,Medium,21.52069854736328,32.78163146972656,0.6564865012053285,22.507335662841797,0.956163753442066,2.350853204727173,2.338557481765747,1.00525782370427,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,424,Low,4.488438129425049,7.3419365882873535,0.611342535508341,4.252193450927734,1.0555583091935226,2.596842050552368,2.588275909423828,1.0033095935009675,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,425,High,35.65238571166992,36.793052673339844,0.968997762382015,35.65238952636719,0.9999998930030408,1.2428730726242065,1.2376377582550049,1.0042300861736662,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,425,Medium,21.932308197021484,33.00127029418945,0.6645898173466103,22.828128814697266,0.9607580356258095,2.334214210510254,2.32155704498291,1.005452015730002,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,425,Low,4.366520881652832,7.6469950675964355,0.5710113375325211,4.169795989990234,1.047178541140824,2.601126194000244,2.590475559234619,1.0041114592753664,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,426,High,36.13092041015625,37.17595672607422,0.9718894573818726,36.13092803955078,0.9999997888403386,1.2182341814041138,1.2177149057388306,1.000426434515038,0.0,1.000000238418579
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,426,Medium,21.878244400024414,33.52149200439453,0.6526632047629701,22.798316955566406,0.9596429614810953,2.3820858001708984,2.3546719551086426,1.0116423202827804,0.0,1.000000238418579
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,426,Low,4.296797752380371,7.210050582885742,0.595945576662047,4.115421295166016,1.0440723911856609,2.615656852722168,2.5998520851135254,1.0060791026147753,0.0,1.000000238418579
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,427,High,36.252525329589844,37.54222106933594,0.9656467917184712,36.25252914428711,0.9999998947743135,1.2690085172653198,1.268684983253479,1.0002550152450067,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,427,Medium,21.67717933654785,33.20214080810547,0.652884989008176,22.58547592163086,0.9597840404942231,2.4184045791625977,2.4101438522338867,1.0034274829367775,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,427,Low,4.603879928588867,7.974862575531006,0.5772989672216788,4.404243469238281,1.0453282069315557,2.6913352012634277,2.6801841259002686,1.0041605631700448,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,428,High,34.43076705932617,35.29964065551758,0.9753857665387992,34.4307746887207,0.9999997784135094,1.2007211446762085,1.181014060974121,1.0166865783848777,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,428,Medium,21.6864070892334,31.912839889526367,0.6795511513330021,22.453231811523438,0.9658479131767352,2.274669647216797,2.245164632797241,1.0131415816856135,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,428,Low,4.207991123199463,7.1609649658203125,0.5876290616256944,3.8932762145996094,1.0808354946457914,2.519681453704834,2.4845306873321533,1.0141478495523937,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,429,High,34.682579040527344,35.49671173095703,0.9770645603288466,34.682586669921875,0.9999997800223321,1.192805290222168,1.1696094274520874,1.0198321441548321,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,429,Medium,21.411869049072266,31.661396026611328,0.6762768461338736,22.081512451171875,0.9696740246583938,2.237401008605957,2.2151312828063965,1.0100534564124555,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,429,Low,4.7764434814453125,7.669747352600098,0.6227641227094742,4.389427185058594,1.0881701142472768,2.4894070625305176,2.4784414768218994,1.0044243875883967,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,430,High,34.19597625732422,34.91438293457031,0.9794237613022578,34.19598388671875,0.999999776892089,1.1639511585235596,1.149666428565979,1.01242510836417,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,430,Medium,22.076087951660156,31.42188262939453,0.7025705051488044,22.866683959960938,0.9654258566880489,2.2021594047546387,2.185077667236328,1.007817450964988,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,430,Low,4.505473613739014,7.479405403137207,0.6023839290552709,4.178340911865234,1.0782924870837658,2.4330413341522217,2.423001289367676,1.0041436398852128,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,431,High,34.340049743652344,35.26498794555664,0.9737717703652061,34.340057373046875,0.9999997778281368,1.1933709383010864,1.1926939487457275,1.0005676138091175,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,431,Medium,21.642803192138672,31.215499877929688,0.6933351468589102,22.658859252929688,0.9551585519178489,2.2645821571350098,2.2422845363616943,1.0099441531222864,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,431,Low,4.718713760375977,7.676029205322266,0.6147336903179317,4.373294830322266,1.078983682430635,2.482360363006592,2.4677536487579346,1.0059190325809098,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,432,High,33.45074462890625,34.192588806152344,0.9783039482195448,33.45075225830078,0.9999997719215857,1.1609927415847778,1.1545495986938477,1.0055806549135866,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,432,Medium,21.309921264648438,30.64992904663086,0.6952682086874487,21.957408905029297,0.9705116553969829,2.174436092376709,2.174201726913452,1.0001077937986875,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,432,Low,4.283034324645996,6.819363594055176,0.628069506131006,4.074577331542969,1.0511603968071184,2.4109601974487305,2.3984434604644775,1.0052186917017543,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,433,High,32.83655548095703,33.3272819519043,0.9852755327705557,32.83656311035156,0.9999997676555094,1.103679895401001,1.1022331714630127,1.0013125389213864,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,433,Medium,20.784128189086914,29.743457794189453,0.6987798235465147,21.21469497680664,0.9797043140054358,2.0608253479003906,2.0541915893554688,1.0032293767432878,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,433,Low,4.284401893615723,7.145410537719727,0.5996019222407029,4.161109924316406,1.029629587187503,2.3115875720977783,2.3003292083740234,1.0048942402169092,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,434,High,33.29906463623047,33.8240852355957,0.9844779069202227,33.299072265625,0.9999997708826699,1.118788242340088,1.1093782186508179,1.0084822502651207,0.0,1.000000238418579
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,434,Medium,21.70928192138672,29.894235610961914,0.7262029444039755,22.204544067382812,0.9776954597899803,2.0737757682800293,2.068408727645874,1.0025947679307385,0.0,1.000000238418579
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,434,Low,4.133405685424805,6.9113287925720215,0.5980623711415957,4.020820617675781,1.0280005199073274,2.284048080444336,2.2801828384399414,1.00169514564325,0.0,1.000000238418579
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,435,High,32.4077033996582,32.937843322753906,0.9839048380338407,32.40771484375,0.9999996468713745,1.111055850982666,1.1104440689086914,1.0005509346135513,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,435,Medium,21.488285064697266,29.511154174804688,0.7281411271621159,22.0087890625,0.9763501755446599,2.1222658157348633,2.1056599617004395,1.0078862942433562,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,435,Low,4.97223424911499,6.895732879638672,0.7210595792938443,5.002494812011719,0.9939509056912825,2.2872660160064697,2.2699332237243652,1.0076358159354424,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,436,High,32.48249435424805,32.804405212402344,0.9901869625109804,32.48249816894531,0.9999998825614568,1.0780723094940186,1.0670636892318726,1.0103167415152796,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,436,Medium,21.75994873046875,29.681346893310547,0.7331186421116527,22.256038665771484,0.9777098726888136,2.067305088043213,2.061002016067505,1.0030582560941568,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,436,Low,4.512221813201904,7.0866312980651855,0.6367230949963272,4.447750091552734,1.0144953561513306,2.27693247795105,2.274751901626587,1.0009585996270203,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,437,High,32.57929611206055,32.87799072265625,0.9909150588576001,32.57930374145508,0.9999997658208232,1.0632264614105225,1.0622271299362183,1.0009407888822839,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,437,Medium,21.515274047851562,29.400880813598633,0.7317901182708859,22.13925552368164,0.9718156071163899,2.016378879547119,2.006168842315674,1.0050893210063316,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,437,Low,4.680628776550293,6.994507789611816,0.6691862983556789,4.724117279052734,0.9907943643365346,2.2584054470062256,2.238699197769165,1.0088025444672055,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,438,High,31.438352584838867,31.556705474853516,0.9962495169177606,31.4383602142334,0.9999997573221224,1.0427604913711548,1.0246552228927612,1.0176696200574469,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,438,Medium,21.015731811523438,28.379138946533203,0.7405345120272129,21.314760208129883,0.9859708298997242,1.9772648811340332,1.9619877338409424,1.0077865661591998,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,438,Low,4.649680137634277,6.484365463256836,0.7170601601623685,4.7272491455078125,0.9835910895563338,2.169144868850708,2.157700777053833,1.005303836342174,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,439,High,31.722097396850586,32.03056335449219,0.9903696368300579,31.72287368774414,0.999975528985766,1.0723941326141357,1.0625293254852295,1.009284268106578,0.0,1.0
