snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
7517,Low,6.415634632110596,10.785211563110352,0.5948547781904047,6.903961181640625,0.9292686420618046,7.344353675842285,5.330594062805176,1.3777739571445413,0.0,1.0000001192092896
7518,High,51.029850006103516,51.595703125,0.989032941027558,51.090328216552734,0.998816249326235,3.153425693511963,2.509103298187256,1.2567938895900415,0.0,1.0
7518,Medium,32.43330001831055,46.123268127441406,0.7031873788452145,32.425167083740234,1.0002508216703805,6.170065402984619,4.661715507507324,1.3235611210182638,0.0,1.0
7518,Low,5.7500410079956055,11.048248291015625,0.5204482064972695,7.04083251953125,0.8166706127499849,7.233616828918457,5.192430019378662,1.3931081982659148,0.0,1.0000001192092896
7519,High,52.40165710449219,53.04401779174805,0.987890044645981,52.6036491394043,0.9961601136381848,2.999121904373169,2.4205379486083984,1.2390311443360789,0.0,1.0000001192092896
7519,Medium,32.31775665283203,47.548152923583984,0.6796847966895967,32.15122604370117,1.0051796036923912,6.027151584625244,4.513108730316162,1.335476706807154,0.0,1.0000001192092896
7519,Low,7.368072032928467,11.718084335327148,0.6287778635212189,7.95751953125,0.9259257239637664,7.132389545440674,5.06482458114624,1.4082204489353736,0.0,1.0000001192092896
7520,High,52.21368408203125,52.68547058105469,0.9910452256794857,52.26091384887695,0.9990962697862062,2.7869393825531006,2.3695433139801025,1.176150427852657,0.0,1.0000001192092896
7520,Medium,32.16258239746094,47.16160583496094,0.6819653789994315,32.1500358581543,1.0003902496209334,6.061031818389893,4.423960208892822,1.3700466397067297,0.0,1.0000001192092896
7520,Low,6.183483123779297,10.012823104858398,0.61755641331354,6.308952331542969,0.9801125129545897,7.058526515960693,4.922407627105713,1.433958146231579,0.0,1.0000001192092896
7521,High,52.577903747558594,53.07183074951172,0.9906932360354336,52.64167404174805,0.99878859676577,2.752739667892456,2.3875832557678223,1.1529397608408019,0.0,1.000000238418579
7521,Medium,33.43627166748047,47.516151428222656,0.7036822356707257,33.410587310791016,1.0007687490330694,6.482294082641602,4.617501258850098,1.4038532356038589,0.0,1.000000238418579
7521,Low,6.380760669708252,10.825333595275879,0.589428548649326,7.150840759277344,0.8923091541970073,7.4472270011901855,5.099555015563965,1.4603680082793635,0.0,1.000000238418579
7522,High,54.25373840332031,55.030704498291016,0.9858812257256341,54.2969856262207,0.9992035060067956,2.78749942779541,2.4497480392456055,1.1378718885121812,0.0,1.0000001192092896
7522,Medium,31.458534240722656,49.234466552734375,0.6389534901739586,32.789676666259766,0.9594036123294,6.443687438964844,4.615602016448975,1.3960665187338468,0.0,1.0000001192092896
7522,Low,5.710079193115234,11.879598617553711,0.48066263658755454,7.7358245849609375,0.7381345233985896,7.417355060577393,5.101980209350586,1.4538188617398662,0.0,1.0000001192092896
7523,High,52.53312683105469,53.016151428222656,0.990889104845305,52.56395721435547,0.9994134691348474,2.8769783973693848,2.4003708362579346,1.1985558039250548,0.0,1.000000238418579
7523,Medium,32.665252685546875,47.8699836730957,0.682374427127822,32.712440490722656,0.9985574966444597,6.317596912384033,4.5973687171936035,1.3741766869289784,0.0,1.000000238418579
7523,Low,6.686293601989746,10.862085342407227,0.6155626098687922,6.7162628173828125,0.995537813780083,7.223514556884766,5.0497636795043945,1.4304658624329352,0.0,1.000000238418579
7524,High,51.46394348144531,52.14809036254883,0.9868806915776374,51.46439743041992,0.9999911793589884,2.6503219604492188,2.269704818725586,1.1676945559543488,0.0,1.0
7524,Medium,31.777891159057617,46.60697937011719,0.6818268763290101,31.830699920654297,0.9983409487781193,6.059149742126465,4.354821681976318,1.391365751485072,0.0,1.0000001192092896
7524,Low,7.502383708953857,11.695727348327637,0.6414636290257414,7.48956298828125,1.0017118115826875,7.2870588302612305,4.967763423919678,1.4668691337381714,0.0,1.0000001192092896
7525,High,51.028560638427734,51.84611892700195,0.9842310609647499,51.039031982421875,0.9997948365478846,3.0112009048461914,2.6191370487213135,1.1496919973379351,0.0,1.0
7525,Medium,31.353431701660156,46.10132598876953,0.6800982624512357,31.401756286621094,0.9984610865545274,6.867231845855713,4.940133571624756,1.3900903176585881,0.0,1.0
7525,Low,6.232583045959473,9.810443878173828,0.6353008205699701,6.211029052734375,1.0034702773150945,7.654901027679443,5.333296298980713,1.4353039093557263,0.0,1.0
7526,High,51.413368225097656,51.98810577392578,0.9889448261237404,51.48472595214844,0.9986140020029027,3.04752254486084,2.623786687850952,1.1614978302054555,0.0,1.0
7526,Medium,32.57460021972656,46.286624908447266,0.7037583812636494,32.54365539550781,1.0009508711864932,6.790493011474609,4.918994903564453,1.3804635183813694,0.0,1.0
7526,Low,5.979534149169922,10.858451843261719,0.5506801738850607,6.856010437011719,0.872159429176158,7.561723709106445,5.303842544555664,1.4257066731493513,0.0,1.0000001192092896
7527,High,51.66159439086914,52.41176986694336,0.985686889071316,51.68496322631836,0.9995478600739853,3.7366251945495605,3.0265307426452637,1.2346232410260127,0.0,1.0
7527,Medium,32.6499137878418,46.98907470703125,0.6948405345584768,32.74234390258789,0.9971770464869258,7.727194786071777,5.731876373291016,1.3481091152067415,0.0,1.0
7527,Low,5.896060943603516,10.804784774780273,0.5456898093301834,7.0944671630859375,0.8310787558905071,9.151857376098633,6.44355583190918,1.4203116438873167,0.0,1.0000001192092896
7528,High,52.73479461669922,53.32598114013672,0.9889137244022964,52.76237106323242,0.999477346336461,3.0018959045410156,2.483936071395874,1.2085238179475644,0.0,0.9999998807907104
7528,Medium,33.996482849121094,48.352909088134766,0.7030907444918021,34.0431022644043,0.9986305767635064,6.556262969970703,4.779048442840576,1.3718762319290876,0.0,1.0
7528,Low,5.627964973449707,11.212657928466797,0.5019296057504241,7.378028869628906,0.7628006169258562,7.385435581207275,5.193297863006592,1.4221089904771174,0.0,1.0000001192092896
7529,High,52.46977615356445,53.296409606933594,0.9844898847883817,52.476051330566406,0.9998804182699947,3.4120371341705322,2.7957801818847656,1.2204239647590316,0.0,1.0000001192092896
7529,Medium,33.685646057128906,47.71173095703125,0.7060243965465409,33.755760192871094,0.9979228986299946,7.12885856628418,5.270416736602783,1.3526176244801686,0.0,1.0000001192092896
7529,Low,6.382552146911621,11.942255020141602,0.5344511682380688,7.619331359863281,0.8376787733019854,8.356459617614746,5.8831281661987305,1.4204109415168684,0.0,1.0000001192092896
7530,High,52.04198455810547,52.71869659423828,0.9871637183798134,52.04885482788086,0.9998680034402657,3.438322067260742,2.713468074798584,1.2671319405576433,0.0,1.0
7530,Medium,32.411773681640625,47.716732025146484,0.6792538446379727,32.47649002075195,0.9980072865303493,6.733518600463867,5.085888862609863,1.3239610188824515,0.0,1.0
7530,Low,6.574975967407227,11.035223007202148,0.5958172266311303,6.964111328125,0.9441227541630149,8.009549140930176,5.723403453826904,1.3994381499655872,0.0,1.000000238418579
7531,High,51.77971267700195,52.5050163269043,0.9861860122966825,51.782508850097656,0.9999460015909272,3.1259546279907227,2.539299726486206,1.2310301912710042,0.0,1.0000001192092896
7531,Medium,31.699291229248047,47.64247131347656,0.6653578279068263,31.76343536376953,0.9979805668440181,6.508927345275879,4.817410945892334,1.3511256187985896,0.0,1.0000001192092896
7531,Low,6.625396251678467,10.87911605834961,0.6090013394602536,6.852500915527344,0.9668581344755063,7.440796852111816,5.282918453216553,1.408463317767364,0.0,1.0000001192092896
7532,High,49.888919830322266,50.577537536621094,0.9863849103804188,49.892093658447266,0.9999363861507451,3.0503487586975098,2.518378973007202,1.21123500132114,0.0,1.0
7532,Medium,30.317520141601562,45.222084045410156,0.6704140417579596,30.39675521850586,0.9973933047677386,6.654742240905762,4.852518558502197,1.3713996475594825,0.0,1.000000238418579
7532,Low,6.430276870727539,10.73640251159668,0.5989228574265936,6.399322509765625,1.0048371309485773,8.000907897949219,5.5251970291137695,1.4480764859226294,0.0,1.000000238418579
7533,High,50.971961975097656,51.68989562988281,0.9861107544127037,51.0509147644043,0.9984534500572418,2.9068756103515625,2.4164674282073975,1.2029442550806337,0.0,1.000000238418579
7533,Medium,32.00383377075195,46.19544219970703,0.6927920211781179,32.02861404418945,0.99922630828161,6.353573799133301,4.630213260650635,1.3721989553112939,0.0,1.000000238418579
7533,Low,6.179445743560791,10.476383209228516,0.5898453330837874,6.391517639160156,0.9668197902951838,7.135592937469482,5.020890235900879,1.4211808269473492,0.0,1.000000238418579
7534,High,50.125,50.901126861572266,0.9847522656289521,50.1303825378418,0.9998926292286373,3.0332648754119873,2.6018710136413574,1.1658014019560823,0.0,1.000000238418579
7534,Medium,29.68076515197754,45.604393005371094,0.6508312729539425,29.736309051513672,0.9981321185679126,6.854776382446289,4.944176197052002,1.3864344855940804,0.0,1.000000238418579
7534,Low,7.214545726776123,11.398967742919922,0.6329121977959092,7.194068908691406,1.0028463472263907,7.688152313232422,5.360320091247559,1.4342711223133477,0.0,1.000000238418579
7535,High,50.743568420410156,51.468971252441406,0.9859060164915023,50.76618957519531,0.9995544051075244,2.7554266452789307,2.3540666103363037,1.1704964647900462,0.0,1.000000238418579
7535,Medium,31.64664649963379,46.425872802734375,0.6816596994116151,31.69432830810547,0.9984955728353616,6.257514476776123,4.506459712982178,1.388565498266748,0.0,1.000000238418579
7535,Low,6.654156684875488,10.512938499450684,0.6329492639211366,6.657707214355469,0.9994667038718187,7.180408477783203,4.967175006866455,1.445571872917151,0.0,1.000000238418579
7536,High,49.69520950317383,50.459625244140625,0.9848509429614608,49.722373962402344,0.9994536773475647,2.488363265991211,2.151735544204712,1.1564447465178245,0.0,1.0
7536,Medium,30.434890747070312,44.989830017089844,0.6764837905702091,30.46343994140625,0.9990628374736783,5.650864601135254,4.069656848907471,1.3885358915831614,0.0,1.0000001192092896
7536,Low,6.959744453430176,10.528905868530273,0.6610130758440985,6.940849304199219,1.0027223108301062,6.835689544677734,4.6610589027404785,1.4665529201226524,0.0,1.0000001192092896
7537,High,48.387840270996094,48.835472106933594,0.9908338792147369,48.46895980834961,0.9983263610839954,2.376223564147949,2.0855419635772705,1.1393794062393647,0.0,1.0000001192092896
7537,Medium,30.698787689208984,44.16633605957031,0.6950720939994507,30.703670501708984,0.9998409697466064,5.6962571144104,4.037565231323242,1.4108148817557433,0.0,1.0000001192092896
7537,Low,6.399145603179932,10.489080429077148,0.6100768934367816,6.586158752441406,0.971605125796254,6.524998664855957,4.450928688049316,1.4659858924218423,0.0,1.000000238418579
7538,High,48.33605194091797,48.8881721496582,0.9887064665242533,48.336246490478516,0.9999959750792692,2.5126068592071533,2.247427463531494,1.1179924157636525,0.0,1.0
7538,Medium,29.92920684814453,44.154720306396484,0.6778257599744966,29.983844757080078,0.9981777550751678,6.1507720947265625,4.342315196990967,1.4164729679201493,0.0,1.0000001192092896
7538,Low,6.549684047698975,10.731260299682617,0.6103368909887206,6.536163330078125,1.002068601553855,6.889719009399414,4.7099833488464355,1.4627905236834515,0.0,1.0000001192092896
7539,High,50.15953826904297,50.609561920166016,0.9911079322948313,50.16014862060547,0.9999878319427018,2.4707252979278564,2.1977195739746094,1.1242222743912282,0.0,1.0000001192092896
7539,Medium,30.793977737426758,45.31245803833008,0.6795918621624532,30.849937438964844,0.9981860675844546,5.883490562438965,4.179968357086182,1.407544282593635,0.0,1.0000001192092896
7539,Low,5.995037078857422,10.742136001586914,0.5580861271884648,6.95184326171875,0.862366548433261,6.530207633972168,4.50179386138916,1.4505789991808025,0.0,1.0000001192092896
7540,High,52.8978157043457,53.435035705566406,0.9899462965800032,53.15342330932617,0.9951911356020672,2.1608383655548096,1.886626958847046,1.1453447940102264,0.0,1.0
7540,Medium,33.21840286254883,47.48679733276367,0.6995292318783032,33.77688980102539,0.9834654125419325,4.9491424560546875,3.5567054748535156,1.3914962852690298,0.0,1.0
7540,Low,5.63707971572876,10.910751342773438,0.5166536692692928,7.074554443359375,0.7968105639529115,5.82592248916626,3.9934210777282715,1.4588800869655447,0.0,1.0000001192092896
7541,High,51.56144714355469,51.80332946777344,0.9953307571790492,51.56145095825195,0.9999999260164872,2.0984158515930176,1.7802419662475586,1.178725078600475,0.0,1.0
7541,Medium,33.6971435546875,46.98033142089844,0.7172606606963584,33.89827346801758,0.994066662022777,4.588945388793945,3.3806304931640625,1.357422941688896,0.0,1.0000001192092896
7541,Low,5.072014808654785,10.458417892456055,0.48496960637931374,6.565467834472656,0.7725290773680522,5.200824737548828,3.684206962585449,1.4116537942534773,0.0,1.0000001192092896
7542,High,52.897857666015625,53.1219482421875,0.9957815821221347,52.89786148071289,0.9999999278856052,2.01130747795105,1.6625138521194458,1.2097989291258815,0.0,1.0000001192092896
7542,Medium,34.864173889160156,48.00794982910156,0.7262166789723254,34.93043899536133,0.9981029409275397,3.7485079765319824,3.2339928150177,1.1590959507161014,0.0,1.0000001192092896
7542,Low,6.650679588317871,11.239914894104004,0.5917019524593148,7.5211944580078125,0.8842584280262685,4.496356964111328,3.6264452934265137,1.2398799927470745,0.0,1.0000001192092896
7543,High,52.11827850341797,52.54252624511719,0.9919256310646342,52.165279388427734,0.9990990006080521,1.6116713285446167,1.594219446182251,1.0109469762172067,0.0,1.0
7543,Medium,33.48454666137695,46.31025314331055,0.7230482320568734,33.5181999206543,0.9989959705665278,4.416681289672852,3.032444953918457,1.4564753381477595,0.0,1.0
7543,Low,4.79787540435791,10.531625747680664,0.4555683537667037,6.690162658691406,0.7171537747478883,5.133716583251953,3.3901822566986084,1.5142892607346765,0.0,1.0000001192092896
7544,High,53.515228271484375,53.90419387817383,0.992784130905129,53.515380859375,0.99999714870962,1.822691559791565,1.814787745475769,1.0043552279518637,0.0,1.0
7544,Medium,32.9227294921875,47.81901168823242,0.6884861968046344,34.34886169433594,0.9584809472046172,4.721755027770996,3.3612747192382812,1.404751298888483,0.0,1.0000001192092896
7544,Low,4.8218159675598145,10.538941383361816,0.45752374855905154,5.1681671142578125,0.9329837563219476,5.437116622924805,3.718205690383911,1.4622958156904475,0.0,1.0000001192092896
7545,High,53.04151916503906,53.35837936401367,0.9940616599913394,53.041770935058594,0.9999952533632439,1.7106698751449585,1.7059288024902344,1.0027791738130005,0.0,1.0
7545,Medium,33.86726379394531,47.93980407714844,0.7064539466920535,34.366004943847656,0.9854873689648459,4.682478427886963,3.2674500942230225,1.433068078427813,0.0,1.0
7545,Low,4.264763832092285,10.877174377441406,0.3920837971428632,5.1725921630859375,0.8244925750241157,5.40144681930542,3.625960350036621,1.489659648167655,0.0,1.0
7546,High,50.23571014404297,50.760887145996094,0.989653904187241,50.35975646972656,0.9975367965538482,1.797492504119873,1.6799893379211426,1.069942804722875,0.0,1.0
7546,Medium,30.724157333374023,45.32341003417969,0.6778871516993988,30.675453186035156,1.0015877238078112,4.6751604080200195,3.171640396118164,1.4740512240107815,0.0,1.0
7546,Low,6.59329080581665,10.653461456298828,0.6188871882498234,6.642669677734375,0.9925664116517433,5.208353042602539,3.4373836517333984,1.515208533669519,0.0,1.0000001192092896
7547,High,55.17426681518555,56.098358154296875,0.9835273015197763,55.176902770996094,0.99995222718786,1.8191626071929932,1.6743440628051758,1.0864927033845064,0.0,1.000000238418579
7547,Medium,29.135690689086914,49.39832305908203,0.5898113313328402,30.555030822753906,0.953548070630319,4.675558090209961,3.193814277648926,1.463941758583344,0.0,1.000000238418579
7547,Low,3.849888324737549,11.636480331420898,0.33084646001953494,3.8751449584960938,0.9934824028445256,5.2545061111450195,3.4825053215026855,1.5088293128229087,0.0,1.000000238418579
7548,High,55.47706604003906,56.34514617919922,0.9845935240561924,55.47969436645508,0.9999526254344759,1.9332616329193115,1.8529763221740723,1.0433277585819563,0.0,1.000000238418579
7548,Medium,30.2546443939209,50.90711212158203,0.5943107580265679,31.373737335205078,0.9643302635791362,4.881102085113525,3.4583497047424316,1.4113963311518425,0.0,1.000000238418579
7548,Low,4.063756942749023,12.311717987060547,0.3300722894254058,3.9868240356445312,1.0192967902311882,5.738198280334473,3.8866145610809326,1.4764001395442166,0.0,1.000000238418579
7549,High,55.446659088134766,56.004478454589844,0.9900397364309468,55.51993179321289,0.9986802450451302,1.6633909940719604,1.5957674980163574,1.0423767849261647,0.0,1.0000001192092896
7549,Medium,28.873233795166016,50.110557556152344,0.57619063134174,29.861759185791016,0.9668966123370466,4.212345123291016,3.006401538848877,1.401125255179281,0.0,1.0000001192092896
7549,Low,3.76611328125,11.472128868103027,0.3282837322130557,3.6913833618164062,1.0202444211583652,4.736536026000977,3.267956018447876,1.4493879352301096,0.0,1.0000001192092896
7550,High,50.14565658569336,50.591060638427734,0.9911959929854474,50.23815155029297,0.9981588700669647,2.2310683727264404,1.9634102582931519,1.1363230701799283,0.0,1.0000001192092896
7550,Medium,30.84792709350586,44.68207550048828,0.6903870679232158,30.87171173095703,0.999229565316674,4.450451374053955,3.68815279006958,1.2066884501197668,0.0,1.0000001192092896
7550,Low,5.226441383361816,10.320100784301758,0.5064331727566002,6.3039703369140625,0.8290713794697643,5.324304580688477,4.130805969238281,1.288926330681728,0.0,1.0000001192092896
7551,High,49.26854705810547,49.702056884765625,0.9912778292523134,49.304866790771484,0.999263364145772,1.8840205669403076,1.6611008644104004,1.1341999798483227,0.0,1.0
7551,Medium,29.514400482177734,44.77723693847656,0.6591384931305654,30.04013442993164,0.9824989482327325,4.745193958282471,3.1624670028686523,1.5004722433398159,0.0,1.0000001192092896
7551,Low,6.513903617858887,10.332856178283691,0.6304068793243244,7.3363189697265625,0.8878980923183157,5.484711170196533,3.532078981399536,1.5528280083995445,0.0,1.0000001192092896
7552,High,50.4185676574707,50.62389373779297,0.9959440875609894,50.41978073120117,0.9999759405195168,1.7198286056518555,1.642838716506958,1.0468639364116006,0.0,1.0
7552,Medium,32.22102737426758,45.709716796875,0.704905425633055,32.52418899536133,0.9906788876077129,4.084353446960449,3.0691545009613037,1.3307747934100973,0.0,1.0000001192092896
7552,Low,3.990060329437256,10.34123420715332,0.38583985716881064,4.732597351074219,0.8431015853338084,4.8582868576049805,3.458617925643921,1.4046902439217743,0.0,1.0000001192092896
7553,High,47.79529571533203,47.95317459106445,0.9967076449665996,47.79529571533203,1.0,1.5566438436508179,1.509291172027588,1.031374112895404,0.0,1.0
7553,Medium,31.01967430114746,43.02519989013672,0.720965257113391,31.09508514404297,0.9975748307957293,3.328382968902588,2.8501455783843994,1.16779402222299,0.0,1.0
7553,Low,5.400692939758301,10.148033142089844,0.5321911018755409,6.393806457519531,0.8446756991536294,3.8754429817199707,3.1565935611724854,1.2277294832599468,0.0,1.0000001192092896
7554,High,49.095794677734375,49.2476692199707,0.9969161070027911,49.095794677734375,1.0,1.562037467956543,1.4899145364761353,1.0484074285569351,0.0,1.0000001192092896
