epoch,train_loss,val_loss,val_norm_high,val_norm_medium,val_norm_low
27,-1.0106047608635642,-1.009815743991307,0.9987146854400635,0.9961702227592468,1.030846357345581
28,-1.0106378224763004,-1.0090827260698592,0.9979501366615295,0.9989097714424133,1.0256094932556152
29,-1.0106213119896976,-1.0092926365988595,0.9981022477149963,0.9994897246360779,1.0232092142105103
30,-1.010621964931488,-1.0089242798941476,0.9977421760559082,0.9987539649009705,1.028342843055725
31,-1.0105483396486803,-1.0086146763392858,0.9974920153617859,0.9987446665763855,1.0319956541061401
32,-1.0106031542474574,-1.0100617238453455,0.999011754989624,0.9966115355491638,1.0283411741256714
33,-1.0105982233177533,-1.0098825182233537,0.9987646341323853,0.9979256391525269,1.0240983963012695
34,-1.010557077147744,-1.00981148651668,0.9988433122634888,0.997681200504303,1.0183079242706299
35,-1.0105765732851895,-1.009210569517953,0.998117208480835,0.9973146915435791,1.031732201576233
36,-1.0106050345030697,-1.0100992577416557,0.9990994930267334,0.9966282844543457,1.0276397466659546
37,-1.010590453039516,-1.009823134967259,0.998727023601532,0.9975499510765076,1.026515245437622
38,-1.0106273672797463,-1.010356170790536,0.9993447065353394,0.9970130920410156,1.0229392051696777
39,-1.01059891148047,-1.0084868328911918,0.9972723126411438,1.000447392463684,1.0241103172302246
40,-1.0106695944612676,-1.0102025951657976,0.9991437792778015,0.9966751933097839,1.028548240661621
41,-1.0104964619333094,-1.0100807803017753,0.9991106390953064,0.9957975745201111,1.032882571220398
42,-1.0099556256424298,-1.0043138776506697,0.9930970668792725,1.002683401107788,1.033610463142395
43,-1.0102709531784058,-1.0059246165411813,0.9947221875190735,0.9959877133369446,1.0561574697494507
44,-1.010217479684136,-1.010115725653512,0.9990696907043457,0.9938141703605652,1.046006441116333
45,-1.010317713022232,-1.0092856543404716,0.9981193542480469,0.9977318048477173,1.0319536924362183
46,-1.0104281387545846,-1.0086352143968855,0.9974406957626343,0.9919198751449585,1.0533702373504639
47,-1.0103717256676068,-1.0087245532444544,0.9975385069847107,0.9938086867332458,1.0475127696990967
48,-1.010520027442412,-1.010141032082694,0.9991155862808228,0.9942622184753418,1.0403474569320679
49,-1.0105319971388036,-1.0092463833945138,0.9981678128242493,0.9961196184158325,1.0415676832199097
50,-1.0105980147014966,-1.009603432246617,0.9984970092773438,0.9964343905448914,1.0380220413208008
51,-1.0106451565569097,-1.009186029434204,0.9981092810630798,0.9950403571128845,1.0454531908035278
52,-1.0106283290819689,-1.009683336530413,0.9986122250556946,0.9945009350776672,1.0452125072479248
53,-1.010607583956285,-1.0094978979655675,0.9983837604522705,0.9954749941825867,1.0437211990356445
54,-1.010622802105817,-1.0089493989944458,0.9979009032249451,0.9969068765640259,1.03972589969635
55,-1.0106504749168048,-1.0095857892717635,0.9985092878341675,0.9970799088478088,1.0331454277038574
56,-1.0106778415766628,-1.0093044894082206,0.9982365965843201,0.9961330890655518,1.0424727201461792
57,-1.0106751458211378,-1.0095822640827723,0.9984784126281738,0.998148500919342,1.0296252965927124
58,-1.0106548396023838,-1.0088018008640833,0.99774569272995,0.9963349103927612,1.0441184043884277
59,-1.010535023429177,-1.0097966705049788,0.9987022280693054,0.995353102684021,1.0403860807418823
60,-1.0104074586521496,-1.009820818901062,0.99872225522995,0.9965351223945618,1.0345782041549683
