epoch,train_loss,val_loss,val_norm_high,val_norm_medium,val_norm_low
49,-1.0076263276013462,-1.0091618980680193,0.9987508654594421,0.9362187385559082,0.968644380569458
50,-1.007546129551801,-1.0095931802477156,0.9993128776550293,0.9362409114837646,0.9751233458518982
51,-1.007439523935318,-1.0094897406441825,0.9991490244865417,0.9361377954483032,0.9720447659492493
52,-1.0075327943671832,-1.00932891028268,0.9989547729492188,0.9354280829429626,0.9700807332992554
53,-1.007616644555872,-1.009616698537554,0.9992979168891907,0.9357980489730835,0.9680085778236389
54,-1.0075618705966256,-1.0093814815793718,0.9990591406822205,0.9346420168876648,0.9667022228240967
55,-1.0075792778622021,-1.0095020021711076,0.9991838335990906,0.9352684617042542,0.9717954397201538
56,-1.0076084028590808,-1.0093424490519933,0.9989819526672363,0.935285210609436,0.967507004737854
57,-1.0076534450054169,-1.0095360108784266,0.9991989731788635,0.9358669519424438,0.9704525470733643
58,-1.0076453658667477,-1.00918413911547,0.9988207221031189,0.9358030557632446,0.9697826504707336
59,-1.0076514455405148,-1.0097294705254691,0.9993993639945984,0.9355012774467468,0.9735868573188782
60,-1.007557370445945,-1.0094599042619978,0.9991024136543274,0.9347150325775146,0.9669130444526672
