snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
7526,High,25.89735221862793,25.99405288696289,0.9962798926063792,25.897363662719727,0.9999995580981931,1.3194748163223267,1.0,1.3194748163223267,0.0,1.0
7526,Medium,22.787553787231445,23.143312454223633,0.9846280143477361,22.787553787231445,1.0,2.4606871604919434,1.0,2.4606871604919434,0.0,1.0
7526,Low,5.030943870544434,5.429225921630859,0.9266410982273532,5.087429046630859,0.9888971078380281,2.662961721420288,1.0,2.662961721420288,0.0,1.0
7527,High,26.046756744384766,26.20588493347168,0.9939277689156123,26.046770095825195,0.9999994874051416,1.5226837396621704,1.0,1.5226837396621704,0.0,1.0000001192092896
7527,Medium,23.06428337097168,23.494537353515625,0.981687062993834,23.07520866394043,0.9995265354637585,2.874939441680908,1.0,2.874939441680908,0.0,1.0000001192092896
7527,Low,4.9076104164123535,5.402392387390137,0.9084142847282499,4.960884094238281,0.9892612532738264,3.2502076625823975,1.0,3.2502076625823975,0.0,1.0000001192092896
7528,High,26.58795928955078,26.66299057006836,0.9971859390520954,26.587980270385742,0.9999992108902314,1.246655821800232,1.0,1.246655821800232,0.0,1.0
7528,Medium,23.804779052734375,24.176454544067383,0.9846265509834976,23.820707321166992,0.9993313268066367,2.399440288543701,1.0,2.399440288543701,0.0,1.0
7528,Low,5.073124885559082,5.606328964233398,0.9048924738316304,5.1261138916015625,0.9896629284555507,2.6022567749023438,1.0,2.6022567749023438,0.0,1.0
7529,High,26.524843215942383,26.648204803466797,0.9953707355360626,26.524860382080078,0.9999993528283486,1.4075818061828613,1.0,1.4075818061828613,0.0,1.000000238418579
7529,Medium,23.42174530029297,23.855865478515625,0.9818023714707135,23.4417724609375,0.9991456635509152,2.6390938758850098,1.0,2.6390938758850098,0.0,1.000000238418579
7529,Low,5.303204536437988,5.971127510070801,0.8881412308636342,5.350902557373047,0.9910859858830104,2.954383373260498,1.0,2.954383373260498,0.0,1.000000238418579
7530,High,26.248737335205078,26.35934829711914,0.9958037292626787,26.24875831604004,0.9999992006922876,1.3642975091934204,1.0,1.3642975091934204,0.0,1.0
7530,Medium,23.467594146728516,23.858366012573242,0.9836211806944871,23.475526809692383,0.9996620879681136,2.5479345321655273,1.0,2.5479345321655273,0.0,1.0
7530,Low,4.806607723236084,5.517611503601074,0.8711392094385491,4.866218566894531,0.9877500685924823,2.8741161823272705,1.0,2.8741161823272705,0.0,1.0000001192092896
7531,High,26.168899536132812,26.25250816345215,0.9968152137388635,26.168916702270508,0.9999993440256664,1.271842122077942,1.0,1.271842122077942,0.0,1.0000001192092896
7531,Medium,23.385467529296875,23.82123565673828,0.9817067370592868,23.45488166809082,0.9970405248776685,2.412384510040283,1.0,2.412384510040283,0.0,1.0000001192092896
7531,Low,4.603706359863281,5.439558029174805,0.846338311894372,4.863410949707031,0.9466003197078391,2.64227294921875,1.0,2.64227294921875,0.0,1.0000001192092896
7532,High,25.208406448364258,25.288768768310547,0.9968222130273503,25.20842170715332,0.9999993946947874,1.2605669498443604,1.0,1.2605669498443604,0.0,1.0
7532,Medium,22.1489315032959,22.611042022705078,0.9795626172847254,22.225805282592773,0.9965412376145901,2.4352457523345947,1.0,2.4352457523345947,0.0,1.0
7532,Low,4.54144811630249,5.36820125579834,0.8459906586768052,4.574008941650391,0.9928813376267358,2.7640233039855957,1.0,2.7640233039855957,0.0,1.0
7533,High,25.78038215637207,25.844947814941406,0.9975018073539306,25.7803955078125,0.999999482108782,1.2101067304611206,1.0,1.2101067304611206,0.0,1.0000001192092896
7533,Medium,22.702999114990234,23.097721099853516,0.9829107822734172,22.754589080810547,0.9977327665361437,2.315384864807129,1.0,2.315384864807129,0.0,1.0000001192092896
7533,Low,4.252444267272949,5.238191604614258,0.8118153340414321,4.2848358154296875,0.9924404225617942,2.516989231109619,1.0,2.516989231109619,0.0,1.0000001192092896
7534,High,25.35725975036621,25.450563430786133,0.9963339247606967,25.35727310180664,0.9999994734670256,1.30656099319458,1.0,1.30656099319458,0.0,1.0
7534,Medium,22.353351593017578,22.802196502685547,0.980315716092741,22.43268585205078,0.996463452501567,2.4738545417785645,1.0,2.4738545417785645,0.0,1.0
7534,Low,4.789670944213867,5.699483871459961,0.8403692425901998,4.983772277832031,0.9610533301287596,2.688713312149048,1.0,2.688713312149048,0.0,1.0
7535,High,25.67959213256836,25.734485626220703,0.9978669286633647,25.679603576660156,0.9999995543509166,1.1845252513885498,1.0,1.1845252513885498,0.0,0.9999998807907104
7535,Medium,22.778038024902344,23.212936401367188,0.9812648271228956,22.835845947265625,0.9974685447389697,2.2541756629943848,1.0,2.2541756629943848,0.0,1.000000238418579
7535,Low,4.586877822875977,5.256469249725342,0.8726157435650647,4.614276885986328,0.9940621111850563,2.493931293487549,1.0,2.493931293487549,0.0,1.000000238418579
7536,High,25.206283569335938,25.229812622070312,0.9990674107221156,25.206295013427734,0.9999995459827876,1.0873215198516846,1.0,1.0873215198516846,0.0,1.0000001192092896
7536,Medium,22.05120086669922,22.494915008544922,0.9802749136114915,22.120563507080078,0.996864336645011,2.0398974418640137,1.0,2.0398974418640137,0.0,1.000000238418579
7536,Low,4.638206481933594,5.264452934265137,0.8810424444569641,4.647891998291016,0.9979161485763905,2.342397451400757,1.0,2.342397451400757,0.0,1.000000238418579
7537,High,24.404468536376953,24.417736053466797,0.9994566442580592,24.404476165771484,0.9999996873772468,1.0450385808944702,1.0,1.0450385808944702,0.0,1.0
7537,Medium,21.778194427490234,22.083168029785156,0.9861897712373704,21.780601501464844,0.9998894854224092,2.022185802459717,1.0,2.022185802459717,0.0,1.0
7537,Low,4.5772504806518555,5.244540214538574,0.872764874213968,4.700038909912109,0.9738750185660591,2.2419791221618652,1.0,2.2419791221618652,0.0,1.0
7538,High,24.405729293823242,24.4440860748291,0.9984308359540037,24.40573501586914,0.9999997655450289,1.1349735260009766,1.0,1.1349735260009766,0.0,1.0
7538,Medium,21.75265121459961,22.077360153198242,0.9852922207933635,21.75265121459961,1.0,2.173137664794922,1.0,2.173137664794922,0.0,1.0000001192092896
7538,Low,4.640119552612305,5.365630149841309,0.8647855746728161,4.753814697265625,0.9760833873649477,2.360403299331665,1.0,2.360403299331665,0.0,1.0000001192092896
7539,High,25.274126052856445,25.304780960083008,0.9987885725122491,25.274133682250977,0.9999996981342812,1.1082741022109985,1.0,1.1082741022109985,0.0,1.0000001192092896
7539,Medium,22.316810607910156,22.65622901916504,0.985018759698811,22.34897804260254,0.9985606753637207,2.0926966667175293,1.0,2.0926966667175293,0.0,1.0000001192092896
7539,Low,4.795520305633545,5.371068000793457,0.8928429699503175,4.823680877685547,0.9941620159446548,2.2612814903259277,1.0,2.2612814903259277,0.0,1.0000001192092896
7540,High,26.717517852783203,26.717517852783203,1.0,26.717517852783203,1.0,0.9482634663581848,1.0,0.9482634663581848,0.0,0.9482634663581848
7540,Medium,23.495025634765625,23.743398666381836,0.98953928057621,23.502105712890625,0.9996987470734966,1.7823364734649658,1.0,1.7823364734649658,0.0,1.0000001192092896
7540,Low,4.98320198059082,5.455375671386719,0.9134479971246645,5.033840179443359,0.9899404436677728,2.0017342567443848,1.0,2.0017342567443848,0.0,1.0000001192092896
7541,High,25.90166473388672,25.90166473388672,1.0,25.90166473388672,1.0,0.8934161067008972,1.0,0.8934161067008972,0.0,0.8934161067008972
7541,Medium,23.276161193847656,23.49016571044922,0.9908896123067209,23.276165008544922,0.9999998361114357,1.6998573541641235,1.0,1.6998573541641235,0.0,1.0000001192092896
7541,Low,4.872925758361816,5.229208946228027,0.931866714156984,4.934703826904297,0.9874808963801104,1.8607842922210693,1.0,1.8607842922210693,0.0,1.0000001192092896
7542,High,26.56097412109375,26.56097412109375,1.0,26.56097412109375,1.0,0.8320921063423157,1.0,0.8320921063423157,0.0,0.8320921063423157
7542,Medium,23.809574127197266,24.00397491455078,0.991901308510547,23.809589385986328,0.9999993591326245,1.6467458009719849,1.0,1.6467458009719849,0.0,1.0
7542,Low,5.113046169281006,5.619957447052002,0.9098015807865412,5.209770202636719,0.9814341075338102,1.8597687482833862,1.0,1.8597687482833862,0.0,1.0
7543,High,26.271263122558594,26.271263122558594,1.0,26.271265029907227,0.9999999273979144,0.7991191148757935,1.0,0.7991191148757935,0.0,0.7991191148757935
7543,Medium,22.995086669921875,23.155126571655273,0.9930883598827178,22.99509620666504,0.9999995852705691,1.5362471342086792,1.0,1.5362471342086792,0.0,1.0000001192092896
7543,Low,4.826968193054199,5.265812873840332,0.9166615504006534,4.945400238037109,0.9760520808665797,1.7223409414291382,1.0,1.7223409414291382,0.0,1.0000001192092896
7544,High,26.952096939086914,26.952096939086914,1.0,26.952098846435547,0.9999999292319072,0.9149122834205627,1.0,0.9149122834205627,0.0,0.9149122834205627
7544,Medium,23.698490142822266,23.90950584411621,0.9911744014004424,23.698505401611328,0.9999993561286332,1.694991946220398,1.0,1.694991946220398,0.0,1.0000001192092896
7544,Low,4.765784740447998,5.269470691680908,0.9044143177362963,4.861854553222656,0.980240089101189,1.8773161172866821,1.0,1.8773161172866821,0.0,1.0000001192092896
7545,High,26.679189682006836,26.679189682006836,1.0,26.679189682006836,1.0,0.8551501631736755,1.0,0.8551501631736755,0.0,0.8551501631736755
7545,Medium,23.773433685302734,23.96990203857422,0.99180353958246,23.773447036743164,0.9999994383885346,1.649166464805603,1.0,1.649166464805603,0.0,0.9999998807907104
7545,Low,4.794021129608154,5.438587188720703,0.8814828122183387,4.8760986328125,0.9831673824946802,1.8357304334640503,1.0,1.8357304334640503,0.0,0.9999998807907104
7546,High,25.380443572998047,25.380443572998047,1.0,25.380443572998047,1.0,0.8434634804725647,1.0,0.8434634804725647,0.0,0.8434634804725647
7546,Medium,22.452526092529297,22.661705017089844,0.9907694975112067,22.480098724365234,0.9987734648244203,1.596182942390442,1.0,1.596182942390442,0.0,1.0
7546,Low,4.458070755004883,5.326730728149414,0.836924369284513,4.511009216308594,0.98826460803664,1.7343062162399292,1.0,1.7343062162399292,0.0,1.0000001192092896
7547,High,28.049179077148438,28.049179077148438,1.0,28.049179077148438,1.0,0.8417303562164307,1.0,0.8417303562164307,0.0,0.8417303562164307
7547,Medium,24.405794143676758,24.699161529541016,0.988122374700316,24.471885681152344,0.9972992870947216,1.6056268215179443,1.0,1.6056268215179443,0.0,1.0
7547,Low,4.854286193847656,5.818240165710449,0.8343220725841097,4.865734100341797,0.9976472396028923,1.7533372640609741,1.0,1.7533372640609741,0.0,1.0
7548,High,28.17257308959961,28.17257308959961,1.0,28.172574996948242,0.9999999322976819,0.932891309261322,1.0,0.932891309261322,0.0,0.932891309261322
7548,Medium,25.0330867767334,25.453556060791016,0.9834809217598749,25.114316940307617,0.9967655834014005,1.739760398864746,1.0,1.739760398864746,0.0,1.0
7548,Low,5.216716766357422,6.155858993530273,0.8474392886257015,5.208820343017578,1.0015159715290294,1.957797646522522,1.0,1.957797646522522,0.0,1.0000001192092896
7549,High,28.002241134643555,28.002239227294922,1.0000000681141468,28.002241134643555,1.0,0.7991015911102295,1.0,0.7991015911102295,0.0,0.7991015911102295
7549,Medium,24.899272918701172,25.055278778076172,0.993773533283872,24.8992862701416,0.9999994637822031,1.5217986106872559,1.0,1.5217986106872559,0.0,1.0
7549,Low,4.9636688232421875,5.736064434051514,0.86534397936256,5.0390472412109375,0.9850411368735976,1.6594605445861816,1.0,1.6594605445861816,0.0,1.0
7550,High,25.295530319213867,25.295530319213867,1.0,25.2955322265625,0.9999999245974105,0.9960585236549377,1.0,0.9960585236549377,0.0,0.9960585236549377
7550,Medium,22.07935333251953,22.34103775024414,0.9882868280045877,22.07937240600586,0.9999991361400145,1.8624510765075684,1.0,1.8624510765075684,0.0,1.0000001192092896
7550,Low,4.725930213928223,5.160050392150879,0.9158690041316242,4.801456451416016,0.9842701400602063,2.087735652923584,1.0,2.087735652923584,0.0,1.0000001192092896
7551,High,24.851028442382812,24.851028442382812,1.0,24.851028442382812,1.0,0.8398325443267822,1.0,0.8398325443267822,0.0,0.8398325443267822
7551,Medium,22.208423614501953,22.38861846923828,0.9919514973653281,22.20843505859375,0.9999994846961631,1.6033990383148193,1.0,1.6033990383148193,0.0,1.0000001192092896
7551,Low,4.669661998748779,5.166428089141846,0.9038472844638819,4.744804382324219,0.9841632283397463,1.7981576919555664,1.0,1.7981576919555664,0.0,1.0000001192092896
7552,High,25.31194496154785,25.311946868896484,0.9999999246463086,25.311946868896484,0.9999999246463086,0.8217267394065857,1.0,0.8217267394065857,0.0,0.8217267394065857
7552,Medium,22.689125061035156,22.8548583984375,0.9927484417311606,22.689136505126953,0.9999994956136037,1.5476500988006592,1.0,1.5476500988006592,0.0,1.0
7552,Low,5.050609111785889,5.17061710357666,0.976790392831881,5.090919494628906,0.9920819052657293,1.7476656436920166,1.0,1.7476656436920166,0.0,1.0
7553,High,23.97658920288086,23.976587295532227,1.0000000795504635,23.97658920288086,1.0,0.7577362656593323,1.0,0.7577362656593323,0.0,0.7577362656593323
7553,Medium,21.380813598632812,21.51259994506836,0.9938739926009846,21.38082504272461,0.9999994647497571,1.4359537363052368,1.0,1.4359537363052368,0.0,1.0
7553,Low,4.977940559387207,5.074016571044922,0.9810650969872711,5.021522521972656,0.9913209664210909,1.590383768081665,1.0,1.590383768081665,0.0,1.0
7554,High,24.62383460998535,24.62383460998535,1.0,24.62383460998535,1.0,0.7522752285003662,1.0,0.7522752285003662,0.0,0.7522752285003662
7554,Medium,21.855602264404297,21.99032974243164,0.9938733307046607,21.855619430541992,0.9999992145664071,1.4407093524932861,1.0,1.4407093524932861,0.0,1.0
7554,Low,4.899580955505371,5.016752243041992,0.9766439955851652,4.956443786621094,0.9885274939929285,1.6161655187606812,1.0,1.6161655187606812,0.0,1.0
7555,High,24.85507583618164,24.85507583618164,1.0,24.85507583618164,1.0,0.780388593673706,1.0,0.780388593673706,0.0,0.780388593673706
7555,Medium,22.09341812133789,22.23919677734375,0.9934449675739021,22.093441009521484,0.9999989640281212,1.4759438037872314,1.0,1.4759438037872314,0.0,1.0
7555,Low,4.5879998207092285,4.845319747924805,0.9468930967196162,4.731620788574219,0.9696465599669775,1.602786660194397,1.0,1.602786660194397,0.0,1.0
7556,High,24.22791290283203,24.22791290283203,1.0,24.22791290283203,1.0,0.6609357595443726,1.0,0.6609357595443726,0.0,0.6609357595443726
7556,Medium,21.983001708984375,22.0523681640625,0.9968544668508135,21.98302459716797,0.999998958824638,1.2262901067733765,1.0,1.2262901067733765,0.0,1.0
7556,Low,5.216843128204346,5.309811115264893,0.9824912816967672,5.260860443115234,0.9916330578644235,1.3832658529281616,1.0,1.3832658529281616,0.0,1.0
7557,High,24.49931526184082,24.49931526184082,1.0,24.499317169189453,0.9999999221468656,0.7234460115432739,1.0,0.7234460115432739,0.0,0.7234460115432739
7557,Medium,21.89091682434082,21.997201919555664,0.9951682447793346,21.890960693359375,0.9999979960213181,1.3472248315811157,1.0,1.3472248315811157,0.0,1.0
7557,Low,5.440057754516602,5.48235559463501,0.9922847324679558,5.4400634765625,0.9999989481656008,1.480992317199707,1.0,1.480992317199707,0.0,1.0000001192092896
7558,High,24.51097297668457,24.51097297668457,1.0,24.510974884033203,0.9999999221838934,0.7239047288894653,1.0,0.7239047288894653,0.0,0.7239047288894653
