snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
7513,Low,6.203275680541992,10.673707962036133,0.5811734499955952,7.056236267089844,0.8791196107582105,8.837390899658203,5.912750720977783,1.494632754988997,0.0,1.000000238418579
7514,High,48.927398681640625,49.58955383300781,0.9866472855634679,48.92900085449219,0.999967255148816,3.5581979751586914,3.108314037322998,1.144735677423106,0.0,1.0000001192092896
7514,Medium,31.263591766357422,43.965946197509766,0.7110865219620406,31.628341674804688,0.9884676246324408,8.763422012329102,5.719542026519775,1.532189460571455,0.0,1.0000001192092896
7514,Low,5.51637601852417,10.097289085388184,0.5463224804078288,6.509178161621094,0.8474765756220031,9.25572681427002,6.2533345222473145,1.4801266078667594,0.0,1.0000001192092896
7515,High,51.42237854003906,51.97525405883789,0.9893627163770483,51.42237854003906,1.0,3.101572275161743,2.783451795578003,1.1142899187581154,0.0,1.0000001192092896
7515,Medium,32.53197479248047,46.537841796875,0.6990434780898022,34.217552185058594,0.9507393929448248,8.177647590637207,5.326431751251221,1.5352956674449483,0.0,1.0000001192092896
7515,Low,3.970118522644043,10.35648250579834,0.38334622980546446,3.6704254150390625,1.0816507825978507,8.539571762084961,5.819251537322998,1.467469090709452,0.0,1.0000001192092896
7516,High,50.061309814453125,50.56648254394531,0.9900097316626055,50.061309814453125,1.0,3.098360776901245,2.6295719146728516,1.178275733632756,0.0,1.000000238418579
7516,Medium,32.205596923828125,44.95860290527344,0.7163389171964362,32.234130859375,0.9991147912232733,7.7088165283203125,4.938536167144775,1.5609517207964845,0.0,1.000000238418579
7516,Low,6.12858772277832,10.509561538696289,0.5831439970366805,6.708953857421875,0.9134937954594043,8.307011604309082,5.432599067687988,1.5291044858652507,0.0,1.000000238418579
7517,High,49.831695556640625,50.306766510009766,0.9905565198018718,49.83671188354492,0.9998993447457766,2.9640707969665527,2.516308307647705,1.1779442081711462,0.0,1.0000001192092896
7517,Medium,31.61712074279785,44.70774841308594,0.7071955503253108,31.644481658935547,0.9991353653242738,7.540099143981934,4.805997371673584,1.5688937302427735,0.0,1.0000001192092896
7517,Low,6.124347686767578,10.785211563110352,0.5678467826922604,6.903961181640625,0.8870773640868324,8.446309089660645,5.330594062805176,1.5844967728073167,0.0,1.0000001192092896
7518,High,51.076393127441406,51.595703125,0.9899350146212667,51.090328216552734,0.9997272460444516,3.0033600330352783,2.509103298187256,1.196985407179173,0.0,1.0000001192092896
7518,Medium,32.38837432861328,46.123268127441406,0.7022133435801259,32.425167083740234,0.9988653025277577,7.303744316101074,4.661715507507324,1.5667503313616997,0.0,1.0000001192092896
7518,Low,5.689094066619873,11.048248291015625,0.5149317716950852,7.04083251953125,0.8080144004048302,8.242894172668457,5.192430019378662,1.5874829592127695,0.0,1.0000001192092896
7519,High,52.53886413574219,53.04401779174805,0.9904767082691756,52.6036491394043,0.9987684313783931,2.9917643070220947,2.4205379486083984,1.2359914905453568,0.0,1.0000001192092896
7519,Medium,32.185630798339844,47.548152923583984,0.6769060167293208,32.15122604370117,1.001070091529073,7.174001693725586,4.513108730316162,1.589592035648345,0.0,1.0000001192092896
7519,Low,6.722832202911377,11.718084335327148,0.573714270227915,7.95751953125,0.8448401762019083,8.156449317932129,5.06482458114624,1.610411019622364,0.0,1.0000001192092896
7520,High,52.256534576416016,52.68547058105469,0.9918585522743169,52.26091384887695,0.9999162036761623,2.882601261138916,2.3695433139801025,1.2165218690588249,0.0,1.0
7520,Medium,32.12215805053711,47.16160583496094,0.6811082337388293,32.1500358581543,0.9991328840894553,6.989572525024414,4.423960208892822,1.5799356673629945,0.0,1.0000001192092896
7520,Low,6.309435844421387,10.012823104858398,0.6301355550124457,6.308952331542969,1.0000766391712932,7.917296409606934,4.922407627105713,1.60841949902921,0.0,1.0000001192092896
7521,High,52.64167022705078,53.07183074951172,0.9918947487511556,52.64167404174805,0.9999999275346513,2.870054244995117,2.3875832557678223,1.2020750430636342,0.0,1.0000001192092896
7521,Medium,33.382137298583984,47.516151428222656,0.7025429521372465,33.410587310791016,0.9991484731488739,7.327324390411377,4.617501258850098,1.5868592079682746,0.0,1.0000001192092896
7521,Low,6.167812347412109,10.825333595275879,0.5697572544188118,7.150840759277344,0.8625296737883759,8.264122009277344,5.099555015563965,1.6205574768886783,0.0,1.000000238418579
7522,High,54.169891357421875,55.030704498291016,0.9843575845754279,54.2969856262207,0.9976592757897511,2.85494327545166,2.4497480392456055,1.165402820908404,0.0,1.000000238418579
7522,Medium,31.110523223876953,49.234466552734375,0.6318850472474378,32.789676666259766,0.9487901799254201,7.184053897857666,4.615602016448975,1.5564716958384415,0.0,1.000000238418579
7522,Low,5.7286834716796875,11.879598617553711,0.48222870621359076,7.7358245849609375,0.7405394743330539,8.130361557006836,5.101980209350586,1.5935697951368029,0.0,1.000000238418579
7523,High,52.555084228515625,53.016151428222656,0.9913032691493787,52.56395721435547,0.9998311963879801,2.9673666954040527,2.4003708362579346,1.236211776356206,0.0,1.0
7523,Medium,32.66090774536133,47.8699836730957,0.6822836616866801,32.712440490722656,0.9984246743872276,7.354922294616699,4.5973687171936035,1.599811271849956,0.0,1.0
7523,Low,6.695613384246826,10.862085342407227,0.6164206202750163,6.7162628173828125,0.9969254578479951,8.188206672668457,5.0497636795043945,1.6215029439698618,0.0,1.0000001192092896
7524,High,51.46394348144531,52.14809036254883,0.9868806915776374,51.46439743041992,0.9999911793589884,2.7534399032592773,2.269704818725586,1.2131268703061147,0.0,1.0000001192092896
7524,Medium,31.78203010559082,46.60697937011719,0.6819156816236064,31.830699920654297,0.9984709787976765,6.921482086181641,4.354821681976318,1.5893835825306428,0.0,1.0000001192092896
7524,Low,7.319512367248535,11.695727348327637,0.6258278898999083,7.48956298828125,0.9772949875314769,8.099358558654785,4.967763423919678,1.6303833068331197,0.0,1.0000001192092896
7525,High,51.03853988647461,51.84611892700195,0.9844235391724423,51.039031982421875,0.9999903584388623,3.1259617805480957,2.6191370487213135,1.193508290096625,0.0,1.0
7525,Medium,31.353191375732422,46.10132598876953,0.6800930494574101,31.401756286621094,0.998453433290629,7.765885829925537,4.940133571624756,1.5719991610209483,0.0,1.0000001192092896
7525,Low,6.077518463134766,9.810443878173828,0.6194947485155045,6.211029052734375,0.9785042722444146,8.523491859436035,5.333296298980713,1.5981658212136132,0.0,1.0000001192092896
7526,High,51.484527587890625,51.98810577392578,0.9903135884922408,51.48472595214844,0.9999961471241393,3.1325016021728516,2.623786687850952,1.1938857745858027,0.0,0.9999998807907104
7526,Medium,32.50242233276367,46.286624908447266,0.7021990131501684,32.54365539550781,0.9987329922762815,7.7198028564453125,4.918994903564453,1.5693862278351436,0.0,1.0000001192092896
7526,Low,6.572127342224121,10.858451843261719,0.6052545461443932,6.856010437011719,0.9585935439574197,8.433364868164062,5.303842544555664,1.5900481202672236,0.0,1.0000001192092896
7527,High,51.68263244628906,52.41176986694336,0.9860882885179161,51.68496322631836,0.9999549040981399,3.7887442111968994,3.0265307426452637,1.2518439538087898,0.0,1.0
7527,Medium,32.636531829833984,46.98907470703125,0.6945557458476702,32.74234390258789,0.9967683415375298,9.190402030944824,5.731876373291016,1.60338455200632,0.0,1.0
7527,Low,6.325287818908691,10.804784774780273,0.5854154386927455,7.0944671630859375,0.8915803926502819,10.542261123657227,6.44355583190918,1.6360937033323772,0.0,1.0
7528,High,52.71442794799805,53.32598114013672,0.9885317967140341,52.76237106323242,0.9990913388790486,2.843613862991333,2.483936071395874,1.1448015493383186,0.0,1.0
7528,Medium,33.98820114135742,48.352909088134766,0.7029194681835126,34.0431022644043,0.9983873055216745,7.428668022155762,4.779048442840576,1.5544240890222703,0.0,1.0
7528,Low,5.523545265197754,11.212657928466797,0.49261694242669507,7.378028869628906,0.7486478248865367,7.914752006530762,5.193297863006592,1.5240319764652628,0.0,1.0000001192092896
7529,High,52.464481353759766,53.296409606933594,0.9843905385126431,52.476051330566406,0.9997795189136134,3.321493148803711,2.7957801818847656,1.1880380189849324,0.0,1.0
7529,Medium,33.595821380615234,47.71173095703125,0.7041417426433622,33.755760192871094,0.9952618808955268,8.262468338012695,5.270416736602783,1.5677068343818548,0.0,1.0
7529,Low,5.745113372802734,11.942255020141602,0.48107441711076554,7.619331359863281,0.7540180498076964,9.363831520080566,5.8831281661987305,1.5916415987467472,0.0,1.0
7530,High,52.02471160888672,52.71869659423828,0.9868360746720849,52.04885482788086,0.999536143127952,3.29539155960083,2.713468074798584,1.2144574650451494,0.0,1.0000001192092896
7530,Medium,32.3663444519043,47.716732025146484,0.6783017838448658,32.47649002075195,0.9966084521825703,8.033432006835938,5.085888862609863,1.579553195881972,0.0,1.0000001192092896
7530,Low,6.91494083404541,11.035223007202148,0.626624475965041,6.964111328125,0.99293944456617,9.00488567352295,5.723403453826904,1.5733445573371052,0.0,1.0000001192092896
7531,High,51.777496337890625,52.5050163269043,0.9861438003469226,51.782508850097656,0.9999032006691383,3.028564214706421,2.539299726486206,1.1926769349505826,0.0,1.000000238418579
7531,Medium,31.66763687133789,47.64247131347656,0.6646934132146942,31.76343536376953,0.9969840009012089,7.579322814941406,4.817410945892334,1.5733187183053325,0.0,1.000000238418579
7531,Low,6.493189811706543,10.87911605834961,0.5968490249465707,6.852500915527344,0.9475649681408106,8.255191802978516,5.282918453216553,1.5626195778116294,0.0,1.000000238418579
7532,High,49.89125061035156,50.577537536621094,0.9864309936842492,49.892093658447266,0.9999831025712916,3.050198554992676,2.518378973007202,1.2111753583101224,0.0,1.0000001192092896
7532,Medium,30.318342208862305,45.222084045410156,0.6704322202050191,30.39675521850586,0.997420349340583,7.714183807373047,4.852518558502197,1.5897278319228407,0.0,1.0000001192092896
7532,Low,6.427560806274414,10.73640251159668,0.5986698802817639,6.399322509765625,1.0044127009485295,8.865689277648926,5.5251970291137695,1.6045924210364249,0.0,1.0000001192092896
7533,High,51.0485954284668,51.68989562988281,0.9875933159933628,51.0509147644043,0.9999545681806447,2.939657211303711,2.4164674282073975,1.2165101738964594,0.0,1.0
7533,Medium,31.907691955566406,46.19544219970703,0.6907108241896809,32.02861404418945,0.9962245606863847,7.35941219329834,4.630213260650635,1.589432663035525,0.0,1.0000001192092896
7533,Low,6.224940299987793,10.476383209228516,0.5941879153966343,6.391517639160156,0.9739377486574141,8.034989356994629,5.020890235900879,1.6003116936399113,0.0,1.0000001192092896
7534,High,50.0780029296875,50.901126861572266,0.98382896445253,50.1303825378418,0.9989551324864765,3.1274373531341553,2.6018710136413574,1.2019955396471633,0.0,1.0000001192092896
7534,Medium,29.729129791259766,45.604393005371094,0.6518917988396072,29.736309051513672,0.9997585692211677,7.809578895568848,4.944176197052002,1.579551088859932,0.0,1.0000001192092896
7534,Low,7.216701507568359,11.398967742919922,0.6331013184988409,7.194068908691406,1.0031460080747363,8.57861042022705,5.360320091247559,1.6003914456963835,0.0,1.0000001192092896
7535,High,50.765499114990234,51.468971252441406,0.9863321119437023,50.76618957519531,0.999986399211545,2.8148908615112305,2.3540666103363037,1.195756674493205,0.0,1.0000001192092896
7535,Medium,31.62451171875,46.425872802734375,0.6811829225725917,31.69432830810547,0.9977971898102156,7.11604642868042,4.506459712982178,1.5790768989192476,0.0,1.0000001192092896
7535,Low,6.688734531402588,10.512938499450684,0.6362383392380812,6.657707214355469,1.0046603606989832,7.959301471710205,4.967175006866455,1.6023799162919639,0.0,1.0000001192092896
7536,High,49.72187042236328,50.459625244140625,0.9853793043803271,49.722373962402344,0.9999898729686671,2.5688636302948,2.151735544204712,1.1938565764801081,0.0,1.000000238418579
7536,Medium,30.40430450439453,44.989830017089844,0.6758039426431517,30.46343994140625,0.998058806322416,6.402898788452148,4.069656848907471,1.5733264563008682,0.0,1.000000238418579
7536,Low,6.966830253601074,10.528905868530273,0.6616860612672162,6.940849304199219,1.0037431945664252,7.536887168884277,4.6610589027404785,1.6169903290544023,0.0,1.000000238418579
7537,High,48.463539123535156,48.835472106933594,0.992383958476248,48.46895980834961,0.9998881617258574,2.478898048400879,2.0855419635772705,1.1886109662108626,0.0,1.0000001192092896
7537,Medium,30.624818801879883,44.16633605957031,0.6933973142026992,30.703670501708984,0.9974318477712718,6.3814544677734375,4.037565231323242,1.5805204627448275,0.0,1.0000001192092896
7537,Low,6.6312737464904785,10.489080429077148,0.6322073504277546,6.586158752441406,1.0068499706346052,7.1916069984436035,4.450928688049316,1.6157542621954315,0.0,1.0000001192092896
7538,High,48.3360595703125,48.8881721496582,0.9887066225823384,48.336246490478516,0.9999961329192979,2.5780251026153564,2.247427463531494,1.1471004712936888,0.0,1.0000001192092896
7538,Medium,29.92906379699707,44.154720306396484,0.6778225202042869,29.983844757080078,0.9981729841343955,6.7662248611450195,4.342315196990967,1.5582067524332908,0.0,1.0000001192092896
7538,Low,6.5522308349609375,10.731260299682617,0.6105742151417876,6.536163330078125,1.002458247150721,7.493052005767822,4.7099833488464355,1.5908871541134033,0.0,1.0000001192092896
7539,High,50.1595344543457,50.609561920166016,0.9911078569198009,50.16014862060547,0.9999877558923437,2.539903402328491,2.1977195739746094,1.1556994952431703,0.0,1.0
7539,Medium,30.792434692382812,45.31245803833008,0.6795578087230516,30.849937438964844,0.9981360498154721,6.502563953399658,4.179968357086182,1.5556490858061274,0.0,1.0
7539,Low,6.834667205810547,10.742136001586914,0.6362484337194088,6.95184326171875,0.9831446061861825,7.135946273803711,4.50179386138916,1.585133947381968,0.0,1.000000238418579
7540,High,53.10776901245117,53.435035705566406,0.9938754285686546,53.15342330932617,0.9991410845429595,2.2168517112731934,1.886626958847046,1.1750344713763414,0.0,1.0000001192092896
7540,Medium,33.29124450683594,47.48679733276367,0.7010631665375869,33.77688980102539,0.9856219652830585,5.55484676361084,3.5567054748535156,1.5617955444679092,0.0,1.0000001192092896
7540,Low,5.4345479011535645,10.910751342773438,0.49809107827877047,7.074554443359375,0.7681823561701154,6.421808242797852,3.9934210777282715,1.6080969469042345,0.0,1.0000001192092896
7541,High,51.56145095825195,51.80332946777344,0.9953308308171205,51.56145095825195,1.0,2.128406524658203,1.7802419662475586,1.1955714812995422,0.0,1.0
7541,Medium,33.74932861328125,46.98033142089844,0.7183714459338277,33.89827346801758,0.9956061226871376,5.326870918273926,3.3806304931640625,1.5757033869999504,0.0,1.0
7541,Low,5.111719608306885,10.458417892456055,0.488766050550926,6.565467834472656,0.7785765976138488,5.932445526123047,3.684206962585449,1.610236771812586,0.0,1.000000238418579
7542,High,52.89786148071289,53.1219482421875,0.9957816539323261,52.89786148071289,1.0,1.9632267951965332,1.6625138521194458,1.1808784586629009,0.0,1.0000001192092896
7542,Medium,34.86814880371094,48.00794982910156,0.7262994759791739,34.93043899536133,0.998216736077704,5.101930618286133,3.2339928150177,1.5775949144334167,0.0,1.0000001192092896
7542,Low,6.570468902587891,11.239914894104004,0.5845657164214373,7.5211944580078125,0.8735938073762094,5.8853373527526855,3.6264452934265137,1.6228942880844663,0.0,1.000000238418579
7543,High,52.16502380371094,52.54252624511719,0.9928152970863039,52.165279388427734,0.9999951004821638,1.8302654027938843,1.594219446182251,1.1480636540828197,0.0,1.0
7543,Medium,33.444332122802734,46.31025314331055,0.722179859810024,33.5181999206543,0.9977961883983499,4.698744297027588,3.032444953918457,1.5494903843039183,0.0,1.0
7543,Low,5.104251861572266,10.531625747680664,0.4846594423179492,6.690162658691406,0.762948843245413,5.412753582000732,3.3901822566986084,1.5965966346811464,0.0,1.0
7544,High,53.51524353027344,53.90419387817383,0.9927844139775203,53.515380859375,0.999997433838658,2.0779378414154053,1.814787745475769,1.145003236106076,0.0,1.0
7544,Medium,32.9932975769043,47.81901168823242,0.6899619296193752,34.34886169433594,0.9605353991205138,5.158055305480957,3.3612747192382812,1.5345533276285894,0.0,1.0000001192092896
7544,Low,4.898895263671875,10.538941383361816,0.46483750933522855,5.1681671142578125,0.9478979985296766,5.8700642585754395,3.718205690383911,1.5787357525046832,0.0,1.0000001192092896
7545,High,53.041526794433594,53.35837936401367,0.9940618029753397,53.041770935058594,0.9999953972007213,1.9760016202926636,1.7059288024902344,1.1583142376212827,0.0,1.0
7545,Medium,33.66740798950195,47.93980407714844,0.7022850559698107,34.366004943847656,0.9796718601569436,5.088858127593994,3.2674500942230225,1.5574401998032934,0.0,1.0
7545,Low,4.480207443237305,10.877174377441406,0.4118907436593993,5.1725921630859375,0.8661435701832793,5.804175853729248,3.625960350036621,1.600727888177439,0.0,1.0
7546,High,50.33750915527344,50.760887145996094,0.9916593658124029,50.35975646972656,0.9995582322867963,1.8839476108551025,1.6799893379211426,1.1214045043799759,0.0,1.0000001192092896
7546,Medium,30.623430252075195,45.32341003417969,0.6756647443116303,30.675453186035156,0.9983040858876816,4.857343673706055,3.171640396118164,1.531492561278718,0.0,1.0000001192092896
7546,Low,6.492584228515625,10.653461456298828,0.6094342439918345,6.642669677734375,0.977405853896089,5.387613773345947,3.4373836517333984,1.5673588750063119,0.0,1.0000001192092896
7547,High,55.17487335205078,56.098358154296875,0.9835381135450333,55.176902770996094,0.9999632197741556,1.794820785522461,1.6743440628051758,1.0719545793446061,0.0,1.0000001192092896
7547,Medium,29.052032470703125,49.39832305908203,0.5881177876414131,30.555030822753906,0.950810118282338,4.821035385131836,3.193814277648926,1.5094914625658078,0.0,1.0000001192092896
7547,Low,4.023780345916748,11.636480331420898,0.3457901557270467,3.8751449584960938,1.0383560844852469,5.396729946136475,3.4825053215026855,1.5496688297400245,0.0,1.0000001192092896
7548,High,55.47935485839844,56.34514617919922,0.9846341454497742,55.47969436645508,0.999993880498793,2.018566370010376,1.8529763221740723,1.089364362541891,0.0,1.0
7548,Medium,29.82015037536621,50.90711212158203,0.5857757223420258,31.373737335205078,0.9504812913029792,5.215508460998535,3.4583497047424316,1.5080916929385462,0.0,1.0
7548,Low,3.8870794773101807,12.311717987060547,0.31572193916360414,3.9868240356445312,0.9749814495341214,6.063885688781738,3.8866145610809326,1.560197337164113,0.0,1.0
7549,High,55.51755142211914,56.004478454589844,0.9913055697346504,55.51993179321289,0.999957125828205,1.9280292987823486,1.5957674980163574,1.208214417939339,0.0,1.0
7549,Medium,28.304119110107422,50.110557556152344,0.5648334500846593,29.861759185791016,0.9478383016220706,4.736377716064453,3.006401538848877,1.5754308447693144,0.0,1.0000001192092896
7549,Low,3.784501314163208,11.472128868103027,0.32988657621216155,3.6913833618164062,1.0252257604317156,5.250147819519043,3.267956018447876,1.606554001914816,0.0,1.0000001192092896
7550,High,50.236541748046875,50.591060638427734,0.9929924598158835,50.23815155029297,0.9999679565788864,2.4629933834075928,1.9634102582931519,1.254446630806922,0.0,1.0
7550,Medium,30.75603675842285,44.68207550048828,0.6883305310669097,30.87171173095703,0.9962530431243246,5.88378381729126,3.68815279006958,1.5953199751196472,0.0,1.0
7550,Low,5.14194917678833,10.320100784301758,0.4982460233925154,6.3039703369140625,0.8156683648523371,6.756300449371338,4.130805969238281,1.6355889140484603,0.0,1.0000001192092896
7551,High,49.30421447753906,49.702056884765625,0.9919954538672522,49.304866790771484,0.9999867698003284,1.8883304595947266,1.6611008644104004,1.1367945800600014,0.0,1.0000001192092896
7551,Medium,29.576065063476562,44.77723693847656,0.6605156344084776,30.04013442993164,0.9845516880912262,4.884708404541016,3.1624670028686523,1.5445879435611913,0.0,1.0000001192092896
7551,Low,6.060861110687256,10.332856178283691,0.5865620314570156,7.3363189697265625,0.8261447104055175,5.61328125,3.532078981399536,1.5892286892678196,0.0,1.0000001192092896
7552,High,50.41977310180664,50.62389373779297,0.9959678993274683,50.41978073120117,0.9999998486825127,1.8941885232925415,1.642838716506958,1.1529972505883044,0.0,1.0
7552,Medium,32.359107971191406,45.709716796875,0.7079262406063228,32.52418899536133,0.9949243615515373,4.7376389503479,3.0691545009613037,1.5436299960995783,0.0,1.0
7552,Low,3.926485061645508,10.34123420715332,0.37969211246849516,4.732597351074219,0.8296681019682063,5.505790710449219,3.458617925643921,1.591904867440412,0.0,1.0
7553,High,47.79529571533203,47.95317459106445,0.9967076449665996,47.79529571533203,1.0,1.7710837125778198,1.509291172027588,1.173453966605091,0.0,0.9999998807907104
7553,Medium,31.021238327026367,43.02519989013672,0.721001608504736,31.09508514404297,0.9976251289657346,4.440049171447754,2.8501455783843994,1.5578324156917587,0.0,1.000000238418579
7553,Low,5.649940013885498,10.148033142089844,0.556752223290628,6.393806457519531,0.8836582795278081,5.040286064147949,3.1565935611724854,1.5967485095787197,0.0,1.000000238418579
7554,High,49.095794677734375,49.2476692199707,0.9969161070027911,49.095794677734375,1.0,1.7044049501419067,1.4899145364761353,1.1439615551191766,0.0,1.0000001192092896
