snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
413,High,39.518531799316406,41.97462463378906,0.9414862394332886,39.51884460449219,0.9999920725822449,1.0000001192092896,1.5214266777038574,0.6572778820991516,0.0,1.0000001192092896
414,High,39.59506607055664,41.580169677734375,0.9522584080696106,39.595436096191406,0.9999906420707703,1.0,1.3894360065460205,0.719716489315033,0.0,1.0
415,High,39.233741760253906,41.27081298828125,0.9506413340568542,39.23397445678711,0.9999940395355225,1.0,1.4078569412231445,0.7102994322776794,0.0,1.0
416,High,38.015472412109375,39.73426818847656,0.9567427635192871,38.015647888183594,0.9999954104423523,1.0000001192092896,1.356195092201233,0.7373571395874023,0.0,1.0000001192092896
417,High,38.080501556396484,39.704002380371094,0.959109902381897,38.080902099609375,0.9999895095825195,1.0,1.3305509090423584,0.7515683770179749,0.0,1.0
418,High,36.9732551574707,38.790985107421875,0.953140377998352,36.973419189453125,0.9999955892562866,0.9999998807907104,1.3786594867706299,0.7253421545028687,0.0,0.9999998807907104
419,High,37.2827033996582,38.974910736083984,0.9565821290016174,37.28286361694336,0.9999957084655762,1.0,1.3490700721740723,0.7412513494491577,0.0,1.0
420,High,37.28705596923828,38.226226806640625,0.9754312634468079,37.28720474243164,0.9999960064888,1.0,1.1956287622451782,0.8363800048828125,0.0,1.0
421,High,37.03211212158203,38.05433654785156,0.9731377959251404,37.032310485839844,0.9999946355819702,1.0,1.212921380996704,0.824455738067627,0.0,1.0
422,High,35.32234573364258,36.60314178466797,0.965008556842804,35.32260513305664,0.9999926686286926,1.0000001192092896,1.2667787075042725,0.7894039750099182,0.0,1.0000001192092896
423,High,34.732112884521484,36.00008010864258,0.9647787809371948,34.73232650756836,0.9999938607215881,1.0000001192092896,1.2641162872314453,0.791066586971283,0.0,1.0000001192092896
424,High,35.226898193359375,36.33315658569336,0.9695523977279663,35.22708511352539,0.999994695186615,1.0,1.2304308414459229,0.8127234578132629,0.0,1.0
425,High,35.65220642089844,36.793052673339844,0.9689928889274597,35.65238952636719,0.9999948740005493,1.0000001192092896,1.2376377582550049,0.8079909682273865,0.0,1.0000001192092896
426,High,36.13074493408203,37.17595672607422,0.9718847274780273,36.13092803955078,0.9999949336051941,1.0000001192092896,1.2177149057388306,0.8212103843688965,0.0,1.0000001192092896
427,High,36.252342224121094,37.54222106933594,0.9656419157981873,36.25252914428711,0.9999948143959045,1.0000001192092896,1.268684983253479,0.7882178425788879,0.0,1.0000001192092896
428,High,34.43061065673828,35.29963684082031,0.9753814339637756,34.4307746887207,0.999995231628418,1.0,1.181014060974121,0.8467299938201904,0.0,1.0
429,High,34.68242263793945,35.49671173095703,0.9770601391792297,34.682586669921875,0.9999952912330627,1.0000001192092896,1.1696094274520874,0.8549863696098328,0.0,1.0000001192092896
430,High,34.19580841064453,34.91438293457031,0.979418933391571,34.19598388671875,0.9999948740005493,1.000000238418579,1.149666428565979,0.8698177337646484,0.0,1.000000238418579
431,High,34.33985137939453,35.26498794555664,0.9737661480903625,34.340057373046875,0.9999939799308777,1.0,1.1926939487457275,0.8384380340576172,0.0,1.0
400,Medium,23.587909698486328,40.628265380859375,0.5805788040161133,24.583816528320312,0.9594893455505371,1.0,3.2141096591949463,0.3111281394958496,0.0,1.0
401,Medium,23.878129959106445,41.385414123535156,0.5769696831703186,24.992332458496094,0.9554182291030884,1.0000003576278687,3.5123562812805176,0.28470927476882935,0.0,1.0000003576278687
402,Medium,24.219459533691406,41.25141143798828,0.5871183276176453,25.460670471191406,0.951249897480011,1.000000238418579,3.431577682495117,0.29141122102737427,0.0,1.000000238418579
403,Medium,22.99074935913086,40.52296447753906,0.5673511028289795,24.267559051513672,0.9473861455917358,1.0000001192092896,3.3813321590423584,0.295741468667984,0.0,1.0000001192092896
404,Medium,22.860963821411133,40.07636642456055,0.5704350471496582,24.088844299316406,0.9490270018577576,1.000000238418579,3.1774985790252686,0.3147130310535431,0.0,1.000000238418579
405,Medium,22.923490524291992,40.681983947753906,0.5634801387786865,24.199779510498047,0.947260320186615,1.000000238418579,3.3876380920410156,0.2951909899711609,0.0,1.000000238418579
406,Medium,22.361568450927734,39.240108489990234,0.5698651075363159,23.508407592773438,0.9512158036231995,1.0,3.1792373657226562,0.314540833234787,0.0,1.0
407,Medium,22.25522232055664,38.75175476074219,0.5743023157119751,23.411922454833984,0.9505935311317444,1.0000001192092896,2.9744250774383545,0.33619946241378784,0.0,1.0000001192092896
408,Medium,22.46187973022461,38.27203369140625,0.5869005918502808,23.525959014892578,0.9547699689865112,1.000000238418579,2.8825292587280273,0.34691762924194336,0.0,1.000000238418579
409,Medium,22.4969539642334,39.09888458251953,0.575386106967926,23.645050048828125,0.9514445662498474,1.0000001192092896,2.8395140171051025,0.35217297077178955,0.0,1.0000001192092896
410,Medium,23.094907760620117,40.30673599243164,0.5729788541793823,24.242855072021484,0.9526480436325073,1.0,2.789792060852051,0.35844966769218445,0.0,1.0
411,Medium,22.923477172851562,39.041133880615234,0.5871621966362,23.971168518066406,0.9562937021255493,1.0000001192092896,2.7802321910858154,0.35968223214149475,0.0,1.0000001192092896
412,Medium,22.41190528869629,38.23073196411133,0.5862274765968323,23.908977508544922,0.9373844861984253,1.000000238418579,2.905379295349121,0.34418922662734985,0.0,1.000000238418579
413,Medium,22.8603515625,37.70672607421875,0.6062672138214111,23.952991485595703,0.9543839693069458,1.0000001192092896,2.9069035053253174,0.3440087139606476,0.0,1.0000001192092896
414,Medium,23.24773597717285,37.231597900390625,0.6244087815284729,24.28360366821289,0.9573429226875305,1.0,2.6250622272491455,0.3809433579444885,0.0,1.0
415,Medium,22.904327392578125,36.871315002441406,0.6211963891983032,23.990734100341797,0.9547155499458313,1.0000001192092896,2.670602321624756,0.37444740533828735,0.0,1.0000001192092896
416,Medium,22.266923904418945,35.235679626464844,0.6319425106048584,23.401611328125,0.9515123963356018,1.0000001192092896,2.607057571411133,0.3835742473602295,0.0,1.0000001192092896
417,Medium,23.302593231201172,36.291194915771484,0.64210045337677,24.514312744140625,0.9505709409713745,1.0000001192092896,2.5750222206115723,0.38834619522094727,0.0,1.0000001192092896
418,Medium,22.180278778076172,34.75883483886719,0.6381191611289978,23.17916488647461,0.9569058418273926,1.000000238418579,2.6430916786193848,0.37834489345550537,0.0,1.000000238418579
419,Medium,23.176244735717773,35.06664276123047,0.6609199643135071,24.024696350097656,0.9646841883659363,1.0000001192092896,2.5397067070007324,0.3937462866306305,0.0,1.0000001192092896
420,Medium,22.331912994384766,34.48597717285156,0.6475650072097778,23.12346649169922,0.9657683968544006,1.0000001192092896,2.3111889362335205,0.4326777756214142,0.0,1.0000001192092896
421,Medium,22.426488876342773,33.805973052978516,0.6633883714675903,23.19887924194336,0.9667056798934937,1.0000001192092896,2.302114725112915,0.4343832731246948,0.0,1.0000001192092896
422,Medium,22.636919021606445,32.99626541137695,0.6860448718070984,23.474597930908203,0.9643155336380005,1.0000001192092896,2.4001431465148926,0.41664186120033264,0.0,1.0000001192092896
423,Medium,22.111595153808594,32.084327697753906,0.6891711950302124,22.844356536865234,0.9679237604141235,1.0000001192092896,2.390432834625244,0.41833433508872986,0.0,1.0000001192092896
424,Medium,21.678871154785156,32.78163528442383,0.6613114476203918,22.507335662841797,0.9631913304328918,1.0000001192092896,2.338557481765747,0.42761409282684326,0.0,1.0000001192092896
425,Medium,22.056713104248047,33.00126647949219,0.6683595776557922,22.828128814697266,0.9662076830863953,1.0,2.32155704498291,0.430745393037796,0.0,1.0
426,Medium,21.963321685791016,33.52149200439453,0.6552011966705322,22.798316955566406,0.963374674320221,1.0000001192092896,2.3546719551086426,0.4246876537799835,0.0,1.0000001192092896
427,Medium,21.832870483398438,33.20214080810547,0.6575741767883301,22.58547592163086,0.9666774868965149,1.0,2.4101438522338867,0.41491299867630005,0.0,1.0
428,Medium,21.84926986694336,31.912839889526367,0.6846545338630676,22.453231811523438,0.9731013178825378,1.0000001192092896,2.245164632797241,0.44540169835090637,0.0,1.0000001192092896
429,Medium,21.49325942993164,31.661396026611328,0.6788474917411804,22.081512451171875,0.9733599424362183,1.0000001192092896,2.2151312828063965,0.45144057273864746,0.0,1.0000001192092896
430,Medium,22.23395538330078,31.4218807220459,0.7075946927070618,22.866683959960938,0.9723296761512756,1.0000001192092896,2.185077667236328,0.45764967799186707,0.0,1.0000001192092896
431,Medium,21.78270721435547,31.215499877929688,0.6978170275688171,22.658859252929688,0.9613329172134399,1.0,2.2422845363616943,0.4459737241268158,0.0,1.0
400,Low,5.830833911895752,10.242643356323242,0.5692704319953918,5.4825439453125,1.0635271072387695,1.000000238418579,3.549931049346924,0.281695693731308,0.0,1.000000238418579
401,Low,5.226192474365234,9.409786224365234,0.5553997159004211,4.672523498535156,1.1184946298599243,1.0000003576278687,3.9189224243164062,0.2551722824573517,0.0,1.0000003576278687
402,Low,5.4123334884643555,9.626876831054688,0.562210738658905,4.9878082275390625,1.0851125717163086,1.000000238418579,3.8059747219085693,0.26274484395980835,0.0,1.000000238418579
403,Low,5.461381912231445,9.709461212158203,0.5624804496765137,4.873176574707031,1.1207026243209839,1.0000001192092896,3.715204954147339,0.26916417479515076,0.0,1.0000001192092896
404,Low,4.947251319885254,9.20159912109375,0.5376512408256531,4.223876953125,1.1712584495544434,1.000000238418579,3.508699655532837,0.28500592708587646,0.0,1.000000238418579
405,Low,5.259289264678955,9.86595344543457,0.5330746173858643,4.6017913818359375,1.1428786516189575,1.000000238418579,3.7322354316711426,0.26793599128723145,0.0,1.000000238418579
406,Low,5.19299840927124,9.563199043273926,0.5430189371109009,4.821952819824219,1.0769492387771606,1.0,3.4863228797912598,0.2868351638317108,0.0,1.0
407,Low,5.254111289978027,9.749269485473633,0.5389235615730286,4.7951202392578125,1.0957204103469849,1.0000001192092896,3.316025972366333,0.30156582593917847,0.0,1.0000001192092896
408,Low,5.027551651000977,9.627033233642578,0.522232711315155,4.647560119628906,1.0817614793777466,1.000000238418579,3.2207038402557373,0.3104912042617798,0.0,1.000000238418579
409,Low,4.760020732879639,8.909894943237305,0.5342398285865784,4.31982421875,1.1019015312194824,1.0000001192092896,3.1591577529907227,0.31654009222984314,0.0,1.0000001192092896
410,Low,4.554865837097168,8.999977111816406,0.5060974955558777,4.00433349609375,1.1374841928482056,1.0000001192092896,3.120173215866089,0.320495069026947,0.0,1.0000001192092896
411,Low,4.930704116821289,9.606653213500977,0.5132592916488647,4.4609527587890625,1.1053029298782349,1.0000001192092896,3.092379093170166,0.3233756422996521,0.0,1.0000001192092896
412,Low,4.6472883224487305,9.068095207214355,0.5124878287315369,3.8247451782226562,1.2150583267211914,1.000000238418579,3.2298226356506348,0.3096145987510681,0.0,1.000000238418579
413,Low,5.002618789672852,8.833683013916016,0.566311776638031,4.476169586181641,1.1176115274429321,1.0000001192092896,3.2581663131713867,0.3069211542606354,0.0,1.0000001192092896
414,Low,4.565637588500977,8.365398406982422,0.5457764863967896,4.153919219970703,1.0991156101226807,1.0,2.9429569244384766,0.3397943079471588,0.0,1.0
415,Low,4.544500350952148,7.891171455383301,0.5758967995643616,3.9912872314453125,1.1386052370071411,1.0,2.902020215988159,0.3445875346660614,0.0,1.0
416,Low,4.744355201721191,8.123055458068848,0.5840604305267334,4.24151611328125,1.1185517311096191,1.0000001192092896,2.889066696166992,0.3461325764656067,0.0,1.0000001192092896
417,Low,4.581157207489014,8.185287475585938,0.5596818923950195,4.010231018066406,1.1423673629760742,1.0000001192092896,2.8500349521636963,0.3508729338645935,0.0,1.0000001192092896
418,Low,4.785784721374512,8.518708229064941,0.561797022819519,4.747791290283203,1.0080022811889648,1.0000001192092896,2.9379658699035645,0.34037157893180847,0.0,1.0000001192092896
419,Low,4.792544364929199,8.231069564819336,0.5822504758834839,4.583393096923828,1.0456323623657227,1.000000238418579,2.821322202682495,0.35444381833076477,0.0,1.000000238418579
420,Low,4.884847640991211,8.692743301391602,0.5619454383850098,5.427898406982422,0.8999519348144531,1.000000238418579,2.6145310401916504,0.38247784972190857,0.0,1.000000238418579
421,Low,5.139702796936035,8.296121597290039,0.6195307970046997,5.076717376708984,1.0124067068099976,1.0000001192092896,2.573838233947754,0.3885248601436615,0.0,1.0000001192092896
422,Low,4.82401704788208,8.15096664428711,0.5918337106704712,4.895717620849609,0.9853544235229492,1.000000238418579,2.6748430728912354,0.37385380268096924,0.0,1.000000238418579
423,Low,4.7800822257995605,7.874683380126953,0.6070189476013184,4.831081390380859,0.9894435405731201,1.0000001192092896,2.644376754760742,0.3781609833240509,0.0,1.0000001192092896
424,Low,4.474552631378174,7.341937065124512,0.6094512343406677,4.252193450927734,1.052292823791504,1.0000001192092896,2.588275909423828,0.3863576054573059,0.0,1.0000001192092896
425,Low,4.355685234069824,7.6469950675964355,0.5695943832397461,4.169795989990234,1.0445799827575684,1.0000001192092896,2.590475559234619,0.38602954149246216,0.0,1.0000001192092896
426,Low,4.320707321166992,7.210050582885742,0.5992617011070251,4.115421295166016,1.049882173538208,1.0000001192092896,2.5998520851135254,0.38463732600212097,0.0,1.0000001192092896
427,Low,4.59461784362793,7.974862575531006,0.5761375427246094,4.404243469238281,1.0432251691818237,1.0000001192092896,2.6801841259002686,0.37310874462127686,0.0,1.0000001192092896
428,Low,4.185429573059082,7.160965442657471,0.5844783782958984,3.8932762145996094,1.0750404596328735,1.0000001192092896,2.4845306873321533,0.4024905562400818,0.0,1.0000001192092896
429,Low,4.745673656463623,7.6697468757629395,0.6187523007392883,4.389427185058594,1.081160068511963,1.000000238418579,2.4784414768218994,0.4034794569015503,0.0,1.000000238418579
430,Low,4.497895240783691,7.479405403137207,0.6013706922531128,4.178340911865234,1.0764787197113037,1.0000001192092896,2.423001289367676,0.41271135210990906,0.0,1.0000001192092896
431,Low,4.671056270599365,7.676029205322266,0.6085250973701477,4.373294830322266,1.0680862665176392,1.0,2.4677536487579346,0.40522682666778564,0.0,1.0
432,High,33.45054626464844,34.192588806152344,0.9782981276512146,33.45075225830078,0.9999938607215881,1.0,1.1545495986938477,0.8661386370658875,0.0,1.0
433,High,32.83635330200195,33.3272819519043,0.9852694869041443,32.83656311035156,0.999993622303009,1.0000001192092896,1.1022331714630127,0.9072491526603699,0.0,1.0000001192092896
434,High,33.298828125,33.8240852355957,0.9844709038734436,33.299072265625,0.9999926686286926,1.0000001192092896,1.1093782186508179,0.901405930519104,0.0,1.0000001192092896
435,High,32.40747833251953,32.93784713745117,0.983897864818573,32.40771484375,0.9999927282333374,1.0000001192092896,1.1104440689086914,0.9005407094955444,0.0,1.0000001192092896
436,High,32.48229217529297,32.804405212402344,0.9901807904243469,32.48249816894531,0.9999936819076538,1.0000001192092896,1.0670636892318726,0.937151312828064,0.0,1.0000001192092896
437,High,32.579071044921875,32.877994537353516,0.9909080862998962,32.57930374145508,0.999992847442627,1.0000001192092896,1.0622271299362183,0.9414183497428894,0.0,1.0000001192092896
438,High,31.438119888305664,31.556705474853516,0.9962421655654907,31.4383602142334,0.9999923706054688,1.0,1.0246552228927612,0.9759380221366882,0.0,1.0
439,High,31.71097755432129,32.03056335449219,0.9900224804878235,31.72287368774414,0.999625027179718,1.0,1.0625293254852295,0.9411504864692688,0.0,1.0
440,High,31.843433380126953,32.23224639892578,0.9879371523857117,31.84406280517578,0.9999802112579346,1.0000001192092896,1.1210262775421143,0.8920398354530334,0.0,1.0000001192092896
441,High,32.4920654296875,32.65622329711914,0.9949731230735779,32.49235534667969,0.9999910593032837,0.9999998807907104,1.2269659042358398,0.8150184750556946,0.0,0.9999998807907104
442,High,35.93888854980469,36.38453674316406,0.9877517223358154,35.93939971923828,0.9999857544898987,1.0000001192092896,1.4086556434631348,0.7098968029022217,0.0,1.0000001192092896
443,High,35.332984924316406,36.02265548706055,0.9808545112609863,35.333248138427734,0.9999925494194031,1.000000238418579,1.552186131477356,0.6442527770996094,0.0,1.000000238418579
444,High,35.24835968017578,36.288124084472656,0.9713469743728638,35.24858093261719,0.9999937415122986,1.0,1.5807571411132812,0.6326082348823547,0.0,1.0
445,High,37.64697265625,38.70869445800781,0.9725714921951294,37.647274017333984,0.9999920129776001,1.000000238418579,1.716385006904602,0.5826200246810913,0.0,1.000000238418579
446,High,40.15766525268555,41.172664642333984,0.9753477573394775,40.15787887573242,0.999994695186615,1.0,1.681823492050171,0.5945926904678345,0.0,1.0
447,High,42.21578598022461,43.67449951171875,0.9666003584861755,42.21596908569336,0.9999956488609314,1.0000001192092896,1.8087255954742432,0.5528755187988281,0.0,1.0000001192092896
448,High,44.28399658203125,45.747554779052734,0.9680079221725464,44.28458023071289,0.9999868273735046,1.0,1.8270206451416016,0.5473392009735107,0.0,1.0
449,High,46.95062255859375,48.80077362060547,0.9620876908302307,46.95219039916992,0.9999666213989258,1.0000001192092896,1.8480746746063232,0.541103720664978,0.0,1.0000001192092896
450,High,48.96147155761719,50.89148712158203,0.9620758891105652,48.96222686767578,0.9999845623970032,1.0000001192092896,2.0334808826446533,0.49176764488220215,0.0,1.0000001192092896
451,High,52.83448791503906,55.49192428588867,0.9521113038063049,52.835357666015625,0.999983549118042,1.000000238418579,2.209352970123291,0.45262131094932556,0.0,1.000000238418579
452,High,55.12330627441406,58.302085876464844,0.9454774260520935,55.15562438964844,0.9994140267372131,1.0,2.5289714336395264,0.3954176604747772,0.0,1.0
453,High,54.36824035644531,57.382362365722656,0.9474730491638184,54.37189483642578,0.9999327659606934,1.0,2.3832807540893555,0.41958966851234436,0.0,1.0
454,High,54.97599792480469,58.65031433105469,0.9373521208763123,55.07414245605469,0.9982179403305054,1.0000001192092896,2.4454617500305176,0.4089207649230957,0.0,1.0000001192092896
455,High,54.188751220703125,58.40483856201172,0.9278126955032349,54.232913970947266,0.9991856813430786,1.0,2.425541877746582,0.41227900981903076,0.0,1.0
456,High,56.08980941772461,60.499717712402344,0.9271085858345032,56.16615676879883,0.9986407160758972,1.0000001192092896,2.427128314971924,0.4120095670223236,0.0,1.0000001192092896
457,High,57.60883331298828,62.77009582519531,0.9177751541137695,57.822078704833984,0.9963120222091675,1.0,2.3584847450256348,0.4240010380744934,0.0,1.0
458,High,59.40819549560547,64.16187286376953,0.9259111881256104,59.55216979980469,0.9975823760032654,1.0,2.3756890296936035,0.42093050479888916,0.0,1.0
459,High,59.412132263183594,65.10098266601562,0.9126150012016296,59.53937530517578,0.9978628754615784,1.0,2.588312864303589,0.3863520622253418,0.0,1.0
460,High,60.382057189941406,65.79720306396484,0.9176994562149048,60.543827056884766,0.9973280429840088,1.0,2.5629115104675293,0.3901812434196472,0.0,1.0
461,High,60.134483337402344,65.16857147216797,0.9227527976036072,60.18305206298828,0.999193012714386,1.0,2.7350330352783203,0.3656263053417206,0.0,1.0
462,High,60.050323486328125,65.53604888916016,0.916294515132904,60.17683410644531,0.9978976845741272,1.0,2.4626641273498535,0.40606430172920227,0.0,1.0
463,High,60.48876953125,67.10050964355469,0.901465117931366,60.57726287841797,0.9985391497612,1.0000001192092896,2.629364252090454,0.38032010197639465,0.0,1.0000001192092896
432,Medium,21.410358428955078,30.64992904663086,0.6985450983047485,21.957408905029297,0.9750858545303345,1.0000001192092896,2.174201726913452,0.45993897318840027,0.0,1.0000001192092896
433,Medium,20.886962890625,29.743457794189453,0.7022371888160706,21.21469497680664,0.9845516681671143,1.0000001192092896,2.0541915893554688,0.4868095815181732,0.0,1.0000001192092896
434,Medium,21.81743621826172,29.894237518310547,0.7298207879066467,22.204544067382812,0.9825662970542908,1.0,2.068408727645874,0.48346343636512756,0.0,1.0
435,Medium,21.681625366210938,29.511154174804688,0.7346925735473633,22.0087890625,0.9851348400115967,1.000000238418579,2.1056599617004395,0.47491058707237244,0.0,1.000000238418579
436,Medium,21.834915161132812,29.68134307861328,0.7356444597244263,22.256038665771484,0.9810782074928284,1.0000001192092896,2.061002016067505,0.4852009415626526,0.0,1.0000001192092896
437,Medium,21.75143814086914,29.40087890625,0.7398227453231812,22.13925552368164,0.9824827909469604,1.0000001192092896,2.006168842315674,0.49846258759498596,0.0,1.0000001192092896
438,Medium,21.110124588012695,28.379138946533203,0.74386066198349,21.314760208129883,0.9903993606567383,1.0000001192092896,1.9619877338409424,0.5096872448921204,0.0,1.0000001192092896
439,Medium,21.143455505371094,28.721601486206055,0.7361516952514648,21.30136489868164,0.9925869107246399,1.0,2.04508113861084,0.48897814750671387,0.0,1.0
440,Medium,21.361167907714844,28.806852340698242,0.7415307760238647,21.593177795410156,0.989255428314209,1.0000001192092896,2.176926374435425,0.45936331152915955,0.0,1.0000001192092896
441,Medium,21.94295883178711,29.499439239501953,0.7438432574272156,22.305706024169922,0.9837374687194824,1.0,2.323134660720825,0.4304528832435608,0.0,1.0
442,Medium,23.786815643310547,32.53779983520508,0.7310517430305481,24.370071411132812,0.9760667085647583,1.0000001192092896,2.6989433765411377,0.3705154061317444,0.0,1.0000001192092896
443,Medium,23.563838958740234,32.11758041381836,0.733674168586731,23.773101806640625,0.9911974668502808,1.000000238418579,2.931173801422119,0.3411603271961212,0.0,1.000000238418579
444,Medium,23.680419921875,32.61119079589844,0.7261439561843872,23.908206939697266,0.9904724359512329,1.0000001192092896,3.0103931427001953,0.33218255639076233,0.0,1.0000001192092896
445,Medium,24.409059524536133,34.435882568359375,0.7088263034820557,24.526912689208984,0.9951949715614319,1.000000238418579,3.260941743850708,0.3066599667072296,0.0,1.000000238418579
446,Medium,26.06446075439453,37.233638763427734,0.7000245451927185,26.31705093383789,0.9904020428657532,1.000000238418579,3.145914316177368,0.31787267327308655,0.0,1.000000238418579
447,Medium,25.49913787841797,38.920711517333984,0.6551560163497925,26.14206314086914,0.9754064679145813,1.0000001192092896,3.3759002685546875,0.29621732234954834,0.0,1.0000001192092896
448,Medium,25.448837280273438,40.898521423339844,0.6222434639930725,26.141796112060547,0.9734923243522644,1.0000001192092896,3.4541797637939453,0.28950437903404236,0.0,1.0000001192092896
449,Medium,27.219539642333984,43.87458801269531,0.6203941702842712,28.101032257080078,0.9686313271522522,1.000000238418579,3.4600605964660645,0.2890123426914215,0.0,1.000000238418579
450,Medium,27.598377227783203,45.53669738769531,0.6060689091682434,28.7122802734375,0.9612046480178833,1.0000001192092896,3.8280060291290283,0.2612326443195343,0.0,1.0000001192092896
451,Medium,28.216514587402344,49.677146911621094,0.5679978728294373,30.0404052734375,0.939285397529602,1.000000238418579,4.190011024475098,0.23866291344165802,0.0,1.000000238418579
452,Medium,29.309818267822266,52.251319885253906,0.5609393119812012,31.513580322265625,0.9300694465637207,1.0,4.7939934730529785,0.20859436690807343,0.0,1.0
453,Medium,29.805294036865234,51.68361282348633,0.5766875147819519,32.25862121582031,0.9239481687545776,1.0,4.509568214416504,0.22175072133541107,0.0,1.0
454,Medium,29.7740478515625,52.34410095214844,0.5688138008117676,32.01002502441406,0.9301475882530212,1.0000001192092896,4.611860752105713,0.2168322503566742,0.0,1.0000001192092896
455,Medium,29.03748893737793,52.440345764160156,0.5537242293357849,31.418865203857422,0.9242055416107178,1.0000001192092896,4.5876851081848145,0.21797488629817963,0.0,1.0000001192092896
456,Medium,27.856185913085938,54.493499755859375,0.5111836194992065,30.479053497314453,0.9139452576637268,1.0000001192092896,4.682440280914307,0.21356387436389923,0.0,1.0000001192092896
457,Medium,28.01449203491211,56.50138854980469,0.4958195388317108,31.230609893798828,0.8970203399658203,1.0000001192092896,4.321086406707764,0.2314233034849167,0.0,1.0000001192092896
458,Medium,27.897071838378906,57.49279022216797,0.4852273166179657,31.002243041992188,0.8998404145240784,1.0000001192092896,4.5749335289001465,0.21858243644237518,0.0,1.0000001192092896
459,Medium,29.119325637817383,58.52760314941406,0.4975315034389496,32.133026123046875,0.9062117338180542,1.0000001192092896,4.8188910484313965,0.2075166553258896,0.0,1.0000001192092896
460,Medium,29.297420501708984,58.10503387451172,0.5042148232460022,32.1143913269043,0.9122832417488098,1.0000001192092896,4.84443998336792,0.20642223954200745,0.0,1.0000001192092896
461,Medium,29.629962921142578,58.00352096557617,0.5108304023742676,32.415061950683594,0.9140800833702087,1.0000001192092896,5.112305641174316,0.19560648500919342,0.0,1.0000001192092896
462,Medium,30.11181640625,58.517356872558594,0.5145792365074158,32.93586730957031,0.9142560362815857,1.0000001192092896,4.741034507751465,0.21092446148395538,0.0,1.0000001192092896
463,Medium,29.83561897277832,59.464752197265625,0.5017362236976624,32.536529541015625,0.9169883728027344,1.0000001192092896,4.893871784210205,0.2043372094631195,0.0,1.0000001192092896
432,Low,4.22462272644043,6.819363594055176,0.6195039749145508,4.074577331542969,1.0368248224258423,1.0000001192092896,2.3984434604644775,0.41693711280822754,0.0,1.0000001192092896
433,Low,4.292985916137695,7.145410537719727,0.6008032560348511,4.161109924316406,1.0316925048828125,1.0000001192092896,2.3003292083740234,0.4347204267978668,0.0,1.0000001192092896
434,Low,4.158806800842285,6.9113287925720215,0.6017376780509949,4.020820617675781,1.034317970275879,1.0000001192092896,2.2801828384399414,0.4385613799095154,0.0,1.0000001192092896
435,Low,4.920230865478516,6.89573335647583,0.7135181427001953,5.002494812011719,0.9835554361343384,1.0000001192092896,2.2699332237243652,0.44054165482521057,0.0,1.0000001192092896
436,Low,4.473045349121094,7.0866312980651855,0.6311948895454407,4.447750091552734,1.0056872367858887,1.0000001192092896,2.274751901626587,0.4396084249019623,0.0,1.0000001192092896
