snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
428,High,34.43061065673828,35.29963684082031,0.9753814339637756,34.4307746887207,0.999995231628418,0.9999998807907104,1.181014060974121,0.8467298746109009,0.0,0.9999998807907104
429,High,34.68241882324219,35.49671173095703,0.9770600199699402,34.682586669921875,0.9999951720237732,1.0,1.1696094274520874,0.8549862504005432,0.0,1.0
430,High,34.19580841064453,34.91438293457031,0.979418933391571,34.19598388671875,0.9999948740005493,1.000000238418579,1.149666428565979,0.8698177337646484,0.0,1.000000238418579
431,High,34.33985137939453,35.26498794555664,0.9737661480903625,34.340057373046875,0.9999939799308777,1.0,1.1926939487457275,0.8384380340576172,0.0,1.0
400,Medium,23.259632110595703,40.628265380859375,0.5724987983703613,24.583816528320312,0.946135938167572,1.0000001192092896,3.2141096591949463,0.3111281991004944,0.0,1.0000001192092896
401,Medium,23.49403190612793,41.385414123535156,0.5676887035369873,24.992332458496094,0.9400495886802673,1.000000238418579,3.5123562812805176,0.28470921516418457,0.0,1.000000238418579
402,Medium,24.084165573120117,41.25141143798828,0.5838385820388794,25.460670471191406,0.9459360241889954,1.0000001192092896,3.431577682495117,0.2914111912250519,0.0,1.0000001192092896
403,Medium,22.78488540649414,40.52296447753906,0.5622709393501282,24.267559051513672,0.9389030337333679,1.0000001192092896,3.3813321590423584,0.295741468667984,0.0,1.0000001192092896
404,Medium,22.50689697265625,40.07636642456055,0.5616002678871155,24.088844299316406,0.9343286156654358,1.000000238418579,3.1774985790252686,0.3147130310535431,0.0,1.000000238418579
405,Medium,22.750267028808594,40.681983947753906,0.5592221617698669,24.199779510498047,0.940102219581604,1.0000001192092896,3.3876380920410156,0.2951909601688385,0.0,1.0000001192092896
406,Medium,21.97461700439453,39.240108489990234,0.5600039958953857,23.508407592773438,0.9347556829452515,1.0,3.1792373657226562,0.314540833234787,0.0,1.0
407,Medium,21.990148544311523,38.75175476074219,0.5674620270729065,23.411922454833984,0.9392713904380798,1.0000001192092896,2.9744250774383545,0.33619946241378784,0.0,1.0000001192092896
408,Medium,22.234209060668945,38.27203369140625,0.5809518694877625,23.525959014892578,0.9450925588607788,1.000000238418579,2.8825292587280273,0.34691762924194336,0.0,1.000000238418579
409,Medium,22.315670013427734,39.09888458251953,0.5707495212554932,23.645050048828125,0.9437776803970337,1.0000001192092896,2.8395140171051025,0.35217297077178955,0.0,1.0000001192092896
410,Medium,22.74604034423828,40.30673599243164,0.5643235445022583,24.242855072021484,0.9382575154304504,1.0,2.789792060852051,0.35844966769218445,0.0,1.0
411,Medium,22.730684280395508,39.041133880615234,0.5822239518165588,23.971168518066406,0.9482510089874268,1.000000238418579,2.7802321910858154,0.35968226194381714,0.0,1.000000238418579
412,Medium,22.2371826171875,38.23073196411133,0.5816572308540344,23.908977508544922,0.9300766587257385,1.000000238418579,2.905379295349121,0.34418922662734985,0.0,1.000000238418579
413,Medium,22.63688850402832,37.70672607421875,0.6003408432006836,23.952991485595703,0.9450547695159912,1.0000001192092896,2.9069035053253174,0.3440087139606476,0.0,1.0000001192092896
414,Medium,22.93256378173828,37.231597900390625,0.6159436106681824,24.28360366821289,0.9443641304969788,1.0,2.6250622272491455,0.3809433579444885,0.0,1.0
415,Medium,22.64030647277832,36.871315002441406,0.6140357851982117,23.990734100341797,0.943710446357727,1.0,2.670602321624756,0.37444737553596497,0.0,1.0
416,Medium,21.970577239990234,35.235679626464844,0.6235321164131165,23.401611328125,0.9388489127159119,1.0000001192092896,2.607057571411133,0.3835742473602295,0.0,1.0000001192092896
417,Medium,23.0260009765625,36.291194915771484,0.6344789862632751,24.514312744140625,0.9392880201339722,1.0,2.5750222206115723,0.3883461654186249,0.0,1.0
418,Medium,22.118167877197266,34.75883483886719,0.6363322734832764,23.17916488647461,0.9542262554168701,1.0,2.6430916786193848,0.3783448040485382,0.0,1.0
419,Medium,22.86322784423828,35.06664276123047,0.6519936323165894,24.024696350097656,0.9516552090644836,1.0000001192092896,2.5397067070007324,0.3937462866306305,0.0,1.0000001192092896
420,Medium,22.281869888305664,34.48597717285156,0.646113932132721,23.12346649169922,0.963604211807251,1.0,2.3111889362335205,0.4326777458190918,0.0,1.0
421,Medium,22.190383911132812,33.805973052978516,0.6564042568206787,23.19887924194336,0.9565282464027405,1.0,2.302114725112915,0.43438321352005005,0.0,1.0
422,Medium,22.60808563232422,32.99626541137695,0.6851710677146912,23.474597930908203,0.963087260723114,1.000000238418579,2.4001431465148926,0.4166419208049774,0.0,1.000000238418579
423,Medium,21.925792694091797,32.084327697753906,0.683380126953125,22.844356536865234,0.9597903490066528,1.0,2.390432834625244,0.4183342754840851,0.0,1.0
424,Medium,21.55101776123047,32.78163528442383,0.6574113368988037,22.507335662841797,0.9575108289718628,1.0,2.338557481765747,0.4276140332221985,0.0,1.0
425,Medium,22.008468627929688,33.00126647949219,0.666897714138031,22.828128814697266,0.9640942811965942,1.0,2.32155704498291,0.430745393037796,0.0,1.0
426,Medium,21.927284240722656,33.52149200439453,0.6541261672973633,22.798316955566406,0.9617940187454224,1.0000001192092896,2.3546719551086426,0.4246876537799835,0.0,1.0000001192092896
427,Medium,21.7788028717041,33.20214080810547,0.6559457182884216,22.58547592163086,0.9642835259437561,1.0000001192092896,2.4101438522338867,0.41491302847862244,0.0,1.0000001192092896
428,Medium,21.71950340270996,31.912839889526367,0.6805882453918457,22.453231811523438,0.9673219323158264,1.0,2.245164632797241,0.4454016387462616,0.0,1.0
429,Medium,21.566356658935547,31.661396026611328,0.6811562180519104,22.081512451171875,0.9766702651977539,1.0000001192092896,2.2151312828063965,0.45144057273864746,0.0,1.0000001192092896
430,Medium,22.210012435913086,31.4218807220459,0.7068327069282532,22.866683959960938,0.9712826013565063,1.000000238418579,2.185077667236328,0.45764973759651184,0.0,1.000000238418579
431,Medium,21.86181640625,31.215499877929688,0.7003512978553772,22.658859252929688,0.9648241996765137,1.0000001192092896,2.2422845363616943,0.44597378373146057,0.0,1.0000001192092896
400,Low,6.180567264556885,10.242643356323242,0.6034152507781982,5.4825439453125,1.1273174285888672,1.0000001192092896,3.549931049346924,0.2816956341266632,0.0,1.0000001192092896
401,Low,5.64327335357666,9.409786224365234,0.5997238755226135,4.672523498535156,1.2077571153640747,1.000000238418579,3.9189224243164062,0.2551722526550293,0.0,1.000000238418579
402,Low,5.843420028686523,9.626876831054688,0.6069902181625366,4.9878082275390625,1.17154061794281,1.0000001192092896,3.8059747219085693,0.26274481415748596,0.0,1.0000001192092896
403,Low,5.911059379577637,9.709461212158203,0.6087937355041504,4.873176574707031,1.212978720664978,1.0000001192092896,3.715204954147339,0.26916417479515076,0.0,1.0000001192092896
404,Low,5.310076713562012,9.20159912109375,0.5770819187164307,4.223876953125,1.2571570873260498,1.0000001192092896,3.508699655532837,0.2850058972835541,0.0,1.0000001192092896
405,Low,5.817056655883789,9.86595344543457,0.5896091461181641,4.6017913818359375,1.264085292816162,1.0000001192092896,3.7322354316711426,0.26793596148490906,0.0,1.0000001192092896
406,Low,5.603055953979492,9.563199043273926,0.58589768409729,4.821952819824219,1.1619889736175537,1.0000001192092896,3.4863228797912598,0.2868351936340332,0.0,1.0000001192092896
407,Low,5.734732627868652,9.749269485473633,0.5882217884063721,4.7951202392578125,1.1959518194198608,1.000000238418579,3.316025972366333,0.30156585574150085,0.0,1.000000238418579
408,Low,5.461658477783203,9.627033233642578,0.5673251748085022,4.647560119628906,1.1751668453216553,1.000000238418579,3.2207038402557373,0.3104912042617798,0.0,1.000000238418579
409,Low,5.242570877075195,8.909894943237305,0.5883987545967102,4.31982421875,1.2136074304580688,1.0000001192092896,3.1591577529907227,0.31654009222984314,0.0,1.0000001192092896
410,Low,4.915029525756836,8.999977111816406,0.5461157560348511,4.00433349609375,1.22742760181427,1.0000001192092896,3.120173215866089,0.320495069026947,0.0,1.0000001192092896
411,Low,5.472535133361816,9.606653213500977,0.5696609616279602,4.4609527587890625,1.2267637252807617,1.000000238418579,3.092379093170166,0.3233757019042969,0.0,1.000000238418579
412,Low,5.239020347595215,9.068095207214355,0.5777420997619629,3.8247451782226562,1.369769811630249,1.000000238418579,3.2298226356506348,0.3096145987510681,0.0,1.000000238418579
413,Low,5.501997470855713,8.833683013916016,0.6228429675102234,4.476169586181641,1.229175329208374,1.000000238418579,3.2581663131713867,0.30692118406295776,0.0,1.000000238418579
414,Low,4.865617752075195,8.365398406982422,0.5816361308097839,4.153919219970703,1.171331763267517,1.0,2.9429569244384766,0.3397943079471588,0.0,1.0
415,Low,5.012113571166992,7.891171455383301,0.6351545453071594,3.9912872314453125,1.2557636499404907,1.0,2.902020215988159,0.3445875346660614,0.0,1.0
416,Low,5.030257225036621,8.123055458068848,0.6192567944526672,4.24151611328125,1.1859573125839233,1.0000001192092896,2.889066696166992,0.3461325764656067,0.0,1.0000001192092896
417,Low,4.780603408813477,8.185287475585938,0.584048330783844,4.010231018066406,1.1921017169952393,1.0000001192092896,2.8500349521636963,0.3508729338645935,0.0,1.0000001192092896
418,Low,5.211853981018066,8.518708229064941,0.6118127107620239,4.747791290283203,1.0977429151535034,1.0,2.9379658699035645,0.3403715491294861,0.0,1.0
419,Low,5.117427349090576,8.231069564819336,0.6217208504676819,4.583393096923828,1.116515040397644,1.0000001192092896,2.821322202682495,0.3544437885284424,0.0,1.0000001192092896
420,Low,5.271159648895264,8.692743301391602,0.6063861846923828,5.427898406982422,0.9711235165596008,1.000000238418579,2.6145310401916504,0.38247784972190857,0.0,1.000000238418579
421,Low,5.224836826324463,8.296121597290039,0.6297926902770996,5.076717376708984,1.0291762351989746,1.0,2.573838233947754,0.3885248005390167,0.0,1.0
422,Low,5.1659770011901855,8.15096664428711,0.6337870359420776,4.895717620849609,1.0552031993865967,1.000000238418579,2.6748430728912354,0.37385380268096924,0.0,1.000000238418579
423,Low,4.89601993560791,7.874683380126953,0.6217418313026428,4.831081390380859,1.013441801071167,1.0,2.644376754760742,0.3781609535217285,0.0,1.0
424,Low,4.481447219848633,7.341937065124512,0.610390305519104,4.252193450927734,1.053914189338684,1.0000001192092896,2.588275909423828,0.3863576054573059,0.0,1.0000001192092896
425,Low,4.368699073791504,7.6469950675964355,0.5712961554527283,4.169795989990234,1.0477008819580078,1.0000001192092896,2.590475559234619,0.38602954149246216,0.0,1.0000001192092896
426,Low,4.3238019943237305,7.210050582885742,0.5996909141540527,4.115421295166016,1.0506341457366943,1.0000001192092896,2.5998520851135254,0.38463732600212097,0.0,1.0000001192092896
427,Low,4.60740852355957,7.974862575531006,0.5777414441108704,4.404243469238281,1.0461293458938599,1.0000001192092896,2.6801841259002686,0.37310874462127686,0.0,1.0000001192092896
428,Low,4.162353515625,7.160965442657471,0.5812559127807617,3.8932762145996094,1.0691133737564087,1.000000238418579,2.4845306873321533,0.4024905860424042,0.0,1.000000238418579
429,Low,4.725528240203857,7.6697468757629395,0.6161257028579712,4.389427185058594,1.0765706300735474,1.0000001192092896,2.4784414768218994,0.4034794270992279,0.0,1.0000001192092896
430,Low,4.477099418640137,7.479405403137207,0.5985903143882751,4.178340911865234,1.0715017318725586,1.000000238418579,2.423001289367676,0.41271138191223145,0.0,1.000000238418579
431,Low,4.681626319885254,7.676029205322266,0.6099020838737488,4.373294830322266,1.0705032348632812,1.0000001192092896,2.4677536487579346,0.4052268862724304,0.0,1.0000001192092896
432,High,33.45054626464844,34.192588806152344,0.9782981276512146,33.45075225830078,0.9999938607215881,1.0000001192092896,1.1545495986938477,0.866138756275177,0.0,1.0000001192092896
433,High,32.83635330200195,33.3272819519043,0.9852694869041443,32.83656311035156,0.999993622303009,1.0,1.1022331714630127,0.9072490334510803,0.0,1.0
434,High,33.298828125,33.8240852355957,0.9844709038734436,33.299072265625,0.9999926686286926,1.0000001192092896,1.1093782186508179,0.901405930519104,0.0,1.0000001192092896
435,High,32.4074821472168,32.93784713745117,0.9838979840278625,32.40771484375,0.999992847442627,1.0,1.1104440689086914,0.9005406498908997,0.0,1.0
436,High,32.48229217529297,32.804405212402344,0.9901807904243469,32.48249816894531,0.9999936819076538,1.0,1.0670636892318726,0.9371511936187744,0.0,1.0
437,High,32.579071044921875,32.877994537353516,0.9909080862998962,32.57930374145508,0.999992847442627,1.0000001192092896,1.0622271299362183,0.9414183497428894,0.0,1.0000001192092896
438,High,31.438121795654297,31.556705474853516,0.9962422251701355,31.4383602142334,0.9999924302101135,1.0,1.0246552228927612,0.9759380221366882,0.0,1.0
439,High,31.710979461669922,32.03056335449219,0.9900225400924683,31.72287368774414,0.9996250867843628,1.0,1.0625293254852295,0.9411504864692688,0.0,1.0
440,High,31.843433380126953,32.23224639892578,0.9879371523857117,31.84406280517578,0.9999802112579346,1.0,1.1210262775421143,0.8920397758483887,0.0,1.0
441,High,32.4920654296875,32.65622329711914,0.9949731230735779,32.49235534667969,0.9999910593032837,1.0,1.2269659042358398,0.8150185942649841,0.0,1.0
442,High,35.93888854980469,36.38453674316406,0.9877517223358154,35.93939971923828,0.9999857544898987,1.000000238418579,1.4086556434631348,0.7098968625068665,0.0,1.000000238418579
443,High,35.332984924316406,36.02265548706055,0.9808545112609863,35.333248138427734,0.9999925494194031,1.000000238418579,1.552186131477356,0.6442527770996094,0.0,1.000000238418579
444,High,35.24835968017578,36.288124084472656,0.9713469743728638,35.24858093261719,0.9999937415122986,1.0,1.5807571411132812,0.6326082348823547,0.0,1.0
445,High,37.64697265625,38.70869445800781,0.9725714921951294,37.647274017333984,0.9999920129776001,1.0000001192092896,1.716385006904602,0.5826199054718018,0.0,1.0000001192092896
446,High,40.15766906738281,41.172664642333984,0.9753478169441223,40.15787887573242,0.9999947547912598,1.0000001192092896,1.681823492050171,0.594592809677124,0.0,1.0000001192092896
447,High,42.21578598022461,43.67449951171875,0.9666003584861755,42.21596908569336,0.9999956488609314,1.0000001192092896,1.8087255954742432,0.5528755187988281,0.0,1.0000001192092896
448,High,44.284000396728516,45.747554779052734,0.9680080413818359,44.28458023071289,0.9999868869781494,1.0,1.8270206451416016,0.5473392009735107,0.0,1.0
449,High,46.950618743896484,48.80077362060547,0.9620875716209412,46.95219039916992,0.9999665021896362,1.000000238418579,1.8480746746063232,0.5411037802696228,0.0,1.000000238418579
450,High,48.96147155761719,50.89148712158203,0.9620758891105652,48.96222686767578,0.9999845623970032,1.0000001192092896,2.0334808826446533,0.49176764488220215,0.0,1.0000001192092896
451,High,52.83448791503906,55.49192428588867,0.9521113038063049,52.835357666015625,0.999983549118042,1.000000238418579,2.209352970123291,0.45262131094932556,0.0,1.000000238418579
452,High,55.12330627441406,58.302085876464844,0.9454774260520935,55.15562438964844,0.9994140267372131,1.0000001192092896,2.5289714336395264,0.395417720079422,0.0,1.0000001192092896
453,High,54.36824035644531,57.382362365722656,0.9474730491638184,54.37189483642578,0.9999327659606934,1.0,2.3832807540893555,0.41958966851234436,0.0,1.0
454,High,54.97599411010742,58.65031433105469,0.9373520612716675,55.07414245605469,0.9982178807258606,1.0000001192092896,2.4454617500305176,0.4089207649230957,0.0,1.0000001192092896
455,High,54.188751220703125,58.40483856201172,0.9278126955032349,54.232913970947266,0.9991856813430786,1.0000001192092896,2.425541877746582,0.41227906942367554,0.0,1.0000001192092896
456,High,56.08980941772461,60.499717712402344,0.9271085858345032,56.16615676879883,0.9986407160758972,1.0000001192092896,2.427128314971924,0.4120095670223236,0.0,1.0000001192092896
457,High,57.60883331298828,62.77009582519531,0.9177751541137695,57.822078704833984,0.9963120222091675,1.0000001192092896,2.3584847450256348,0.4240010976791382,0.0,1.0000001192092896
458,High,59.40819549560547,64.16187286376953,0.9259111881256104,59.55216979980469,0.9975823760032654,1.0,2.3756890296936035,0.42093050479888916,0.0,1.0
459,High,59.412132263183594,65.10098266601562,0.9126150012016296,59.53937530517578,0.9978628754615784,1.0,2.588312864303589,0.3863520622253418,0.0,1.0
460,High,60.382057189941406,65.79720306396484,0.9176994562149048,60.543827056884766,0.9973280429840088,1.0,2.5629115104675293,0.3901812434196472,0.0,1.0
461,High,60.134483337402344,65.16857147216797,0.9227527976036072,60.18305206298828,0.999193012714386,1.0,2.7350330352783203,0.3656263053417206,0.0,1.0
462,High,60.050323486328125,65.53604888916016,0.916294515132904,60.17683410644531,0.9978976845741272,1.0,2.4626641273498535,0.40606430172920227,0.0,1.0
463,High,60.48876953125,67.10050964355469,0.901465117931366,60.57726287841797,0.9985391497612,1.000000238418579,2.629364252090454,0.38032016158103943,0.0,1.000000238418579
432,Medium,21.46782684326172,30.64992904663086,0.7004201412200928,21.957408905029297,0.9777030944824219,1.0000001192092896,2.174201726913452,0.45993897318840027,0.0,1.0000001192092896
433,Medium,20.858562469482422,29.743457794189453,0.7012823820114136,21.21469497680664,0.983212947845459,1.0,2.0541915893554688,0.48680952191352844,0.0,1.0
434,Medium,21.79772186279297,29.894237518310547,0.7291613221168518,22.204544067382812,0.9816784262657166,1.0000001192092896,2.068408727645874,0.48346349596977234,0.0,1.0000001192092896
435,Medium,21.59000015258789,29.511154174804688,0.7315877676010132,22.0087890625,0.9809717535972595,1.0,2.1056599617004395,0.4749104976654053,0.0,1.0
436,Medium,21.84130096435547,29.68134307861328,0.7358595728874207,22.256038665771484,0.9813651442527771,1.000000238418579,2.061002016067505,0.48520100116729736,0.0,1.000000238418579
437,Medium,21.748424530029297,29.40087890625,0.7397202253341675,22.13925552368164,0.9823467135429382,1.0000001192092896,2.006168842315674,0.49846258759498596,0.0,1.0000001192092896
438,Medium,21.154232025146484,28.379138946533203,0.7454148530960083,21.314760208129883,0.9924686551094055,1.0,1.9619877338409424,0.5096871852874756,0.0,1.0
439,Medium,21.1830997467041,28.721601486206055,0.7375319600105286,21.30136489868164,0.9944480061531067,1.0000001192092896,2.04508113861084,0.48897820711135864,0.0,1.0000001192092896
440,Medium,21.42353057861328,28.806852340698242,0.7436956167221069,21.593177795410156,0.992143452167511,1.0000001192092896,2.176926374435425,0.45936331152915955,0.0,1.0000001192092896
441,Medium,21.965890884399414,29.499439239501953,0.7446206212043762,22.305706024169922,0.9847655296325684,1.0,2.323134660720825,0.4304528832435608,0.0,1.0
442,Medium,23.67748260498047,32.53779983520508,0.7276915907859802,24.370071411132812,0.9715803265571594,1.0000001192092896,2.6989433765411377,0.3705154061317444,0.0,1.0000001192092896
443,Medium,23.58978843688965,32.11758041381836,0.7344821095466614,23.773101806640625,0.9922890663146973,1.000000238418579,2.931173801422119,0.3411603271961212,0.0,1.000000238418579
444,Medium,23.7094669342041,32.61119079589844,0.7270346879959106,23.908206939697266,0.9916873574256897,1.0000001192092896,3.0103931427001953,0.33218255639076233,0.0,1.0000001192092896
445,Medium,24.444459915161133,34.435882568359375,0.7098543047904968,24.526912689208984,0.996638298034668,1.0000001192092896,3.260941743850708,0.30665990710258484,0.0,1.0000001192092896
446,Medium,25.81395721435547,37.233638763427734,0.6932966709136963,26.31705093383789,0.9808833599090576,1.0000001192092896,3.145914316177368,0.31787264347076416,0.0,1.0000001192092896
447,Medium,25.59770965576172,38.920711517333984,0.6576886177062988,26.14206314086914,0.9791771173477173,1.0000001192092896,3.3759002685546875,0.29621732234954834,0.0,1.0000001192092896
448,Medium,25.489227294921875,40.898521423339844,0.6232309937477112,26.141796112060547,0.9750373363494873,1.0,3.4541797637939453,0.2895043194293976,0.0,1.0
449,Medium,27.128143310546875,43.87458801269531,0.6183110475540161,28.101032257080078,0.9653788805007935,1.000000238418579,3.4600605964660645,0.2890123426914215,0.0,1.000000238418579
450,Medium,27.402664184570312,45.53669738769531,0.6017709970474243,28.7122802734375,0.9543883204460144,1.0000001192092896,3.8280060291290283,0.2612326443195343,0.0,1.0000001192092896
451,Medium,27.888355255126953,49.677146911621094,0.561392068862915,30.0404052734375,0.9283614754676819,1.000000238418579,4.190011024475098,0.23866291344165802,0.0,1.000000238418579
452,Medium,29.253684997558594,52.251319885253906,0.5598649978637695,31.513580322265625,0.9282882213592529,1.0000001192092896,4.7939934730529785,0.20859438180923462,0.0,1.0000001192092896
453,Medium,30.052753448486328,51.68361282348633,0.5814754962921143,32.25862121582031,0.9316192865371704,1.0000001192092896,4.509568214416504,0.22175075113773346,0.0,1.0000001192092896
454,Medium,29.711994171142578,52.34410095214844,0.5676283240318298,32.01002502441406,0.9282090067863464,1.0,4.611860752105713,0.2168322205543518,0.0,1.0
455,Medium,29.15102195739746,52.440345764160156,0.5558891892433167,31.418865203857422,0.9278190732002258,1.000000238418579,4.5876851081848145,0.21797490119934082,0.0,1.000000238418579
456,Medium,27.815832138061523,54.493499755859375,0.5104431509971619,30.479053497314453,0.912621259689331,1.0000001192092896,4.682440280914307,0.21356387436389923,0.0,1.0000001192092896
457,Medium,28.086997985839844,56.50138854980469,0.4971027970314026,31.230609893798828,0.8993419408798218,1.000000238418579,4.321086406707764,0.23142333328723907,0.0,1.000000238418579
458,Medium,27.89593505859375,57.49279022216797,0.48520752787590027,31.002243041992188,0.8998037576675415,1.0,4.5749335289001465,0.2185824066400528,0.0,1.0
459,Medium,28.934263229370117,58.52760314941406,0.4943695366382599,32.133026123046875,0.9004524946212769,1.0,4.8188910484313965,0.2075166255235672,0.0,1.0
460,Medium,29.203475952148438,58.10503387451172,0.5025980472564697,32.1143913269043,0.9093579053878784,1.0000001192092896,4.84443998336792,0.20642223954200745,0.0,1.0000001192092896
461,Medium,29.40972137451172,58.00352096557617,0.5070334076881409,32.415061950683594,0.9072856903076172,1.000000238418579,5.112305641174316,0.19560649991035461,0.0,1.000000238418579
462,Medium,29.83180046081543,58.517356872558594,0.5097940564155579,32.93586730957031,0.9057542085647583,1.0000001192092896,4.741034507751465,0.21092446148395538,0.0,1.0000001192092896
463,Medium,29.414674758911133,59.464752197265625,0.4946573078632355,32.536529541015625,0.9040507674217224,1.000000238418579,4.893871784210205,0.2043372392654419,0.0,1.000000238418579
432,Low,4.201713562011719,6.819363594055176,0.6161445379257202,4.074577331542969,1.0312023162841797,1.000000238418579,2.3984434604644775,0.4169371724128723,0.0,1.000000238418579
433,Low,4.294571876525879,7.145410537719727,0.6010252237319946,4.161109924316406,1.0320736169815063,1.0000001192092896,2.3003292083740234,0.4347204267978668,0.0,1.0000001192092896
434,Low,4.157895088195801,6.9113287925720215,0.6016057133674622,4.020820617675781,1.0340911149978638,1.000000238418579,2.2801828384399414,0.43856143951416016,0.0,1.000000238418579
435,Low,4.944920063018799,6.89573335647583,0.7170984745025635,5.002494812011719,0.9884908199310303,1.0,2.2699332237243652,0.4405415952205658,0.0,1.0
436,Low,4.473398208618164,7.0866312980651855,0.6312446594238281,4.447750091552734,1.00576651096344,1.000000238418579,2.274751901626587,0.43960848450660706,0.0,1.000000238418579
437,Low,4.568063735961914,6.994507312774658,0.6530929803848267,4.724117279052734,0.9669666290283203,1.000000238418579,2.238699197769165,0.44668808579444885,0.0,1.000000238418579
438,Low,4.577167987823486,6.484365463256836,0.7058775424957275,4.7272491455078125,0.9682518839836121,1.0000001192092896,2.157700777053833,0.46345633268356323,0.0,1.0000001192092896
