snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
429,High,34.68242645263672,35.49671173095703,0.9770602583885193,34.682586669921875,0.9999953508377075,0.9999998807907104,1.1696094274520874,0.8549861907958984,0.0,0.9999998807907104
430,High,34.195804595947266,34.91438293457031,0.9794188737869263,34.19598388671875,0.9999947547912598,1.0000001192092896,1.149666428565979,0.8698176145553589,0.0,1.0000001192092896
431,High,34.33985137939453,35.26498794555664,0.9737661480903625,34.340057373046875,0.9999939799308777,1.0,1.1926939487457275,0.8384380340576172,0.0,1.0
400,Medium,23.275691986083984,40.628265380859375,0.5728940367698669,24.583816528320312,0.9467892050743103,1.0000001192092896,3.2141096591949463,0.3111281991004944,0.0,1.0000001192092896
401,Medium,23.507144927978516,41.385414123535156,0.5680055618286133,24.992332458496094,0.9405742883682251,1.000000238418579,3.5123562812805176,0.28470921516418457,0.0,1.000000238418579
402,Medium,24.09905433654785,41.25141143798828,0.5841994881629944,25.460670471191406,0.9465208053588867,1.0000001192092896,3.431577682495117,0.2914111912250519,0.0,1.0000001192092896
403,Medium,22.799779891967773,40.52296447753906,0.562638521194458,24.267559051513672,0.9395168423652649,1.000000238418579,3.3813321590423584,0.2957414984703064,0.0,1.000000238418579
404,Medium,22.521465301513672,40.07636642456055,0.5619637370109558,24.088844299316406,0.9349334239959717,1.000000238418579,3.1774985790252686,0.3147130310535431,0.0,1.000000238418579
405,Medium,22.765052795410156,40.681983947753906,0.5595856308937073,24.199779510498047,0.9407132267951965,1.0000001192092896,3.3876380920410156,0.2951909601688385,0.0,1.0000001192092896
406,Medium,21.983047485351562,39.240108489990234,0.5602188110351562,23.508407592773438,0.9351142644882202,1.0000001192092896,3.1792373657226562,0.31454089283943176,0.0,1.0000001192092896
407,Medium,22.00655746459961,38.75175476074219,0.5678854584693909,23.411922454833984,0.9399722218513489,1.000000238418579,2.9744250774383545,0.33619949221611023,0.0,1.000000238418579
408,Medium,22.2569637298584,38.27203369140625,0.581546425819397,23.525959014892578,0.9460597634315491,1.0000001192092896,2.8825292587280273,0.34691759943962097,0.0,1.0000001192092896
409,Medium,22.330032348632812,39.09888458251953,0.5711168646812439,23.645050048828125,0.9443850517272949,1.0000001192092896,2.8395140171051025,0.35217297077178955,0.0,1.0000001192092896
410,Medium,22.756534576416016,40.30673599243164,0.5645838975906372,24.242855072021484,0.9386903643608093,1.0000001192092896,2.789792060852051,0.35844969749450684,0.0,1.0000001192092896
411,Medium,22.729827880859375,39.041133880615234,0.5822020173072815,23.971168518066406,0.9482152462005615,1.0000001192092896,2.7802321910858154,0.35968223214149475,0.0,1.0000001192092896
412,Medium,22.23345947265625,38.23073196411133,0.5815598964691162,23.908977508544922,0.9299209713935852,1.0000001192092896,2.905379295349121,0.3441891670227051,0.0,1.0000001192092896
413,Medium,22.633068084716797,37.70672607421875,0.6002395153045654,23.952991485595703,0.9448952674865723,1.0000001192092896,2.9069035053253174,0.3440087139606476,0.0,1.0000001192092896
414,Medium,22.929868698120117,37.231597900390625,0.6158711910247803,24.28360366821289,0.944253146648407,1.0,2.6250622272491455,0.3809433579444885,0.0,1.0
415,Medium,22.639617919921875,36.871315002441406,0.614017128944397,23.990734100341797,0.9436817765235901,1.0000001192092896,2.670602321624756,0.37444740533828735,0.0,1.0000001192092896
416,Medium,21.967485427856445,35.235679626464844,0.6234443783760071,23.401611328125,0.9387167692184448,1.0,2.607057571411133,0.3835741877555847,0.0,1.0
417,Medium,23.033315658569336,36.291194915771484,0.6346805691719055,24.514312744140625,0.9395864605903625,1.0,2.5750222206115723,0.3883461654186249,0.0,1.0
418,Medium,22.114362716674805,34.75883483886719,0.636222779750824,23.17916488647461,0.9540621042251587,1.0,2.6430916786193848,0.3783448040485382,0.0,1.0
419,Medium,22.877826690673828,35.06664276123047,0.6524099707603455,24.024696350097656,0.9522628784179688,1.0000001192092896,2.5397067070007324,0.3937462866306305,0.0,1.0000001192092896
420,Medium,22.298927307128906,34.48597717285156,0.6466085314750671,23.12346649169922,0.9643418788909912,1.0000001192092896,2.3111889362335205,0.4326777756214142,0.0,1.0000001192092896
421,Medium,22.20408821105957,33.805973052978516,0.6568096280097961,23.19887924194336,0.9571189880371094,1.0,2.302114725112915,0.43438321352005005,0.0,1.0
422,Medium,22.624980926513672,32.99626541137695,0.6856830716133118,23.474597930908203,0.9638069868087769,1.000000238418579,2.4001431465148926,0.4166419208049774,0.0,1.000000238418579
423,Medium,21.939096450805664,32.084327697753906,0.6837947964668274,22.844356536865234,0.9603726863861084,1.0000001192092896,2.390432834625244,0.41833433508872986,0.0,1.0000001192092896
424,Medium,21.564212799072266,32.78163528442383,0.6578138470649719,22.507335662841797,0.9580971002578735,1.0,2.338557481765747,0.4276140332221985,0.0,1.0
425,Medium,22.022144317626953,33.00126647949219,0.6673120856285095,22.828128814697266,0.9646933674812317,1.0,2.32155704498291,0.430745393037796,0.0,1.0
426,Medium,21.941701889038086,33.52149200439453,0.6545562148094177,22.798316955566406,0.9624263644218445,1.0000001192092896,2.3546719551086426,0.4246876537799835,0.0,1.0000001192092896
427,Medium,21.793201446533203,33.20214080810547,0.6563794016838074,22.58547592163086,0.9649210572242737,1.0000001192092896,2.4101438522338867,0.41491302847862244,0.0,1.0000001192092896
428,Medium,21.72296142578125,31.912839889526367,0.6806966066360474,22.453231811523438,0.967475950717926,1.0000001192092896,2.245164632797241,0.44540169835090637,0.0,1.0000001192092896
429,Medium,21.568653106689453,31.661396026611328,0.681228756904602,22.081512451171875,0.976774275302887,1.0,2.2151312828063965,0.4514405131340027,0.0,1.0
430,Medium,22.22142219543457,31.4218807220459,0.7071958184242249,22.866683959960938,0.9717815518379211,1.000000238418579,2.185077667236328,0.45764973759651184,0.0,1.000000238418579
431,Medium,21.87394905090332,31.215499877929688,0.7007399797439575,22.658859252929688,0.9653596878051758,1.0,2.2422845363616943,0.4459737241268158,0.0,1.0
400,Low,6.180415153503418,10.242643356323242,0.6034004092216492,5.4825439453125,1.1272896528244019,1.0000001192092896,3.549931049346924,0.2816956341266632,0.0,1.0000001192092896
401,Low,5.642165184020996,9.409786224365234,0.5996060967445374,4.672523498535156,1.2075198888778687,1.000000238418579,3.9189224243164062,0.2551722526550293,0.0,1.000000238418579
402,Low,5.841860294342041,9.626876831054688,0.6068282127380371,4.9878082275390625,1.1712279319763184,1.000000238418579,3.8059747219085693,0.26274484395980835,0.0,1.000000238418579
403,Low,5.912393093109131,9.709461212158203,0.6089311242103577,4.873176574707031,1.2132524251937866,1.0000001192092896,3.715204954147339,0.26916417479515076,0.0,1.0000001192092896
404,Low,5.309103965759277,9.20159912109375,0.5769762396812439,4.223876953125,1.2569267749786377,1.000000238418579,3.508699655532837,0.28500592708587646,0.0,1.000000238418579
405,Low,5.815491676330566,9.86595344543457,0.5894505381584167,4.6017913818359375,1.2637451887130737,1.0000001192092896,3.7322354316711426,0.26793596148490906,0.0,1.0000001192092896
406,Low,5.589865684509277,9.563199043273926,0.5845183730125427,4.821952819824219,1.159253478050232,1.0000001192092896,3.4863228797912598,0.2868351936340332,0.0,1.0000001192092896
407,Low,5.732457637786865,9.749269485473633,0.5879884362220764,4.7951202392578125,1.1954773664474487,1.000000238418579,3.316025972366333,0.30156585574150085,0.0,1.000000238418579
408,Low,5.455117225646973,9.627033233642578,0.5666457414627075,4.647560119628906,1.1737593412399292,1.0000001192092896,3.2207038402557373,0.3104911744594574,0.0,1.0000001192092896
409,Low,5.23082160949707,8.909894943237305,0.5870800614356995,4.31982421875,1.2108875513076782,1.0000001192092896,3.1591577529907227,0.31654009222984314,0.0,1.0000001192092896
410,Low,4.922303199768066,8.999977111816406,0.5469239950180054,4.00433349609375,1.2292441129684448,1.0,3.120173215866089,0.32049503922462463,0.0,1.0
411,Low,5.440250396728516,9.606653213500977,0.5663002729415894,4.4609527587890625,1.2195265293121338,1.0000001192092896,3.092379093170166,0.3233756422996521,0.0,1.0000001192092896
412,Low,5.203100204467773,9.068095207214355,0.5737809538841248,3.8247451782226562,1.3603782653808594,1.0000001192092896,3.2298226356506348,0.3096145689487457,0.0,1.0000001192092896
413,Low,5.50222110748291,8.833683013916016,0.6228682994842529,4.476169586181641,1.2292253971099854,1.0000001192092896,3.2581663131713867,0.3069211542606354,0.0,1.0000001192092896
414,Low,4.862491607666016,8.365398406982422,0.5812624096870422,4.153919219970703,1.170579195022583,1.0,2.9429569244384766,0.3397943079471588,0.0,1.0
415,Low,5.004662990570068,7.891171455383301,0.6342104077339172,3.9912872314453125,1.253896951675415,1.0000001192092896,2.902020215988159,0.3445875644683838,0.0,1.0000001192092896
416,Low,5.026370048522949,8.123055458068848,0.6187782287597656,4.24151611328125,1.1850409507751465,1.0,2.889066696166992,0.3461325466632843,0.0,1.0
417,Low,4.78614616394043,8.185287475585938,0.5847254991531372,4.010231018066406,1.1934839487075806,1.0000001192092896,2.8500349521636963,0.3508729338645935,0.0,1.0000001192092896
418,Low,5.2017035484313965,8.518708229064941,0.6106211543083191,4.747791290283203,1.0956048965454102,1.0000001192092896,2.9379658699035645,0.34037157893180847,0.0,1.0000001192092896
419,Low,5.11612606048584,8.231069564819336,0.6215627193450928,4.583393096923828,1.116231083869934,1.0000001192092896,2.821322202682495,0.3544437885284424,0.0,1.0000001192092896
420,Low,5.268424987792969,8.692743301391602,0.6060715913772583,5.427898406982422,0.9706196784973145,1.0000001192092896,2.6145310401916504,0.3824778199195862,0.0,1.0000001192092896
421,Low,5.225584983825684,8.296121597290039,0.6298828721046448,5.076717376708984,1.0293235778808594,1.0000001192092896,2.573838233947754,0.3885248601436615,0.0,1.0000001192092896
422,Low,5.165032386779785,8.15096664428711,0.6336711645126343,4.895717620849609,1.0550103187561035,1.000000238418579,2.6748430728912354,0.37385380268096924,0.0,1.000000238418579
423,Low,4.890458583831787,7.874683380126953,0.6210355758666992,4.831081390380859,1.0122907161712646,1.0000001192092896,2.644376754760742,0.3781609833240509,0.0,1.0000001192092896
424,Low,4.482085704803467,7.341937065124512,0.6104772686958313,4.252193450927734,1.054064393043518,1.000000238418579,2.588275909423828,0.3863576650619507,0.0,1.000000238418579
425,Low,4.369736194610596,7.6469950675964355,0.5714318156242371,4.169795989990234,1.0479496717453003,1.000000238418579,2.590475559234619,0.38602960109710693,0.0,1.000000238418579
426,Low,4.325298309326172,7.210050582885742,0.5998984575271606,4.115421295166016,1.0509977340698242,1.0000001192092896,2.5998520851135254,0.38463732600212097,0.0,1.0000001192092896
427,Low,4.608430862426758,7.974862575531006,0.5778696537017822,4.404243469238281,1.0463615655899048,1.0000001192092896,2.6801841259002686,0.37310874462127686,0.0,1.0000001192092896
428,Low,4.166135787963867,7.160965442657471,0.5817840695381165,3.8932762145996094,1.070084810256958,1.0000001192092896,2.4845306873321533,0.4024905562400818,0.0,1.0000001192092896
429,Low,4.728985786437988,7.6697468757629395,0.6165764927864075,4.389427185058594,1.0773582458496094,1.0000001192092896,2.4784414768218994,0.4034794270992279,0.0,1.0000001192092896
430,Low,4.480762958526611,7.479405403137207,0.5990800857543945,4.178340911865234,1.0723785161972046,1.0000001192092896,2.423001289367676,0.41271135210990906,0.0,1.0000001192092896
431,Low,4.685453414916992,7.676029205322266,0.6104006767272949,4.373294830322266,1.0713783502578735,1.000000238418579,2.4677536487579346,0.4052269458770752,0.0,1.000000238418579
432,High,33.45054626464844,34.192588806152344,0.9782981276512146,33.45075225830078,0.9999938607215881,1.0,1.1545495986938477,0.8661386370658875,0.0,1.0
433,High,32.83635711669922,33.3272819519043,0.9852696061134338,32.83656311035156,0.9999937415122986,1.0,1.1022331714630127,0.9072490334510803,0.0,1.0
434,High,33.298828125,33.8240852355957,0.9844709038734436,33.299072265625,0.9999926686286926,1.000000238418579,1.1093782186508179,0.9014060497283936,0.0,1.000000238418579
435,High,32.4074821472168,32.93784713745117,0.9838979840278625,32.40771484375,0.999992847442627,1.0000001192092896,1.1104440689086914,0.9005407094955444,0.0,1.0000001192092896
436,High,32.48229217529297,32.804405212402344,0.9901807904243469,32.48249816894531,0.9999936819076538,1.000000238418579,1.0670636892318726,0.9371514320373535,0.0,1.000000238418579
437,High,32.579071044921875,32.877994537353516,0.9909080862998962,32.57930374145508,0.999992847442627,1.0,1.0622271299362183,0.9414182305335999,0.0,1.0
438,High,31.438119888305664,31.556705474853516,0.9962421655654907,31.4383602142334,0.9999923706054688,0.9999998807907104,1.0246552228927612,0.9759379029273987,0.0,0.9999998807907104
439,High,31.710979461669922,32.03056335449219,0.9900225400924683,31.72287368774414,0.9996250867843628,1.0,1.0625293254852295,0.9411504864692688,0.0,1.0
440,High,31.84343147277832,32.23224639892578,0.9879370927810669,31.84406280517578,0.9999801516532898,1.0000001192092896,1.1210262775421143,0.8920398354530334,0.0,1.0000001192092896
441,High,32.4920654296875,32.65622329711914,0.9949731230735779,32.49235534667969,0.9999910593032837,1.0,1.2269659042358398,0.8150185942649841,0.0,1.0
442,High,35.93888854980469,36.38453674316406,0.9877517223358154,35.93939971923828,0.9999857544898987,1.0000001192092896,1.4086556434631348,0.7098968029022217,0.0,1.0000001192092896
443,High,35.332984924316406,36.02265548706055,0.9808545112609863,35.333248138427734,0.9999925494194031,1.0,1.552186131477356,0.6442526578903198,0.0,1.0
444,High,35.24835968017578,36.288124084472656,0.9713469743728638,35.24858093261719,0.9999937415122986,1.0,1.5807571411132812,0.6326082348823547,0.0,1.0
445,High,37.64697265625,38.70869445800781,0.9725714921951294,37.647274017333984,0.9999920129776001,1.0000001192092896,1.716385006904602,0.5826199054718018,0.0,1.0000001192092896
446,High,40.15766525268555,41.172664642333984,0.9753477573394775,40.15787887573242,0.999994695186615,1.0000001192092896,1.681823492050171,0.594592809677124,0.0,1.0000001192092896
447,High,42.215782165527344,43.67449951171875,0.966600239276886,42.21596908569336,0.9999955892562866,1.0000001192092896,1.8087255954742432,0.5528755187988281,0.0,1.0000001192092896
448,High,44.28399658203125,45.747554779052734,0.9680079221725464,44.28458023071289,0.9999868273735046,1.0,1.8270206451416016,0.5473392009735107,0.0,1.0
449,High,46.95062255859375,48.80077362060547,0.9620876908302307,46.95219039916992,0.9999666213989258,1.000000238418579,1.8480746746063232,0.5411037802696228,0.0,1.000000238418579
450,High,48.96147155761719,50.89148712158203,0.9620758891105652,48.96222686767578,0.9999845623970032,1.000000238418579,2.0334808826446533,0.4917677044868469,0.0,1.000000238418579
451,High,52.83449172973633,55.49192428588867,0.9521113634109497,52.835357666015625,0.9999836087226868,1.0,2.209352970123291,0.452621191740036,0.0,1.0
452,High,55.12330627441406,58.302085876464844,0.9454774260520935,55.15562438964844,0.9994140267372131,1.000000238418579,2.5289714336395264,0.3954177796840668,0.0,1.000000238418579
453,High,54.36824035644531,57.382362365722656,0.9474730491638184,54.37189483642578,0.9999327659606934,1.0,2.3832807540893555,0.41958966851234436,0.0,1.0
454,High,54.97599792480469,58.65031433105469,0.9373521208763123,55.07414245605469,0.9982179403305054,1.0000001192092896,2.4454617500305176,0.4089207649230957,0.0,1.0000001192092896
455,High,54.18874740600586,58.40483856201172,0.9278126358985901,54.232913970947266,0.9991856217384338,1.0,2.425541877746582,0.41227900981903076,0.0,1.0
456,High,56.08980941772461,60.499717712402344,0.9271085858345032,56.16615676879883,0.9986407160758972,1.0,2.427128314971924,0.4120095372200012,0.0,1.0
457,High,57.60883331298828,62.77009582519531,0.9177751541137695,57.822078704833984,0.9963120222091675,1.0,2.3584847450256348,0.4240010380744934,0.0,1.0
458,High,59.40819549560547,64.16187286376953,0.9259111881256104,59.55216979980469,0.9975823760032654,1.000000238418579,2.3756890296936035,0.4209306240081787,0.0,1.000000238418579
459,High,59.41212844848633,65.10098266601562,0.9126149415969849,59.53937530517578,0.9978628158569336,1.0,2.588312864303589,0.3863520622253418,0.0,1.0
460,High,60.382057189941406,65.79720306396484,0.9176994562149048,60.543827056884766,0.9973280429840088,1.0,2.5629115104675293,0.3901812434196472,0.0,1.0
461,High,60.134483337402344,65.16857147216797,0.9227527976036072,60.18305206298828,0.999193012714386,1.0,2.7350330352783203,0.3656263053417206,0.0,1.0
462,High,60.050323486328125,65.53604888916016,0.916294515132904,60.17683410644531,0.9978976845741272,1.0,2.4626641273498535,0.40606430172920227,0.0,1.0
463,High,60.48876953125,67.10050964355469,0.901465117931366,60.57726287841797,0.9985391497612,1.000000238418579,2.629364252090454,0.38032016158103943,0.0,1.000000238418579
432,Medium,21.478755950927734,30.64992904663086,0.7007766962051392,21.957408905029297,0.9782008528709412,1.0,2.174201726913452,0.4599389135837555,0.0,1.0
433,Medium,20.862335205078125,29.743457794189453,0.7014092206954956,21.21469497680664,0.983390748500824,1.0,2.0541915893554688,0.48680952191352844,0.0,1.0
434,Medium,21.81045150756836,29.894237518310547,0.7295871376991272,22.204544067382812,0.9822517037391663,1.0000001192092896,2.068408727645874,0.48346349596977234,0.0,1.0000001192092896
435,Medium,21.605403900146484,29.511154174804688,0.732109785079956,22.0087890625,0.9816716313362122,1.000000238418579,2.1056599617004395,0.47491058707237244,0.0,1.000000238418579
436,Medium,21.84718132019043,29.68134307861328,0.736057698726654,22.256038665771484,0.9816293716430664,1.0,2.061002016067505,0.4852008819580078,0.0,1.0
437,Medium,21.76065444946289,29.40087890625,0.7401362061500549,22.13925552368164,0.9828991293907166,1.0000001192092896,2.006168842315674,0.49846258759498596,0.0,1.0000001192092896
438,Medium,21.159748077392578,28.379138946533203,0.7456092238426208,21.314760208129883,0.9927274584770203,1.0,1.9619877338409424,0.5096871852874756,0.0,1.0
439,Medium,21.18182945251465,28.721601486206055,0.7374877333641052,21.30136489868164,0.9943883419036865,1.0000001192092896,2.04508113861084,0.48897820711135864,0.0,1.0000001192092896
440,Medium,21.42401123046875,28.806852340698242,0.743712306022644,21.593177795410156,0.992165744304657,1.0000001192092896,2.176926374435425,0.45936331152915955,0.0,1.0000001192092896
441,Medium,21.96891975402832,29.499439239501953,0.7447233200073242,22.305706024169922,0.9849013686180115,1.0,2.323134660720825,0.4304528832435608,0.0,1.0
442,Medium,23.655887603759766,32.53779983520508,0.7270278930664062,24.370071411132812,0.9706942439079285,1.0000001192092896,2.6989433765411377,0.3705154061317444,0.0,1.0000001192092896
443,Medium,23.59485626220703,32.11758041381836,0.7346398830413818,23.773101806640625,0.9925022125244141,1.0,2.931173801422119,0.34116026759147644,0.0,1.0
444,Medium,23.70372200012207,32.61119079589844,0.7268584966659546,23.908206939697266,0.9914470911026001,1.0000001192092896,3.0103931427001953,0.33218255639076233,0.0,1.0000001192092896
445,Medium,24.435779571533203,34.435882568359375,0.7096022367477417,24.526912689208984,0.9962843656539917,1.0000001192092896,3.260941743850708,0.30665990710258484,0.0,1.0000001192092896
446,Medium,25.813457489013672,37.233638763427734,0.6932832598686218,26.31705093383789,0.9808643460273743,1.000000238418579,3.145914316177368,0.31787267327308655,0.0,1.000000238418579
447,Medium,25.566965103149414,38.920711517333984,0.6568987369537354,26.14206314086914,0.978001058101654,1.0000001192092896,3.3759002685546875,0.29621732234954834,0.0,1.0000001192092896
448,Medium,25.46814727783203,40.898521423339844,0.6227155923843384,26.141796112060547,0.974230945110321,1.0,3.4541797637939453,0.2895043194293976,0.0,1.0
449,Medium,27.156457901000977,43.87458801269531,0.618956446647644,28.101032257080078,0.9663864970207214,1.000000238418579,3.4600605964660645,0.2890123426914215,0.0,1.000000238418579
450,Medium,27.43647003173828,45.53669738769531,0.6025133728981018,28.7122802734375,0.9555656909942627,1.000000238418579,3.8280060291290283,0.2612326741218567,0.0,1.000000238418579
451,Medium,27.94750213623047,49.677146911621094,0.5625826716423035,30.0404052734375,0.9303303956985474,1.0000001192092896,4.190011024475098,0.23866288363933563,0.0,1.0000001192092896
452,Medium,29.35828971862793,52.251319885253906,0.5618669390678406,31.513580322265625,0.9316075444221497,1.000000238418579,4.7939934730529785,0.208594411611557,0.0,1.000000238418579
453,Medium,30.1557559967041,51.68361282348633,0.5834684371948242,32.25862121582031,0.9348123073577881,1.0000001192092896,4.509568214416504,0.22175075113773346,0.0,1.0000001192092896
454,Medium,29.75459098815918,52.34410095214844,0.5684421062469482,32.01002502441406,0.9295397400856018,1.0000001192092896,4.611860752105713,0.2168322503566742,0.0,1.0000001192092896
455,Medium,29.182403564453125,52.440345764160156,0.5564876198768616,31.418865203857422,0.928817868232727,1.0000001192092896,4.5876851081848145,0.21797488629817963,0.0,1.0000001192092896
456,Medium,27.85190200805664,54.493499755859375,0.5111050605773926,30.479053497314453,0.9138047099113464,1.0000001192092896,4.682440280914307,0.21356387436389923,0.0,1.0000001192092896
457,Medium,28.103317260742188,56.50138854980469,0.49739161133766174,31.230609893798828,0.8998644948005676,1.0000001192092896,4.321086406707764,0.2314233034849167,0.0,1.0000001192092896
458,Medium,27.902482986450195,57.49279022216797,0.48532143235206604,31.002243041992188,0.9000149965286255,1.0000001192092896,4.5749335289001465,0.21858243644237518,0.0,1.0000001192092896
459,Medium,28.932851791381836,58.52760314941406,0.49434539675712585,32.133026123046875,0.9004085659980774,1.0,4.8188910484313965,0.2075166255235672,0.0,1.0
460,Medium,29.201440811157227,58.10503387451172,0.5025629997253418,32.1143913269043,0.9092945456504822,1.0000001192092896,4.84443998336792,0.20642223954200745,0.0,1.0000001192092896
461,Medium,29.40839195251465,58.00352096557617,0.5070104598999023,32.415061950683594,0.9072446823120117,1.0000001192092896,5.112305641174316,0.19560648500919342,0.0,1.0000001192092896
462,Medium,29.807947158813477,58.517356872558594,0.509386420249939,32.93586730957031,0.9050299525260925,1.000000238418579,4.741034507751465,0.21092447638511658,0.0,1.000000238418579
463,Medium,29.395511627197266,59.464752197265625,0.4943350553512573,32.536529541015625,0.9034618139266968,1.000000238418579,4.893871784210205,0.2043372392654419,0.0,1.000000238418579
432,Low,4.208885192871094,6.819363594055176,0.6171962022781372,4.074577331542969,1.032962441444397,1.0000001192092896,2.3984434604644775,0.41693711280822754,0.0,1.0000001192092896
433,Low,4.296194076538086,7.145410537719727,0.6012522578239441,4.161109924316406,1.0324634313583374,1.0,2.3003292083740234,0.43472039699554443,0.0,1.0
434,Low,4.156332969665527,6.9113287925720215,0.6013796925544739,4.020820617675781,1.0337026119232178,1.0000001192092896,2.2801828384399414,0.4385613799095154,0.0,1.0000001192092896
435,Low,4.949667930603027,6.89573335647583,0.7177870273590088,5.002494812011719,0.9894399046897888,1.0000001192092896,2.2699332237243652,0.44054165482521057,0.0,1.0000001192092896
436,Low,4.475211143493652,7.0866312980651855,0.6315004825592041,4.447750091552734,1.006174087524414,1.0000001192092896,2.274751901626587,0.4396084249019623,0.0,1.0000001192092896
437,Low,4.569460868835449,6.994507312774658,0.653292715549469,4.724117279052734,0.9672623872756958,1.0,2.238699197769165,0.4466879665851593,0.0,1.0
438,Low,4.569277763366699,6.484365463256836,0.7046607136726379,4.7272491455078125,0.9665828347206116,1.0000001192092896,2.157700777053833,0.46345633268356323,0.0,1.0000001192092896
