snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
417,Medium,23.061752319335938,36.291194915771484,0.6354641318321228,24.514312744140625,0.9407464265823364,1.0000001192092896,2.5750222206115723,0.38834619522094727,0.0,1.0000001192092896
418,Medium,22.191162109375,34.75883483886719,0.6384322643280029,23.17916488647461,0.9573754072189331,1.0000001192092896,2.6430916786193848,0.3783448338508606,0.0,1.0000001192092896
419,Medium,22.931915283203125,35.06664276123047,0.653952419757843,24.024696350097656,0.9545142650604248,1.0000001192092896,2.5397067070007324,0.3937462866306305,0.0,1.0000001192092896
420,Medium,22.361820220947266,34.48597717285156,0.6484322547912598,23.12346649169922,0.9670617580413818,1.0,2.3111889362335205,0.4326777458190918,0.0,1.0
421,Medium,22.254600524902344,33.805973052978516,0.6583037972450256,23.19887924194336,0.9592963457107544,1.0000001192092896,2.302114725112915,0.4343832731246948,0.0,1.0000001192092896
422,Medium,22.670207977294922,32.99626541137695,0.6870537400245667,23.474597930908203,0.9657335877418518,1.000000238418579,2.4001431465148926,0.4166419208049774,0.0,1.000000238418579
423,Medium,21.987457275390625,32.084327697753906,0.6853020787239075,22.844356536865234,0.962489664554596,1.0000001192092896,2.390432834625244,0.41833433508872986,0.0,1.0000001192092896
424,Medium,21.613479614257812,32.78163528442383,0.6593167185783386,22.507335662841797,0.960286021232605,1.0,2.338557481765747,0.4276140332221985,0.0,1.0
425,Medium,22.073049545288086,33.00126647949219,0.6688545942306519,22.828128814697266,0.9669232964515686,1.0,2.32155704498291,0.430745393037796,0.0,1.0
426,Medium,21.991485595703125,33.52149200439453,0.6560413837432861,22.798316955566406,0.9646100401878357,1.0000001192092896,2.3546719551086426,0.4246876537799835,0.0,1.0000001192092896
427,Medium,21.84670066833496,33.20214080810547,0.6579907536506653,22.58547592163086,0.9672898054122925,1.0000001192092896,2.4101438522338867,0.41491302847862244,0.0,1.0000001192092896
428,Medium,21.73011589050293,31.912839889526367,0.6809207797050476,22.453231811523438,0.9677945971488953,1.0,2.245164632797241,0.4454016387462616,0.0,1.0
429,Medium,21.57638168334961,31.661396026611328,0.6814728379249573,22.081512451171875,0.9771242737770081,1.0000001192092896,2.2151312828063965,0.45144057273864746,0.0,1.0000001192092896
430,Medium,22.256576538085938,31.4218807220459,0.7083145976066589,22.866683959960938,0.9733189344406128,1.0000001192092896,2.185077667236328,0.45764967799186707,0.0,1.0000001192092896
431,Medium,21.917316436767578,31.215499877929688,0.7021293044090271,22.658859252929688,0.9672735929489136,1.0,2.2422845363616943,0.4459737241268158,0.0,1.0
400,Low,6.15373420715332,10.242643356323242,0.6007955074310303,5.4825439453125,1.1224231719970703,1.0000001192092896,3.549931049346924,0.2816956341266632,0.0,1.0000001192092896
401,Low,5.611329078674316,9.409786224365234,0.5963290929794312,4.672523498535156,1.2009204626083374,1.000000238418579,3.9189224243164062,0.2551722526550293,0.0,1.000000238418579
402,Low,5.805809020996094,9.626876831054688,0.6030833125114441,4.9878082275390625,1.1640000343322754,1.0000001192092896,3.8059747219085693,0.26274481415748596,0.0,1.0000001192092896
403,Low,5.879471302032471,9.709461212158203,0.6055404543876648,4.873176574707031,1.2064967155456543,1.0000001192092896,3.715204954147339,0.26916417479515076,0.0,1.0000001192092896
404,Low,5.306205749511719,9.20159912109375,0.5766612887382507,4.223876953125,1.2562406063079834,1.000000238418579,3.508699655532837,0.28500592708587646,0.0,1.000000238418579
405,Low,5.813401699066162,9.86595344543457,0.589238703250885,4.6017913818359375,1.2632910013198853,1.0000001192092896,3.7322354316711426,0.26793596148490906,0.0,1.0000001192092896
406,Low,5.59052848815918,9.563199043273926,0.5845876932144165,4.821952819824219,1.159390926361084,1.000000238418579,3.4863228797912598,0.2868352234363556,0.0,1.000000238418579
407,Low,5.728971481323242,9.749269485473633,0.5876308679580688,4.7951202392578125,1.1947503089904785,1.0000001192092896,3.316025972366333,0.30156582593917847,0.0,1.0000001192092896
408,Low,5.448556900024414,9.627033233642578,0.5659642815589905,4.647560119628906,1.1723477840423584,1.000000238418579,3.2207038402557373,0.3104912042617798,0.0,1.000000238418579
409,Low,5.208402633666992,8.909894943237305,0.5845638513565063,4.31982421875,1.205697774887085,1.0000001192092896,3.1591577529907227,0.31654009222984314,0.0,1.0000001192092896
410,Low,4.926715850830078,8.999977111816406,0.547414243221283,4.00433349609375,1.2303460836410522,1.0,3.120173215866089,0.32049503922462463,0.0,1.0
411,Low,5.430990219116211,9.606653213500977,0.5653363466262817,4.4609527587890625,1.217450737953186,1.0,3.092379093170166,0.3233756124973297,0.0,1.0
412,Low,5.155799388885498,9.068095207214355,0.568564772605896,3.8247451782226562,1.3480112552642822,1.000000238418579,3.2298226356506348,0.3096145987510681,0.0,1.000000238418579
413,Low,5.524769306182861,8.833683013916016,0.6254208087921143,4.476169586181641,1.2342627048492432,1.0000001192092896,3.2581663131713867,0.3069211542606354,0.0,1.0000001192092896
414,Low,4.8882246017456055,8.365398406982422,0.5843385457992554,4.153919219970703,1.1767741441726685,1.0000001192092896,2.9429569244384766,0.3397943377494812,0.0,1.0000001192092896
415,Low,5.040526390075684,7.891171455383301,0.6387551426887512,3.9912872314453125,1.2628823518753052,1.0,2.902020215988159,0.3445875346660614,0.0,1.0
416,Low,4.999776840209961,8.123055458068848,0.6155044436454773,4.24151611328125,1.1787711381912231,1.0000001192092896,2.889066696166992,0.3461325764656067,0.0,1.0000001192092896
417,Low,4.807767868041992,8.185287475585938,0.5873669981956482,4.010231018066406,1.1988755464553833,1.000000238418579,2.8500349521636963,0.3508729636669159,0.0,1.000000238418579
418,Low,5.185069561004639,8.518708229064941,0.6086685061454773,4.747791290283203,1.0921014547348022,1.0,2.9379658699035645,0.3403715491294861,0.0,1.0
419,Low,5.106966495513916,8.231069564819336,0.6204499006271362,4.583393096923828,1.1142326593399048,1.0000001192092896,2.821322202682495,0.3544437885284424,0.0,1.0000001192092896
420,Low,5.26694917678833,8.692743301391602,0.605901837348938,5.427898406982422,0.9703477621078491,1.0000001192092896,2.6145310401916504,0.3824778199195862,0.0,1.0000001192092896
421,Low,5.213741302490234,8.296121597290039,0.6284552812576294,5.076717376708984,1.0269906520843506,1.0000001192092896,2.573838233947754,0.3885248601436615,0.0,1.0000001192092896
422,Low,5.175843238830566,8.15096664428711,0.6349974870681763,4.895717620849609,1.0572185516357422,1.000000238418579,2.6748430728912354,0.37385380268096924,0.0,1.000000238418579
423,Low,4.879532337188721,7.874683380126953,0.6196480393409729,4.831081390380859,1.0100289583206177,1.0000001192092896,2.644376754760742,0.3781609833240509,0.0,1.0000001192092896
424,Low,4.487170219421387,7.341937065124512,0.6111698150634766,4.252193450927734,1.055260181427002,1.0,2.588275909423828,0.3863575756549835,0.0,1.0
425,Low,4.374771595001221,7.6469950675964355,0.5720902681350708,4.169795989990234,1.0491572618484497,1.0000001192092896,2.590475559234619,0.38602954149246216,0.0,1.0000001192092896
426,Low,4.331521511077881,7.210050582885742,0.6007615923881531,4.115421295166016,1.0525099039077759,1.0000001192092896,2.5998520851135254,0.38463732600212097,0.0,1.0000001192092896
427,Low,4.612700462341309,7.974862575531006,0.5784050226211548,4.404243469238281,1.0473309755325317,1.0000001192092896,2.6801841259002686,0.37310874462127686,0.0,1.0000001192092896
428,Low,4.182183742523193,7.160965442657471,0.5840251445770264,3.8932762145996094,1.074206829071045,1.0000001192092896,2.4845306873321533,0.4024905562400818,0.0,1.0000001192092896
429,Low,4.7416090965271,7.6697468757629395,0.6182223558425903,4.389427185058594,1.080234169960022,1.0000001192092896,2.4784414768218994,0.4034794270992279,0.0,1.0000001192092896
430,Low,4.493481636047363,7.479405403137207,0.6007806062698364,4.178340911865234,1.0754224061965942,1.000000238418579,2.423001289367676,0.41271138191223145,0.0,1.000000238418579
431,Low,4.70074987411499,7.676029205322266,0.6123934388160706,4.373294830322266,1.074876070022583,1.000000238418579,2.4677536487579346,0.4052269458770752,0.0,1.000000238418579
432,High,33.45054626464844,34.192588806152344,0.9782981276512146,33.45075225830078,0.9999938607215881,1.0,1.1545495986938477,0.8661386370658875,0.0,1.0
433,High,32.83635330200195,33.3272819519043,0.9852694869041443,32.83656311035156,0.999993622303009,1.0000001192092896,1.1022331714630127,0.9072491526603699,0.0,1.0000001192092896
434,High,33.298828125,33.8240852355957,0.9844709038734436,33.299072265625,0.9999926686286926,1.0000001192092896,1.1093782186508179,0.901405930519104,0.0,1.0000001192092896
435,High,32.4074821472168,32.93784713745117,0.9838979840278625,32.40771484375,0.999992847442627,1.0000001192092896,1.1104440689086914,0.9005407094955444,0.0,1.0000001192092896
436,High,32.48229217529297,32.804405212402344,0.9901807904243469,32.48249816894531,0.9999936819076538,1.0000001192092896,1.0670636892318726,0.937151312828064,0.0,1.0000001192092896
437,High,32.579071044921875,32.877994537353516,0.9909080862998962,32.57930374145508,0.999992847442627,1.0,1.0622271299362183,0.9414182305335999,0.0,1.0
438,High,31.438121795654297,31.556705474853516,0.9962422251701355,31.4383602142334,0.9999924302101135,1.0000001192092896,1.0246552228927612,0.9759381413459778,0.0,1.0000001192092896
439,High,31.71097755432129,32.03056335449219,0.9900224804878235,31.72287368774414,0.999625027179718,1.0000001192092896,1.0625293254852295,0.9411506056785583,0.0,1.0000001192092896
440,High,31.843433380126953,32.23224639892578,0.9879371523857117,31.84406280517578,0.9999802112579346,1.0,1.1210262775421143,0.8920397758483887,0.0,1.0
441,High,32.4920654296875,32.65622329711914,0.9949731230735779,32.49235534667969,0.9999910593032837,1.0,1.2269659042358398,0.8150185942649841,0.0,1.0
442,High,35.93888854980469,36.38453674316406,0.9877517223358154,35.93939971923828,0.9999857544898987,1.0000001192092896,1.4086556434631348,0.7098968029022217,0.0,1.0000001192092896
443,High,35.332984924316406,36.02265548706055,0.9808545112609863,35.333248138427734,0.9999925494194031,1.000000238418579,1.552186131477356,0.6442527770996094,0.0,1.000000238418579
444,High,35.24835968017578,36.288124084472656,0.9713469743728638,35.24858093261719,0.9999937415122986,1.0000001192092896,1.5807571411132812,0.6326082944869995,0.0,1.0000001192092896
445,High,37.64697265625,38.70869445800781,0.9725714921951294,37.647274017333984,0.9999920129776001,1.0000001192092896,1.716385006904602,0.5826199054718018,0.0,1.0000001192092896
446,High,40.15766906738281,41.172664642333984,0.9753478169441223,40.15787887573242,0.9999947547912598,1.0000001192092896,1.681823492050171,0.594592809677124,0.0,1.0000001192092896
447,High,42.21578598022461,43.67449951171875,0.9666003584861755,42.21596908569336,0.9999956488609314,1.0000001192092896,1.8087255954742432,0.5528755187988281,0.0,1.0000001192092896
448,High,44.284000396728516,45.747554779052734,0.9680080413818359,44.28458023071289,0.9999868869781494,0.9999998807907104,1.8270206451416016,0.547339141368866,0.0,0.9999998807907104
449,High,46.95062255859375,48.80077362060547,0.9620876908302307,46.95219039916992,0.9999666213989258,1.0000001192092896,1.8480746746063232,0.541103720664978,0.0,1.0000001192092896
450,High,48.96147155761719,50.89148712158203,0.9620758891105652,48.96222686767578,0.9999845623970032,1.0,2.0334808826446533,0.4917675852775574,0.0,1.0
451,High,52.83448791503906,55.49192428588867,0.9521113038063049,52.835357666015625,0.999983549118042,1.000000238418579,2.209352970123291,0.45262131094932556,0.0,1.000000238418579
452,High,55.12330627441406,58.302085876464844,0.9454774260520935,55.15562438964844,0.9994140267372131,1.0000001192092896,2.5289714336395264,0.395417720079422,0.0,1.0000001192092896
453,High,54.36824035644531,57.382362365722656,0.9474730491638184,54.37189483642578,0.9999327659606934,1.0,2.3832807540893555,0.41958966851234436,0.0,1.0
454,High,54.97599792480469,58.65031433105469,0.9373521208763123,55.07414245605469,0.9982179403305054,1.0,2.4454617500305176,0.4089207351207733,0.0,1.0
455,High,54.188751220703125,58.40483856201172,0.9278126955032349,54.232913970947266,0.9991856813430786,1.0000001192092896,2.425541877746582,0.41227906942367554,0.0,1.0000001192092896
456,High,56.08980941772461,60.499717712402344,0.9271085858345032,56.16615676879883,0.9986407160758972,1.0000001192092896,2.427128314971924,0.4120095670223236,0.0,1.0000001192092896
457,High,57.60883331298828,62.77009582519531,0.9177751541137695,57.822078704833984,0.9963120222091675,1.0000001192092896,2.3584847450256348,0.4240010976791382,0.0,1.0000001192092896
458,High,59.40819549560547,64.16187286376953,0.9259111881256104,59.55216979980469,0.9975823760032654,1.0,2.3756890296936035,0.42093050479888916,0.0,1.0
459,High,59.41212844848633,65.10098266601562,0.9126149415969849,59.53937530517578,0.9978628158569336,1.0,2.588312864303589,0.3863520622253418,0.0,1.0
460,High,60.382057189941406,65.79720306396484,0.9176994562149048,60.543827056884766,0.9973280429840088,1.0,2.5629115104675293,0.3901812434196472,0.0,1.0
461,High,60.134483337402344,65.16857147216797,0.9227527976036072,60.18305206298828,0.999193012714386,1.0,2.7350330352783203,0.3656263053417206,0.0,1.0
462,High,60.050323486328125,65.53604888916016,0.916294515132904,60.17683410644531,0.9978976845741272,0.9999998807907104,2.4626641273498535,0.4060642719268799,0.0,0.9999998807907104
463,High,60.48876953125,67.10050964355469,0.901465117931366,60.57726287841797,0.9985391497612,1.000000238418579,2.629364252090454,0.38032016158103943,0.0,1.000000238418579
432,Medium,21.51168441772461,30.64992904663086,0.7018510103225708,21.957408905029297,0.97970050573349,1.0,2.174201726913452,0.4599389135837555,0.0,1.0
433,Medium,20.86956024169922,29.743457794189453,0.7016521096229553,21.21469497680664,0.9837313294410706,1.0000001192092896,2.0541915893554688,0.4868095815181732,0.0,1.0000001192092896
434,Medium,21.838516235351562,29.894237518310547,0.7305259704589844,22.204544067382812,0.9835156202316284,1.0000001192092896,2.068408727645874,0.48346349596977234,0.0,1.0000001192092896
435,Medium,21.66046714782715,29.511154174804688,0.7339755892753601,22.0087890625,0.9841735363006592,1.0000001192092896,2.1056599617004395,0.47491055727005005,0.0,1.0000001192092896
436,Medium,21.86164093017578,29.68134307861328,0.7365448474884033,22.256038665771484,0.9822790622711182,1.0,2.061002016067505,0.4852008819580078,0.0,1.0
437,Medium,21.77285385131836,29.40087890625,0.7405511140823364,22.13925552368164,0.9834501147270203,1.000000238418579,2.006168842315674,0.49846264719963074,0.0,1.000000238418579
438,Medium,21.17551040649414,28.379138946533203,0.7461646795272827,21.314760208129883,0.9934669733047485,1.0000001192092896,1.9619877338409424,0.5096872448921204,0.0,1.0000001192092896
439,Medium,21.201908111572266,28.721601486206055,0.7381868362426758,21.30136489868164,0.9953309893608093,1.0000001192092896,2.04508113861084,0.48897820711135864,0.0,1.0000001192092896
440,Medium,21.390625,28.806852340698242,0.7425533533096313,21.593177795410156,0.9906195998191833,1.0000001192092896,2.176926374435425,0.45936331152915955,0.0,1.0000001192092896
441,Medium,21.957185745239258,29.499439239501953,0.7443255186080933,22.305706024169922,0.9843752980232239,1.0,2.323134660720825,0.4304528832435608,0.0,1.0
442,Medium,23.729904174804688,32.53779983520508,0.7293026447296143,24.370071411132812,0.9737313985824585,1.0000001192092896,2.6989433765411377,0.3705154061317444,0.0,1.0000001192092896
443,Medium,23.610645294189453,32.11758041381836,0.7351315021514893,23.773101806640625,0.9931663870811462,1.000000238418579,2.931173801422119,0.3411603271961212,0.0,1.000000238418579
444,Medium,23.719383239746094,32.61119079589844,0.7273387908935547,23.908206939697266,0.9921021461486816,1.0,3.0103931427001953,0.33218252658843994,0.0,1.0
445,Medium,24.45700454711914,34.435882568359375,0.710218608379364,24.526912689208984,0.9971497654914856,1.0000001192092896,3.260941743850708,0.30665990710258484,0.0,1.0000001192092896
446,Medium,25.77695083618164,37.233638763427734,0.6923027634620667,26.31705093383789,0.9794771671295166,1.0000001192092896,3.145914316177368,0.31787264347076416,0.0,1.0000001192092896
447,Medium,25.67278289794922,38.920711517333984,0.6596174836158752,26.14206314086914,0.9820488691329956,1.0000001192092896,3.3759002685546875,0.29621732234954834,0.0,1.0000001192092896
448,Medium,25.550216674804688,40.898521423339844,0.6247222423553467,26.141796112060547,0.9773703813552856,1.0000001192092896,3.4541797637939453,0.28950437903404236,0.0,1.0000001192092896
449,Medium,27.256134033203125,43.87458801269531,0.6212282776832581,28.101032257080078,0.9699335694313049,1.0000001192092896,3.4600605964660645,0.2890123128890991,0.0,1.0000001192092896
450,Medium,27.554271697998047,45.53669738769531,0.6051003336906433,28.7122802734375,0.9596685171127319,1.0000001192092896,3.8280060291290283,0.2612326443195343,0.0,1.0000001192092896
451,Medium,28.006309509277344,49.677146911621094,0.5637664794921875,30.0404052734375,0.9322879910469055,1.000000238418579,4.190011024475098,0.23866291344165802,0.0,1.000000238418579
452,Medium,29.38811492919922,52.251319885253906,0.5624377727508545,31.513580322265625,0.9325540065765381,1.0000001192092896,4.7939934730529785,0.20859438180923462,0.0,1.0000001192092896
453,Medium,30.18526840209961,51.68361282348633,0.5840394496917725,32.25862121582031,0.9357271790504456,1.0000001192092896,4.509568214416504,0.22175075113773346,0.0,1.0000001192092896
454,Medium,29.79479217529297,52.34410095214844,0.5692101120948792,32.01002502441406,0.9307956695556641,1.0,4.611860752105713,0.2168322205543518,0.0,1.0
455,Medium,29.212936401367188,52.440345764160156,0.5570698380470276,31.418865203857422,0.929789662361145,1.000000238418579,4.5876851081848145,0.21797490119934082,0.0,1.000000238418579
456,Medium,27.877151489257812,54.493499755859375,0.5115683674812317,30.479053497314453,0.9146330952644348,1.0000001192092896,4.682440280914307,0.21356387436389923,0.0,1.0000001192092896
457,Medium,28.154115676879883,56.50138854980469,0.49829068779945374,31.230609893798828,0.9014910459518433,1.0000001192092896,4.321086406707764,0.2314233034849167,0.0,1.0000001192092896
458,Medium,27.924394607543945,57.49279022216797,0.4857025444507599,31.002243041992188,0.9007217288017273,1.0,4.5749335289001465,0.2185824066400528,0.0,1.0
459,Medium,28.956993103027344,58.52760314941406,0.49475789070129395,32.133026123046875,0.9011598825454712,1.0000001192092896,4.8188910484313965,0.2075166553258896,0.0,1.0000001192092896
460,Medium,29.23747444152832,58.10503387451172,0.5031831860542297,32.1143913269043,0.9104166030883789,1.0,4.84443998336792,0.20642220973968506,0.0,1.0
461,Medium,29.428115844726562,58.00352096557617,0.507350504398346,32.415061950683594,0.9078531265258789,1.0000001192092896,5.112305641174316,0.19560648500919342,0.0,1.0000001192092896
462,Medium,29.850894927978516,58.517356872558594,0.5101203322410583,32.93586730957031,0.9063339829444885,1.0,4.741034507751465,0.210924431681633,0.0,1.0
463,Medium,29.445772171020508,59.464752197265625,0.49518027901649475,32.536529541015625,0.9050065279006958,1.000000238418579,4.893871784210205,0.2043372392654419,0.0,1.000000238418579
432,Low,4.207738876342773,6.819363594055176,0.6170281171798706,4.074577331542969,1.0326811075210571,1.0000001192092896,2.3984434604644775,0.41693711280822754,0.0,1.0000001192092896
433,Low,4.302037239074707,7.145410537719727,0.6020699739456177,4.161109924316406,1.0338677167892456,1.0,2.3003292083740234,0.43472039699554443,0.0,1.0
434,Low,4.163860321044922,6.9113287925720215,0.6024688482284546,4.020820617675781,1.0355747938156128,1.0000001192092896,2.2801828384399414,0.4385613799095154,0.0,1.0000001192092896
435,Low,4.9356608390808105,6.89573335647583,0.7157557606697083,5.002494812011719,0.9866398572921753,1.0000001192092896,2.2699332237243652,0.44054165482521057,0.0,1.0000001192092896
436,Low,4.468812942504883,7.0866312980651855,0.6305976510047913,4.447750091552734,1.0047355890274048,1.0000001192092896,2.274751901626587,0.4396084249019623,0.0,1.0000001192092896
437,Low,4.577974796295166,6.994507312774658,0.654509961605072,4.724117279052734,0.9690645933151245,1.0,2.238699197769165,0.4466879665851593,0.0,1.0
