snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
374,High,40.38561248779297,42.894752502441406,0.941504716873169,40.5128173828125,0.996860146522522,1.0,3.006351947784424,0.3326290547847748,0.0,1.0
375,High,40.73511505126953,43.05598449707031,0.9460964798927307,40.8582878112793,0.9969853758811951,1.0000001192092896,3.0100607872009277,0.3322192430496216,0.0,1.0000001192092896
376,High,40.17216491699219,42.43048095703125,0.9467760920524597,40.178863525390625,0.9998332858085632,1.0000001192092896,2.9634249210357666,0.3374474346637726,0.0,1.0000001192092896
377,High,38.39741897583008,40.74475860595703,0.942389190196991,38.421024322509766,0.9993855953216553,1.0,2.948930263519287,0.339106023311615,0.0,1.0
378,High,38.34126663208008,40.86640167236328,0.9382100105285645,38.3419189453125,0.999983012676239,1.0,2.634417772293091,0.3795905113220215,0.0,1.0
379,High,38.77470397949219,41.55525207519531,0.933087944984436,38.8575439453125,0.9978681206703186,1.0,2.852893352508545,0.3505213260650635,0.0,1.0
380,High,39.04664611816406,41.935630798339844,0.9311090707778931,39.10902786254883,0.9984049201011658,1.0000001192092896,2.7358622550964355,0.3655155301094055,0.0,1.0000001192092896
381,High,39.072452545166016,41.98882293701172,0.9305441379547119,39.145240783691406,0.9981405735015869,1.0,2.634657382965088,0.37955600023269653,0.0,1.0
382,High,40.20455551147461,43.32780456542969,0.9279158115386963,40.20569610595703,0.9999716281890869,1.0,2.436199426651001,0.4104754328727722,0.0,1.0
383,High,40.247047424316406,43.62568283081055,0.9225539565086365,40.247432708740234,0.9999904036521912,1.0000001192092896,2.456554889678955,0.4070742130279541,0.0,1.0000001192092896
384,High,39.211456298828125,42.461143493652344,0.9234668016433716,39.273033142089844,0.9984320998191833,1.0,2.530768394470215,0.39513692259788513,0.0,1.0
385,High,39.430442810058594,42.587196350097656,0.9258755445480347,39.454593658447266,0.9993878602981567,1.0000001192092896,2.199845552444458,0.45457741618156433,0.0,1.0000001192092896
386,High,39.606693267822266,42.528167724609375,0.931304931640625,39.60706329345703,0.9999906420707703,1.0,2.030487537384033,0.49249255657196045,0.0,1.0
387,High,39.95573425292969,43.10572814941406,0.9269239902496338,40.080322265625,0.9968915581703186,1.000000238418579,2.0462019443511963,0.4887104332447052,0.0,1.000000238418579
388,High,40.07368850708008,43.164695739746094,0.928390383720398,40.09369659423828,0.9995009899139404,1.0,2.1104001998901367,0.4738437831401825,0.0,1.0
389,High,40.23041915893555,43.43248748779297,0.926274836063385,40.230743408203125,0.9999919533729553,1.0000001192092896,1.9907643795013428,0.5023196935653687,0.0,1.0000001192092896
358,Medium,19.971405029296875,30.06562042236328,0.6642605066299438,20.827239990234375,0.9589079022407532,1.0000001192092896,5.020724773406982,0.1991744488477707,0.0,1.0000001192092896
359,Medium,19.605066299438477,29.972633361816406,0.6540988683700562,20.48009490966797,0.9572741985321045,1.0,4.7834062576293945,0.2090560495853424,0.0,1.0
360,Medium,20.56128692626953,31.786285400390625,0.6468603014945984,21.853443145751953,0.9408717155456543,1.0000001192092896,5.129775524139404,0.19494032859802246,0.0,1.0000001192092896
361,Medium,20.831031799316406,32.77013397216797,0.6356712579727173,22.01239776611328,0.946331799030304,1.0000001192092896,5.5915446281433105,0.1788414865732193,0.0,1.0000001192092896
362,Medium,20.331695556640625,32.55989074707031,0.6244398951530457,21.444530487060547,0.9481063485145569,1.0000001192092896,5.5558390617370605,0.17999084293842316,0.0,1.0000001192092896
363,Medium,20.455718994140625,32.86846160888672,0.6223509907722473,21.810344696044922,0.9378907084465027,1.000000238418579,5.307836532592773,0.18840071558952332,0.0,1.000000238418579
364,Medium,20.714040756225586,33.805824279785156,0.6127358675003052,21.983165740966797,0.9422683119773865,1.0000001192092896,5.2930192947387695,0.18892811238765717,0.0,1.0000001192092896
365,Medium,20.368755340576172,34.754852294921875,0.5860694050788879,21.535633087158203,0.9458163976669312,1.000000238418579,5.425537586212158,0.1843135803937912,0.0,1.000000238418579
366,Medium,20.732357025146484,35.835899353027344,0.5785359740257263,22.01757049560547,0.9416278004646301,1.000000238418579,5.600960731506348,0.17854084074497223,0.0,1.000000238418579
367,Medium,20.575571060180664,34.953548431396484,0.5886546969413757,21.96099090576172,0.9369145035743713,1.000000238418579,5.5713629722595215,0.17948932945728302,0.0,1.000000238418579
368,Medium,20.8291015625,35.427459716796875,0.5879366397857666,22.253128051757812,0.9360077977180481,1.0000001192092896,5.373542308807373,0.18609699606895447,0.0,1.0000001192092896
369,Medium,20.72957992553711,35.203670501708984,0.5888471007347107,21.959033966064453,0.9440114498138428,1.000000238418579,5.226480960845947,0.1913333684206009,0.0,1.000000238418579
370,Medium,20.911418914794922,36.14927673339844,0.5784740447998047,22.090980529785156,0.9466043710708618,1.000000238418579,5.35330057144165,0.18680068850517273,0.0,1.000000238418579
371,Medium,20.820266723632812,37.27532196044922,0.5585536360740662,21.991268157958984,0.9467515349388123,1.0000001192092896,5.600342750549316,0.1785605251789093,0.0,1.0000001192092896
372,Medium,20.888381958007812,36.175254821777344,0.5774218440055847,22.025035858154297,0.9483926296234131,1.0000001192092896,5.712159633636475,0.17506515979766846,0.0,1.0000001192092896
373,Medium,21.85259246826172,37.4339714050293,0.5837636590003967,23.12845230102539,0.944835901260376,1.0000001192092896,5.717135429382324,0.17491279542446136,0.0,1.0000001192092896
374,Medium,22.583133697509766,38.08325958251953,0.5929937362670898,23.692771911621094,0.9531655311584473,1.0000001192092896,5.676259994506836,0.17617236077785492,0.0,1.0000001192092896
375,Medium,22.93212127685547,38.6280517578125,0.5936649441719055,24.107318878173828,0.9512514472007751,1.0000001192092896,5.722663402557373,0.17474383115768433,0.0,1.0000001192092896
376,Medium,22.476016998291016,38.137542724609375,0.5893409848213196,23.704647064208984,0.9481692314147949,1.0000001192092896,5.675537586212158,0.17619478702545166,0.0,1.0000001192092896
377,Medium,21.18840217590332,36.492645263671875,0.5806211829185486,22.511791229248047,0.9412134885787964,1.0000001192092896,5.505739212036133,0.18162867426872253,0.0,1.0000001192092896
378,Medium,21.35358428955078,36.740150451660156,0.5812056660652161,22.824539184570312,0.935553789138794,1.0000001192092896,5.0123701095581055,0.19950644671916962,0.0,1.0000001192092896
379,Medium,21.040409088134766,36.71625518798828,0.573054313659668,22.197322845458984,0.9478805065155029,1.0,5.389184474945068,0.1855568289756775,0.0,1.0
380,Medium,21.233863830566406,37.74302291870117,0.5625904202461243,22.41086196899414,0.9474809169769287,1.0000001192092896,5.119801998138428,0.19532006978988647,0.0,1.0000001192092896
381,Medium,21.356176376342773,37.39209747314453,0.5711414217948914,22.54855728149414,0.947119414806366,1.000000238418579,5.065982341766357,0.19739513099193573,0.0,1.000000238418579
382,Medium,22.30517578125,38.85211944580078,0.5741044878959656,23.99805450439453,0.9294576644897461,1.0,4.497634410858154,0.22233910858631134,0.0,1.0
383,Medium,22.233455657958984,39.03754806518555,0.56954026222229,23.888324737548828,0.9307247996330261,1.0000001192092896,4.630884647369385,0.21594148874282837,0.0,1.0000001192092896
384,Medium,21.65148162841797,37.99505615234375,0.569849967956543,23.027790069580078,0.9402326941490173,1.0000001192092896,4.692681789398193,0.21309779584407806,0.0,1.0000001192092896
385,Medium,21.549741744995117,37.660953521728516,0.5722038149833679,22.83324432373047,0.9437879920005798,1.0000001192092896,4.107548236846924,0.24345426261425018,0.0,1.0000001192092896
386,Medium,22.071292877197266,38.26275634765625,0.5768349170684814,23.506141662597656,0.9389585852622986,1.0,3.933493137359619,0.254226952791214,0.0,1.0
387,Medium,21.682811737060547,38.5455322265625,0.5625246167182922,23.216758728027344,0.9339293241500854,1.000000238418579,3.8809211254119873,0.2576708495616913,0.0,1.000000238418579
388,Medium,21.499637603759766,38.83659362792969,0.5535922646522522,23.189964294433594,0.9271095395088196,1.000000238418579,3.965017318725586,0.2522057592868805,0.0,1.000000238418579
389,Medium,21.971755981445312,38.94633865356445,0.5641546249389648,23.88153076171875,0.9200313091278076,1.0000001192092896,3.7541415691375732,0.2663725018501282,0.0,1.0000001192092896
358,Low,4.573068618774414,7.486209392547607,0.6108657121658325,4.5589752197265625,1.0030913352966309,1.000000238418579,5.470754146575928,0.18279020488262177,0.0,1.000000238418579
359,Low,4.402144432067871,7.1154279708862305,0.6186760067939758,4.391399383544922,1.0024468898773193,1.000000238418579,5.302081108093262,0.18860523402690887,0.0,1.000000238418579
360,Low,4.264636993408203,7.554769992828369,0.5644959211349487,4.341651916503906,0.9822613596916199,1.0000001192092896,5.7513747215271,0.1738714873790741,0.0,1.0000001192092896
361,Low,4.324036598205566,7.667099952697754,0.5639728903770447,4.585132598876953,0.9430559277534485,1.0000001192092896,6.3307929039001465,0.15795812010765076,0.0,1.0000001192092896
362,Low,4.652758598327637,7.7833356857299805,0.5977846384048462,4.699176788330078,0.9901220798492432,1.0000001192092896,6.083613872528076,0.16437600553035736,0.0,1.0000001192092896
363,Low,4.663029670715332,8.09658432006836,0.5759255290031433,4.70989990234375,0.9900485873222351,1.000000238418579,5.987794399261475,0.1670064479112625,0.0,1.000000238418579
364,Low,4.0341010093688965,7.800010681152344,0.5171917080879211,4.467247009277344,0.9030396342277527,1.0000001192092896,5.963257312774658,0.1676936000585556,0.0,1.0000001192092896
365,Low,4.911800384521484,8.807751655578613,0.5576679110527039,5.353370666503906,0.9175154566764832,1.0000001192092896,6.134804725646973,0.16300439834594727,0.0,1.0000001192092896
366,Low,4.672458171844482,8.376249313354492,0.5578222274780273,4.918003082275391,0.9500722289085388,1.000000238418579,6.193242073059082,0.16146636009216309,0.0,1.000000238418579
367,Low,4.530905723571777,8.182265281677246,0.5537471175193787,4.929805755615234,0.9190840125083923,1.000000238418579,6.065825939178467,0.16485804319381714,0.0,1.000000238418579
368,Low,4.359136581420898,7.953799724578857,0.5480571389198303,4.8905487060546875,0.8913389444351196,1.0000001192092896,5.841965198516846,0.1711753010749817,0.0,1.0000001192092896
369,Low,4.291070938110352,8.61862564086914,0.4978834390640259,5.107231140136719,0.8401951789855957,1.000000238418579,5.796411991119385,0.17252056300640106,0.0,1.000000238418579
370,Low,4.3636860847473145,8.53580379486084,0.5112214684486389,4.858150482177734,0.898219645023346,1.000000238418579,6.000918388366699,0.1666412055492401,0.0,1.000000238418579
371,Low,4.782766819000244,8.762779235839844,0.5458047986030579,5.249568939208984,0.9110780358314514,1.0000001192092896,6.225451469421387,0.1606309413909912,0.0,1.0000001192092896
372,Low,4.497067928314209,8.309675216674805,0.5411845445632935,5.035392761230469,0.8930917978286743,1.0000001192092896,6.3430633544921875,0.15765255689620972,0.0,1.0000001192092896
373,Low,4.904642105102539,8.802956581115723,0.5571585297584534,5.289325714111328,0.9272717237472534,1.0000001192092896,6.351829528808594,0.15743497014045715,0.0,1.0000001192092896
374,Low,4.673353672027588,8.652984619140625,0.5400857329368591,5.2645721435546875,0.8876986503601074,1.0000001192092896,6.361725330352783,0.15719008445739746,0.0,1.0000001192092896
375,Low,4.5677595138549805,8.575443267822266,0.5326557755470276,5.11297607421875,0.8933660984039307,1.000000238418579,6.314538955688477,0.15836472809314728,0.0,1.000000238418579
376,Low,4.762060165405273,9.095963478088379,0.5235355496406555,5.366916656494141,0.8872990608215332,1.000000238418579,6.415026664733887,0.1558840274810791,0.0,1.000000238418579
377,Low,4.283556938171387,8.957650184631348,0.4782009720802307,4.993927001953125,0.8577532172203064,1.0000001192092896,6.108202934265137,0.16371428966522217,0.0,1.0000001192092896
378,Low,4.480247497558594,8.945064544677734,0.5008625388145447,5.0178070068359375,0.8928696513175964,1.0000001192092896,5.634406566619873,0.17748099565505981,0.0,1.0000001192092896
379,Low,4.344598293304443,8.91687297821045,0.48723340034484863,4.922718048095703,0.8825608491897583,1.0000001192092896,5.794626712799072,0.17257368564605713,0.0,1.0000001192092896
380,Low,4.563910007476807,8.40359115600586,0.5430904626846313,5.0544586181640625,0.9029473662376404,1.0000001192092896,5.831550121307373,0.17148101329803467,0.0,1.0000001192092896
381,Low,4.63541316986084,9.00367546081543,0.5148356556892395,5.304378509521484,0.8738843202590942,1.0000001192092896,5.710989475250244,0.17510102689266205,0.0,1.0000001192092896
382,Low,4.56864070892334,9.119743347167969,0.5009615421295166,4.854530334472656,0.9411087036132812,1.0,4.9635701179504395,0.20146788656711578,0.0,1.0
383,Low,4.811102867126465,9.457354545593262,0.5087155103683472,5.500030517578125,0.8747411370277405,1.0000001192092896,5.191575527191162,0.19261977076530457,0.0,1.0000001192092896
384,Low,4.361269950866699,8.986143112182617,0.48533278703689575,5.291042327880859,0.8242742419242859,1.0,5.222004413604736,0.19149735569953918,0.0,1.0
385,Low,4.324371337890625,9.06340217590332,0.47712451219558716,5.318859100341797,0.8130261301994324,1.000000238418579,4.5640106201171875,0.2191055864095688,0.0,1.000000238418579
386,Low,4.026681900024414,8.736806869506836,0.4608871340751648,5.034645080566406,0.799794614315033,1.000000238418579,4.310677528381348,0.23198215663433075,0.0,1.000000238418579
387,Low,4.482949256896973,9.168479919433594,0.48895227909088135,5.350288391113281,0.8378892540931702,1.000000238418579,4.460566520690918,0.22418682277202606,0.0,1.000000238418579
388,Low,4.454880237579346,9.564369201660156,0.46577876806259155,5.26318359375,0.8464230895042419,1.000000238418579,4.420137405395508,0.22623737156391144,0.0,1.000000238418579
389,Low,4.127782821655273,8.842031478881836,0.46683648228645325,4.725494384765625,0.8735134601593018,1.000000238418579,4.105120658874512,0.24359825253486633,0.0,1.000000238418579
390,High,40.96879959106445,44.415157318115234,0.9224058389663696,40.99073028564453,0.9994649887084961,1.0000001192092896,1.8969372510910034,0.5271656513214111,0.0,1.0000001192092896
391,High,40.22245407104492,43.91505432128906,0.9159149527549744,40.289798736572266,0.9983285069465637,1.0,1.9504406452178955,0.5127046704292297,0.0,1.0
392,High,39.327308654785156,42.49372863769531,0.9254850149154663,39.32769775390625,0.9999901056289673,0.9999998807907104,1.8220679759979248,0.5488268733024597,0.0,0.9999998807907104
393,High,38.86314392089844,42.1710319519043,0.9215601682662964,38.86355972290039,0.9999893307685852,1.000000238418579,1.7456892728805542,0.5728397965431213,0.0,1.000000238418579
394,High,40.55589294433594,43.63330078125,0.9294711351394653,40.58407211303711,0.9993056654930115,1.000000238418579,1.6562256813049316,0.603782594203949,0.0,1.000000238418579
395,High,40.096466064453125,43.97515869140625,0.9117981195449829,40.09727478027344,0.9999798536300659,0.9999997019767761,1.7282541990280151,0.5786184072494507,0.0,0.9999997019767761
396,High,39.31256866455078,42.694976806640625,0.9207773804664612,39.32234573364258,0.9997513890266418,1.0,1.7312179803848267,0.5776280164718628,0.0,1.0
397,High,40.09912872314453,43.36555099487305,0.9246770143508911,40.14778137207031,0.9987881779670715,1.000000238418579,1.7853857278823853,0.560103178024292,0.0,1.000000238418579
398,High,40.52763366699219,43.686100006103516,0.9277008771896362,40.5599479675293,0.9992033243179321,0.9999998807907104,1.6994178295135498,0.5884367227554321,0.0,0.9999998807907104
399,High,40.49831771850586,43.95684051513672,0.9213200211524963,40.49870681762695,0.9999904036521912,1.000000238418579,1.677668809890747,0.5960653424263,0.0,1.000000238418579
390,Medium,21.224262237548828,39.18517303466797,0.5416401028633118,23.32024383544922,0.9101217985153198,1.0000001192092896,3.5783822536468506,0.27945592999458313,0.0,1.0000001192092896
391,Medium,21.637996673583984,39.96746826171875,0.5413902401924133,23.751842498779297,0.9110028743743896,1.0000001192092896,3.7405126094818115,0.26734307408332825,0.0,1.0000001192092896
392,Medium,20.643075942993164,37.63877487182617,0.5484523773193359,22.38155746459961,0.9223252534866333,1.000000238418579,3.4380035400390625,0.29086655378341675,0.0,1.000000238418579
393,Medium,21.20984649658203,38.005977630615234,0.5580660700798035,22.786888122558594,0.9307917356491089,1.000000238418579,3.345529556274414,0.2989064157009125,0.0,1.000000238418579
394,Medium,21.00325584411621,38.72092056274414,0.542426586151123,22.940547943115234,0.9155516028404236,1.000000238418579,3.1001944541931152,0.32256048917770386,0.0,1.000000238418579
395,Medium,20.826295852661133,39.16173553466797,0.5318021774291992,23.039710998535156,0.9039304256439209,1.000000238418579,3.2885007858276367,0.3040900230407715,0.0,1.000000238418579
396,Medium,20.329673767089844,38.488525390625,0.5282009243965149,22.451400756835938,0.9054968953132629,1.0,3.2387754917144775,0.3087586760520935,0.0,1.0
397,Medium,20.7911376953125,38.87774658203125,0.5347824692726135,22.866165161132812,0.9092533588409424,1.000000238418579,3.35601806640625,0.2979722321033478,0.0,1.000000238418579
398,Medium,21.33201026916504,39.594017028808594,0.5387685298919678,23.66537857055664,0.9014015793800354,1.0000001192092896,3.1845602989196777,0.31401512026786804,0.0,1.0000001192092896
399,Medium,20.85885238647461,39.1486930847168,0.5328109264373779,23.098255157470703,0.9030488133430481,1.000000238418579,3.204416275024414,0.3120693862438202,0.0,1.000000238418579
390,Low,4.381721496582031,8.87881851196289,0.49350276589393616,4.366462707519531,1.0034945011138916,1.000000238418579,4.011070251464844,0.24931007623672485,0.0,1.000000238418579
391,Low,4.374215126037598,9.04678726196289,0.4835103452205658,4.285453796386719,1.0207122564315796,1.0000001192092896,4.16037654876709,0.24036288261413574,0.0,1.0000001192092896
392,Low,4.291803359985352,8.946615219116211,0.47971251606941223,4.663570404052734,0.9202827215194702,1.0000001192092896,3.9023051261901855,0.2562588155269623,0.0,1.0000001192092896
393,Low,4.501797676086426,9.279471397399902,0.48513513803482056,5.257862091064453,0.8562030792236328,1.000000238418579,3.7219276428222656,0.26867803931236267,0.0,1.000000238418579
394,Low,4.501038551330566,9.35897445678711,0.48093289136886597,4.3575592041015625,1.0329265594482422,1.000000238418579,3.546299934387207,0.2819841206073761,0.0,1.000000238418579
395,Low,4.386247158050537,9.156400680541992,0.4790361821651459,4.2235565185546875,1.0385198593139648,1.0000001192092896,3.605825662612915,0.2773290276527405,0.0,1.0000001192092896
396,Low,4.090388298034668,9.145751953125,0.4472446143627167,4.158550262451172,0.9836091995239258,1.0,3.6066856384277344,0.2772628664970398,0.0,1.0
397,Low,4.097718715667725,9.209551811218262,0.44494226574897766,4.0259857177734375,1.017817497253418,1.000000238418579,3.7454910278320312,0.26698774099349976,0.0,1.000000238418579
398,Low,4.143502712249756,8.766447067260742,0.4726547300815582,4.118843078613281,1.0059870481491089,1.0000001192092896,3.5469162464141846,0.28193509578704834,0.0,1.0000001192092896
399,Low,4.099665641784668,8.806989669799805,0.4655013680458069,4.144989013671875,0.9890655279159546,1.000000238418579,3.544125556945801,0.28215712308883667,0.0,1.000000238418579
