snapshot,baseline_predicted_high,baseline_predicted_medium,baseline_predicted_low,candidate_predicted_medium,candidate_predicted_low,predicted_medium_gain,predicted_low_gain,base_high_util_max,base_hm_util_max,base_all_util_max,base_hm_util_p90,base_all_util_p90,candidate_hm_util_max,candidate_all_util_max,candidate_hm_util_p90,candidate_all_util_p90,demand_high_total,demand_high_cv,demand_medium_total,demand_medium_cv,demand_low_total,demand_low_cv,policy_medium_l1,policy_medium_max,policy_medium_kl,policy_low_l1,policy_low_max,policy_low_kl
10,0.8939606547355652,0.5226269960403442,0.42749300599098206,0.5320998430252075,0.5417999625205994,0.009472846984863281,0.11430695652961731,2.289954662322998,4.174001693725586,4.6457037925720215,1.7796180248260498,1.980843186378479,4.231919765472412,4.738039493560791,1.728074312210083,1.8945682048797607,54.03546142578125,2.9575984477996826,48.52058410644531,2.9799442291259766,11.237088203430176,2.863812208175659,0.015253355726599693,0.47369062900543213,0.03876602277159691,0.009038347750902176,0.575668215751648,0.023556774482131004
11,0.8935683965682983,0.5253483653068542,0.43652230501174927,0.537310004234314,0.5498627424240112,0.011961638927459717,0.11334043741226196,2.1918909549713135,3.9443235397338867,4.406979560852051,1.7877397537231445,1.9668787717819214,4.032473564147949,4.512512683868408,1.7612239122390747,1.8997522592544556,53.90999221801758,2.964043140411377,48.785858154296875,2.997283458709717,11.188241004943848,2.9059269428253174,0.016432661563158035,0.4751654267311096,0.042696502059698105,0.008993646129965782,0.5472272634506226,0.023270724341273308
12,0.8989694118499756,0.5365162491798401,0.4540870189666748,0.5484887957572937,0.5554671287536621,0.011972546577453613,0.1013801097869873,2.2336061000823975,4.000481605529785,4.397187232971191,1.745021104812622,1.9444305896759033,4.035727500915527,4.475525856018066,1.7003178596496582,1.8284659385681152,54.21278762817383,2.9601666927337646,48.74815368652344,2.9906551837921143,11.414548873901367,2.902876377105713,0.014979038387537003,0.46785566210746765,0.037662167102098465,0.008572940714657307,0.540505051612854,0.02177595905959606
13,0.9001163840293884,0.533530592918396,0.4895224869251251,0.5427627563476562,0.57121342420578,0.009232163429260254,0.08169093728065491,2.1741983890533447,3.8684237003326416,4.239564895629883,1.741836428642273,1.9432544708251953,4.057045936584473,4.472259998321533,1.6960047483444214,1.9256664514541626,53.18685531616211,3.0005364418029785,47.849395751953125,3.0253183841705322,10.986612319946289,2.85656476020813,0.013035272248089314,0.5200148820877075,0.031051600351929665,0.006538221146911383,0.5174834728240967,0.0176173597574234
14,0.9036102294921875,0.5336971282958984,0.47898849844932556,0.5427640676498413,0.5577149987220764,0.009066939353942871,0.07872650027275085,2.1304471492767334,3.793583393096924,4.159179210662842,1.7234569787979126,1.9346723556518555,3.9847607612609863,4.422814846038818,1.7518945932388306,1.9683403968811035,52.185997009277344,3.0249011516571045,46.755767822265625,3.0270471572875977,10.781020164489746,2.9362876415252686,0.01174711249768734,0.5121628642082214,0.030433133244514465,0.006226149387657642,0.5366798639297485,0.016509681940078735
15,0.9084885716438293,0.5206050276756287,0.43512973189353943,0.5310288071632385,0.5277435779571533,0.010423779487609863,0.09261384606361389,2.031315326690674,3.7091763019561768,4.123114585876465,1.7226096391677856,1.9316965341567993,3.8431618213653564,4.28509521484375,1.7338731288909912,1.9676722288131714,51.694332122802734,3.0193119049072266,46.14155578613281,2.995645046234131,10.68664264678955,2.9815802574157715,0.01360554900020361,0.4522494375705719,0.03370366618037224,0.007770468946546316,0.5414059162139893,0.019452594220638275
16,0.9129101037979126,0.48736700415611267,0.4198092818260193,0.49744051694869995,0.5030381679534912,0.01007351279258728,0.08322888612747192,2.0217721462249756,3.732388973236084,4.15503454208374,1.743046522140503,1.924957036972046,3.934436559677124,4.362210750579834,1.799320101737976,2.0209295749664307,51.42406463623047,2.9872920513153076,45.88312911987305,2.9792656898498535,10.433356285095215,2.903162956237793,0.013445730321109295,0.4818325638771057,0.03411296010017395,0.006582194939255714,0.5335032939910889,0.015442549251019955
17,0.9150665402412415,0.46819308400154114,0.40616658329963684,0.47860366106033325,0.48239874839782715,0.010410577058792114,0.07623216509819031,2.02654767036438,3.7389330863952637,4.125687122344971,1.7644661664962769,1.9574189186096191,3.8661954402923584,4.324273109436035,1.8493132591247559,2.0950279235839844,50.53460693359375,3.002300262451172,45.01526641845703,2.9849488735198975,10.319644927978516,2.919893503189087,0.012458709999918938,0.4902940094470978,0.03447606787085533,0.006166924722492695,0.5495739579200745,0.01389341615140438
18,0.9157984256744385,0.4507831633090973,0.3990277945995331,0.4589231312274933,0.47927263379096985,0.008139967918395996,0.08024483919143677,1.8382291793823242,3.467646598815918,3.8183891773223877,1.7675749063491821,1.9783244132995605,3.8433704376220703,4.269021987915039,1.8025362491607666,2.0424365997314453,49.704166412353516,2.999981641769409,44.27878952026367,2.9859724044799805,10.265199661254883,2.9427378177642822,0.012112763710319996,0.49912914633750916,0.03420475870370865,0.0055760107934474945,0.5695267915725708,0.01345305610448122
19,0.9149521589279175,0.4416177570819855,0.39316388964653015,0.44936996698379517,0.4807613790035248,0.007752209901809692,0.08759748935699463,1.7926427125930786,3.351304531097412,3.7016794681549072,1.8422529697418213,2.0844836235046387,3.8987932205200195,4.2564592361450195,1.8262426853179932,2.05753231048584,48.895263671875,2.994997262954712,43.784088134765625,3.008429765701294,9.999551773071289,2.973557233810425,0.012145169079303741,0.5022920370101929,0.03615862503647804,0.005093908868730068,0.5727822184562683,0.013899076730012894
20,0.9120556712150574,0.4393664300441742,0.392108678817749,0.4500769078731537,0.47650134563446045,0.010710477828979492,0.08439266681671143,1.8387616872787476,3.4446747303009033,3.8095996379852295,1.8368443250656128,2.0843212604522705,3.900719404220581,4.257928371429443,1.810882329940796,2.0294601917266846,48.465972900390625,3.020327091217041,43.06232833862305,3.011918306350708,9.879497528076172,2.9816513061523438,0.012707682326436043,0.501414954662323,0.03942359983921051,0.005039753392338753,0.5562587380409241,0.013173752464354038
21,0.9126741886138916,0.4303608536720276,0.3831828236579895,0.43887394666671753,0.4745679199695587,0.008513092994689941,0.09138509631156921,1.7977999448776245,3.3235952854156494,3.7315361499786377,1.8043501377105713,2.0233089923858643,3.991452693939209,4.332421779632568,1.8176864385604858,2.034515857696533,47.91944122314453,3.0492889881134033,42.683616638183594,3.0514416694641113,9.553773880004883,3.0067858695983887,0.013205002062022686,0.5648402571678162,0.04253443330526352,0.005302271340042353,0.5590412020683289,0.0150684155523777
22,0.9136224389076233,0.42948484420776367,0.3754177987575531,0.43954163789749146,0.46364256739616394,0.010056793689727783,0.08822476863861084,1.7563937902450562,3.2724287509918213,3.623689651489258,1.8018814325332642,2.01186203956604,3.992086887359619,4.371767044067383,1.834273099899292,2.0803749561309814,47.89031982421875,3.0235695838928223,42.822425842285156,3.0342352390289307,9.69619369506836,2.987260103225708,0.01457956712692976,0.5630640387535095,0.05031505227088928,0.0059305536560714245,0.5333442687988281,0.01717020757496357
23,0.9178692698478699,0.4739077389240265,0.4058060050010681,0.485067754983902,0.48050031065940857,0.011160016059875488,0.07469430565834045,1.7272298336029053,3.2171449661254883,3.587198495864868,1.7487274408340454,1.961428165435791,3.7786104679107666,4.186654567718506,1.7926874160766602,2.063516616821289,47.368858337402344,3.0320041179656982,42.28743362426758,3.0439372062683105,9.814937591552734,3.047837495803833,0.012847021222114563,0.49118977785110474,0.04027848690748215,0.005417298525571823,0.49965381622314453,0.014131355099380016
24,0.9209316372871399,0.5047182440757751,0.45630010962486267,0.5169781446456909,0.5414051413536072,0.012259900569915771,0.0851050317287445,1.6621434688568115,3.1565651893615723,3.495910406112671,1.774302363395691,1.9524085521697998,3.7080607414245605,4.077742099761963,1.772820234298706,1.98967444896698,46.565162658691406,3.0715298652648926,41.744903564453125,3.1007754802703857,9.568889617919922,3.0036461353302,0.012384534813463688,0.4889652729034424,0.037910159677267075,0.005687828175723553,0.5258990526199341,0.01591181568801403
25,0.9254970550537109,0.5079455375671387,0.4674889147281647,0.5185500383377075,0.5555398464202881,0.010604500770568848,0.08805093169212341,1.6347942352294922,3.1121344566345215,3.4541449546813965,1.7715327739715576,1.9529253244400024,3.6785147190093994,4.05422830581665,1.784949779510498,2.023667812347412,46.097137451171875,3.108250856399536,41.312255859375,3.1078784465789795,9.51961612701416,3.0341644287109375,0.011525046080350876,0.4765892028808594,0.0321228913962841,0.004351496696472168,0.5380669832229614,0.012183140031993389
26,0.9260798692703247,0.5084373354911804,0.4461873769760132,0.5193244218826294,0.5365146398544312,0.010887086391448975,0.09032726287841797,1.6130632162094116,3.065081834793091,3.4117562770843506,1.781967282295227,1.9546990394592285,3.6336042881011963,4.006236553192139,1.8001054525375366,2.016683578491211,46.053062438964844,3.146169662475586,41.23297882080078,3.125913381576538,9.450252532958984,3.032119035720825,0.011248976923525333,0.48815256357192993,0.031361620873212814,0.004906539339572191,0.5464541912078857,0.012765531428158283
27,0.9261005520820618,0.5039106607437134,0.4259745478630066,0.5132333636283875,0.5216425061225891,0.009322702884674072,0.09566795825958252,1.6445015668869019,3.0815956592559814,3.463942766189575,1.779137372970581,1.9663784503936768,3.6308326721191406,4.055870532989502,1.7599058151245117,2.004225015640259,45.73457336425781,3.154358148574829,40.884761810302734,3.1418323516845703,9.785069465637207,3.108431339263916,0.011327710933983326,0.49125224351882935,0.031175948679447174,0.005295992828905582,0.5592359304428101,0.013974891975522041
28,0.9285596013069153,0.5034102201461792,0.4371238350868225,0.5122911334037781,0.5420169234275818,0.008880913257598877,0.10489308834075928,1.6659451723098755,3.0789194107055664,3.475607395172119,1.7829020023345947,1.9757075309753418,3.636626958847046,4.093012809753418,1.717841625213623,1.9559519290924072,45.361534118652344,3.1800975799560547,40.39620590209961,3.170217990875244,9.62794303894043,3.2715137004852295,0.010558344423770905,0.491974800825119,0.028948962688446045,0.005144602153450251,0.5559531450271606,0.013197371736168861
29,0.9326612949371338,0.5039634108543396,0.43755659461021423,0.513385534286499,0.5364354252815247,0.009422123432159424,0.09887883067131042,1.6291742324829102,3.034166097640991,3.4194531440734863,1.7425998449325562,1.9591295719146729,3.5916812419891357,4.04705286026001,1.70649254322052,1.9148317575454712,44.516056060791016,3.1882874965667725,39.68645477294922,3.1908254623413086,9.431768417358398,3.2856521606445312,0.010256368666887283,0.48530590534210205,0.028283746913075447,0.004792681895196438,0.5522968769073486,0.013538071885704994
30,0.9369259476661682,0.5202805995941162,0.4515347182750702,0.5289240479469299,0.5532453060150146,0.00864344835281372,0.10171058773994446,1.5712624788284302,2.9441840648651123,3.3002724647521973,1.726131558418274,1.920598030090332,3.4929416179656982,3.9085922241210938,1.6320905685424805,1.842549443244934,43.97275924682617,3.1745569705963135,39.21247100830078,3.1783254146575928,9.290962219238281,3.2070870399475098,0.010599451139569283,0.4917043149471283,0.029447294771671295,0.0049410294741392136,0.544427752494812,0.013148883357644081
31,0.9411625266075134,0.5309138298034668,0.4429391324520111,0.5421108603477478,0.5400787591934204,0.011197030544281006,0.0971396267414093,1.5336101055145264,2.873481512069702,3.2217183113098145,1.6759371757507324,1.868152141571045,3.4147021770477295,3.8152637481689453,1.6061116456985474,1.8252359628677368,43.06714630126953,3.1732964515686035,38.512107849121094,3.1760172843933105,9.302436828613281,3.2780959606170654,0.011004190891981125,0.4893161952495575,0.03098169155418873,0.004418069496750832,0.5164992809295654,0.011622163467109203
32,0.9443109035491943,0.5452253818511963,0.44772079586982727,0.5550482273101807,0.5498917102813721,0.009822845458984375,0.1021709144115448,1.4970083236694336,2.8318324089050293,3.1688168048858643,1.6006895303726196,1.8056362867355347,3.3677239418029785,3.7664713859558105,1.593390703201294,1.814361572265625,42.65639114379883,3.1702256202697754,37.96138000488281,3.1670563220977783,9.329960823059082,3.338412046432495,0.01054936833679676,0.4944145679473877,0.0291073489934206,0.004725143313407898,0.5028290748596191,0.011956272646784782
33,0.9467703104019165,0.5461914539337158,0.45353779196739197,0.5572309494018555,0.5529536008834839,0.011039495468139648,0.09941580891609192,1.4602468013763428,2.7807891368865967,3.1058666706085205,1.5651605129241943,1.7605524063110352,3.2962820529937744,3.6523172855377197,1.6041358709335327,1.7738687992095947,42.054630279541016,3.17578125,37.652748107910156,3.193180561065674,8.973812103271484,3.2332780361175537,0.010151822119951248,0.49223849177360535,0.027387289330363274,0.004498772323131561,0.512078583240509,0.01196674071252346
34,0.9505631327629089,0.5592976808547974,0.44350460171699524,0.5704747438430786,0.5484193563461304,0.01117706298828125,0.10491475462913513,1.4111725091934204,2.699477195739746,3.027850389480591,1.5267208814620972,1.6983553171157837,3.1801040172576904,3.554645299911499,1.5153236389160156,1.7084850072860718,41.19075012207031,3.1821608543395996,36.871917724609375,3.2102222442626953,9.01143741607666,3.318690061569214,0.009887466207146645,0.4990392327308655,0.02677259035408497,0.004731954075396061,0.5163497924804688,0.011872677132487297
35,0.9493656158447266,0.5643265247344971,0.4564494788646698,0.5751398801803589,0.5681532025337219,0.010813355445861816,0.11170372366905212,1.4172285795211792,2.6886487007141113,3.002868413925171,1.5093179941177368,1.6635664701461792,3.1681532859802246,3.514362096786499,1.4705067873001099,1.6513080596923828,40.88318634033203,3.2155508995056152,36.60088348388672,3.2122933864593506,8.618593215942383,3.326615571975708,0.009939205832779408,0.4973386526107788,0.027184126898646355,0.004489649087190628,0.5153395533561707,0.012046176940202713
36,0.9508998394012451,0.5742630362510681,0.46190527081489563,0.5863220691680908,0.5739414095878601,0.012059032917022705,0.11203613877296448,1.4028226137161255,2.649592161178589,2.9539339542388916,1.4784228801727295,1.6532706022262573,3.118561029434204,3.4541633129119873,1.427061676979065,1.5797746181488037,40.267860412597656,3.2425272464752197,36.04541778564453,3.2326321601867676,8.538615226745605,3.3018500804901123,0.01077144593000412,0.495075523853302,0.03012947179377079,0.004721638280898333,0.5134587287902832,0.013093450106680393
37,0.955085277557373,0.5748220682144165,0.44553396105766296,0.5885114073753357,0.552855372428894,0.01368933916091919,0.10732141137123108,1.3736462593078613,2.5810184478759766,2.884524345397949,1.4939515590667725,1.6412782669067383,3.029189109802246,3.3841569423675537,1.3888070583343506,1.5450249910354614,39.46663284301758,3.2654776573181152,35.236637115478516,3.2506675720214844,8.388567924499512,3.3680765628814697,0.010984571650624275,0.49484783411026,0.030959200114011765,0.0049209087155759335,0.5150946378707886,0.013279625214636326
38,0.9631950259208679,0.5840780138969421,0.4562831521034241,0.6004008054733276,0.5593729019165039,0.016322791576385498,0.10308974981307983,1.2918108701705933,2.4639334678649902,2.756840944290161,1.4866982698440552,1.6161943674087524,2.888857364654541,3.2212719917297363,1.405088186264038,1.5141452550888062,38.45465087890625,3.2886593341827393,34.2694091796875,3.2641959190368652,8.161327362060547,3.2246315479278564,0.010631687007844448,0.49576103687286377,0.028690088540315628,0.00459474278613925,0.49712666869163513,0.012668492272496223
39,0.9674876928329468,0.5919150710105896,0.4508657157421112,0.6111393570899963,0.5422728061676025,0.01922428607940674,0.09140709042549133,1.250321388244629,2.378605842590332,2.6773242950439453,1.4854092597961426,1.6242338418960571,2.7700109481811523,3.1129775047302246,1.391150712966919,1.4941462278366089,37.51886749267578,3.309035301208496,33.33599090576172,3.294361114501953,8.030179023742676,3.226938486099243,0.01052082795649767,0.4946955442428589,0.028486689552664757,0.004070307593792677,0.476028710603714,0.011042927391827106
40,0.9687585830688477,0.5890328884124756,0.44779056310653687,0.6095277070999146,0.5411321520805359,0.020494818687438965,0.09334158897399902,1.2378888130187988,2.327982187271118,2.6022565364837646,1.5064245462417603,1.6452938318252563,2.7215166091918945,3.034332752227783,1.3988776206970215,1.5110251903533936,36.844573974609375,3.348634958267212,32.809593200683594,3.3349506855010986,7.833401679992676,3.300786018371582,0.01092107780277729,0.4943169355392456,0.03109963983297348,0.0044839754700660706,0.4631090760231018,0.011670572683215141
41,0.9706292748451233,0.5983192324638367,0.4393700957298279,0.6196475625038147,0.5375077128410339,0.021328330039978027,0.09813761711120605,1.222440481185913,2.3143198490142822,2.5679683685302734,1.5123080015182495,1.685815691947937,2.706220865249634,3.0030181407928467,1.338118314743042,1.5379910469055176,36.265838623046875,3.3253886699676514,32.446319580078125,3.311295747756958,7.7713942527771,3.4643468856811523,0.01059673260897398,0.4965600073337555,0.029856601729989052,0.004518443718552589,0.4633266031742096,0.011817066930234432
42,0.971021831035614,0.5916130542755127,0.4335747957229614,0.6131434440612793,0.5285398364067078,0.0215303897857666,0.09496504068374634,1.2249406576156616,2.316427230834961,2.5806796550750732,1.525679588317871,1.6819064617156982,2.7014219760894775,3.017249822616577,1.3400250673294067,1.5132198333740234,36.265724182128906,3.343736171722412,32.43376159667969,3.3224616050720215,7.9125871658325195,3.526925802230835,0.010871215723454952,0.49120059609413147,0.03179619833827019,0.004394093528389931,0.45977023243904114,0.010988527908921242
43,0.9726719856262207,0.5897719264030457,0.43041616678237915,0.6119551658630371,0.5262972712516785,0.022183239459991455,0.09588110446929932,1.2054097652435303,2.275599241256714,2.5578393936157227,1.5306354761123657,1.6865652799606323,2.6679205894470215,2.9994945526123047,1.4083372354507446,1.526703119277954,35.74549102783203,3.3865458965301514,31.81502342224121,3.3576338291168213,7.745784759521484,3.500173330307007,0.010686635039746761,0.497073769569397,0.031645409762859344,0.004590035881847143,0.4628557860851288,0.011213063262403011
44,0.9743061661720276,0.5945228934288025,0.4309680759906769,0.6165652871131897,0.5242603421211243,0.022042393684387207,0.09329226613044739,1.1912816762924194,2.25173282623291,2.536526679992676,1.4924379587173462,1.6396957635879517,2.631570339202881,2.9543371200561523,1.4402085542678833,1.5828649997711182,35.48701477050781,3.4149062633514404,31.5450382232666,3.3924355506896973,7.553561210632324,3.398635149002075,0.01009562611579895,0.4967140853404999,0.028935106471180916,0.0037825433537364006,0.46831026673316956,0.010462327860295773
45,0.972908079624176,0.601218044757843,0.4341217577457428,0.6234264969825745,0.5360140204429626,0.022208452224731445,0.10189226269721985,1.2047837972640991,2.245096206665039,2.514554262161255,1.4939930438995361,1.6737784147262573,2.6171340942382812,2.9208903312683105,1.474525809288025,1.5866659879684448,34.8167724609375,3.4419572353363037,31.02944564819336,3.4192967414855957,7.470069885253906,3.3777284622192383,0.00956061389297247,0.49595433473587036,0.027679163962602615,0.004042281303554773,0.4683752954006195,0.010672276839613914
46,0.9761636853218079,0.6024144291877747,0.444857656955719,0.6277635097503662,0.524360179901123,0.025349080562591553,0.07950252294540405,1.1864503622055054,2.21051287651062,2.4921176433563232,1.426095724105835,1.5999518632888794,2.5718085765838623,2.8912758827209473,1.3799744844436646,1.4990671873092651,34.411842346191406,3.4521684646606445,30.706457138061523,3.4529528617858887,7.357227802276611,3.3563592433929443,0.009611900895833969,0.49756619334220886,0.027768447995185852,0.003756386460736394,0.4646326005458832,0.009512802585959435
47,0.9775749444961548,0.6088663935661316,0.4414818286895752,0.6264154314994812,0.5565220713615417,0.01754903793334961,0.11504024267196655,1.1788952350616455,2.214637517929077,2.497694730758667,1.4147058725357056,1.5839537382125854,2.5716521739959717,2.899923801422119,1.377167820930481,1.4794784784317017,34.06873321533203,3.4423248767852783,30.496469497680664,3.4476401805877686,7.0989251136779785,3.367241859436035,0.010180367156863213,0.5049350261688232,0.029438484460115433,0.004655116703361273,0.44613444805145264,0.011573798023164272
48,0.9788394570350647,0.6141988635063171,0.43377670645713806,0.635528564453125,0.5469489097595215,0.02132970094680786,0.11317220330238342,1.1688549518585205,2.2036964893341064,2.4726645946502686,1.3994402885437012,1.5639421939849854,2.550605535507202,2.866302251815796,1.2421334981918335,1.346093773841858,33.46916198730469,3.4260952472686768,30.071025848388672,3.454683780670166,7.192239761352539,3.524822473526001,0.01009322889149189,0.5078334212303162,0.029353922232985497,0.0041358196176588535,0.4360746145248413,0.008826496079564095
49,0.978545069694519,0.6100881695747375,0.44171684980392456,0.6304357647895813,0.5610538125038147,0.02034759521484375,0.11933696269989014,1.164447546005249,2.194518566131592,2.438814878463745,1.3218659162521362,1.4788713455200195,2.5553059577941895,2.8314170837402344,1.2055391073226929,1.3268252611160278,33.0974006652832,3.4539546966552734,29.793193817138672,3.460923433303833,7.047163009643555,3.429455280303955,0.010494017042219639,0.5098007917404175,0.03181827440857887,0.003984241280704737,0.46078547835350037,0.008541719987988472
50,0.978853702545166,0.6160129308700562,0.4559520184993744,0.6389055848121643,0.5719724297523499,0.022892653942108154,0.11602041125297546,1.1567033529281616,2.1942949295043945,2.4148809909820557,1.2659308910369873,1.4365876913070679,2.543219566345215,2.796912670135498,1.2094823122024536,1.3141045570373535,32.76953887939453,3.466670513153076,29.406591415405273,3.479186534881592,6.819553852081299,3.354698896408081,0.009769904427230358,0.5083551406860352,0.02941085770726204,0.00443138275295496,0.4309278428554535,0.010236483998596668
51,0.9786025285720825,0.6217920184135437,0.465668261051178,0.6487976908683777,0.5705741047859192,0.027005672454833984,0.10490584373474121,1.1558037996292114,2.192133665084839,2.4436464309692383,1.2559434175491333,1.417779564857483,2.531076669692993,2.820770025253296,1.1557618379592896,1.2587827444076538,32.317569732666016,3.4689362049102783,28.992534637451172,3.4885194301605225,6.7835564613342285,3.4732730388641357,0.009499164298176765,0.5096029043197632,0.02837473526597023,0.004401508253067732,0.4232196807861328,0.010103723965585232
52,0.9814817309379578,0.6279159188270569,0.48762229084968567,0.6566762924194336,0.5717630982398987,0.02876037359237671,0.08414080739021301,1.1394604444503784,2.139023542404175,2.3924672603607178,1.2764036655426025,1.4381053447723389,2.4658989906311035,2.7570815086364746,1.1329805850982666,1.2794232368469238,32.038055419921875,3.4677066802978516,28.628408432006836,3.4675943851470947,6.648000717163086,3.4331746101379395,0.009359690360724926,0.5102420449256897,0.028746146708726883,0.004145727027207613,0.43025749921798706,0.008165054954588413
53,0.9805499315261841,0.6390817761421204,0.5138053894042969,0.6680578589439392,0.6007770895957947,0.028976082801818848,0.0869717001914978,1.1459583044052124,2.143266201019287,2.356736183166504,1.356531023979187,1.5191755294799805,2.4733049869537354,2.7193028926849365,1.2438666820526123,1.4115443229675293,31.84225845336914,3.479355812072754,28.37200164794922,3.45503568649292,6.503960609436035,3.488560438156128,0.00892589706927538,0.5089653730392456,0.026706181466579437,0.00422438932582736,0.41092202067375183,0.009215373545885086
