snapshot,baseline_predicted_high,baseline_predicted_medium,baseline_predicted_low,candidate_predicted_medium,candidate_predicted_low,predicted_medium_gain,predicted_low_gain,base_high_util_max,base_hm_util_max,base_all_util_max,base_hm_util_p90,base_all_util_p90,candidate_hm_util_max,candidate_all_util_max,candidate_hm_util_p90,candidate_all_util_p90,demand_high_total,demand_high_cv,demand_medium_total,demand_medium_cv,demand_low_total,demand_low_cv,policy_medium_l1,policy_medium_max,policy_medium_kl,policy_low_l1,policy_low_max,policy_low_kl
13,0.9005534648895264,0.549568772315979,0.55098956823349,0.5692666172981262,0.5589141249656677,0.019697844982147217,0.007924556732177734,2.019923686981201,3.8313610553741455,4.216614246368408,2.1378605365753174,2.3612186908721924,4.815025329589844,5.417379856109619,1.7735832929611206,1.9599677324295044,53.18685531616211,3.0005364418029785,47.849395751953125,3.0253183841705322,10.986612319946289,2.85656476020813,0.011636314913630486,0.5729105472564697,0.027538275346159935,0.006471749860793352,0.42316532135009766,0.015555545687675476
14,0.9037029147148132,0.5519731640815735,0.536980152130127,0.5683440566062927,0.5479385852813721,0.01637089252471924,0.010958433151245117,1.9907349348068237,3.7645015716552734,4.138852596282959,2.0666139125823975,2.29128098487854,4.635132312774658,5.325480937957764,1.710631012916565,1.9221687316894531,52.185997009277344,3.0249011516571045,46.755767822265625,3.0270471572875977,10.781020164489746,2.9362876415252686,0.009737987071275711,0.5353863835334778,0.020734896883368492,0.006660555489361286,0.543458878993988,0.019500205293297768
15,0.9086881279945374,0.5468202233314514,0.4927475154399872,0.5600953102111816,0.5289884209632874,0.013275086879730225,0.03624090552330017,1.9400534629821777,3.7056899070739746,4.122581958770752,2.0698721408843994,2.2993850708007812,4.559322834014893,5.250252723693848,1.7113500833511353,1.8497555255889893,51.694332122802734,3.0193119049072266,46.14155578613281,2.995645046234131,10.68664264678955,2.9815802574157715,0.011544949375092983,0.5491914749145508,0.026098676025867462,0.007809567730873823,0.5442450046539307,0.02140914648771286
16,0.9128872156143188,0.5107570290565491,0.4933951199054718,0.5306490063667297,0.48989713191986084,0.019891977310180664,-0.003497987985610962,1.9586882591247559,3.7305777072906494,4.165890693664551,2.0943522453308105,2.3097591400146484,4.484889030456543,5.111849308013916,1.7820920944213867,1.9562692642211914,51.42406463623047,2.9872920513153076,45.88312911987305,2.9792656898498535,10.433356285095215,2.903162956237793,0.010885857045650482,0.548706591129303,0.025907203555107117,0.005477556027472019,0.48559874296188354,0.014029663987457752
17,0.9153590798377991,0.4912717938423157,0.4718913435935974,0.5124834775924683,0.4701962471008301,0.021211683750152588,-0.001695096492767334,1.9819416999816895,3.734992265701294,4.125800132751465,2.0781450271606445,2.3099420070648193,4.3496527671813965,5.010795593261719,1.8103691339492798,1.9684834480285645,50.53460693359375,3.002300262451172,45.01526641845703,2.9849488735198975,10.319644927978516,2.919893503189087,0.010336244478821754,0.5646403431892395,0.023833753541111946,0.005826444365084171,0.4980727732181549,0.01511125173419714
18,0.9157879948616028,0.4736502468585968,0.4675528407096863,0.4928704798221588,0.4645449221134186,0.01922023296356201,-0.0030079185962677,1.839368224143982,3.4467904567718506,3.804172992706299,2.022836446762085,2.238368272781372,4.332924842834473,4.976472854614258,1.8449482917785645,2.022045373916626,49.704166412353516,2.999981641769409,44.27878952026367,2.9859724044799805,10.265199661254883,2.9427378177642822,0.00974409282207489,0.5613495111465454,0.02231692150235176,0.006405531894415617,0.5344983339309692,0.018035482615232468
19,0.9168476462364197,0.4618135392665863,0.4710214138031006,0.4828540086746216,0.4676629304885864,0.02104046940803528,-0.00335848331451416,1.757333755493164,3.312899112701416,3.674496650695801,2.0253593921661377,2.221000909805298,4.405623912811279,4.941956996917725,1.9658821821212769,2.0747592449188232,48.895263671875,2.994997262954712,43.784088134765625,3.008429765701294,9.999551773071289,2.973557233810425,0.010698724538087845,0.5681470036506653,0.02784593403339386,0.006022734101861715,0.49318671226501465,0.015878161415457726
20,0.9110590219497681,0.46337372064590454,0.46708783507347107,0.48606961965560913,0.46126747131347656,0.02269589900970459,-0.005820363759994507,1.7806172370910645,3.3992629051208496,3.779325485229492,2.0563249588012695,2.2534961700439453,4.4077301025390625,4.941516399383545,1.9690985679626465,2.1596508026123047,48.465972900390625,3.020327091217041,43.06232833862305,3.011918306350708,9.879497528076172,2.9816513061523438,0.01189437136054039,0.5780717134475708,0.03524700179696083,0.006351696792989969,0.47392189502716064,0.016904223710298538
21,0.9113680720329285,0.45664772391319275,0.4640886187553406,0.47813254594802856,0.4566802978515625,0.021484822034835815,-0.007408320903778076,1.727007508277893,3.27716326713562,3.6963632106781006,1.915494680404663,2.0993711948394775,4.462850093841553,4.953067302703857,1.968201994895935,2.1240315437316895,47.91944122314453,3.0492889881134033,42.683616638183594,3.0514416694641113,9.553773880004883,3.0067858695983887,0.010626900009810925,0.5400564670562744,0.029428325593471527,0.00625983439385891,0.45347166061401367,0.015929466113448143
22,0.9124981760978699,0.45540013909339905,0.4526968002319336,0.4785301685333252,0.44670408964157104,0.023130029439926147,-0.005992710590362549,1.7262394428253174,3.2691733837127686,3.581916332244873,1.847550392150879,2.0412192344665527,4.513794422149658,5.026867389678955,1.9371964931488037,2.106029987335205,47.89031982421875,3.0235695838928223,42.822425842285156,3.0342352390289307,9.69619369506836,2.987260103225708,0.011592759750783443,0.543258547782898,0.034309860318899155,0.006370031274855137,0.4499305784702301,0.016832375898957253
23,0.9178324937820435,0.5005704164505005,0.4716733992099762,0.513847291469574,0.49792003631591797,0.013276875019073486,0.026246637105941772,1.7015420198440552,3.2106106281280518,3.541029930114746,1.8018124103546143,2.0125584602355957,4.415650844573975,4.9856061935424805,1.8902050256729126,2.0767180919647217,47.368858337402344,3.0320041179656982,42.28743362426758,3.0439372062683105,9.814937591552734,3.047837495803833,0.011641254648566246,0.5374840497970581,0.033748239278793335,0.00691631343215704,0.4852295517921448,0.020725028589367867
24,0.9209197759628296,0.5273106098175049,0.5528306365013123,0.5453677177429199,0.5531998872756958,0.01805710792541504,0.0003692507743835449,1.6645087003707886,3.150695323944092,3.4706718921661377,1.8538318872451782,2.040149450302124,4.307648181915283,4.872746467590332,1.8809750080108643,2.0450310707092285,46.565162658691406,3.0715298652648926,41.744903564453125,3.1007754802703857,9.568889617919922,3.0036461353302,0.009394313208758831,0.518218994140625,0.025113990530371666,0.0062047154642641544,0.5204222202301025,0.019512271508574486
25,0.9254697561264038,0.5260066390037537,0.547840416431427,0.542266845703125,0.5509301424026489,0.016260206699371338,0.003089725971221924,1.6338852643966675,3.106747627258301,3.4290335178375244,1.806801199913025,1.9925510883331299,4.234762191772461,4.801202297210693,1.8469135761260986,2.025104284286499,46.097137451171875,3.108250856399536,41.312255859375,3.1078784465789795,9.51961612701416,3.0341644287109375,0.008397224359214306,0.5187280774116516,0.02407035231590271,0.005936871282756329,0.5314116477966309,0.018439603969454765
26,0.9260793328285217,0.527481734752655,0.5292144417762756,0.5419570803642273,0.5396611094474792,0.014475345611572266,0.010446667671203613,1.6236439943313599,3.0632410049438477,3.401308298110962,1.823049545288086,1.9944077730178833,4.1697306632995605,4.769008159637451,1.8314714431762695,2.0022132396698,46.053062438964844,3.146169662475586,41.23297882080078,3.125913381576538,9.450252532958984,3.032119035720825,0.008321001194417477,0.5137401819229126,0.023606067523360252,0.005757548380643129,0.5478212833404541,0.017319748178124428
27,0.9260878562927246,0.5232917666435242,0.5121693015098572,0.5432044863700867,0.4991165101528168,0.0199127197265625,-0.013052791357040405,1.6360716819763184,3.077293872833252,3.4335734844207764,1.797654628753662,1.9988036155700684,4.2199907302856445,4.86496114730835,1.8065943717956543,1.961157202720642,45.73457336425781,3.154358148574829,40.884761810302734,3.1418323516845703,9.785069465637207,3.108431339263916,0.007859572768211365,0.4844706654548645,0.022045405581593513,0.006165378727018833,0.5629087090492249,0.01853429712355137
28,0.9288971424102783,0.5233520865440369,0.5224511623382568,0.5408472418785095,0.5175800323486328,0.017495155334472656,-0.0048711299896240234,1.650432825088501,3.0750699043273926,3.4391398429870605,1.8072922229766846,2.0173964500427246,4.199800968170166,4.867904186248779,1.830587387084961,1.9821268320083618,45.361534118652344,3.1800975799560547,40.39620590209961,3.170217990875244,9.62794303894043,3.2715137004852295,0.0071280538104474545,0.4731816351413727,0.020593706518411636,0.005438526161015034,0.562902569770813,0.015999222174286842
29,0.9326732754707336,0.5249495506286621,0.5174556970596313,0.5437369346618652,0.5052445530891418,0.018787384033203125,-0.012211143970489502,1.6129313707351685,3.024517059326172,3.3784475326538086,1.762691855430603,1.9872745275497437,4.1266608238220215,4.779325485229492,1.7674857378005981,1.948917031288147,44.516056060791016,3.1882874965667725,39.68645477294922,3.1908254623413086,9.431768417358398,3.2856521606445312,0.007131977006793022,0.4652600884437561,0.021018115803599358,0.005042910110205412,0.5631637573242188,0.015754887834191322
30,0.9369387030601501,0.5405336618423462,0.5360530018806458,0.558700442314148,0.5271052718162537,0.018166780471801758,-0.00894773006439209,1.5707178115844727,2.94062876701355,3.2821388244628906,1.7380002737045288,1.9085348844528198,4.027578830718994,4.650638580322266,1.7675775289535522,1.9009513854980469,43.97275924682617,3.1745569705963135,39.21247100830078,3.1783254146575928,9.290962219238281,3.2070870399475098,0.007334196008741856,0.46619507670402527,0.02135549485683441,0.005146292969584465,0.5685376524925232,0.016312777996063232
31,0.9411774277687073,0.5514604449272156,0.5255644917488098,0.5700055956840515,0.5155901908874512,0.018545150756835938,-0.009974300861358643,1.5209254026412964,2.8696446418762207,3.199491024017334,1.710115671157837,1.8737132549285889,3.9419474601745605,4.540727138519287,1.772469401359558,1.827225923538208,43.06714630126953,3.1732964515686035,38.512107849121094,3.1760172843933105,9.302436828613281,3.2780959606170654,0.007803227286785841,0.4657997488975525,0.023155497387051582,0.0051703606732189655,0.5719543695449829,0.01660589873790741
32,0.9443264603614807,0.5656790137290955,0.5301000475883484,0.5835523009300232,0.5189332365989685,0.017873287200927734,-0.011166810989379883,1.4882198572158813,2.826962471008301,3.147237539291382,1.6469056606292725,1.8248164653778076,3.8954145908355713,4.472970485687256,1.7194300889968872,1.7926076650619507,42.65639114379883,3.1702256202697754,37.96138000488281,3.1670563220977783,9.329960823059082,3.338412046432495,0.007678748108446598,0.4695649743080139,0.022537721320986748,0.004861205350607634,0.5743388533592224,0.01557352114468813
33,0.9467878937721252,0.5668454170227051,0.5380012392997742,0.5846107602119446,0.5300188064575195,0.017765343189239502,-0.007982432842254639,1.460142731666565,2.774209499359131,3.080357074737549,1.6193251609802246,1.7700207233428955,3.8049771785736084,4.361164569854736,1.7094405889511108,1.8608318567276,42.054630279541016,3.17578125,37.652748107910156,3.193180561065674,8.973812103271484,3.2332780361175537,0.0074219596572220325,0.4634532034397125,0.021937493234872818,0.005119796842336655,0.5814506411552429,0.016142114996910095
34,0.9505815505981445,0.5796184539794922,0.5321568846702576,0.5979135036468506,0.5247668027877808,0.0182950496673584,-0.007390081882476807,1.416804552078247,2.6907196044921875,3.0061676502227783,1.5621603727340698,1.703856348991394,3.691735029220581,4.26200008392334,1.6819361448287964,1.8213328123092651,41.19075012207031,3.1821608543395996,36.871917724609375,3.2102222442626953,9.01143741607666,3.318690061569214,0.007899084128439426,0.46668946743011475,0.023817945271730423,0.004817367997020483,0.5844826102256775,0.01518748328089714
35,0.9493852853775024,0.5850375294685364,0.5520957112312317,0.596833348274231,0.5741333365440369,0.01179581880569458,0.022037625312805176,1.421556830406189,2.680725574493408,2.9732985496520996,1.529308795928955,1.6906335353851318,3.678178548812866,4.2104411125183105,1.6736528873443604,1.7662464380264282,40.88318634033203,3.2155508995056152,36.60088348388672,3.2122933864593506,8.618593215942383,3.326615571975708,0.008844519034028053,0.5314526557922363,0.028625471517443657,0.005291622132062912,0.5822621583938599,0.016215186566114426
36,0.9509203433990479,0.5958477258682251,0.5622692108154297,0.6056768298149109,0.5913243889808655,0.009829103946685791,0.02905517816543579,1.405779480934143,2.6425251960754395,2.926551342010498,1.4715303182601929,1.642846703529358,3.6273319721221924,4.1399970054626465,1.6205768585205078,1.6908663511276245,40.267860412597656,3.2425272464752197,36.04541778564453,3.2326321601867676,8.538615226745605,3.3018500804901123,0.008355902507901192,0.505203902721405,0.026381542906165123,0.005625381134450436,0.5863585472106934,0.01718134619295597
37,0.955108106136322,0.5967169404029846,0.5415985584259033,0.6061446070671082,0.5737102031707764,0.009427666664123535,0.03211164474487305,1.3665047883987427,2.569833517074585,2.8642749786376953,1.4333622455596924,1.603650450706482,3.51800537109375,4.042251110076904,1.5335650444030762,1.6637002229690552,39.46663284301758,3.2654776573181152,35.236637115478516,3.2506675720214844,8.388567924499512,3.3680765628814697,0.00863320380449295,0.5453782677650452,0.02768118306994438,0.005581549368798733,0.5916226506233215,0.017079345881938934
38,0.9632236361503601,0.6048060655593872,0.5517489910125732,0.612808883190155,0.5917838215827942,0.008002817630767822,0.04003483057022095,1.2932460308074951,2.4501378536224365,2.726360321044922,1.4172717332839966,1.5935508012771606,3.287447929382324,3.7829055786132812,1.4493964910507202,1.5909051895141602,38.45465087890625,3.2886593341827393,34.2694091796875,3.2641959190368652,8.161327362060547,3.2246315479278564,0.008329886011779308,0.5412111282348633,0.025318752974271774,0.005160063970834017,0.5815554857254028,0.015113449655473232
39,0.9675195813179016,0.6120194792747498,0.5388385057449341,0.6238141655921936,0.5735829472541809,0.011794686317443848,0.034744441509246826,1.252150535583496,2.3641157150268555,2.6522626876831055,1.4161070585250854,1.5774657726287842,3.162531614303589,3.6726818084716797,1.353982925415039,1.4747124910354614,37.51886749267578,3.309035301208496,33.33599090576172,3.294361114501953,8.030179023742676,3.226938486099243,0.008252556435763836,0.4856029450893402,0.024661285802721977,0.004758612718433142,0.5611451864242554,0.014116620644927025
40,0.968795657157898,0.6079649329185486,0.5417450070381165,0.615029513835907,0.5968899726867676,0.0070645809173583984,0.05514496564865112,1.24150550365448,2.3148066997528076,2.586181879043579,1.4424235820770264,1.5918911695480347,3.0823774337768555,3.5650153160095215,1.5234966278076172,1.582169532775879,36.844573974609375,3.348634958267212,32.809593200683594,3.3349506855010986,7.833401679992676,3.300786018371582,0.009059575386345387,0.4638507068157196,0.02649017795920372,0.005695491563528776,0.5609598159790039,0.01572398468852043
41,0.9706652164459229,0.6178805828094482,0.542013943195343,0.6243700385093689,0.593770444393158,0.006489455699920654,0.05175650119781494,1.2263721227645874,2.302165985107422,2.553678512573242,1.4790971279144287,1.632637619972229,3.0326497554779053,3.487823963165283,1.5416558980941772,1.6017988920211792,36.265838623046875,3.3253886699676514,32.446319580078125,3.311295747756958,7.7713942527771,3.4643468856811523,0.008662281557917595,0.5305702686309814,0.02468433976173401,0.005886011756956577,0.5625730156898499,0.015520382672548294
42,0.9710580110549927,0.6108027100563049,0.5355873107910156,0.6179436445236206,0.5824055671691895,0.007140934467315674,0.04681825637817383,1.2226099967956543,2.301682472229004,2.5617053508758545,1.4671351909637451,1.6201540231704712,3.0576589107513428,3.5270137786865234,1.522275686264038,1.5779885053634644,36.265724182128906,3.343736171722412,32.43376159667969,3.3224616050720215,7.9125871658325195,3.526925802230835,0.008515779860317707,0.5645861625671387,0.025893744081258774,0.005895297043025494,0.5830087661743164,0.01591418869793415
43,0.9727093577384949,0.6089833378791809,0.534700334072113,0.6243753433227539,0.551435649394989,0.015392005443572998,0.016735315322875977,1.208391547203064,2.2636983394622803,2.5369887351989746,1.4682952165603638,1.6208552122116089,3.085664749145508,3.589454412460327,1.4350244998931885,1.4944710731506348,35.74549102783203,3.3865458965301514,31.81502342224121,3.3576338291168213,7.745784759521484,3.500173330307007,0.008184603415429592,0.50146484375,0.024257661774754524,0.005735354032367468,0.5827251672744751,0.015642935410141945
44,0.9743140339851379,0.614181637763977,0.5233601331710815,0.6264887452125549,0.5648878216743469,0.01230710744857788,0.04152768850326538,1.1939126253128052,2.2400119304656982,2.5175225734710693,1.4332932233810425,1.57620108127594,3.0205130577087402,3.5129079818725586,1.4475672245025635,1.5189518928527832,35.48701477050781,3.4149062633514404,31.5450382232666,3.3924355506896973,7.553561210632324,3.398635149002075,0.008612130768597126,0.4689360558986664,0.02487490326166153,0.005318050272762775,0.5402950048446655,0.014377480372786522
45,0.9729444980621338,0.6192927360534668,0.539116621017456,0.6303613781929016,0.5850562453269958,0.011068642139434814,0.045939624309539795,1.2007015943527222,2.235471248626709,2.497624158859253,1.4573110342025757,1.6190636157989502,2.994783401489258,3.461026191711426,1.3848837614059448,1.5268951654434204,34.8167724609375,3.4419572353363037,31.02944564819336,3.4192967414855957,7.470069885253906,3.3777284622192383,0.008314874023199081,0.4523014426231384,0.02351244166493416,0.005391462706029415,0.5292354226112366,0.01570267044007778
46,0.9762000441551208,0.6221294403076172,0.5257312059402466,0.6342406868934631,0.5747804641723633,0.012111246585845947,0.0490492582321167,1.176185965538025,2.201401948928833,2.4796512126922607,1.3978444337844849,1.5862637758255005,2.9518826007843018,3.4134747982025146,1.3781968355178833,1.515686273574829,34.411842346191406,3.4521684646606445,30.706457138061523,3.4529528617858887,7.357227802276611,3.3563592433929443,0.009573090821504593,0.47360759973526,0.027927469462156296,0.004591792356222868,0.3796161115169525,0.009797115810215473
47,0.9776093363761902,0.6292644143104553,0.5184261202812195,0.641959011554718,0.5655423998832703,0.012694597244262695,0.04711627960205078,1.1635358333587646,2.1999776363372803,2.482051372528076,1.3914402723312378,1.5754833221435547,2.935805559158325,3.3782825469970703,1.3417428731918335,1.4801347255706787,34.06873321533203,3.4423248767852783,30.496469497680664,3.4476401805877686,7.0989251136779785,3.367241859436035,0.009170524775981903,0.47586724162101746,0.026563430204987526,0.004532102961093187,0.3411291241645813,0.0093643544241786
48,0.978873074054718,0.6355881094932556,0.5155373215675354,0.6393511891365051,0.5952410697937012,0.0037630796432495117,0.07970374822616577,1.1524993181228638,2.189246892929077,2.460211753845215,1.3926531076431274,1.5660432577133179,2.909158229827881,3.324756145477295,1.3056533336639404,1.4516503810882568,33.46916198730469,3.4260952472686768,30.071025848388672,3.454683780670166,7.192239761352539,3.524822473526001,0.009181489236652851,0.6013699173927307,0.028634563088417053,0.0048544625751674175,0.3308439254760742,0.009212268516421318
49,0.9785792231559753,0.6304291486740112,0.5246161222457886,0.6375054717063904,0.5894590020179749,0.00707632303237915,0.06484287977218628,1.1537141799926758,2.1888678073883057,2.4337878227233887,1.2936346530914307,1.4457205533981323,2.927154302597046,3.252984046936035,1.1928049325942993,1.3448039293289185,33.0974006652832,3.4539546966552734,29.793193817138672,3.460923433303833,7.047163009643555,3.429455280303955,0.008726228959858418,0.5627154111862183,0.025772681459784508,0.003511452581733465,0.2911258637905121,0.005767322611063719
50,0.9788872003555298,0.637688934803009,0.5375710129737854,0.6458808779716492,0.5969598889350891,0.008191943168640137,0.05938887596130371,1.148836374282837,2.187765598297119,2.412590980529785,1.2258802652359009,1.4115897417068481,2.9292404651641846,3.1708078384399414,1.184291124343872,1.3310604095458984,32.76953887939453,3.466670513153076,29.406591415405273,3.479186534881592,6.819553852081299,3.354698896408081,0.008806849829852581,0.4910280108451843,0.026282899081707,0.002433616667985916,0.29037749767303467,0.0036798352375626564
51,0.9786342978477478,0.6455345749855042,0.5430963635444641,0.6527161002159119,0.5958921313285828,0.007181525230407715,0.05279576778411865,1.1483350992202759,2.1809706687927246,2.433133602142334,1.2198323011398315,1.40809166431427,2.8548243045806885,3.1644155979156494,1.2225297689437866,1.3462315797805786,32.317569732666016,3.4689362049102783,28.992534637451172,3.4885194301605225,6.7835564613342285,3.4732730388641357,0.007407006807625294,0.48128318786621094,0.02008870802819729,0.002887878566980362,0.20508527755737305,0.0033128121867775917
52,0.9815151691436768,0.6533914804458618,0.541806697845459,0.6613960862159729,0.5734498500823975,0.008004605770111084,0.03164315223693848,1.1271768808364868,2.1294307708740234,2.3919594287872314,1.2453703880310059,1.386000394821167,2.7484371662139893,3.011720895767212,1.1829802989959717,1.3139598369598389,32.038055419921875,3.4677066802978516,28.628408432006836,3.4675943851470947,6.648000717163086,3.4331746101379395,0.006771928630769253,0.4709199070930481,0.01778869330883026,0.002311989665031433,0.2966272830963135,0.004086371976882219
53,0.9805830121040344,0.6680221557617188,0.5672507286071777,0.673065721988678,0.6026965379714966,0.0050435662269592285,0.03544580936431885,1.1343539953231812,2.1373302936553955,2.363407850265503,1.3195605278015137,1.454635500907898,2.699263095855713,2.9260201454162598,1.2956055402755737,1.416830062866211,31.84225845336914,3.479355812072754,28.37200164794922,3.45503568649292,6.503960609436035,3.488560438156128,0.005393755156546831,0.4568348228931427,0.014005166478455067,0.002667677355930209,0.3099406957626343,0.005839190445840359
