snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
10,Medium,27.962139129638672,49.05107498168945,0.5700616836547852,29.192947387695312,0.9578388333320618,1.0000001192092896,3.6814820766448975,0.27162978053092957,0.0,1.0000001192092896
11,Medium,28.058589935302734,48.71039962768555,0.5760287642478943,29.593116760253906,0.9481458067893982,1.000000238418579,4.005832195281982,0.24963608384132385,0.0,1.000000238418579
12,Medium,26.344985961914062,46.95059585571289,0.5611214637756348,27.7191162109375,0.9504266381263733,1.000000238418579,3.69113826751709,0.27091920375823975,0.0,1.000000238418579
13,Medium,26.080883026123047,45.66209411621094,0.5711714029312134,27.17816162109375,0.9596264362335205,1.000000238418579,3.698139190673828,0.2704063355922699,0.0,1.000000238418579
14,Medium,24.697084426879883,45.52729797363281,0.5424675941467285,25.92596435546875,0.9526004195213318,1.000000238418579,3.6440703868865967,0.2744184732437134,0.0,1.000000238418579
15,Medium,22.530200958251953,45.624656677246094,0.4938163459300995,23.656497955322266,0.9523895382881165,1.000000238418579,3.7496533393859863,0.2666913866996765,0.0,1.000000238418579
16,Medium,21.68211555480957,44.14735794067383,0.491130530834198,22.571285247802734,0.9606061577796936,1.000000238418579,3.7421414852142334,0.2672267258167267,0.0,1.000000238418579
17,Medium,20.64972686767578,43.542266845703125,0.4742455780506134,21.778156280517578,0.9481852650642395,1.0000001192092896,3.1569674015045166,0.31675973534584045,0.0,1.0000001192092896
18,Medium,20.624969482421875,43.289344787597656,0.4764444828033447,21.291580200195312,0.968691349029541,1.000000238418579,3.240036964416504,0.3086385130882263,0.0,1.000000238418579
19,Medium,20.36450958251953,42.340518951416016,0.48096975684165955,21.194244384765625,0.9608509540557861,1.000000238418579,3.478483200073242,0.2874816954135895,0.0,1.000000238418579
20,Medium,19.935317993164062,42.30486297607422,0.4712299406528473,20.859012603759766,0.9557172656059265,1.0000001192092896,3.3002827167510986,0.3030043840408325,0.0,1.0000001192092896
21,Medium,20.347415924072266,42.96118927001953,0.4736231863498688,21.111740112304688,0.9637962579727173,1.000000238418579,3.2880780696868896,0.30412909388542175,0.0,1.000000238418579
22,Medium,22.60059928894043,41.75239944458008,0.5413005948066711,23.374897003173828,0.9668748378753662,1.0000001192092896,3.1445295810699463,0.31801262497901917,0.0,1.0000001192092896
23,Medium,22.463977813720703,41.20232391357422,0.5452114343643188,23.380630493164062,0.9607943296432495,1.0,3.091709852218628,0.3234456181526184,0.0,1.0
24,Medium,22.123998641967773,40.879554748535156,0.5411996245384216,23.136932373046875,0.9562200307846069,1.000000238418579,3.057067394256592,0.3271109461784363,0.0,1.000000238418579
25,Medium,22.08823013305664,41.153656005859375,0.5367258191108704,23.28017807006836,0.9487999081611633,1.0,3.0173027515411377,0.331421822309494,0.0,1.0
26,Medium,21.656064987182617,40.536502838134766,0.5342361330986023,22.793270111083984,0.9501078724861145,1.0000001192092896,3.074864387512207,0.3252176344394684,0.0,1.0000001192092896
27,Medium,21.783071517944336,39.90760040283203,0.5458376407623291,22.692306518554688,0.9599320292472839,1.0000001192092896,3.0672314167022705,0.32602694630622864,0.0,1.0000001192092896
28,Medium,21.196857452392578,38.97665786743164,0.5438346862792969,22.302574157714844,0.9504219889640808,1.0000001192092896,2.966426134109497,0.33710601925849915,0.0,1.0000001192092896
29,Medium,22.225936889648438,38.738441467285156,0.5737437009811401,23.04342269897461,0.9645240902900696,1.0,2.8575186729431152,0.3499539792537689,0.0,1.0
30,Medium,21.990097045898438,37.811702728271484,0.5815685391426086,22.97698974609375,0.9570486545562744,1.0,2.791558027267456,0.3582229018211365,0.0,1.0
31,Medium,22.28740692138672,37.410614013671875,0.5957509279251099,23.345836639404297,0.9546630382537842,1.0000001192092896,2.7796080112457275,0.3597629964351654,0.0,1.0000001192092896
0,Low,6.448358535766602,13.937426567077637,0.462664932012558,4.7959442138671875,1.3445440530776978,1.000000238418579,6.448171138763428,0.15508276224136353,0.0,1.000000238418579
1,Low,6.301942825317383,12.617109298706055,0.49947595596313477,4.6986846923828125,1.3412142992019653,1.0000001192092896,5.048708438873291,0.1980704814195633,0.0,1.0000001192092896
2,Low,6.2749128341674805,12.26378059387207,0.5116621851921082,4.423851013183594,1.4184277057647705,1.000000238418579,4.932103633880615,0.20275329053401947,0.0,1.000000238418579
3,Low,5.914767742156982,11.927383422851562,0.49589818716049194,4.452415466308594,1.3284401893615723,1.000000238418579,5.057577133178711,0.1977231800556183,0.0,1.000000238418579
4,Low,6.36874532699585,12.196741104125977,0.5221678018569946,4.3632354736328125,1.459638237953186,1.0000001192092896,4.592214107513428,0.217759907245636,0.0,1.0000001192092896
5,Low,6.588376045227051,11.879334449768066,0.554608166217804,4.988685607910156,1.3206636905670166,1.000000238418579,4.715000629425049,0.21208910644054413,0.0,1.000000238418579
6,Low,6.297783851623535,11.39444351196289,0.5527065992355347,5.559486389160156,1.1327996253967285,1.0000001192092896,4.8480544090271,0.2062683403491974,0.0,1.0000001192092896
7,Low,6.132136344909668,11.527116775512695,0.5319748520851135,5.757110595703125,1.0651413202285767,1.0000001192092896,5.423171520233154,0.184393972158432,0.0,1.0000001192092896
8,Low,5.954912185668945,11.126051902770996,0.5352224111557007,5.9206085205078125,1.0057939291000366,1.0,4.677300930023193,0.21379852294921875,0.0,1.0
9,Low,5.3465495109558105,11.095460891723633,0.481868177652359,4.687812805175781,1.1405211687088013,1.0000001192092896,4.3637518882751465,0.2291606217622757,0.0,1.0000001192092896
10,Low,6.047025680541992,11.139348983764648,0.5428526997566223,5.773811340332031,1.0473195314407349,1.0000001192092896,4.176626205444336,0.23942773044109344,0.0,1.0000001192092896
11,Low,6.248019695281982,11.640810012817383,0.5367341041564941,5.700706481933594,1.0960079431533813,1.000000238418579,4.348282337188721,0.22997592389583588,0.0,1.000000238418579
12,Low,5.893366813659668,10.558629035949707,0.558156430721283,5.097129821777344,1.1562128067016602,1.000000238418579,4.053835868835449,0.24668000638484955,0.0,1.000000238418579
13,Low,5.3565449714660645,10.575382232666016,0.5065107941627502,4.656455993652344,1.1503480672836304,1.000000238418579,4.056160926818848,0.24653859436511993,0.0,1.000000238418579
14,Low,5.109740257263184,10.592220306396484,0.48240500688552856,4.402587890625,1.160622000694275,1.000000238418579,4.0927205085754395,0.2443363070487976,0.0,1.000000238418579
15,Low,4.891996383666992,10.180023193359375,0.4805486500263214,4.3359832763671875,1.1282322406768799,1.000000238418579,4.1949238777160645,0.23838341236114502,0.0,1.000000238418579
16,Low,4.661126613616943,10.205886840820312,0.456709623336792,4.3692779541015625,1.0667955875396729,1.000000238418579,4.086905002593994,0.24468399584293365,0.0,1.000000238418579
17,Low,4.556853771209717,10.210708618164062,0.4462818205356598,3.8697357177734375,1.1775619983673096,1.0000001192092896,3.483896255493164,0.2870349884033203,0.0,1.0000001192092896
18,Low,4.608901023864746,9.733856201171875,0.4734917879104614,4.23675537109375,1.0878374576568604,1.000000238418579,3.542746067047119,0.2822669744491577,0.0,1.000000238418579
19,Low,4.540921211242676,9.7593994140625,0.4652869403362274,4.2314605712890625,1.0731333494186401,1.000000238418579,3.876917600631714,0.25793692469596863,0.0,1.000000238418579
20,Low,4.145711898803711,9.228004455566406,0.4492533504962921,3.674102783203125,1.128360390663147,1.0000001192092896,3.6027321815490723,0.27756714820861816,0.0,1.0000001192092896
21,Low,4.305312156677246,9.838565826416016,0.43759551644325256,4.3023681640625,1.0006842613220215,1.000000238418579,3.6193501949310303,0.27629274129867554,0.0,1.000000238418579
22,Low,5.0317769050598145,9.933637619018555,0.5065392255783081,4.7800140380859375,1.052669882774353,1.0000001192092896,3.492065668106079,0.28636348247528076,0.0,1.0000001192092896
23,Low,5.255585193634033,9.322795867919922,0.5637348890304565,4.731330871582031,1.110804796218872,1.0,3.3935530185699463,0.29467639327049255,0.0,1.0
24,Low,5.07131290435791,9.470294952392578,0.5354968309402466,4.433876037597656,1.1437652111053467,1.000000238418579,3.369004011154175,0.2968237102031708,0.0,1.000000238418579
25,Low,4.781849384307861,9.380842208862305,0.509746253490448,3.9129791259765625,1.222048282623291,1.0000001192092896,3.3579187393188477,0.2978035509586334,0.0,1.0000001192092896
26,Low,4.86662483215332,10.11983871459961,0.480899453163147,4.207794189453125,1.1565738916397095,1.0000001192092896,3.439222812652588,0.29076340794563293,0.0,1.0000001192092896
27,Low,4.6938676834106445,9.470769882202148,0.49561628699302673,4.0235748291015625,1.1665914058685303,1.0000001192092896,3.438427448272705,0.29083067178726196,0.0,1.0000001192092896
28,Low,4.688534736633301,9.235547065734863,0.5076618194580078,3.8306846618652344,1.223941683769226,1.0,3.3079373836517334,0.3023031949996948,0.0,1.0
29,Low,4.956707000732422,9.15011215209961,0.5417099595069885,4.463447570800781,1.1105108261108398,1.000000238418579,3.176276445388794,0.3148341178894043,0.0,1.000000238418579
30,Low,4.6902875900268555,9.313865661621094,0.503581166267395,3.9607620239257812,1.1841881275177002,1.000000238418579,3.0994582176208496,0.3226371109485626,0.0,1.000000238418579
31,Low,4.954831123352051,9.357439041137695,0.5295071601867676,4.132293701171875,1.199051022529602,1.0000001192092896,3.0786490440368652,0.32481783628463745,0.0,1.0000001192092896
32,High,39.352081298828125,41.45282745361328,0.949321985244751,39.35326385498047,0.9999699592590332,1.0000001192092896,1.4231914281845093,0.7026462554931641,0.0,1.0000001192092896
33,High,38.49351501464844,40.32681655883789,0.954538881778717,38.49419021606445,0.999982476234436,1.0,1.3686326742172241,0.7306562662124634,0.0,1.0
34,High,38.47257995605469,40.57556915283203,0.9481710195541382,38.473209381103516,0.9999836683273315,1.0,1.4195424318313599,0.7044523358345032,0.0,1.0
35,High,37.769134521484375,39.652488708496094,0.952503502368927,37.77012634277344,0.999973714351654,1.0000001192092896,1.3855057954788208,0.7217581868171692,0.0,1.0000001192092896
36,High,37.09832763671875,38.66535949707031,0.9594719409942627,37.09902572631836,0.999981164932251,1.0000001192092896,1.3236864805221558,0.7554659843444824,0.0,1.0000001192092896
37,High,36.386085510253906,37.442626953125,0.971782386302948,36.38703536987305,0.9999738931655884,1.0000001192092896,1.2181421518325806,0.8209223747253418,0.0,1.0000001192092896
38,High,35.560115814208984,36.583038330078125,0.9720383286476135,35.5610237121582,0.9999744892120361,1.0,1.2081637382507324,0.8277024030685425,0.0,1.0
39,High,35.08914566040039,36.17023468017578,0.970111072063446,35.09049606323242,0.9999614953994751,1.0000001192092896,1.224797248840332,0.8164617419242859,0.0,1.0000001192092896
40,High,34.697269439697266,35.68705749511719,0.9722647666931152,34.697750091552734,0.9999861717224121,1.0000001192092896,1.2061058282852173,0.8291147351264954,0.0,1.0000001192092896
41,High,35.23024368286133,36.265560150146484,0.9714518189430237,35.23079299926758,0.9999843835830688,0.9999998807907104,1.2155762910842896,0.8226549625396729,0.0,0.9999998807907104
42,High,34.323856353759766,35.2252197265625,0.9744114279747009,34.32438659667969,0.9999845623970032,1.0000001192092896,1.1876722574234009,0.8419831991195679,0.0,1.0000001192092896
43,High,34.383052825927734,35.22849655151367,0.9760011434555054,34.3836784362793,0.9999818205833435,1.0000001192092896,1.1760032176971436,0.8503379225730896,0.0,1.0000001192092896
44,High,33.17295837402344,34.146488189697266,0.9714896082878113,33.1735954284668,0.9999808073043823,1.0000001192092896,1.2026853561401367,0.8314727544784546,0.0,1.0000001192092896
45,High,33.310909271240234,34.00686264038086,0.979534924030304,33.31132507324219,0.9999875426292419,1.0,1.1449036598205566,0.873435914516449,0.0,1.0
46,High,33.01892852783203,33.72557830810547,0.9790470600128174,33.019344329833984,0.9999874234199524,1.0,1.1471322774887085,0.8717390298843384,0.0,1.0
47,High,32.21815490722656,32.869544982910156,0.9801825881004333,32.21852111816406,0.9999886155128479,1.0,1.135629653930664,0.8805687427520752,0.0,1.0
48,High,32.014774322509766,32.72559356689453,0.9782794117927551,32.01515579223633,0.9999880790710449,1.0000001192092896,1.1480079889297485,0.8710741996765137,0.0,1.0000001192092896
49,High,31.766841888427734,32.44163131713867,0.9791998863220215,31.7672176361084,0.9999881982803345,1.0,1.140503168106079,0.8768059611320496,0.0,1.0
50,High,31.176389694213867,31.865550994873047,0.9783728718757629,31.176738739013672,0.9999887943267822,1.0000001192092896,1.1435027122497559,0.8745061159133911,0.0,1.0000001192092896
51,High,31.26457977294922,31.758495330810547,0.9844477772712708,31.26490020751953,0.9999897480010986,1.0,1.1028320789337158,0.9067563414573669,0.0,1.0
52,High,31.002056121826172,31.64641571044922,0.9796387553215027,31.002399444580078,0.9999889135360718,1.0000001192092896,1.1341702938079834,0.8817018866539001,0.0,1.0000001192092896
53,High,31.425559997558594,31.75547981262207,0.9896106123924255,31.42593765258789,0.9999879598617554,1.0000001192092896,1.0686542987823486,0.9357564449310303,0.0,1.0000001192092896
54,High,30.676815032958984,31.188156127929688,0.9836046099662781,30.677255630493164,0.9999856352806091,1.0,1.1064374446868896,0.903801679611206,0.0,1.0
55,High,30.487098693847656,30.844655990600586,0.9884077906608582,30.487524032592773,0.9999860525131226,1.0000001192092896,1.0744023323059082,0.9307501316070557,0.0,1.0000001192092896
56,High,30.595027923583984,31.127777099609375,0.9828850626945496,30.595809936523438,0.9999744296073914,1.0000001192092896,1.1044373512268066,0.9054385423660278,0.0,1.0000001192092896
57,High,31.356168746948242,31.977949142456055,0.9805559515953064,31.35670280456543,0.9999829530715942,1.0,1.381717562675476,0.7237368822097778,0.0,1.0
58,High,32.49746322631836,33.03624725341797,0.9836910963058472,32.4982795715332,0.9999749064445496,1.0,1.41935396194458,0.7045459151268005,0.0,1.0
59,High,32.804893493652344,33.72004699707031,0.9728602766990662,32.805511474609375,0.999981164932251,1.0,1.7208590507507324,0.58110511302948,0.0,1.0
60,High,33.304969787597656,34.38936233520508,0.9684672355651855,33.30549621582031,0.9999842047691345,1.0000001192092896,1.8840376138687134,0.5307750105857849,0.0,1.0000001192092896
61,High,34.28190994262695,35.31147384643555,0.9708433747291565,34.28229522705078,0.9999887347221375,1.000000238418579,1.7494548559188843,0.5716067552566528,0.0,1.000000238418579
62,High,35.8674430847168,37.07257080078125,0.9674927592277527,35.86814498901367,0.9999804496765137,1.0,1.8318462371826172,0.545897364616394,0.0,1.0
63,High,37.43827819824219,38.713157653808594,0.9670685529708862,37.43879318237305,0.9999862313270569,1.0000001192092896,1.9666435718536377,0.5084806084632874,0.0,1.0000001192092896
32,Medium,21.741107940673828,37.34406661987305,0.5821837186813354,22.831119537353516,0.9522576332092285,1.0000001192092896,2.7203619480133057,0.36759817600250244,0.0,1.0000001192092896
33,Medium,21.993932723999023,36.09104919433594,0.609401285648346,22.82785415649414,0.9634691476821899,1.0,2.604926586151123,0.38388797640800476,0.0,1.0
34,Medium,22.044584274291992,36.329795837402344,0.6067907810211182,22.925254821777344,0.9615851640701294,1.0000001192092896,2.6717441082000732,0.3742873966693878,0.0,1.0000001192092896
35,Medium,21.814559936523438,35.48991394042969,0.6146692633628845,22.941295623779297,0.9508861303329468,1.0000001192092896,2.60235857963562,0.38426685333251953,0.0,1.0000001192092896
36,Medium,20.94327163696289,34.42781066894531,0.6083242297172546,21.937828063964844,0.9546647667884827,1.0000001192092896,2.497180461883545,0.4004516899585724,0.0,1.0000001192092896
37,Medium,20.659149169921875,33.30213165283203,0.6203551292419434,21.676036834716797,0.9530870318412781,1.0000001192092896,2.327683925628662,0.4296116530895233,0.0,1.0000001192092896
38,Medium,20.376190185546875,32.40253448486328,0.6288455724716187,21.224205017089844,0.9600449204444885,1.0,2.27473783493042,0.4396111071109772,0.0,1.0
39,Medium,19.893150329589844,32.28315734863281,0.6162083148956299,20.686370849609375,0.9616549015045166,1.0000001192092896,2.265732526779175,0.44135841727256775,0.0,1.0000001192092896
40,Medium,20.41105842590332,32.08299255371094,0.6361956000328064,21.301376342773438,0.9582037329673767,1.0000001192092896,2.2850160598754883,0.4376337230205536,0.0,1.0000001192092896
41,Medium,19.668628692626953,32.42115783691406,0.6066603064537048,20.852859497070312,0.9432101249694824,1.0,2.301284074783325,0.4345400035381317,0.0,1.0
42,Medium,19.040924072265625,31.19624137878418,0.6103595495223999,20.047882080078125,0.9497723579406738,1.0000001192092896,2.221646308898926,0.45011669397354126,0.0,1.0000001192092896
43,Medium,19.685447692871094,31.275005340576172,0.6294306516647339,20.54251480102539,0.9582783579826355,1.0000001192092896,2.216402530670166,0.45118165016174316,0.0,1.0000001192092896
44,Medium,19.141613006591797,30.513805389404297,0.6273099184036255,20.00369644165039,0.9569038152694702,1.0000001192092896,2.2267203330993652,0.44909101724624634,0.0,1.0000001192092896
45,Medium,19.20074462890625,30.383424758911133,0.6319479942321777,19.98708724975586,0.9606574773788452,1.0,2.1616427898406982,0.4626111090183258,0.0,1.0
46,Medium,19.550151824951172,30.28643035888672,0.6455086469650269,20.277523040771484,0.9641292095184326,1.0000001192092896,2.1980831623077393,0.45494189858436584,0.0,1.0000001192092896
47,Medium,19.166095733642578,29.645530700683594,0.6465087532997131,19.859954833984375,0.9650623798370361,1.0,2.1734673976898193,0.4600943326950073,0.0,1.0
48,Medium,18.544721603393555,29.51531982421875,0.6283083558082581,19.36081314086914,0.957848310470581,1.0000001192092896,2.181939125061035,0.45830798149108887,0.0,1.0000001192092896
49,Medium,18.745880126953125,29.019943237304688,0.6459654569625854,19.62766456604004,0.9550744295120239,1.0,2.1821024417877197,0.45827361941337585,0.0,1.0
50,Medium,18.689777374267578,28.578433990478516,0.6539818644523621,19.446208953857422,0.9611013531684875,1.0000001192092896,2.1742308139801025,0.4599328339099884,0.0,1.0000001192092896
51,Medium,18.546159744262695,28.264236450195312,0.6561705470085144,19.23675537109375,0.964100182056427,1.0,2.073302745819092,0.48232221603393555,0.0,1.0
52,Medium,19.20467758178711,28.11554527282715,0.6830626130104065,19.657424926757812,0.9769681096076965,1.0000001192092896,2.1384005546569824,0.467639297246933,0.0,1.0000001192092896
53,Medium,20.30302619934082,28.418594360351562,0.7144275307655334,20.709178924560547,0.980387806892395,1.0,2.0018763542175293,0.4995313584804535,0.0,1.0
54,Medium,19.45787811279297,27.827905654907227,0.6992217898368835,19.806303024291992,0.9824084043502808,1.0,2.0582172870635986,0.4858573377132416,0.0,1.0
55,Medium,18.92888641357422,27.963294982910156,0.6769190430641174,19.244386672973633,0.9836056232452393,1.0000001192092896,2.0862948894500732,0.47931867837905884,0.0,1.0000001192092896
56,Medium,18.157194137573242,27.465320587158203,0.6610953211784363,18.777565002441406,0.9669620990753174,1.0000001192092896,2.1369941234588623,0.4679470658302307,0.0,1.0000001192092896
57,Medium,19.38314437866211,28.812557220458984,0.6727325320243835,20.206510543823242,0.9592524170875549,1.000000238418579,2.605381727218628,0.3838210105895996,0.0,1.000000238418579
58,Medium,19.830657958984375,29.65717315673828,0.6686631441116333,20.153919219970703,0.9839603900909424,1.0000001192092896,2.672818422317505,0.37413695454597473,0.0,1.0000001192092896
59,Medium,19.200300216674805,29.92522430419922,0.641609251499176,19.806358337402344,0.9694008231163025,1.0,3.2481327056884766,0.30786919593811035,0.0,1.0
60,Medium,19.4111328125,30.844329833984375,0.629325807094574,19.95030975341797,0.9729740023612976,1.0,3.556867837905884,0.28114622831344604,0.0,1.0
61,Medium,19.761125564575195,31.3403377532959,0.6305332779884338,20.373870849609375,0.9699249267578125,1.000000238418579,3.3836612701416016,0.29553791880607605,0.0,1.000000238418579
62,Medium,20.690467834472656,32.90851593017578,0.6287268400192261,21.015220642089844,0.9845467805862427,1.0000001192092896,3.4738783836364746,0.28786271810531616,0.0,1.0000001192092896
63,Medium,20.919567108154297,34.82756805419922,0.6006611585617065,21.844520568847656,0.9576573967933655,1.0,3.6152641773223877,0.27660495042800903,0.0,1.0
32,Low,4.631706714630127,8.617616653442383,0.5374695658683777,3.9910545349121094,1.1605219841003418,1.0000001192092896,3.0078654289245605,0.33246171474456787,0.0,1.0000001192092896
33,Low,4.775028705596924,9.049016952514648,0.5276848077774048,4.208305358886719,1.1346678733825684,1.0000001192092896,2.9192991256713867,0.3425480127334595,0.0,1.0000001192092896
34,Low,4.674432754516602,8.225701332092285,0.5682716369628906,4.131534576416016,1.1314035654067993,1.0000001192092896,2.9388160705566406,0.3402731120586395,0.0,1.0000001192092896
35,Low,5.074295997619629,8.458592414855957,0.5998983979225159,4.311244964599609,1.1769908666610718,1.0000001192092896,2.8681294918060303,0.34865933656692505,0.0,1.0000001192092896
36,Low,4.491607666015625,8.238473892211914,0.5451989769935608,3.815753936767578,1.177121877670288,1.000000238418579,2.7884724140167236,0.35861936211586,0.0,1.000000238418579
37,Low,4.879761219024658,7.934042930603027,0.6150409579277039,4.1478271484375,1.1764620542526245,1.0000001192092896,2.584872007369995,0.38686639070510864,0.0,1.0000001192092896
