snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
28,High,40.852943420410156,43.670528411865234,0.9354808330535889,40.85390090942383,0.9999765753746033,1.000000238418579,1.5677968263626099,0.6378378868103027,0.0,1.000000238418579
29,High,40.880104064941406,43.42941665649414,0.9412998557090759,40.88106155395508,0.9999765753746033,1.0,1.5183981657028198,0.6585887670516968,0.0,1.0
30,High,39.86726760864258,42.16148376464844,0.9455850124359131,39.86841583251953,0.9999712109565735,1.0,1.4666485786437988,0.6818265914916992,0.0,1.0
31,High,40.028663635253906,42.24559020996094,0.9475228786468506,40.02980422973633,0.9999715089797974,0.9999998807907104,1.4463762044906616,0.6913829445838928,0.0,0.9999998807907104
0,Medium,26.595523834228516,58.152130126953125,0.4573439359664917,31.763622283935547,0.8372950553894043,1.0000001192092896,5.886315822601318,0.1698855757713318,0.0,1.0000001192092896
1,Medium,27.312211990356445,51.564414978027344,0.5296717286109924,31.386016845703125,0.8702031970024109,1.0000001192092896,4.557434558868408,0.21942171454429626,0.0,1.0000001192092896
2,Medium,26.957307815551758,52.77308654785156,0.510815441608429,31.482852935791016,0.8562536239624023,1.0000001192092896,4.3980255126953125,0.22737479209899902,0.0,1.0000001192092896
3,Medium,26.497196197509766,52.63624954223633,0.503402054309845,30.440746307373047,0.8704515695571899,1.000000238418579,4.437493801116943,0.225352481007576,0.0,1.000000238418579
4,Medium,26.355554580688477,51.741580963134766,0.5093689560890198,30.42479705810547,0.8662524223327637,1.0000001192092896,4.09978723526001,0.2439151257276535,0.0,1.0000001192092896
5,Medium,26.355138778686523,50.768592834472656,0.5191228985786438,30.18224334716797,0.8732001185417175,1.000000238418579,4.231937885284424,0.23629842698574066,0.0,1.000000238418579
6,Medium,25.709087371826172,49.131614685058594,0.5232697129249573,28.62195587158203,0.8982295989990234,1.000000238418579,4.3654375076293945,0.22907216846942902,0.0,1.000000238418579
7,Medium,25.465639114379883,48.7330322265625,0.5225539803504944,28.32186508178711,0.8991512060165405,1.0,4.851682186126709,0.20611408352851868,0.0,1.0
8,Medium,24.875286102294922,46.40983581542969,0.5359916687011719,27.19457244873047,0.9147151112556458,1.0000001192092896,4.153849124908447,0.2407405972480774,0.0,1.0000001192092896
9,Medium,25.21554183959961,49.05817794799805,0.5139926075935364,28.4639892578125,0.8858751654624939,1.0000001192092896,3.93460750579834,0.2541549801826477,0.0,1.0000001192092896
10,Medium,25.829832077026367,49.05107498168945,0.5265905261039734,29.192947387695312,0.8847969770431519,1.0000001192092896,3.6814820766448975,0.27162978053092957,0.0,1.0000001192092896
11,Medium,26.448341369628906,48.71039962768555,0.542971134185791,29.593116760253906,0.8937329053878784,1.0,4.005832195281982,0.24963602423667908,0.0,1.0
12,Medium,24.965055465698242,46.95059585571289,0.5317302942276001,27.7191162109375,0.9006440043449402,1.000000238418579,3.69113826751709,0.27091920375823975,0.0,1.000000238418579
13,Medium,24.4837646484375,45.66209411621094,0.5361945033073425,27.17816162109375,0.9008616805076599,1.0000001192092896,3.698139190673828,0.2704063057899475,0.0,1.0000001192092896
14,Medium,22.69633674621582,45.52729797363281,0.49852150678634644,25.92596435546875,0.8754288554191589,1.000000238418579,3.6440703868865967,0.2744184732437134,0.0,1.000000238418579
15,Medium,20.809179306030273,45.624656677246094,0.45609503984451294,23.656497955322266,0.8796390295028687,1.000000238418579,3.7496533393859863,0.2666913866996765,0.0,1.000000238418579
16,Medium,19.805097579956055,44.14735794067383,0.4486134350299835,22.571285247802734,0.8774465918540955,1.0000001192092896,3.7421414852142334,0.2672266960144043,0.0,1.0000001192092896
17,Medium,18.850875854492188,43.542266845703125,0.4329327940940857,21.778156280517578,0.8655864000320435,1.0,3.1569674015045166,0.3167596757411957,0.0,1.0
18,Medium,18.72226333618164,43.289344787597656,0.432491272687912,21.291580200195312,0.879327118396759,1.000000238418579,3.240036964416504,0.3086385130882263,0.0,1.000000238418579
19,Medium,18.532743453979492,42.340518951416016,0.4377070367336273,21.194244384765625,0.8744233846664429,1.000000238418579,3.478483200073242,0.2874816954135895,0.0,1.000000238418579
20,Medium,17.964113235473633,42.30486297607422,0.424634724855423,20.859012603759766,0.8612158894538879,1.000000238418579,3.3002827167510986,0.3030044138431549,0.0,1.000000238418579
21,Medium,18.436847686767578,42.96118927001953,0.4291512370109558,21.111740112304688,0.8732983469963074,1.0000001192092896,3.2880780696868896,0.30412906408309937,0.0,1.0000001192092896
22,Medium,20.691370010375977,41.75239944458008,0.4955731928348541,23.374897003173828,0.8851962089538574,1.0000001192092896,3.1445295810699463,0.31801262497901917,0.0,1.0000001192092896
23,Medium,20.791019439697266,41.20232391357422,0.5046079158782959,23.380630493164062,0.8892411589622498,1.0000001192092896,3.091709852218628,0.3234456479549408,0.0,1.0000001192092896
24,Medium,20.669443130493164,40.879554748535156,0.5056180953979492,23.136932373046875,0.8933528065681458,1.0,3.057067394256592,0.3271108865737915,0.0,1.0
25,Medium,20.64894676208496,41.153656005859375,0.5017524361610413,23.28017807006836,0.8869754672050476,1.0000001192092896,3.0173027515411377,0.3314218819141388,0.0,1.0000001192092896
26,Medium,20.055564880371094,40.536502838134766,0.4947532117366791,22.793270111083984,0.879889726638794,1.0000001192092896,3.074864387512207,0.3252176344394684,0.0,1.0000001192092896
27,Medium,20.14128875732422,39.90760040283203,0.5046980381011963,22.692306518554688,0.8875822424888611,1.0,3.0672314167022705,0.32602691650390625,0.0,1.0
28,Medium,19.729482650756836,38.97665786743164,0.5061871409416199,22.302574157714844,0.8846280574798584,1.0000001192092896,2.966426134109497,0.33710601925849915,0.0,1.0000001192092896
29,Medium,20.736095428466797,38.738441467285156,0.535284698009491,23.04342269897461,0.8998704552650452,1.0000001192092896,2.8575186729431152,0.3499540090560913,0.0,1.0000001192092896
30,Medium,20.509620666503906,37.811702728271484,0.5424146056175232,22.97698974609375,0.8926156759262085,1.0,2.791558027267456,0.3582229018211365,0.0,1.0
31,Medium,20.94300651550293,37.410614013671875,0.5598145723342896,23.345836639404297,0.8970767259597778,1.0,2.7796080112457275,0.359762966632843,0.0,1.0
0,Low,4.473529815673828,13.937426567077637,0.3209724426269531,4.7959442138671875,0.9327735304832458,1.0000001192092896,6.448171138763428,0.15508274734020233,0.0,1.0000001192092896
1,Low,4.408929824829102,12.617109298706055,0.3494405746459961,4.6986846923828125,0.9383327960968018,1.000000238418579,5.048708438873291,0.19807051122188568,0.0,1.000000238418579
2,Low,4.308063507080078,12.26378059387207,0.3512834906578064,4.423851013183594,0.97382652759552,1.0000001192092896,4.932103633880615,0.20275326073169708,0.0,1.0000001192092896
3,Low,4.2266740798950195,11.927383422851562,0.3543672561645508,4.452415466308594,0.9492990970611572,1.000000238418579,5.057577133178711,0.1977231800556183,0.0,1.000000238418579
4,Low,4.199914455413818,12.196741104125977,0.3443472683429718,4.3632354736328125,0.9625688195228577,1.0,4.592214107513428,0.2177598774433136,0.0,1.0
5,Low,4.492323875427246,11.879334449768066,0.3781629204750061,4.988685607910156,0.9005025029182434,1.0000001192092896,4.715000629425049,0.21208907663822174,0.0,1.0000001192092896
6,Low,4.833674430847168,11.39444351196289,0.4242132902145386,5.559486389160156,0.8694462180137634,1.000000238418579,4.8480544090271,0.20626835525035858,0.0,1.000000238418579
7,Low,4.993934631347656,11.527116775512695,0.4332336187362671,5.757110595703125,0.8674376606941223,1.0,5.423171520233154,0.18439394235610962,0.0,1.0
8,Low,4.946858882904053,11.126051902770996,0.44461944699287415,5.9206085205078125,0.8355321884155273,1.000000238418579,4.677300930023193,0.21379856765270233,0.0,1.000000238418579
9,Low,4.898787021636963,11.095460891723633,0.44151270389556885,4.687812805175781,1.0450048446655273,1.0000001192092896,4.3637518882751465,0.2291606217622757,0.0,1.0000001192092896
10,Low,4.998628616333008,11.139348983764648,0.44873616099357605,5.773811340332031,0.8657416105270386,1.0000001192092896,4.176626205444336,0.23942773044109344,0.0,1.0000001192092896
11,Low,5.297964096069336,11.640810012817383,0.45511987805366516,5.700706481933594,0.9293522238731384,1.0,4.348282337188721,0.2299758642911911,0.0,1.0
12,Low,5.1900315284729,10.558629035949707,0.49154406785964966,5.097129821777344,1.0182262659072876,1.000000238418579,4.053835868835449,0.24668000638484955,0.0,1.000000238418579
13,Low,4.859144687652588,10.575382232666016,0.4594769775867462,4.656455993652344,1.0435285568237305,1.0000001192092896,4.056160926818848,0.24653856456279755,0.0,1.0000001192092896
14,Low,4.2604265213012695,10.592220306396484,0.40222224593162537,4.402587890625,0.9677096009254456,1.000000238418579,4.0927205085754395,0.2443363070487976,0.0,1.000000238418579
15,Low,4.16175651550293,10.180023193359375,0.40881600975990295,4.3359832763671875,0.959818422794342,1.000000238418579,4.1949238777160645,0.23838341236114502,0.0,1.000000238418579
16,Low,3.923438787460327,10.205886840820312,0.3844289779663086,4.3692779541015625,0.8979604244232178,1.0000001192092896,4.086905002593994,0.24468396604061127,0.0,1.0000001192092896
17,Low,3.939812421798706,10.210708618164062,0.38585102558135986,3.8697357177734375,1.0181089639663696,1.0000001192092896,3.483896255493164,0.2870349884033203,0.0,1.0000001192092896
18,Low,3.7600433826446533,9.733856201171875,0.38628506660461426,4.23675537109375,0.8874818086624146,1.000000238418579,3.542746067047119,0.2822669744491577,0.0,1.000000238418579
19,Low,3.8612101078033447,9.7593994140625,0.39564013481140137,4.2314605712890625,0.9125005602836609,1.000000238418579,3.876917600631714,0.25793692469596863,0.0,1.000000238418579
20,Low,3.4646778106689453,9.228004455566406,0.37545254826545715,3.674102783203125,0.9429997205734253,1.000000238418579,3.6027321815490723,0.27756717801094055,0.0,1.000000238418579
21,Low,3.6004691123962402,9.838565826416016,0.3659546673297882,4.3023681640625,0.8368574976921082,1.000000238418579,3.6193501949310303,0.27629274129867554,0.0,1.000000238418579
22,Low,4.456322193145752,9.933637619018555,0.44860929250717163,4.7800140380859375,0.9322822690010071,1.0000001192092896,3.492065668106079,0.28636348247528076,0.0,1.0000001192092896
23,Low,4.5119242668151855,9.322795867919922,0.4839668571949005,4.731330871582031,0.9536268711090088,1.0,3.3935530185699463,0.29467639327049255,0.0,1.0
24,Low,4.395636558532715,9.470294952392578,0.46414992213249207,4.433876037597656,0.9913756251335144,1.000000238418579,3.369004011154175,0.2968237102031708,0.0,1.000000238418579
25,Low,3.9685919284820557,9.380842208862305,0.4230528473854065,3.9129791259765625,1.0142123699188232,1.0000001192092896,3.3579187393188477,0.2978035509586334,0.0,1.0000001192092896
26,Low,3.9626288414001465,10.11983871459961,0.3915703594684601,4.207794189453125,0.9417354464530945,1.0000001192092896,3.439222812652588,0.29076340794563293,0.0,1.0000001192092896
27,Low,3.957829713821411,9.470769882202148,0.4178994596004486,4.0235748291015625,0.9836600422859192,1.0000001192092896,3.438427448272705,0.29083067178726196,0.0,1.0000001192092896
28,Low,3.9909210205078125,9.235547065734863,0.43212610483169556,3.8306846618652344,1.0418297052383423,1.0000001192092896,3.3079373836517334,0.3023032248020172,0.0,1.0000001192092896
29,Low,4.25593376159668,9.15011215209961,0.4651236832141876,4.463447570800781,0.953508198261261,1.0000001192092896,3.176276445388794,0.3148340880870819,0.0,1.0000001192092896
30,Low,4.043400764465332,9.313865661621094,0.4341270327568054,3.9607620239257812,1.0208643674850464,1.0000001192092896,3.0994582176208496,0.32263708114624023,0.0,1.0000001192092896
31,Low,4.207233428955078,9.357439041137695,0.4496137797832489,4.132293701171875,1.0181351900100708,1.0000001192092896,3.0786490440368652,0.32481783628463745,0.0,1.0000001192092896
32,High,39.35144805908203,41.45282745361328,0.9493067264556885,39.35326385498047,0.9999538660049438,1.000000238418579,1.4231914281845093,0.7026463150978088,0.0,1.000000238418579
33,High,38.4927978515625,40.32681655883789,0.954521119594574,38.49419021606445,0.9999638199806213,0.9999998807907104,1.3686326742172241,0.7306561470031738,0.0,0.9999998807907104
34,High,38.471763610839844,40.57556915283203,0.9481509327888489,38.473209381103516,0.9999624490737915,0.9999998807907104,1.4195424318313599,0.7044522762298584,0.0,0.9999998807907104
35,High,37.76836395263672,39.652488708496094,0.9524840712547302,37.77012634277344,0.9999533295631409,1.0000001192092896,1.3855057954788208,0.7217581868171692,0.0,1.0000001192092896
36,High,37.09751892089844,38.66535949707031,0.9594510197639465,37.09902572631836,0.999959409236908,1.0,1.3236864805221558,0.7554659247398376,0.0,1.0
37,High,36.38517761230469,37.442626953125,0.9717581272125244,36.38703536987305,0.9999489188194275,1.0,1.2181421518325806,0.8209222555160522,0.0,1.0
38,High,35.55907440185547,36.583038330078125,0.9720098972320557,35.5610237121582,0.9999451637268066,1.0000001192092896,1.2081637382507324,0.8277024626731873,0.0,1.0000001192092896
39,High,35.08447265625,36.17023468017578,0.9699819087982178,35.09049606323242,0.9998283386230469,1.000000238418579,1.224797248840332,0.8164618611335754,0.0,1.000000238418579
40,High,34.69610595703125,35.68705749511719,0.9722321629524231,34.697750091552734,0.9999526143074036,1.0000001192092896,1.2061058282852173,0.8291147351264954,0.0,1.0000001192092896
41,High,35.228919982910156,36.265560150146484,0.9714152812957764,35.23079299926758,0.9999468326568604,0.9999998807907104,1.2155762910842896,0.8226549625396729,0.0,0.9999998807907104
42,High,34.32259750366211,35.2252197265625,0.9743756651878357,34.32438659667969,0.9999479055404663,1.0000001192092896,1.1876722574234009,0.8419831991195679,0.0,1.0000001192092896
43,High,34.38169860839844,35.22849655151367,0.9759626984596252,34.3836784362793,0.999942421913147,1.0,1.1760032176971436,0.8503378033638,0.0,1.0
44,High,33.17168426513672,34.146488189697266,0.9714522957801819,33.1735954284668,0.9999423623085022,1.0000001192092896,1.2026853561401367,0.8314727544784546,0.0,1.0000001192092896
45,High,33.30978012084961,34.00686264038086,0.9795017242431641,33.31132507324219,0.9999536275863647,1.0,1.1449036598205566,0.873435914516449,0.0,1.0
46,High,33.01777648925781,33.72557830810547,0.9790129065513611,33.019344329833984,0.999952495098114,1.0,1.1471322774887085,0.8717390298843384,0.0,1.0
47,High,32.21713638305664,32.869544982910156,0.9801515936851501,32.21852111816406,0.9999570250511169,1.0,1.135629653930664,0.8805687427520752,0.0,1.0
48,High,32.01368713378906,32.72559356689453,0.9782462120056152,32.01515579223633,0.999954104423523,1.0,1.1480079889297485,0.8710740804672241,0.0,1.0
49,High,31.76575469970703,32.44163131713867,0.9791663885116577,31.7672176361084,0.9999539256095886,0.9999998807907104,1.140503168106079,0.8768059015274048,0.0,0.9999998807907104
50,High,31.175331115722656,31.865550994873047,0.9783396124839783,31.176738739013672,0.999954879283905,1.0000001192092896,1.1435027122497559,0.8745061159133911,0.0,1.0000001192092896
51,High,31.263582229614258,31.758495330810547,0.9844163656234741,31.26490020751953,0.9999578595161438,1.0,1.1028320789337158,0.9067563414573669,0.0,1.0
52,High,31.00098419189453,31.64641571044922,0.9796048998832703,31.002399444580078,0.999954342842102,1.0,1.1341702938079834,0.8817018270492554,0.0,1.0
53,High,31.424427032470703,31.75547981262207,0.9895749688148499,31.42593765258789,0.999951958656311,1.0,1.0686542987823486,0.9357563257217407,0.0,1.0
54,High,30.675518035888672,31.188156127929688,0.9835630655288696,30.677255630493164,0.9999433755874634,1.0000001192092896,1.1064374446868896,0.9038017392158508,0.0,1.0000001192092896
55,High,30.485824584960938,30.844655990600586,0.9883664846420288,30.487524032592773,0.999944269657135,1.0000001192092896,1.0744023323059082,0.9307501316070557,0.0,1.0000001192092896
56,High,30.593643188476562,31.127777099609375,0.9828405976295471,30.595809936523438,0.9999291896820068,1.0000001192092896,1.1044373512268066,0.9054385423660278,0.0,1.0000001192092896
57,High,31.354829788208008,31.977949142456055,0.9805141091346741,31.35670280456543,0.9999402761459351,1.0,1.381717562675476,0.7237368822097778,0.0,1.0
58,High,32.49622344970703,33.03624725341797,0.9836536049842834,32.4982795715332,0.9999367594718933,1.0000001192092896,1.41935396194458,0.7045459747314453,0.0,1.0000001192092896
59,High,32.803592681884766,33.72004699707031,0.9728216528892517,32.805511474609375,0.9999415278434753,1.0,1.7208590507507324,0.58110511302948,0.0,1.0
60,High,33.30373001098633,34.38936233520508,0.9684311747550964,33.30549621582031,0.9999469518661499,1.0000001192092896,1.8840376138687134,0.5307750105857849,0.0,1.0000001192092896
61,High,34.280784606933594,35.31147384643555,0.9708114862442017,34.28229522705078,0.999955952167511,1.0000001192092896,1.7494548559188843,0.5716066956520081,0.0,1.0000001192092896
62,High,35.86619567871094,37.07257080078125,0.9674590826034546,35.86814498901367,0.9999456405639648,1.0000001192092896,1.8318462371826172,0.5458974242210388,0.0,1.0000001192092896
63,High,37.436981201171875,38.713157653808594,0.9670350551605225,37.43879318237305,0.9999516010284424,1.0000001192092896,1.9666435718536377,0.5084806084632874,0.0,1.0000001192092896
32,Medium,20.395591735839844,37.34406661987305,0.5461534857749939,22.831119537353516,0.8933241963386536,1.000000238418579,2.7203619480133057,0.3675982356071472,0.0,1.000000238418579
33,Medium,20.598079681396484,36.09104919433594,0.5707254409790039,22.82785415649414,0.9023222327232361,1.0000001192092896,2.604926586151123,0.38388803601264954,0.0,1.0000001192092896
34,Medium,20.735870361328125,36.329795837402344,0.5707675814628601,22.925254821777344,0.9044989943504333,1.0,2.6717441082000732,0.37428733706474304,0.0,1.0
35,Medium,20.731294631958008,35.48991394042969,0.5841460824012756,22.941295623779297,0.903667151927948,1.0,2.60235857963562,0.38426679372787476,0.0,1.0
36,Medium,19.752479553222656,34.42781066894531,0.5737361311912537,21.937828063964844,0.9003844857215881,1.0000001192092896,2.497180461883545,0.4004516899585724,0.0,1.0000001192092896
37,Medium,19.685474395751953,33.30213165283203,0.5911175608634949,21.676036834716797,0.9081676006317139,1.0,2.327683925628662,0.42961159348487854,0.0,1.0
38,Medium,19.416507720947266,32.40253448486328,0.5992280840873718,21.224205017089844,0.9148284792900085,1.0000001192092896,2.27473783493042,0.43961113691329956,0.0,1.0000001192092896
39,Medium,18.87848472595215,32.28315734863281,0.5847781300544739,20.686370849609375,0.9126049876213074,1.000000238418579,2.265732526779175,0.4413584768772125,0.0,1.000000238418579
40,Medium,19.536184310913086,32.08299255371094,0.6089264750480652,21.301376342773438,0.9171324968338013,1.0000001192092896,2.2850160598754883,0.4376337230205536,0.0,1.0000001192092896
41,Medium,18.913040161132812,32.42115783691406,0.5833548903465271,20.852859497070312,0.9069758653640747,1.0,2.301284074783325,0.4345400035381317,0.0,1.0
42,Medium,18.309219360351562,31.19624137878418,0.5869046449661255,20.047882080078125,0.9132744669914246,1.0000001192092896,2.221646308898926,0.45011669397354126,0.0,1.0000001192092896
43,Medium,18.787900924682617,31.275005340576172,0.600732147693634,20.54251480102539,0.9145862460136414,1.0000001192092896,2.216402530670166,0.45118165016174316,0.0,1.0000001192092896
44,Medium,18.489652633666992,30.513805389404297,0.6059438586235046,20.00369644165039,0.9243118166923523,1.0000001192092896,2.2267203330993652,0.44909101724624634,0.0,1.0000001192092896
45,Medium,18.362308502197266,30.383424758911133,0.6043528318405151,19.98708724975586,0.9187085628509521,1.0000001192092896,2.1616427898406982,0.4626111686229706,0.0,1.0000001192092896
46,Medium,18.66748809814453,30.28643035888672,0.6163647770881653,20.277523040771484,0.9205999970436096,1.0,2.1980831623077393,0.45494183897972107,0.0,1.0
47,Medium,18.411588668823242,29.645530700683594,0.6210578083992004,19.859954833984375,0.9270710349082947,1.0,2.1734673976898193,0.4600943326950073,0.0,1.0
48,Medium,17.774765014648438,29.51531982421875,0.602221667766571,19.36081314086914,0.9180794954299927,1.0000001192092896,2.181939125061035,0.45830798149108887,0.0,1.0000001192092896
49,Medium,18.077486038208008,29.019943237304688,0.6229332089424133,19.62766456604004,0.9210207462310791,1.0000001192092896,2.1821024417877197,0.45827367901802063,0.0,1.0000001192092896
50,Medium,17.980932235717773,28.578433990478516,0.6291783452033997,19.446208953857422,0.9246497750282288,1.0000001192092896,2.1742308139801025,0.4599328339099884,0.0,1.0000001192092896
51,Medium,17.882705688476562,28.264236450195312,0.6326972842216492,19.23675537109375,0.929611325263977,1.0000001192092896,2.073302745819092,0.4823222756385803,0.0,1.0000001192092896
52,Medium,18.271896362304688,28.11554527282715,0.649885892868042,19.657424926757812,0.9295162558555603,1.0,2.1384005546569824,0.4676392376422882,0.0,1.0
53,Medium,19.344284057617188,28.418594360351562,0.6806910634040833,20.709178924560547,0.9340922832489014,1.0000001192092896,2.0018763542175293,0.49953141808509827,0.0,1.0000001192092896
54,Medium,18.388511657714844,27.827905654907227,0.6607939600944519,19.806303024291992,0.9284171462059021,1.0000001192092896,2.0582172870635986,0.48585739731788635,0.0,1.0000001192092896
55,Medium,17.704824447631836,27.963294982910156,0.6331451535224915,19.244386672973633,0.9199994206428528,1.0000001192092896,2.0862948894500732,0.47931867837905884,0.0,1.0000001192092896
56,Medium,17.27806282043457,27.465320587158203,0.6290864944458008,18.777565002441406,0.9201439619064331,1.0,2.1369941234588623,0.46794700622558594,0.0,1.0
57,Medium,18.699344635009766,28.812557220458984,0.648999810218811,20.206510543823242,0.9254118800163269,1.0,2.605381727218628,0.38382092118263245,0.0,1.0
58,Medium,18.7326602935791,29.65717315673828,0.6316401362419128,20.153919219970703,0.9294797778129578,1.0000001192092896,2.672818422317505,0.37413695454597473,0.0,1.0000001192092896
59,Medium,18.387529373168945,29.92522430419922,0.6144492030143738,19.806358337402344,0.9283649921417236,1.0,3.2481327056884766,0.30786919593811035,0.0,1.0
60,Medium,18.30086898803711,30.844329833984375,0.5933300852775574,19.95030975341797,0.91732257604599,1.0000001192092896,3.556867837905884,0.28114625811576843,0.0,1.0000001192092896
61,Medium,18.60062026977539,31.3403377532959,0.5935041308403015,20.373870849609375,0.9129644632339478,1.0000001192092896,3.3836612701416016,0.29553788900375366,0.0,1.0000001192092896
62,Medium,19.197134017944336,32.90851593017578,0.5833485126495361,21.015220642089844,0.9134871363639832,1.0000001192092896,3.4738783836364746,0.28786271810531616,0.0,1.0000001192092896
63,Medium,19.680105209350586,34.82756805419922,0.5650725960731506,21.844520568847656,0.9009172320365906,1.0000001192092896,3.6152641773223877,0.2766049802303314,0.0,1.0000001192092896
32,Low,3.907580852508545,8.617616653442383,0.4534410238265991,3.9910545349121094,0.9790847897529602,1.000000238418579,3.0078654289245605,0.33246177434921265,0.0,1.000000238418579
33,Low,3.8971495628356934,9.049016952514648,0.4306710362434387,4.208305358886719,0.9260615110397339,1.000000238418579,2.9192991256713867,0.34254804253578186,0.0,1.000000238418579
34,Low,3.865777015686035,8.225701332092285,0.4699632227420807,4.131534576416016,0.9356757998466492,1.0000001192092896,2.9388160705566406,0.3402731120586395,0.0,1.0000001192092896
35,Low,3.9474594593048096,8.458592414855957,0.4666804075241089,4.311244964599609,0.9156193733215332,1.0000001192092896,2.8681294918060303,0.34865933656692505,0.0,1.0000001192092896
36,Low,3.5251712799072266,8.238473892211914,0.4278912842273712,3.815753936767578,0.9238466024398804,1.0000001192092896,2.7884724140167236,0.3586193323135376,0.0,1.0000001192092896
37,Low,3.6885874271392822,7.934042930603027,0.4649064242839813,4.1478271484375,0.8892818689346313,1.0,2.584872007369995,0.38686636090278625,0.0,1.0
