snapshot,baseline_predicted_high,baseline_predicted_medium,baseline_predicted_low,candidate_predicted_medium,candidate_predicted_low,predicted_medium_gain,predicted_low_gain,base_high_util_max,base_hm_util_max,base_all_util_max,base_hm_util_p90,base_all_util_p90,candidate_hm_util_max,candidate_all_util_max,candidate_hm_util_p90,candidate_all_util_p90,demand_high_total,demand_high_cv,demand_medium_total,demand_medium_cv,demand_low_total,demand_low_cv,policy_medium_l1,policy_medium_max,policy_medium_kl,policy_low_l1,policy_low_max,policy_low_kl
410,0.9309965968132019,0.5669087767601013,0.5706748366355896,0.5880629420280457,0.5444046854972839,0.021154165267944336,-0.026270151138305664,1.5442925691604614,2.91943621635437,3.2469143867492676,1.7699998617172241,2.0283100605010986,3.9540209770202637,4.558322429656982,1.8073641061782837,1.91752290725708,43.61162185668945,3.3767716884613037,38.94795608520508,3.3719844818115234,9.280721664428711,3.461611747741699,0.005194648634642363,0.44631046056747437,0.014299201779067516,0.005479708779603243,0.553575336933136,0.01852734386920929
411,0.9313331246376038,0.5654808282852173,0.5448137521743774,0.5801348090171814,0.5418864488601685,0.014653980731964111,-0.0029273033142089844,1.509584665298462,2.8577888011932373,3.1906583309173584,1.7984949350357056,2.0307955741882324,3.8767621517181396,4.4870805740356445,1.792466402053833,1.899998426437378,44.26704406738281,3.354417562484741,39.62736892700195,3.373701572418213,9.140373229980469,3.317387819290161,0.005406249314546585,0.4508267343044281,0.014847245998680592,0.005444180686026812,0.5701055526733398,0.0173666812479496
412,0.9389294981956482,0.5718652009963989,0.5417543053627014,0.5903175473213196,0.5181049108505249,0.018452346324920654,-0.023649394512176514,1.4607770442962646,2.771827459335327,3.092372417449951,1.776307225227356,2.0269787311553955,3.763409376144409,4.35271692276001,1.715513825416565,1.8254224061965942,43.962982177734375,3.386594295501709,39.33427429199219,3.3628365993499756,9.373536109924316,3.3938262462615967,0.004951191134750843,0.44869065284729004,0.014042963273823261,0.004732262808829546,0.5608698725700378,0.014445756562054157
413,0.9430617690086365,0.5713479518890381,0.5377171039581299,0.5896551609039307,0.5137616395950317,0.018307209014892578,-0.023955464363098145,1.4826079607009888,2.8145105838775635,3.128117084503174,1.8017596006393433,2.0110068321228027,3.803706407546997,4.377983093261719,1.6092044115066528,1.8090364933013916,43.328086853027344,3.426226854324341,38.782527923583984,3.394510507583618,9.22083854675293,3.450387716293335,0.00516158901154995,0.44090402126312256,0.014208790846168995,0.004702113103121519,0.5566664934158325,0.014467699453234673
414,0.9425600171089172,0.5836701989173889,0.5650820732116699,0.6057709455490112,0.5254355072975159,0.022100746631622314,-0.03964656591415405,1.50270676612854,2.8688344955444336,3.2010066509246826,1.7851231098175049,1.9201452732086182,3.761063575744629,4.300780296325684,1.658853530883789,1.8233954906463623,42.65138244628906,3.426649808883667,38.24464797973633,3.403918504714966,9.027283668518066,3.566267251968384,0.0049315388314425945,0.4330575466156006,0.014105414971709251,0.004444952122867107,0.5561428070068359,0.013777730986475945
415,0.947347104549408,0.5986206531524658,0.56564861536026,0.6161749958992004,0.5492136478424072,0.01755434274673462,-0.016434967517852783,1.440360426902771,2.7158987522125244,3.0331614017486572,1.7261520624160767,1.878989338874817,3.6676111221313477,4.232562065124512,1.622559666633606,1.7548905611038208,42.11579513549805,3.4275963306427,37.7381477355957,3.4321000576019287,8.696364402770996,3.415436267852783,0.005372024606913328,0.43519091606140137,0.014400923624634743,0.004668462555855513,0.5636209845542908,0.01442467700690031
416,0.948976993560791,0.6057625412940979,0.5827353596687317,0.6171125173568726,0.5855063199996948,0.011349976062774658,0.0027709603309631348,1.4244133234024048,2.694247007369995,2.9679014682769775,1.6525344848632812,1.7951081991195679,3.5611202716827393,4.057511329650879,1.7044800519943237,1.855544090270996,41.693328857421875,3.4624173641204834,37.30475616455078,3.4604978561401367,8.293790817260742,3.318073272705078,0.005582213867455721,0.4023802578449249,0.012261164374649525,0.005452494136989117,0.5758348703384399,0.015700921416282654
417,0.9527661204338074,0.6136927604675293,0.5985262393951416,0.6303066611289978,0.5866509079933167,0.016613900661468506,-0.011875331401824951,1.3915446996688843,2.651808261871338,2.9303090572357178,1.6078777313232422,1.7400481700897217,3.5539002418518066,4.0627665519714355,1.6628544330596924,1.7820286750793457,40.71382141113281,3.486609935760498,36.270240783691406,3.4621741771698,8.208446502685547,3.3720040321350098,0.005589648149907589,0.41691553592681885,0.013735187239944935,0.005310236942023039,0.5699179172515869,0.015875916928052902
418,0.9558980464935303,0.6231303811073303,0.5880807042121887,0.6382154226303101,0.5871415138244629,0.015085041522979736,-0.0009391903877258301,1.362634301185608,2.6142914295196533,2.8921189308166504,1.5896081924438477,1.7386847734451294,3.5081050395965576,4.017231464385986,1.7023857831954956,1.7720845937728882,40.20893096923828,3.4522147178649902,36.280738830566406,3.4612808227539062,8.196889877319336,3.3744583129882812,0.0053409915417432785,0.41342562437057495,0.013841106556355953,0.005576916970312595,0.5815675258636475,0.017307884991168976
419,0.9545697569847107,0.6274635791778564,0.602938175201416,0.6441047787666321,0.599261462688446,0.016641199588775635,-0.0036767125129699707,1.3740952014923096,2.630239725112915,2.9193496704101562,1.564406394958496,1.7101950645446777,3.5813040733337402,4.108699798583984,1.6658555269241333,1.7240636348724365,39.49998474121094,3.46993088722229,35.519813537597656,3.478442430496216,8.35782241821289,3.4598114490509033,0.005549231544137001,0.4374399185180664,0.01584482192993164,0.005227066110819578,0.5795479416847229,0.016663076356053352
420,0.9555689692497253,0.6382282972335815,0.6098276376724243,0.654897928237915,0.6084024310112,0.016669631004333496,-0.0014252066612243652,1.3643772602081299,2.5840260982513428,2.871825695037842,1.5556604862213135,1.7018088102340698,3.5095162391662598,4.032497882843018,1.6419814825057983,1.7096141576766968,39.23746871948242,3.4564363956451416,35.29324722290039,3.4891629219055176,8.29446792602539,3.3439173698425293,0.005660880822688341,0.4358692169189453,0.016181232407689095,0.005273817572742701,0.5814695358276367,0.016017597168684006
421,0.9654148817062378,0.6416203379631042,0.6188521385192871,0.6601285934448242,0.6117880344390869,0.01850825548171997,-0.007064104080200195,1.2819263935089111,2.4492971897125244,2.7444581985473633,1.5264601707458496,1.6946699619293213,3.3495988845825195,3.8911373615264893,1.5746644735336304,1.6808040142059326,38.731868743896484,3.4278736114501953,34.88964080810547,3.45369291305542,8.49362850189209,3.510058879852295,0.005968004930764437,0.4434431493282318,0.017418229952454567,0.004870539531111717,0.5906010270118713,0.014302410185337067
422,0.9693464040756226,0.6474424600601196,0.628086268901825,0.6646105051040649,0.6402137875556946,0.017168045043945312,0.012127518653869629,1.2491923570632935,2.3767149448394775,2.6612651348114014,1.5131803750991821,1.6437242031097412,3.2011637687683105,3.7129993438720703,1.5358482599258423,1.6286438703536987,38.39312744140625,3.435664176940918,34.34782791137695,3.4456329345703125,8.394898414611816,3.5159974098205566,0.005984279327094555,0.4214915633201599,0.016032516956329346,0.004935608245432377,0.5513720512390137,0.013999559916555882
423,0.9672295451164246,0.6640841960906982,0.6268765926361084,0.6810467839241028,0.6320244669914246,0.01696258783340454,0.005147874355316162,1.260581374168396,2.3875856399536133,2.6662988662719727,1.4557242393493652,1.6034822463989258,3.1864736080169678,3.695645570755005,1.5296603441238403,1.6335585117340088,37.4981575012207,3.4692814350128174,33.67206954956055,3.4668915271759033,8.272954940795898,3.615269422531128,0.006067496724426746,0.4148164987564087,0.01614157110452652,0.005332503002136946,0.5757440328598022,0.015752455219626427
424,0.9660292863845825,0.6724976897239685,0.6196590662002563,0.6858908534049988,0.6504798531532288,0.013393163681030273,0.030820786952972412,1.2638834714889526,2.389694929122925,2.659942626953125,1.409148931503296,1.5776110887527466,3.165796995162964,3.6452395915985107,1.4680466651916504,1.5843205451965332,36.7491455078125,3.533796787261963,32.87821960449219,3.537065267562866,8.07384204864502,3.668499231338501,0.006194409914314747,0.40744078159332275,0.01644464023411274,0.005155482329428196,0.5327289700508118,0.014409144409000874
425,0.9677806496620178,0.6672247052192688,0.5982979536056519,0.6804298162460327,0.6349405646324158,0.013205111026763916,0.036642611026763916,1.2501064538955688,2.3642654418945312,2.626760721206665,1.4032602310180664,1.573267936706543,3.170997142791748,3.6085758209228516,1.4842965602874756,1.6169683933258057,36.54117202758789,3.5559542179107666,32.829952239990234,3.5609371662139893,7.707912921905518,3.647573471069336,0.006632755510509014,0.4213482141494751,0.018192792311310768,0.00463548069819808,0.4245157539844513,0.010137423872947693
426,0.9683887958526611,0.6651452779769897,0.581989049911499,0.6777248382568359,0.6211639642715454,0.012579560279846191,0.03917491436004639,1.2463301420211792,2.3431718349456787,2.613353729248047,1.3715006113052368,1.5503376722335815,3.151461124420166,3.562121629714966,1.3887733221054077,1.540705919265747,36.667137145996094,3.5481743812561035,32.91563415527344,3.5553174018859863,7.67747688293457,3.55134654045105,0.0072777289897203445,0.44212934374809265,0.02062821015715599,0.004095517098903656,0.32610732316970825,0.006576093379408121
427,0.9701484441757202,0.6576960682868958,0.5871008038520813,0.656840443611145,0.683704137802124,-0.0008556246757507324,0.09660333395004272,1.2333344221115112,2.351344585418701,2.612889528274536,1.3162834644317627,1.5063891410827637,3.183284044265747,3.5641303062438965,1.4781275987625122,1.5306172370910645,36.92156982421875,3.5613272190093994,33.21858596801758,3.5742127895355225,7.44378662109375,3.45251727104187,0.009666715748608112,0.4668300449848175,0.029956594109535217,0.005662985146045685,0.5726025700569153,0.013935068622231483
428,0.9678766131401062,0.6542672514915466,0.5790613889694214,0.6669771075248718,0.616315484046936,0.012709856033325195,0.03725409507751465,1.251839518547058,2.3816494941711426,2.650015354156494,1.3446784019470215,1.4674465656280518,3.2103612422943115,3.5946664810180664,1.4316635131835938,1.5614938735961914,37.23191833496094,3.551079750061035,33.21038818359375,3.539290428161621,7.709347724914551,3.6370208263397217,0.007319229654967785,0.469055712223053,0.0221196748316288,0.003824720624834299,0.2806529998779297,0.006030431482940912
429,0.9715287685394287,0.6669005155563354,0.5739648938179016,0.6628046035766602,0.6751091480255127,-0.004095911979675293,0.10114425420761108,1.2182081937789917,2.31473708152771,2.5716428756713867,1.3177093267440796,1.4822688102722168,3.0965921878814697,3.3954079151153564,1.4528114795684814,1.56158447265625,36.26580047607422,3.5912771224975586,32.5616340637207,3.586149215698242,7.435179710388184,3.4816110134124756,0.009265276603400707,0.4783176779747009,0.031363025307655334,0.003685955423861742,0.5722600817680359,0.009864643216133118
430,0.9742646813392639,0.6744040846824646,0.5851227641105652,0.6791604161262512,0.6220105290412903,0.004756331443786621,0.0368877649307251,1.1964858770370483,2.2650864124298096,2.524817705154419,1.3187570571899414,1.4678642749786377,2.8937060832977295,3.156850576400757,1.4040709733963013,1.5154858827590942,35.88127899169922,3.587616443634033,32.111541748046875,3.5675241947174072,7.552486419677734,3.5351386070251465,0.006341923959553242,0.5293351411819458,0.0176591407507658,0.0021986146457493305,0.2313123345375061,0.003315771697089076
431,0.9768062233924866,0.6888943910598755,0.5860738754272461,0.6956337094306946,0.617284893989563,0.006739318370819092,0.031211018562316895,1.1750293970108032,2.2245466709136963,2.475713014602661,1.326290249824524,1.4664860963821411,2.8727169036865234,3.1245431900024414,1.3475313186645508,1.481752872467041,35.39785385131836,3.5822229385375977,31.766735076904297,3.5845603942871094,7.5159687995910645,3.514127731323242,0.00669228658080101,0.5314162969589233,0.01879868283867836,0.0023764052893966436,0.24756258726119995,0.003559648059308529
432,0.9752887487411499,0.6926544308662415,0.5928963422775269,0.7041525840759277,0.6143983006477356,0.01149815320968628,0.02150195837020874,1.1848077774047852,2.234398126602173,2.4791157245635986,1.2925113439559937,1.4285387992858887,2.949403762817383,3.233372926712036,1.3224319219589233,1.508684515953064,35.331443786621094,3.582589626312256,31.491140365600586,3.567904233932495,7.596022129058838,3.583604335784912,0.006273928098380566,0.4674944579601288,0.017665816470980644,0.0024584652855992317,0.26037198305130005,0.0030697649344801903
433,0.9767684936523438,0.6948772668838501,0.6030233502388,0.696337878704071,0.6601844429969788,0.0014606118202209473,0.05716109275817871,1.1716989278793335,2.2041590213775635,2.43894362449646,1.2887234687805176,1.4422765970230103,2.881326913833618,3.116624593734741,1.4098490476608276,1.4913634061813354,34.76203918457031,3.6144537925720215,31.070556640625,3.616905927658081,7.20771598815918,3.5159146785736084,0.0075911651365458965,0.5044685006141663,0.0212651789188385,0.002897324040532112,0.26526498794555664,0.006144367158412933
434,0.9809284806251526,0.6977092623710632,0.593634843826294,0.7035697102546692,0.6209774613380432,0.005860447883605957,0.027342617511749268,1.1386686563491821,2.1296169757843018,2.372253894805908,1.273594856262207,1.384036660194397,2.7366156578063965,2.9798521995544434,1.2565743923187256,1.3637049198150635,34.04468536376953,3.6482996940612793,30.407032012939453,3.6333563327789307,7.176586627960205,3.559279203414917,0.005772968288511038,0.5007577538490295,0.015742361545562744,0.0017534600337967277,0.21986782550811768,0.0026525554712861776
435,0.9826940298080444,0.7115849852561951,0.592811107635498,0.7159878611564636,0.6259921193122864,0.004402875900268555,0.03318101167678833,1.1272120475769043,2.1014950275421143,2.3277668952941895,1.2917481660842896,1.4526225328445435,2.696362257003784,2.9232470989227295,1.326566457748413,1.4092068672180176,33.934410095214844,3.65099835395813,30.150657653808594,3.6460747718811035,7.043980598449707,3.4826278686523438,0.0065476009622216225,0.49730098247528076,0.016083668917417526,0.002083822386339307,0.254936546087265,0.003878160146996379
436,0.9832873344421387,0.7241020202636719,0.6388024091720581,0.7221277356147766,0.7055277228355408,-0.0019742846488952637,0.06672531366348267,1.1214734315872192,2.105323076248169,2.303341865539551,1.2451915740966797,1.403100609779358,2.688875913619995,2.8877320289611816,1.2395144701004028,1.3324440717697144,33.43614959716797,3.67330265045166,29.830928802490234,3.6585588455200195,6.969880104064941,3.6649296283721924,0.006773991044610739,0.4965723752975464,0.017994474619627,0.002702744910493493,0.49040502309799194,0.00790605042129755
437,0.9867011904716492,0.7283899188041687,0.6394275426864624,0.7379947900772095,0.6524438261985779,0.009604871273040771,0.013016283512115479,1.0968153476715088,2.0846714973449707,2.2896409034729004,1.2617664337158203,1.4260090589523315,2.3593337535858154,2.564741373062134,1.1563746929168701,1.3189257383346558,33.12030029296875,3.6365365982055664,29.756160736083984,3.6338019371032715,7.028278827667236,3.7869317531585693,0.005324563942849636,0.46598976850509644,0.012119008228182793,0.0017083565471693873,0.21122992038726807,0.001765377470292151
438,0.9887965321540833,0.7351707816123962,0.6380897760391235,0.7433536052703857,0.6633883118629456,0.008182823657989502,0.02529853582382202,1.0813868045806885,2.046926498413086,2.264397621154785,1.30729341506958,1.486809492111206,2.382425308227539,2.6003494262695312,1.2171523571014404,1.4126384258270264,32.999168395996094,3.6452386379241943,29.57854461669922,3.6748507022857666,7.011415958404541,3.6735448837280273,0.005038079805672169,0.4593469500541687,0.011845074594020844,0.001505367923527956,0.2017114758491516,0.0016543869860470295
439,0.9924358129501343,0.73946213722229,0.6694287061691284,0.7485688328742981,0.6925801038742065,0.009106695652008057,0.023151397705078125,1.055617332458496,2.00500226020813,2.2130823135375977,1.3979462385177612,1.5673573017120361,2.230024576187134,2.4385671615600586,1.187709927558899,1.3281745910644531,32.27796173095703,3.688081979751587,28.978864669799805,3.7167842388153076,6.747913837432861,3.670649766921997,0.00519989151507616,0.43246525526046753,0.01149013452231884,0.0017463484546169639,0.25547367334365845,0.0022670517209917307
440,0.9915332198143005,0.7376983761787415,0.6963046193122864,0.7463158965110779,0.7125954627990723,0.008617520332336426,0.01629084348678589,1.0617029666900635,2.026607036590576,2.2262790203094482,1.4051233530044556,1.5706522464752197,2.2001705169677734,2.4002325534820557,1.2161979675292969,1.3513672351837158,32.1542854309082,3.684664011001587,28.850255966186523,3.6962087154388428,6.788015365600586,3.7197489738464355,0.004342656582593918,0.4309905171394348,0.010094176046550274,0.0016509059350937605,0.3000912070274353,0.0022405965719372034
441,0.9902276396751404,0.7398455142974854,0.648297131061554,0.7454201579093933,0.6648281216621399,0.005574643611907959,0.016530990600585938,1.0698658227920532,2.022634744644165,2.241823434829712,1.4291460514068604,1.5906234979629517,2.195528745651245,2.4115216732025146,1.2361035346984863,1.3886057138442993,32.19329071044922,3.6683223247528076,28.82857894897461,3.665327548980713,7.009762287139893,3.8457112312316895,0.004231806378811598,0.41706961393356323,0.009066253900527954,0.0011608231579884887,0.10544347763061523,0.0007994042825885117
442,0.9926178455352783,0.7443764805793762,0.6765037178993225,0.7496835589408875,0.6793715953826904,0.0053070783615112305,0.00286787748336792,1.1238255500793457,2.131174325942993,2.382493257522583,1.3539209365844727,1.5220547914505005,2.2045514583587646,2.4553287029266357,1.1695936918258667,1.302405595779419,32.424781799316406,3.629098892211914,29.164030075073242,3.6532857418060303,6.998213768005371,3.792168378829956,0.00410834327340126,0.4014853537082672,0.00811099074780941,0.0012382937129586935,0.15293174982070923,0.001005091704428196
443,0.990044891834259,0.7378098964691162,0.6764662861824036,0.7410692572593689,0.7060418128967285,0.0032593607902526855,0.02957552671432495,1.2720518112182617,2.4144504070281982,2.6973752975463867,1.2770074605941772,1.433303952217102,2.547964572906494,2.778005361557007,1.3431520462036133,1.5020307302474976,34.40467834472656,3.50848650932312,30.850936889648438,3.533357620239258,7.173997402191162,3.6286163330078125,0.005421471316367388,0.3865494132041931,0.013010360300540924,0.0017914114287123084,0.24224470555782318,0.0032547968439757824
444,0.9853459000587463,0.735709547996521,0.6714829802513123,0.7363395690917969,0.6938990354537964,0.0006300210952758789,0.02241605520248413,1.4131726026535034,2.67385196685791,3.0016868114471436,1.258026361465454,1.4345937967300415,2.7811849117279053,3.1089975833892822,1.3709646463394165,1.5391002893447876,35.21369171142578,3.4614975452423096,31.484283447265625,3.4684815406799316,7.651206016540527,3.6258432865142822,0.005060288123786449,0.3767397105693817,0.010963212698698044,0.0014279608149081469,0.1300097405910492,0.0013255086960271
445,0.9782421588897705,0.7308587431907654,0.6538868546485901,0.7264789342880249,0.6924140453338623,-0.0043798089027404785,0.03852719068527222,1.4999425411224365,2.8432085514068604,3.1549534797668457,1.2480977773666382,1.4123566150665283,2.9459028244018555,3.2544426918029785,1.4364877939224243,1.5552281141281128,35.75093078613281,3.484083652496338,32.047760009765625,3.465977668762207,7.651766300201416,3.5499300956726074,0.005010642576962709,0.4529575705528259,0.01287124864757061,0.0012527982471510768,0.17838461697101593,0.001367420656606555
446,0.9752945303916931,0.7175922989845276,0.6366303563117981,0.7115786671638489,0.6867374181747437,-0.006013631820678711,0.05010706186294556,1.6091399192810059,3.054597854614258,3.410642385482788,1.2599337100982666,1.410264015197754,3.168320417404175,3.525944709777832,1.4733717441558838,1.593220829963684,37.229835510253906,3.459970474243164,33.241844177246094,3.44120192527771,7.766143321990967,3.3988053798675537,0.005517543759196997,0.5627373456954956,0.015818370506167412,0.0009124494972638786,0.1546020805835724,0.0008608478819951415
447,0.9753222465515137,0.7060763835906982,0.6298295259475708,0.7064756751060486,0.6743952035903931,0.0003992915153503418,0.044565677642822266,1.6495881080627441,3.099590539932251,3.4356439113616943,1.4237743616104126,1.5511022806167603,3.218771457672119,3.5539815425872803,1.4152576923370361,1.566907286643982,39.201271057128906,3.3546695709228516,35.23776626586914,3.362161636352539,8.392021179199219,3.3946077823638916,0.006344562862068415,0.5150586366653442,0.01760224997997284,0.0012945631751790643,0.1196950227022171,0.0013336505508050323
448,0.9707260727882385,0.6865310668945312,0.5669553875923157,0.6857883334159851,0.617976188659668,-0.0007427334785461426,0.051020801067352295,1.7338775396347046,3.2398200035095215,3.589891195297241,1.5395123958587646,1.6919666528701782,3.414349317550659,3.7619333267211914,1.4525030851364136,1.5862478017807007,41.43790817260742,3.2939300537109375,37.079261779785156,3.308145761489868,8.666572570800781,3.319849967956543,0.00710575794801116,0.4532245695590973,0.0178779736161232,0.002129180822521448,0.2232360541820526,0.002622074680402875
449,0.9692994356155396,0.6524201035499573,0.5434865951538086,0.6564918160438538,0.5802505612373352,0.004071712493896484,0.03676396608352661,1.785500168800354,3.348909616470337,3.687772750854492,1.6179986000061035,1.8289309740066528,3.4890267848968506,3.824129343032837,1.548604130744934,1.744433045387268,43.59275817871094,3.19873309135437,38.98891067504883,3.2181997299194336,9.26865005493164,3.2641165256500244,0.00783591065555811,0.4606441855430603,0.021229557693004608,0.0034352627117186785,0.30120688676834106,0.005655187647789717
450,0.9669209122657776,0.6334430575370789,0.5329846143722534,0.6343247294425964,0.5899047255516052,0.0008816719055175781,0.05692011117935181,1.8190091848373413,3.404291868209839,3.7843034267425537,1.6258563995361328,1.8692429065704346,3.528104305267334,3.908642292022705,1.6338022947311401,1.8204184770584106,46.19678497314453,3.1387250423431396,41.43177795410156,3.1316404342651367,9.595871925354004,3.134810447692871,0.009757079184055328,0.4445655643939972,0.024425938725471497,0.004426485393196344,0.344910591840744,0.006409747991710901
451,0.9658499956130981,0.6110855937004089,0.5325891971588135,0.630027711391449,0.5447145104408264,0.01894211769104004,0.01212531328201294,1.9268591403961182,3.6158246994018555,3.9980225563049316,1.6838475465774536,1.9301508665084839,3.6729190349578857,4.050009250640869,1.5441712141036987,1.7138092517852783,48.54416275024414,3.101726531982422,43.48426055908203,3.0862233638763428,10.142568588256836,3.1151163578033447,0.011387800797820091,0.43148741126060486,0.028975894674658775,0.004133584443479776,0.3016716241836548,0.007538887206465006
452,0.9589398503303528,0.5914959907531738,0.5027357935905457,0.607088029384613,0.5335901975631714,0.015592038631439209,0.030854403972625732,2.0675482749938965,3.9052786827087402,4.406261444091797,1.7225183248519897,1.9891387224197388,3.946892261505127,4.424684047698975,1.5846327543258667,1.7074025869369507,52.01806640625,3.0363929271698,46.580726623535156,3.0198755264282227,10.983175277709961,3.0177433490753174,0.012438785284757614,0.4587266743183136,0.030663665384054184,0.00816135760396719,0.5814605951309204,0.027936307713389397
453,0.9523953199386597,0.5721153020858765,0.501326858997345,0.589374840259552,0.5255818367004395,0.017259538173675537,0.024254977703094482,2.298109531402588,4.351019859313965,4.858109951019287,1.8030798435211182,2.047544240951538,4.450392723083496,4.9382548332214355,1.6952627897262573,1.7916508913040161,55.160099029541016,2.9861366748809814,49.416046142578125,2.9519801139831543,11.51810073852539,2.9499053955078125,0.012247147038578987,0.45018163323402405,0.0329475924372673,0.00918625295162201,0.5720442533493042,0.02762548066675663
