snapshot,baseline_predicted_high,baseline_predicted_medium,baseline_predicted_low,candidate_predicted_medium,candidate_predicted_low,predicted_medium_gain,predicted_low_gain,base_high_util_max,base_hm_util_max,base_all_util_max,base_hm_util_p90,base_all_util_p90,candidate_hm_util_max,candidate_all_util_max,candidate_hm_util_p90,candidate_all_util_p90,demand_high_total,demand_high_cv,demand_medium_total,demand_medium_cv,demand_low_total,demand_low_cv,policy_medium_l1,policy_medium_max,policy_medium_kl,policy_low_l1,policy_low_max,policy_low_kl
410,0.9309965372085571,0.5669087767601013,0.5706747770309448,0.5880630016326904,0.5444044470787048,0.02115422487258911,-0.02627032995223999,1.5442924499511719,2.919435739517212,3.246914863586426,1.769999623298645,2.0283100605010986,3.9540209770202637,4.558322429656982,1.8073642253875732,1.9175227880477905,43.61162185668945,3.3767716884613037,38.94795608520508,3.3719844818115234,9.280721664428711,3.461611747741699,0.005191221833229065,0.4463101029396057,0.014299161732196808,0.005477291531860828,0.5535755753517151,0.018527282401919365
411,0.9313331246376038,0.5654807686805725,0.544813871383667,0.5801348090171814,0.5418864488601685,0.014654040336608887,-0.002927422523498535,1.509584665298462,2.857788324356079,3.1906590461730957,1.7984949350357056,2.0307955741882324,3.8767621517181396,4.4870805740356445,1.7924665212631226,1.8999990224838257,44.26704406738281,3.354417562484741,39.62736892700195,3.373701572418213,9.140373229980469,3.317387819290161,0.005409746430814266,0.4508264660835266,0.014847276732325554,0.005443165078759193,0.570105791091919,0.01736665889620781
412,0.9389294981956482,0.5718651413917542,0.5417543053627014,0.5903175473213196,0.5181049108505249,0.01845240592956543,-0.023649394512176514,1.4607771635055542,2.771827459335327,3.092372417449951,1.7763069868087769,2.0269787311553955,3.763409376144409,4.35271692276001,1.715513825416565,1.825422763824463,43.962982177734375,3.386594295501709,39.33427429199219,3.3628365993499756,9.373536109924316,3.3938262462615967,0.004954556934535503,0.44869083166122437,0.014042988419532776,0.0047353943809866905,0.5608701109886169,0.014445806853473186
413,0.9430617690086365,0.5713479518890381,0.5377171635627747,0.5896551609039307,0.5137618184089661,0.018307209014892578,-0.023955345153808594,1.482608437538147,2.8145105838775635,3.128117322921753,1.8017596006393433,2.011007070541382,3.8037068843841553,4.377983570098877,1.6092040538787842,1.8090357780456543,43.328086853027344,3.426226854324341,38.782527923583984,3.394510507583618,9.22083854675293,3.450387716293335,0.00516480952501297,0.4409039616584778,0.014208834618330002,0.004704461898654699,0.5566664934158325,0.014467756263911724
414,0.9425600171089172,0.5836701989173889,0.5650820136070251,0.6057709455490112,0.5254355669021606,0.022100746631622314,-0.0396464467048645,1.50270676612854,2.8688340187072754,3.2010064125061035,1.7851231098175049,1.9201452732086182,3.76106333732605,4.300780296325684,1.6588538885116577,1.823395848274231,42.65138244628906,3.426649808883667,38.24464797973633,3.403918504714966,9.027283668518066,3.566267251968384,0.004932291805744171,0.4330575466156006,0.014105413109064102,0.004436785820871592,0.5561429262161255,0.01377758290618658
415,0.947347104549408,0.5986206531524658,0.5656486749649048,0.6161749958992004,0.549213707447052,0.01755434274673462,-0.016434967517852783,1.440360426902771,2.7158985137939453,3.0331614017486572,1.7261523008346558,1.878989338874817,3.667611837387085,4.232563018798828,1.6225597858428955,1.7548905611038208,42.11579513549805,3.4275963306427,37.7381477355957,3.4321000576019287,8.696364402770996,3.415436267852783,0.005372562445700169,0.4351910948753357,0.014400923624634743,0.00466826232150197,0.5636211633682251,0.014424662105739117
416,0.948976993560791,0.6057625412940979,0.5827354788780212,0.6171125173568726,0.5855063796043396,0.011349976062774658,0.0027709007263183594,1.4244133234024048,2.694247007369995,2.9679012298583984,1.6525346040725708,1.795108437538147,3.5611207485198975,4.057511806488037,1.7044800519943237,1.8555443286895752,41.693328857421875,3.4624173641204834,37.30475616455078,3.4604978561401367,8.293790817260742,3.318073272705078,0.005575714632868767,0.4023803472518921,0.012261053547263145,0.005449541844427586,0.5758353471755981,0.015700876712799072
417,0.9527661204338074,0.6136927604675293,0.5985262393951416,0.6303066611289978,0.5866509675979614,0.016613900661468506,-0.011875271797180176,1.3915448188781738,2.651808500289917,2.9303090572357178,1.6078777313232422,1.7400481700897217,3.5539002418518066,4.0627665519714355,1.6628544330596924,1.7820287942886353,40.71382141113281,3.486609935760498,36.270240783691406,3.4621741771698,8.208446502685547,3.3720040321350098,0.005585222039371729,0.4169155955314636,0.013735121116042137,0.005315526854246855,0.5699179172515869,0.015876000747084618
418,0.9558980464935303,0.6231303811073303,0.5880807042121887,0.6382154226303101,0.5871414542198181,0.015085041522979736,-0.0009392499923706055,1.362634539604187,2.6142919063568115,2.8921186923980713,1.5896081924438477,1.7386847734451294,3.5081048011779785,4.01723051071167,1.7023860216140747,1.7720848321914673,40.20893096923828,3.4522147178649902,36.280738830566406,3.4612808227539062,8.196889877319336,3.3744583129882812,0.005338685121387243,0.41342559456825256,0.013841059058904648,0.005569509230554104,0.5815675258636475,0.017307795584201813
419,0.9545697569847107,0.6274636387825012,0.602938175201416,0.6441048383712769,0.5992613434791565,0.016641199588775635,-0.0036768317222595215,1.37409508228302,2.630239725112915,2.9193496704101562,1.564406394958496,1.7101950645446777,3.5813040733337402,4.108699321746826,1.6658552885055542,1.7240639925003052,39.49998474121094,3.46993088722229,35.519813537597656,3.478442430496216,8.35782241821289,3.4598114490509033,0.0055502038449049,0.437439888715744,0.01584484428167343,0.0052302987314760685,0.5795480608940125,0.01666315458714962
420,0.9555689692497253,0.6382282972335815,0.6098276376724243,0.6548979878425598,0.6084024310112,0.01666969060897827,-0.0014252066612243652,1.3643772602081299,2.5840258598327637,2.871825933456421,1.5556604862213135,1.7018088102340698,3.5095162391662598,4.032497882843018,1.6419814825057983,1.7096138000488281,39.23746871948242,3.4564363956451416,35.29324722290039,3.4891629219055176,8.29446792602539,3.3439173698425293,0.00566497165709734,0.4358691871166229,0.01618131808936596,0.005277735646814108,0.5814694166183472,0.016017640009522438
421,0.9654148817062378,0.6416203379631042,0.6188520789146423,0.6601285934448242,0.6117880344390869,0.01850825548171997,-0.00706404447555542,1.281926155090332,2.4492974281311035,2.744457721710205,1.5264601707458496,1.69467031955719,3.3495984077453613,3.891136884689331,1.5746647119522095,1.6808041334152222,38.731868743896484,3.4278736114501953,34.88964080810547,3.45369291305542,8.49362850189209,3.510058879852295,0.005970451049506664,0.443443238735199,0.01741829514503479,0.004870905075222254,0.5906009674072266,0.014302415773272514
422,0.9693464040756226,0.6474424004554749,0.628086268901825,0.6646105051040649,0.6402139067649841,0.017168104648590088,0.01212763786315918,1.249192476272583,2.3767149448394775,2.6612651348114014,1.5131803750991821,1.643723964691162,3.2011635303497314,3.712998867034912,1.5358481407165527,1.6286441087722778,38.39312744140625,3.435664176940918,34.34782791137695,3.4456329345703125,8.394898414611816,3.5159974098205566,0.005982122849673033,0.4214915335178375,0.016032451763749123,0.004934653639793396,0.5513719916343689,0.013999627903103828
423,0.9672295451164246,0.6640841960906982,0.6268765926361084,0.681046724319458,0.6320244669914246,0.016962528228759766,0.005147874355316162,1.260581374168396,2.3875858783721924,2.6662986278533936,1.4557241201400757,1.6034822463989258,3.1864736080169678,3.695645570755005,1.5296605825424194,1.6335586309432983,37.4981575012207,3.4692814350128174,33.67206954956055,3.4668915271759033,8.272954940795898,3.615269422531128,0.0060669551603496075,0.41481655836105347,0.01614157110452652,0.005329384934157133,0.5757423639297485,0.015752406790852547
424,0.9660292267799377,0.6724976897239685,0.6196590662002563,0.6858909130096436,0.6504799723625183,0.013393223285675049,0.030820906162261963,1.2638834714889526,2.389694929122925,2.659942150115967,1.4091488122940063,1.5776110887527466,3.1657967567443848,3.6452391147613525,1.4680465459823608,1.5843206644058228,36.7491455078125,3.533796787261963,32.87821960449219,3.537065267562866,8.07384204864502,3.668499231338501,0.006203212775290012,0.407440721988678,0.016444798558950424,0.005154720973223448,0.5327291488647461,0.01440951693803072
425,0.9677806496620178,0.6672247648239136,0.5982979536056519,0.6804298162460327,0.6349405646324158,0.01320505142211914,0.036642611026763916,1.2501064538955688,2.3642656803131104,2.626760959625244,1.403260350227356,1.573267936706543,3.170997142791748,3.6085758209228516,1.4842967987060547,1.616966962814331,36.54117202758789,3.5559542179107666,32.829952239990234,3.5609371662139893,7.707912921905518,3.647573471069336,0.006630586925894022,0.42134854197502136,0.018192721530795097,0.004631060175597668,0.4245157539844513,0.010137313976883888
426,0.9683887958526611,0.665145218372345,0.5819891095161438,0.6777248382568359,0.6211640238761902,0.012579619884490967,0.03917491436004639,1.2463301420211792,2.3431718349456787,2.613353729248047,1.3715006113052368,1.550337791442871,3.151461362838745,3.562122106552124,1.3887722492218018,1.5407066345214844,36.667137145996094,3.5481743812561035,32.91563415527344,3.5553174018859863,7.67747688293457,3.55134654045105,0.00727861886844039,0.44212979078292847,0.020628226920962334,0.00409626355394721,0.3261079788208008,0.006576193030923605
427,0.9701484441757202,0.6576960682868958,0.5871008038520813,0.656840443611145,0.6837042570114136,-0.0008556246757507324,0.09660345315933228,1.2333344221115112,2.351344585418701,2.6128897666931152,1.3162837028503418,1.5063893795013428,3.183284044265747,3.5641303062438965,1.4781274795532227,1.5306169986724854,36.92156982421875,3.5613272190093994,33.21858596801758,3.5742127895355225,7.44378662109375,3.45251727104187,0.009666966274380684,0.4668300151824951,0.02995661273598671,0.0056638033129274845,0.5726025104522705,0.013934887945652008
428,0.9678766131401062,0.6542672514915466,0.5790614485740662,0.6669771075248718,0.616315484046936,0.012709856033325195,0.03725403547286987,1.251839518547058,2.3816494941711426,2.650015354156494,1.3446784019470215,1.4674465656280518,3.2103612422943115,3.5946664810180664,1.4316630363464355,1.5614933967590332,37.23191833496094,3.551079750061035,33.21038818359375,3.539290428161621,7.709347724914551,3.6370208263397217,0.007322221528738737,0.4690554738044739,0.022119708359241486,0.0038197659887373447,0.2806532084941864,0.006030277814716101
429,0.9715287685394287,0.6669005155563354,0.5739648938179016,0.6628046631813049,0.6751090288162231,-0.004095852375030518,0.10114413499832153,1.2182084321975708,2.314737319946289,2.571643352508545,1.3177094459533691,1.4822689294815063,3.0965921878814697,3.3954079151153564,1.4528119564056396,1.5615934133529663,36.26580047607422,3.5912771224975586,32.5616340637207,3.586149215698242,7.435179710388184,3.4816110134124756,0.009267214685678482,0.47831761837005615,0.031363051384687424,0.0036797181237488985,0.5722590684890747,0.00986453052610159
430,0.9742646813392639,0.6744040846824646,0.5851227045059204,0.6791604161262512,0.6220105290412903,0.004756331443786621,0.03688782453536987,1.196486234664917,2.2650861740112305,2.524818181991577,1.318757176399231,1.4678643941879272,2.8937060832977295,3.156850576400757,1.4040709733963013,1.515381097793579,35.88127899169922,3.587616443634033,32.111541748046875,3.5675241947174072,7.552486419677734,3.5351386070251465,0.006344213150441647,0.5293354988098145,0.017659233883023262,0.002201931783929467,0.23131167888641357,0.003315856447443366
431,0.9768062233924866,0.6888943910598755,0.5860738158226013,0.6956337690353394,0.617284893989563,0.006739377975463867,0.03121107816696167,1.1750293970108032,2.2245466709136963,2.475713014602661,1.3262903690338135,1.4664862155914307,2.8727169036865234,3.1245431900024414,1.3475313186645508,1.481753945350647,35.39785385131836,3.5822229385375977,31.766735076904297,3.5845603942871094,7.5159687995910645,3.514127731323242,0.006693539209663868,0.5314161777496338,0.018798520788550377,0.0023740329779684544,0.2475656270980835,0.003559551201760769
432,0.9752889275550842,0.6926544308662415,0.5928963422775269,0.704152524471283,0.6143983006477356,0.011498093605041504,0.02150195837020874,1.1848077774047852,2.234398126602173,2.4791157245635986,1.2925113439559937,1.4285387992858887,2.949403762817383,3.233372926712036,1.322432041168213,1.5086846351623535,35.331443786621094,3.582589626312256,31.491140365600586,3.567904233932495,7.596022129058838,3.583604335784912,0.006274257320910692,0.4674944579601288,0.017665792256593704,0.002458687871694565,0.26037484407424927,0.0030697875190526247
433,0.9767686128616333,0.6948771476745605,0.6030235290527344,0.696337878704071,0.6601843237876892,0.001460731029510498,0.057160794734954834,1.1716989278793335,2.2041592597961426,2.43894362449646,1.2887235879898071,1.4422765970230103,2.881326913833618,3.116624355316162,1.409848690032959,1.4913630485534668,34.76203918457031,3.6144537925720215,31.070556640625,3.616905927658081,7.20771598815918,3.5159146785736084,0.00758860120549798,0.504468560218811,0.0212652999907732,0.002897217171266675,0.26526498794555664,0.006144365761429071
434,0.9809284806251526,0.6977092623710632,0.5936349034309387,0.7035697102546692,0.6209774613380432,0.005860447883605957,0.027342557907104492,1.1386686563491821,2.12961745262146,2.3722541332244873,1.273594856262207,1.3840365409851074,2.7366156578063965,2.9798521995544434,1.2565748691558838,1.3637042045593262,34.04468536376953,3.6482996940612793,30.407032012939453,3.6333563327789307,7.176586627960205,3.559279203414917,0.005770120304077864,0.5007573962211609,0.015742365270853043,0.0017554066143929958,0.21986734867095947,0.0026526220608502626
435,0.9826940298080444,0.7115849852561951,0.5928109288215637,0.7159878611564636,0.6259921193122864,0.004402875900268555,0.033181190490722656,1.1272120475769043,2.101494789123535,2.3277666568756104,1.291748046875,1.452622413635254,2.696362257003784,2.9232470989227295,1.326566219329834,1.409206509590149,33.934410095214844,3.65099835395813,30.150657653808594,3.6460747718811035,7.043980598449707,3.4826278686523438,0.006540075410157442,0.4973008632659912,0.016083624213933945,0.002083372324705124,0.2549366056919098,0.0038781664334237576
436,0.9832873344421387,0.7241020202636719,0.6388024091720581,0.7221277356147766,0.7055275440216064,-0.0019742846488952637,0.06672513484954834,1.1214734315872192,2.105323076248169,2.303341865539551,1.2451915740966797,1.403100609779358,2.688875913619995,2.8877320289611816,1.239513874053955,1.3324439525604248,33.43614959716797,3.67330265045166,29.830928802490234,3.6585588455200195,6.969880104064941,3.6649296283721924,0.006774380803108215,0.49657243490219116,0.017994455993175507,0.002698248252272606,0.4904039800167084,0.007905920967459679
437,0.9867013096809387,0.7283897995948792,0.639427661895752,0.7379947900772095,0.6524438261985779,0.009604990482330322,0.013016164302825928,1.0968152284622192,2.0846714973449707,2.2896409034729004,1.2617664337158203,1.4260090589523315,2.3593337535858154,2.564741373062134,1.1563746929168701,1.3189254999160767,33.12030029296875,3.6365365982055664,29.756160736083984,3.6338019371032715,7.028278827667236,3.7869317531585693,0.005326242186129093,0.4659898579120636,0.012119046412408352,0.0017076777294278145,0.21122992038726807,0.0017653515096753836
438,0.9887965321540833,0.7351707816123962,0.6380897164344788,0.7433536052703857,0.6633883714675903,0.008182823657989502,0.025298655033111572,1.0813868045806885,2.046926498413086,2.264397621154785,1.30729341506958,1.486809492111206,2.382425308227539,2.6003494262695312,1.2171522378921509,1.4126384258270264,32.999168395996094,3.6452386379241943,29.57854461669922,3.6748507022857666,7.011415958404541,3.6735448837280273,0.005036605522036552,0.4593469500541687,0.01184504758566618,0.0015062220627442002,0.2017114758491516,0.0016544172540307045
439,0.9924358129501343,0.7394621968269348,0.6694287061691284,0.7485688924789429,0.6925800442695618,0.009106695652008057,0.02315133810043335,1.0556172132492065,2.005002021789551,2.2130823135375977,1.3979462385177612,1.5673574209213257,2.2300238609313965,2.4385664463043213,1.187709927558899,1.3281745910644531,32.27796173095703,3.688081979751587,28.978864669799805,3.7167842388153076,6.747913837432861,3.670649766921997,0.005203382112085819,0.43246519565582275,0.011490215547382832,0.0017421377124264836,0.25547361373901367,0.0022669672034680843
440,0.9915332198143005,0.7376983761787415,0.6963046789169312,0.7463158965110779,0.7125954031944275,0.008617520332336426,0.016290724277496338,1.0617029666900635,2.026607036590576,2.2262790203094482,1.4051233530044556,1.5706523656845093,2.2001700401306152,2.4002323150634766,1.2161979675292969,1.3513671159744263,32.1542854309082,3.684664011001587,28.850255966186523,3.6962087154388428,6.788015365600586,3.7197489738464355,0.004344292916357517,0.43099021911621094,0.010094218887388706,0.0016441808547824621,0.30009108781814575,0.0022404715418815613
441,0.9902276396751404,0.7398455142974854,0.648297131061554,0.7454201579093933,0.6648281216621399,0.005574643611907959,0.016530990600585938,1.0698658227920532,2.022634744644165,2.241823673248291,1.42914617061615,1.590623378753662,2.195528745651245,2.4115214347839355,1.2361031770706177,1.3886054754257202,32.19329071044922,3.6683223247528076,28.82857894897461,3.665327548980713,7.009762287139893,3.8457112312316895,0.004234250634908676,0.417069673538208,0.009066326543688774,0.0011591807706281543,0.10544353723526001,0.0007993511972017586
442,0.9926178455352783,0.7443764805793762,0.6765038967132568,0.7496835589408875,0.6793714761734009,0.0053070783615112305,0.002867579460144043,1.1238255500793457,2.131174325942993,2.382493495941162,1.3539211750030518,1.5220550298690796,2.204552412033081,2.4553442001342773,1.1695935726165771,1.302405595779419,32.424781799316406,3.629098892211914,29.164030075073242,3.6532857418060303,6.998213768005371,3.792168378829956,0.004109338857233524,0.40148526430130005,0.00811102893203497,0.0012427751207724214,0.15293174982070923,0.0010051700519397855
443,0.990044891834259,0.7378098964691162,0.6764662861824036,0.7410693168640137,0.7060418128967285,0.003259420394897461,0.02957552671432495,1.2720518112182617,2.4144504070281982,2.6973750591278076,1.2770074605941772,1.433303713798523,2.547964572906494,2.7779951095581055,1.3431520462036133,1.5020307302474976,34.40467834472656,3.50848650932312,30.850936889648438,3.533357620239258,7.173997402191162,3.6286163330078125,0.005417774431407452,0.3865493834018707,0.013010267168283463,0.0017886832356452942,0.24224494397640228,0.003254718380048871
444,0.9853459000587463,0.735709547996521,0.6714829802513123,0.7363396286964417,0.6938990354537964,0.0006300806999206543,0.02241605520248413,1.413172721862793,2.67385196685791,3.0016868114471436,1.258026361465454,1.4345937967300415,2.781245470046997,3.1090612411499023,1.370964527130127,1.5391032695770264,35.21369171142578,3.4614975452423096,31.484283447265625,3.4684815406799316,7.651206016540527,3.6258432865142822,0.0050576226785779,0.3767397105693817,0.010963144712150097,0.0014260833850130439,0.13001026213169098,0.001325482502579689
445,0.9782421588897705,0.7308587431907654,0.6538869142532349,0.7264789342880249,0.6924139857292175,-0.0043798089027404785,0.038527071475982666,1.4999425411224365,2.8432087898254395,3.154953956604004,1.2480976581573486,1.4123566150665283,2.946209192276001,3.254737377166748,1.4364875555038452,1.5552277565002441,35.75093078613281,3.484083652496338,32.047760009765625,3.465977668762207,7.651766300201416,3.5499300956726074,0.005010141525417566,0.4529574513435364,0.01287124864757061,0.0012501516612246633,0.17838427424430847,0.001367371529340744
446,0.9752945303916931,0.7175922393798828,0.6366303563117981,0.7115785479545593,0.6867374777793884,-0.006013691425323486,0.05010712146759033,1.609140396118164,3.0545973777770996,3.41064190864563,1.2599337100982666,1.410264015197754,3.1683199405670166,3.526012659072876,1.4733716249465942,1.5932209491729736,37.229835510253906,3.459970474243164,33.241844177246094,3.44120192527771,7.766143321990967,3.3988053798675537,0.005521000362932682,0.5627373456954956,0.01581842079758644,0.0009173321886919439,0.15460368990898132,0.0008609708747826517
447,0.9753221273422241,0.7060763239860535,0.629829466342926,0.7064756751060486,0.6743952035903931,0.0003993511199951172,0.04456573724746704,1.6495881080627441,3.099590539932251,3.4356439113616943,1.4237744808197021,1.5511023998260498,3.2187705039978027,3.5539515018463135,1.4152575731277466,1.5669068098068237,39.201271057128906,3.3546695709228516,35.23776626586914,3.362161636352539,8.392021179199219,3.3946077823638916,0.006350749637931585,0.5150585770606995,0.01760237105190754,0.0012929344084113836,0.11969484388828278,0.0013336405390873551
448,0.9707260727882385,0.6865310668945312,0.5669553875923157,0.6857882738113403,0.617976188659668,-0.000742793083190918,0.051020801067352295,1.7338775396347046,3.2398200035095215,3.5898916721343994,1.5395125150680542,1.6919666528701782,3.414349317550659,3.7619564533233643,1.4525030851364136,1.5862478017807007,41.43790817260742,3.2939300537109375,37.079261779785156,3.308145761489868,8.666572570800781,3.319849967956543,0.007105708587914705,0.45322462916374207,0.017877958714962006,0.002128775930032134,0.22323662042617798,0.0026220327708870173
449,0.9692995548248291,0.6524200439453125,0.5434865951538086,0.6564918160438538,0.5802505016326904,0.00407177209854126,0.036763906478881836,1.7855010032653809,3.348909616470337,3.6877734661102295,1.6179983615875244,1.8289309740066528,3.4893198013305664,3.824392080307007,1.5486043691635132,1.7444260120391846,43.59275817871094,3.19873309135437,38.98891067504883,3.2181997299194336,9.26865005493164,3.2641165256500244,0.007833235897123814,0.46064427495002747,0.02122950367629528,0.003435065969824791,0.3012072443962097,0.00565524585545063
450,0.966920793056488,0.6334430575370789,0.5329846143722534,0.6343247890472412,0.5899047255516052,0.0008817315101623535,0.05692011117935181,1.8190091848373413,3.404291868209839,3.7843034267425537,1.6258567571640015,1.8692435026168823,3.528113603591919,3.9086806774139404,1.6338038444519043,1.8204196691513062,46.19678497314453,3.1387250423431396,41.43177795410156,3.1316404342651367,9.595871925354004,3.134810447692871,0.009757217019796371,0.44456562399864197,0.024425940588116646,0.004425583872944117,0.3449101448059082,0.0064097302965819836
451,0.9658500552177429,0.6110855937004089,0.5325891971588135,0.630027711391449,0.5447145104408264,0.01894211769104004,0.01212531328201294,1.9268591403961182,3.6158242225646973,3.99802303314209,1.6838473081588745,1.9301506280899048,3.6726512908935547,4.049792289733887,1.5441714525222778,1.7138094902038574,48.54416275024414,3.101726531982422,43.48426055908203,3.0862233638763428,10.142568588256836,3.1151163578033447,0.01138578075915575,0.43148744106292725,0.02897576242685318,0.004130071960389614,0.30167156457901,0.007538823410868645
452,0.9589399695396423,0.5914959907531738,0.5027357935905457,0.6070880889892578,0.5335901379585266,0.015592098236083984,0.030854344367980957,2.067547559738159,3.9052793979644775,4.406262397766113,1.7225183248519897,1.9891387224197388,3.9472556114196777,4.425018787384033,1.584632158279419,1.7074030637741089,52.01806640625,3.0363929271698,46.580726623535156,3.0198755264282227,10.983175277709961,3.0177433490753174,0.012439310550689697,0.4587268829345703,0.0306638702750206,0.008166762068867683,0.5814604759216309,0.02793642319738865
453,0.9523953199386597,0.5721153020858765,0.5013269186019897,0.589374840259552,0.5255818367004395,0.017259538173675537,0.024254918098449707,2.298110008239746,4.351019859313965,4.858108997344971,1.8030797243118286,2.047544479370117,4.450265884399414,4.938159465789795,1.6952626705169678,1.7916505336761475,55.160099029541016,2.9861366748809814,49.416046142578125,2.9519801139831543,11.51810073852539,2.9499053955078125,0.0122463284060359,0.45018160343170166,0.03294763341546059,0.009186414070427418,0.5720439553260803,0.02762538567185402
