snapshot,temperature,debt_before,low_admitted_gap,debt_after
448,1.5,1.6032228469848633,-0.07145309448242188,1.5317697525024414
449,1.5,1.5317697525024414,0.03733491897583008,1.5691046714782715
450,1.5,1.5691046714782715,-0.08188486099243164,1.4872198104858398
451,1.5,1.4872198104858398,-0.35756397247314453,1.1296558380126953
452,1.5,1.1296558380126953,-0.32520008087158203,0.8044557571411133
453,1.5,0.8044557571411133,-0.40427064895629883,0.40018510818481445
454,1.5,0.40018510818481445,-0.48809051513671875,-0.0879054069519043
455,0.5,-0.0879054069519043,-0.03707265853881836,-0.12497806549072266
456,0.5,-0.12497806549072266,-0.1126408576965332,-0.23761892318725586
457,0.5,-0.23761892318725586,-0.0804905891418457,-0.31810951232910156
458,0.5,-0.31810951232910156,-0.07685184478759766,-0.3949613571166992
459,0.5,-0.3949613571166992,-0.08809947967529297,-0.4830608367919922
460,0.5,-0.4830608367919922,-0.037097930908203125,-0.5201587677001953
461,0.5,-0.5201587677001953,-0.011941909790039062,-0.5321006774902344
462,0.5,-0.5321006774902344,-0.11720085144042969,-0.6493015289306641
463,0.5,-0.6493015289306641,-0.09339475631713867,-0.7426962852478027
464,0.5,-0.7426962852478027,-0.09646987915039062,-0.8391661643981934
465,0.5,-0.8391661643981934,-0.07361602783203125,-0.9127821922302246
466,0.5,-0.9127821922302246,0.016461849212646484,-0.8963203430175781
467,0.5,-0.8963203430175781,-0.05822277069091797,-0.9545431137084961
468,0.5,-0.9545431137084961,-0.041843414306640625,-0.9963865280151367
469,0.5,-0.9963865280151367,-0.09525775909423828,-1.091644287109375
470,0.5,-1.091644287109375,-0.007895469665527344,-1.0995397567749023
471,0.5,-1.0995397567749023,-0.030371665954589844,-1.1299114227294922
472,0.5,-1.1299114227294922,-0.013283729553222656,-1.1431951522827148
473,0.5,-1.1431951522827148,-0.06327199935913086,-1.2064671516418457
474,0.5,-1.2064671516418457,-0.03592491149902344,-1.2423920631408691
475,0.5,-1.2423920631408691,-0.07271289825439453,-1.3151049613952637
476,0.5,-1.3151049613952637,-0.061376094818115234,-1.376481056213379
477,0.5,-1.376481056213379,-0.05347442626953125,-1.4299554824829102
478,0.5,-1.4299554824829102,-0.09647226333618164,-1.5264277458190918
479,0.5,-1.5264277458190918,-0.09272336959838867,-1.6191511154174805
480,0.5,-1.6191511154174805,-0.0931997299194336,-1.712350845336914
481,0.5,-1.712350845336914,-0.05253887176513672,-1.7648897171020508
482,0.5,-1.7648897171020508,0.0033597946166992188,-1.7615299224853516
483,0.5,-1.7615299224853516,0.014664649963378906,-1.7468652725219727
484,0.5,-1.7468652725219727,0.0441131591796875,-1.7027521133422852
485,0.5,-1.7027521133422852,0.02616596221923828,-1.6765861511230469
486,0.5,-1.6765861511230469,0.0301971435546875,-1.6463890075683594
487,0.5,-1.6463890075683594,0.01904010772705078,-1.6273488998413086
488,0.5,-1.6273488998413086,0.03024768829345703,-1.5971012115478516
489,0.5,-1.5971012115478516,0.002841949462890625,-1.594259262084961
490,0.5,-1.594259262084961,-0.037464141845703125,-1.631723403930664
491,0.5,-1.631723403930664,0.015989303588867188,-1.6157341003417969
492,0.5,-1.6157341003417969,-0.007595062255859375,-1.6233291625976562
493,0.5,-1.6233291625976562,-0.01502847671508789,-1.6383576393127441
494,0.5,-1.6383576393127441,-0.004113674163818359,-1.6424713134765625
495,0.5,-1.6424713134765625,-0.01425027847290039,-1.656721591949463
496,0.5,-1.656721591949463,-0.011857032775878906,-1.6685786247253418
497,0.5,-1.6685786247253418,0.007196903228759766,-1.661381721496582
498,0.5,-1.661381721496582,-0.02052164077758789,-1.68190336227417
499,0.5,-1.68190336227417,-0.011043071746826172,-1.692946434020996
