snapshot,temperature,debt_before,low_admitted_gap,debt_after
436,1.5,1.260396957397461,-0.07949399948120117,1.1809029579162598
437,1.5,1.1809029579162598,0.089111328125,1.2700142860412598
438,1.5,1.2700142860412598,-0.1253504753112793,1.1446638107299805
439,1.5,1.1446638107299805,-0.14533185958862305,0.9993319511413574
440,1.5,0.9993319511413574,0.01170969009399414,1.0110416412353516
441,1.5,1.0110416412353516,-0.028395652770996094,0.9826459884643555
442,1.5,0.9826459884643555,0.14299392700195312,1.1256399154663086
443,1.5,1.1256399154663086,0.05854034423828125,1.1841802597045898
444,1.5,1.1841802597045898,0.029105663299560547,1.2132859230041504
445,1.5,1.2132859230041504,-0.0028214454650878906,1.2104644775390625
446,1.5,1.2104644775390625,0.05996417999267578,1.2704286575317383
447,1.5,1.2704286575317383,-0.027091503143310547,1.2433371543884277
448,1.5,1.2433371543884277,0.009534358978271484,1.2528715133666992
449,1.5,1.2528715133666992,0.00887298583984375,1.261744499206543
450,1.5,1.261744499206543,0.005618572235107422,1.2673630714416504
451,1.5,1.2673630714416504,-0.1864323616027832,1.0809307098388672
452,1.5,1.0809307098388672,-0.13712596893310547,0.9438047409057617
453,1.5,0.9438047409057617,-0.20067405700683594,0.7431306838989258
454,1.5,0.7431306838989258,-0.2783012390136719,0.4648294448852539
455,1.5,0.4648294448852539,-0.1767120361328125,0.2881174087524414
456,0.5,0.2881174087524414,-0.03812456130981445,0.24999284744262695
457,0.5,0.24999284744262695,-0.01761627197265625,0.2323765754699707
458,0.5,0.2323765754699707,-0.018050193786621094,0.2143263816833496
459,0.5,0.2143263816833496,-0.027405738830566406,0.1869206428527832
460,0.5,0.1869206428527832,0.0027480125427246094,0.1896686553955078
461,0.5,0.1896686553955078,0.02634429931640625,0.21601295471191406
462,0.5,0.21601295471191406,-0.05101919174194336,0.1649937629699707
463,0.5,0.1649937629699707,-0.0388031005859375,0.1261906623840332
464,0.5,0.1261906623840332,-0.03490591049194336,0.09128475189208984
465,0.5,0.09128475189208984,-0.02468395233154297,0.06660079956054688
466,0.5,0.06660079956054688,0.04218578338623047,0.10878658294677734
467,0.5,0.10878658294677734,-0.023725032806396484,0.08506155014038086
468,0.5,0.08506155014038086,-0.00850057601928711,0.07656097412109375
469,0.5,0.07656097412109375,-0.03737592697143555,0.0391850471496582
470,0.5,0.0391850471496582,0.028933048248291016,0.06811809539794922
471,0.5,0.06811809539794922,0.02447032928466797,0.09258842468261719
472,0.5,0.09258842468261719,0.020226001739501953,0.11281442642211914
473,0.5,0.11281442642211914,-0.016797542572021484,0.09601688385009766
474,0.5,0.09601688385009766,-0.0009570121765136719,0.09505987167358398
475,0.5,0.09505987167358398,-0.014957427978515625,0.08010244369506836
476,0.5,0.08010244369506836,-0.013289451599121094,0.06681299209594727
477,0.5,0.06681299209594727,0.004241943359375,0.07105493545532227
478,0.5,0.07105493545532227,-0.02708292007446289,0.043972015380859375
479,0.5,0.043972015380859375,-0.02465343475341797,0.019318580627441406
480,0.5,0.019318580627441406,-0.025981903076171875,-0.006663322448730469
481,0.5,-0.006663322448730469,-0.007666587829589844,-0.014329910278320312
482,0.5,-0.014329910278320312,0.0006461143493652344,-0.013683795928955078
483,0.5,-0.013683795928955078,0.0008001327514648438,-0.012883663177490234
484,0.5,-0.012883663177490234,0.024901866912841797,0.012018203735351562
485,0.5,0.012018203735351562,0.02428150177001953,0.036299705505371094
486,0.5,0.036299705505371094,0.02846050262451172,0.06476020812988281
487,0.5,0.06476020812988281,0.013660430908203125,0.07842063903808594
488,0.5,0.07842063903808594,0.017765522003173828,0.09618616104125977
489,0.5,0.09618616104125977,0.0038175582885742188,0.10000371932983398
490,0.5,0.10000371932983398,-0.026559829711914062,0.07344388961791992
491,0.5,0.07344388961791992,0.0051784515380859375,0.07862234115600586
492,0.5,0.07862234115600586,-0.00382232666015625,0.07480001449584961
493,0.5,0.07480001449584961,-0.007981300354003906,0.0668187141418457
494,0.5,0.0668187141418457,-0.0008549690246582031,0.0659637451171875
495,0.5,0.0659637451171875,-0.007847785949707031,0.05811595916748047
496,0.5,0.05811595916748047,-0.005581378936767578,0.05253458023071289
497,0.5,0.05253458023071289,0.007494926452636719,0.06002950668334961
498,0.5,0.06002950668334961,-0.012902259826660156,0.04712724685668945
499,0.5,0.04712724685668945,-0.0056781768798828125,0.04144906997680664
